frame,class,snr_a_db
62,2,-502.31
63,2,-502.67
64,2,-502.73
65,2,-502.8
66,2,-502.59
67,2,-502.45
68,2,-502.64
69,2,-502.43
70,2,-502.85
71,2,-502.26
72,2,-502.7
73,2,-502.67
74,2,-502.52
75,2,-502.89
76,2,-502.63
77,2,-502.59
78,2,-502.56
79,2,-502.75
80,2,-502.99
81,2,-502.66
82,2,-502.85
83,2,-502.77
84,2,-502.65
85,2,-502.4
86,2,-502.45
87,2,-502.67
88,2,-502.48
89,2,-502.83
90,2,-502.72
91,2,-502.59
92,2,-502.54
93,2,-502.59
94,2,-502.63
95,2,-502.54
96,2,-502.77
97,2,-502.64
98,2,-503.07
99,2,-502.95
0,4,22.55
1,4,23.4
2,4,24.14
3,4,24.7
4,4,24.34
5,4,24.51
6,4,25.05
7,4,24.92
8,4,25.39
9,4,25.59
10,4,25.78
11,4,26.68
12,4,25.94
13,4,26.14
14,4,26.91
15,4,27.01
16,4,27.5
17,4,27.06
18,4,27.39
19,4,28.35
20,4,27.88
21,4,29.36
22,4,28.75
23,4,29.16
24,4,29.64
25,4,29.03
26,4,30.24
27,4,29.61
28,4,30.13
29,4,31.18
30,4,31.47
31,4,31.81
32,4,32.25
33,4,31.97
34,4,31.58
35,4,32.34
36,4,32.7
37,4,34.04
38,4,33.69
39,4,34.35
40,4,33.49
41,4,34.85
42,4,34.04
43,4,34.18
44,4,33.58
45,4,34.36
46,4,33.95
47,4,33.87
48,4,33.61
49,4,33.3
50,4,32.29
51,4,32.57
52,4,31.99
53,4,31.98
54,4,31.51
55,4,31.79
56,4,31.47
57,4,30.01
58,4,30.05
59,4,29.92
60,4,29.55
61,4,28.9
62,4,29.3
63,4,28.61
64,4,28.22
65,4,28.02
66,4,27.91
67,4,28.17
68,4,27.07
69,4,26.62
70,4,26.86
71,4,27.41
72,4,26.17
73,4,26.03
74,4,26.1
75,4,25.78
76,4,25.3
77,4,24.8
78,4,25.41
79,4,25.19
80,4,24.59
81,4,24.33
82,4,24.34
83,4,23.82
84,4,23.81
85,4,24.65
86,4,23.61
87,4,23.88
88,4,23.83
89,4,22.49
90,4,23.74
91,4,22.8
92,4,22.76
93,4,22.43
94,4,22.25
95,4,21.88
96,4,22.13
97,4,21.69
98,4,21.11
99,4,21.75
