frame,class,snr_a_db
61,4,10.75
62,4,12.32
63,4,11.91
64,4,12.13
65,4,12.72
66,4,13.09
67,4,13.93
68,4,13.5
69,4,14.52
70,4,14.64
71,4,14.93
72,4,14.83
73,4,15.82
74,4,15.89
75,4,17.4
76,4,17.16
77,4,17.28
78,4,18.27
79,4,18.59
80,4,18.32
81,4,19.28
82,4,19.15
83,4,19.53
84,4,19.61
85,4,19.59
86,4,19.26
87,4,18.78
88,4,18.64
89,4,18.78
90,4,18.24
91,4,18.61
92,4,17.56
93,4,16.21
94,4,16.02
95,4,16.19
96,4,15.84
97,4,14.23
98,4,13.76
99,4,13.85
0,4,-140.5
1,4,4.04
2,4,4.63
3,4,5.26
4,4,4.77
5,4,5.04
6,4,5.67
7,4,6.5
8,4,6.7
9,4,6.81
10,4,7.2
11,4,7.87
12,4,8.81
13,4,10.35
14,4,9.97
15,4,10.61
16,4,11.03
17,4,12.39
18,4,11.83
19,4,11.58
20,4,13.04
21,4,13.5
22,4,13.26
23,4,13.47
24,4,14.53
25,4,14.25
26,4,15.64
27,4,16.76
28,4,16.66
29,4,17.8
30,4,18.55
31,4,19.01
32,4,20.43
33,4,21.36
34,4,22.6
35,4,23.63
36,4,25.35
37,4,27.06
38,4,29.56
39,4,31.53
40,4,32.22
41,4,31.11
42,4,30.06
43,4,26.65
44,4,24.82
45,4,23.82
46,4,22.47
47,4,21.31
48,4,20.7
49,4,19.63
50,4,18.9
51,4,18.39
52,4,16.98
53,4,15.97
54,4,15.0
55,4,14.83
56,4,14.3
57,4,13.67
58,4,13.16
59,4,14.01
60,4,12.22
61,4,11.61
62,4,11.93
63,4,11.52
64,4,11.08
65,4,10.91
66,4,9.82
67,4,9.76
68,4,8.75
69,4,8.72
70,4,8.66
71,4,7.58
72,4,6.7
73,4,6.41
74,4,5.57
75,4,6.51
76,4,5.88
77,4,5.14
78,4,4.42
79,4,4.14
80,4,4.18
81,4,4.26
82,4,3.96
83,4,3.31
84,4,3.64
85,4,3.34
86,4,3.59
87,4,3.07
88,4,3.12
89,4,3.73
90,4,2.39
91,4,3.0
92,4,3.49
93,4,2.67
94,4,2.61
95,4,3.05
96,4,3.44
97,4,2.34
98,4,3.03
99,4,2.12
0,1,-503.95
1,1,-504.04
2,1,-503.9
3,1,-504.04
4,1,-504.09
5,1,-504.24
6,1,-504.1
7,1,-503.96
8,1,-503.67
9,1,-504.1
10,1,-504.25
11,1,-504.03
12,1,-504.03
13,1,-503.82
14,1,-503.98
15,1,-504.07
16,1,-503.86
17,1,-504.12
18,1,-107.13
19,1,44.93
20,1,-158.6
21,1,45.46
22,1,48.4
23,1,48.74
24,1,48.75
25,1,-130.66
26,1,48.06
27,1,50.86
28,1,50.79
29,1,49.22
30,1,12.6
31,1,48.81
32,1,53.86
33,1,55.73
34,1,56.21
35,1,41.26
36,1,46.51
37,1,51.76
38,1,49.76
39,1,50.84
40,1,46.43
41,1,27.78
42,1,50.41
43,1,49.52
44,1,49.12
45,1,46.91
46,1,-503.86
47,1,44.92
48,1,47.0
49,1,46.56
50,1,46.14
51,1,34.13
52,1,38.51
53,1,45.28
54,1,44.57
55,1,44.73
56,1,40.5
57,1,-134.26
58,1,42.45
59,1,43.81
60,1,43.01
61,1,41.4
62,1,-245.94
63,1,38.49
64,1,41.63
65,1,41.65
66,1,37.52
67,1,-504.04
68,1,-504.09
69,1,-503.89
70,1,-503.62
71,1,-504.16
72,1,-504.01
73,1,-503.99
74,1,-504.16
75,1,-503.95
76,1,-503.92
77,1,-503.89
78,1,-503.77
79,1,-504.06
80,1,-504.11
81,1,-503.85
82,1,-504.15
83,1,-504.27
84,1,-504.01
85,1,-504.03
86,1,-503.8
87,1,-504.35
88,1,-503.9
89,1,-503.62
90,1,-503.83
91,1,-503.98
92,1,-503.99
93,1,-504.12
94,1,-504.4
95,1,-503.72
96,1,-503.94
97,1,-504.28
98,1,-503.75
99,1,-504.21
