frame,class,snr_a_db
19,4,-5.73
20,4,-6.48
21,4,-6.74
22,4,-5.4
23,4,-6.08
24,4,-6.09
25,4,-5.88
26,4,-5.3
27,4,-6.25
28,4,-5.72
29,4,-5.32
30,4,-5.5
31,4,-5.42
32,4,-5.05
33,4,-5.87
34,4,-5.14
35,4,-4.92
36,4,-5.08
37,4,-4.73
38,4,-4.76
39,4,-3.91
40,4,-4.16
41,4,-4.04
42,4,-4.06
43,4,-3.3
44,4,-3.51
45,4,-3.46
46,4,-2.94
47,4,-2.92
48,4,-1.99
49,4,-1.75
50,4,-1.21
51,4,-1.34
52,4,-1.15
53,4,-0.88
54,4,-0.39
55,4,-0.07
56,4,0.67
57,4,0.98
58,4,0.8
59,4,1.88
60,4,2.52
61,4,1.98
62,4,2.39
63,4,3.48
64,4,3.82
65,4,4.01
66,4,4.1
67,4,3.93
68,4,4.53
69,4,4.45
70,4,5.25
71,4,5.12
72,4,4.68
73,4,5.42
74,4,4.73
75,4,5.31
76,4,5.77
77,4,6.17
78,4,6.64
79,4,6.78
80,4,7.0
81,4,7.58
82,4,6.85
83,4,7.95
84,4,7.78
85,4,7.77
86,4,6.97
87,4,7.0
88,4,7.95
89,4,7.22
90,4,7.79
91,4,7.49
92,4,6.9
93,4,5.98
94,4,6.47
95,4,6.67
96,4,5.84
97,4,6.03
98,4,4.82
99,4,4.6
0,4,-511.63
1,4,-12.01
2,4,-7.24
3,4,-7.88
4,4,-7.28
5,4,-7.56
6,4,-7.42
7,4,-7.39
8,4,-7.52
9,4,-7.03
10,4,-6.66
11,4,-7.0
12,4,-6.76
13,4,-7.02
14,4,-6.15
15,4,-7.22
16,4,-6.58
17,4,-6.79
18,4,-6.49
19,4,-6.12
20,4,-6.71
21,4,-5.98
22,4,-5.73
23,4,-6.23
24,4,-5.58
25,4,-5.5
26,4,-5.28
27,4,-5.15
28,4,-4.79
29,4,-4.78
30,4,-4.3
31,4,-4.35
32,4,-4.45
33,4,-3.31
34,4,-3.1
35,4,-3.13
36,4,-2.73
37,4,-2.08
38,4,-1.89
39,4,-0.6
40,4,-0.31
41,4,0.02
42,4,0.18
43,4,0.89
44,4,0.37
45,4,1.13
46,4,2.09
47,4,1.94
48,4,2.64
49,4,2.9
50,4,2.65
51,4,3.39
52,4,3.67
53,4,3.47
54,4,4.55
55,4,4.51
56,4,5.2
57,4,5.18
58,4,5.73
59,4,6.62
60,4,7.62
61,4,8.09
62,4,8.0
63,4,8.7
64,4,9.77
65,4,10.41
66,4,11.19
67,4,12.5
68,4,13.12
69,4,14.54
70,4,15.1
71,4,17.12
72,4,18.66
73,4,20.38
74,4,22.46
75,4,24.19
76,4,23.37
77,4,22.05
78,4,19.57
79,4,17.97
80,4,16.8
81,4,15.03
82,4,14.66
83,4,12.77
84,4,12.38
85,4,11.79
86,4,10.09
87,4,9.38
88,4,8.85
89,4,8.31
90,4,7.93
91,4,7.21
92,4,6.42
93,4,5.99
94,4,5.64
95,4,4.83
96,4,4.42
97,4,3.99
98,4,3.78
99,4,3.39
0,3,-511.63
1,3,-511.79
2,3,-511.47
3,3,-511.68
4,3,-511.63
5,3,-511.57
6,3,-511.47
7,3,-511.5
8,3,-511.91
9,3,-511.57
10,3,-511.66
11,3,-511.57
12,3,-511.55
13,3,-511.82
14,3,-511.34
15,3,-511.82
16,3,-511.42
17,3,-512.0
18,3,-511.66
19,3,-511.48
20,3,-511.81
21,3,-512.02
22,3,-511.32
23,3,-511.62
24,3,-511.48
25,3,-511.49
26,3,-511.44
27,3,-511.76
28,3,-511.26
29,3,-511.66
30,3,-511.49
31,3,-511.63
32,3,-511.81
33,3,-511.9
34,3,-511.62
35,3,-511.53
36,3,-511.75
37,3,-511.49
38,3,-511.7
39,3,-382.32
40,3,-11.21
41,3,-10.58
42,3,3.96
43,3,2.9
44,3,0.68
45,3,-1.68
46,3,-4.11
47,3,-6.23
48,3,-7.34
49,3,-8.46
50,3,-9.88
51,3,-11.64
52,3,-14.17
53,3,-16.97
54,3,-19.0
55,3,-20.82
56,3,14.42
57,3,14.7
58,3,11.69
59,3,8.84
60,3,11.93
61,3,14.1
62,3,12.07
63,3,9.84
64,3,7.9
65,3,5.55
66,3,2.58
67,3,-0.56
68,3,-3.64
69,3,-5.74
70,3,-7.53
71,3,-9.8
72,3,-12.32
73,3,-15.48
74,3,-18.65
75,3,17.3
76,3,15.02
77,3,12.96
78,3,5.84
79,3,-511.71
80,3,-511.38
81,3,-511.48
82,3,-511.56
83,3,-511.59
84,3,-511.7
85,3,-511.91
86,3,-511.79
87,3,-511.57
88,3,-511.71
89,3,-511.66
90,3,-511.16
91,3,-511.46
92,3,-511.6
93,3,-511.94
94,3,-511.35
95,3,-511.65
96,3,-511.4
97,3,-511.56
98,3,-511.87
99,3,-511.62
0,5,12.75
1,5,8.25
2,5,4.6
3,5,7.63
4,5,10.93
5,5,13.84
6,5,4.57
7,5,8.5
8,5,7.86
9,5,15.84
10,5,10.9
11,5,7.15
12,5,10.47
13,5,13.13
14,5,16.48
15,5,7.06
16,5,10.86
17,5,9.77
18,5,17.34
19,5,12.73
20,5,8.57
21,5,11.26
22,5,14.46
23,5,17.17
24,5,8.34
25,5,11.36
26,5,10.84
27,5,17.67
28,5,13.17
29,5,9.03
30,5,11.96
31,5,14.05
32,5,16.86
33,5,7.46
34,5,10.95
35,5,10.47
36,5,17.23
37,5,12.29
38,5,8.33
39,5,11.3
40,5,13.38
41,5,16.48
42,5,6.7
43,5,10.41
44,5,9.92
45,5,16.59
46,5,11.22
47,5,7.17
48,5,10.5
49,5,12.67
50,5,16.08
51,5,6.48
52,5,10.04
53,5,9.49
54,5,16.6
55,5,11.5
56,5,7.52
57,5,10.43
58,5,12.37
59,5,16.55
60,5,6.79
61,5,9.95
62,5,10.15
63,5,16.67
64,5,12.0
65,5,7.94
66,5,11.02
67,5,12.34
68,5,17.19
69,5,7.36
70,5,10.8
71,5,10.48
72,5,17.5
73,5,13.1
74,5,8.68
75,5,11.51
76,5,10.91
77,5,18.22
78,5,8.4
79,5,10.83
80,5,11.03
81,5,17.58
82,5,13.96
83,5,8.84
84,5,11.36
85,5,8.74
86,5,18.02
87,5,8.35
88,5,10.15
89,5,9.96
90,5,16.63
91,5,13.67
92,5,7.1
93,5,9.63
94,5,7.18
95,5,16.63
96,5,6.95
97,5,8.3
98,5,7.65
99,5,13.5
