frame,class,snr_a_db
16,1,-495.01
17,1,-494.71
18,1,-494.71
19,1,37.8
20,1,38.76
21,1,-381.63
22,1,42.1
23,1,43.06
24,1,43.75
25,1,42.54
26,1,-494.91
27,1,41.27
28,1,44.34
29,1,44.56
30,1,45.14
31,1,28.76
32,1,38.81
33,1,45.27
34,1,45.81
35,1,45.37
36,1,39.57
37,1,17.84
38,1,43.59
39,1,45.08
40,1,46.07
41,1,44.16
42,1,-494.93
43,1,49.19
44,1,51.88
45,1,52.82
46,1,53.66
47,1,15.66
48,1,51.63
49,1,57.35
50,1,57.28
51,1,50.66
52,1,-494.76
53,1,-494.65
54,1,-494.88
55,1,-494.58
56,1,-494.76
57,1,-494.76
58,1,-495.11
59,1,-494.94
60,1,-494.65
61,1,-495.05
62,1,-495.12
63,1,-494.93
64,1,-494.75
65,1,-494.74
66,1,-495.01
67,1,-494.62
68,1,-494.76
69,1,-494.76
70,1,-495.13
71,1,-494.95
72,1,-494.98
73,1,-494.8
74,1,-495.12
75,1,-494.76
76,1,-494.98
77,1,-495.06
78,1,-494.98
79,1,-494.96
80,1,-494.36
81,1,-494.65
82,1,-494.72
83,1,-494.98
84,1,-494.85
85,1,-494.84
86,1,-495.09
87,1,-494.97
88,1,-494.94
89,1,-494.78
90,1,-494.56
91,1,-495.01
92,1,-494.92
93,1,-494.99
94,1,-494.92
95,1,-494.84
96,1,-494.84
97,1,-494.94
98,1,-495.15
99,1,-494.97
