frame,class,snr_a_db
29,4,-8.07
30,4,-8.08
31,4,-8.33
32,4,-8.55
33,4,-7.78
34,4,-7.83
35,4,-7.65
36,4,-7.06
37,4,-7.31
38,4,-6.33
39,4,-7.08
40,4,-6.64
41,4,-6.07
42,4,-5.62
43,4,-6.21
44,4,-5.09
45,4,-4.6
46,4,-5.09
47,4,-4.58
48,4,-3.32
49,4,-3.4
50,4,-2.47
51,4,-1.94
52,4,-1.9
53,4,-0.72
54,4,-0.97
55,4,-0.15
56,4,0.01
57,4,0.51
58,4,1.12
59,4,1.2
60,4,0.87
61,4,1.82
62,4,1.6
63,4,2.14
64,4,2.53
65,4,2.09
66,4,2.96
67,4,2.97
68,4,3.81
69,4,3.72
70,4,4.91
71,4,4.72
72,4,5.44
73,4,6.43
74,4,6.06
75,4,6.03
76,4,7.4
77,4,6.86
78,4,6.78
79,4,7.2
80,4,7.27
81,4,6.81
82,4,6.5
83,4,6.93
84,4,6.98
85,4,6.96
86,4,6.32
87,4,5.07
88,4,5.45
89,4,5.05
90,4,4.02
91,4,3.62
92,4,4.06
93,4,2.55
94,4,2.54
95,4,2.92
96,4,2.5
97,4,2.12
98,4,1.19
99,4,1.23
0,4,-515.95
1,4,-10.37
2,4,-9.71
3,4,-9.37
4,4,-10.09
5,4,-8.95
6,4,-9.45
7,4,-9.6
8,4,-9.11
9,4,-9.47
10,4,-9.14
11,4,-8.35
12,4,-8.88
13,4,-8.16
14,4,-8.22
15,4,-8.29
16,4,-7.69
17,4,-7.16
18,4,-7.04
19,4,-6.46
20,4,-6.29
21,4,-5.99
22,4,-5.1
23,4,-5.33
24,4,-3.63
25,4,-4.1
26,4,-3.17
27,4,-3.09
28,4,-2.07
29,4,-1.7
30,4,-1.43
31,4,-0.2
32,4,-0.87
33,4,-0.6
34,4,0.58
35,4,0.58
36,4,0.35
37,4,1.13
38,4,1.3
39,4,1.3
40,4,3.01
41,4,3.95
42,4,3.86
43,4,4.73
44,4,5.26
45,4,6.79
46,4,7.24
47,4,7.97
48,4,9.08
49,4,10.76
50,4,12.38
51,4,13.67
52,4,15.88
53,4,16.79
54,4,18.41
55,4,18.33
56,4,17.67
57,4,15.54
58,4,13.05
59,4,12.55
60,4,11.32
61,4,9.71
62,4,8.53
63,4,7.78
64,4,6.82
65,4,5.78
66,4,5.59
67,4,4.25
68,4,4.69
69,4,3.33
70,4,2.58
71,4,1.9
72,4,1.9
73,4,0.83
74,4,1.33
75,4,0.06
76,4,-0.1
77,4,-0.26
78,4,-1.2
79,4,-0.7
80,4,-1.16
81,4,-1.72
82,4,-2.88
83,4,-3.06
84,4,-3.85
85,4,-3.78
86,4,-4.93
87,4,-5.34
88,4,-5.06
89,4,-5.86
90,4,-6.61
91,4,-7.29
92,4,-6.54
93,4,-7.43
94,4,-7.81
95,4,-8.25
96,4,-7.73
97,4,-8.74
98,4,-8.11
99,4,-8.97
0,1,-515.95
1,1,-515.58
2,1,-515.92
3,1,-515.55
4,1,-515.66
5,1,-515.53
6,1,-515.68
7,1,-515.5
8,1,-515.64
9,1,-515.66
10,1,-515.79
11,1,12.69
12,1,16.01
13,1,16.59
14,1,11.84
15,1,7.86
16,1,16.93
17,1,17.24
18,1,15.78
19,1,-515.75
20,1,16.49
21,1,17.76
22,1,17.82
23,1,3.15
24,1,14.61
25,1,18.32
26,1,18.84
27,1,14.83
28,1,8.78
29,1,19.48
30,1,19.48
31,1,18.5
32,1,-515.73
33,1,-515.81
34,1,-515.7
35,1,-515.71
36,1,-515.46
37,1,-515.9
38,1,-515.64
39,1,-516.02
40,1,-515.72
41,1,-515.32
42,1,-515.83
43,1,-515.9
44,1,-515.68
45,1,-515.72
46,1,-515.69
47,1,-515.75
48,1,-515.79
49,1,-515.65
50,1,-515.55
51,1,-515.37
52,1,-515.78
53,1,-515.62
54,1,-515.66
55,1,-515.46
56,1,-515.74
57,1,-515.79
58,1,-515.55
59,1,-515.68
60,1,-515.59
61,1,-515.56
62,1,-515.68
63,1,-515.64
64,1,-515.54
65,1,-515.57
66,1,-515.84
67,1,-515.92
68,1,-515.79
69,1,-515.53
70,1,-515.75
71,1,-515.87
72,1,-515.53
73,1,-515.47
74,1,-515.45
75,1,-515.9
76,1,-515.51
77,1,-515.55
78,1,-515.83
79,1,-515.88
80,1,-515.7
81,1,-515.95
82,1,-515.82
83,1,-515.64
84,1,-515.65
85,1,-515.46
86,1,-515.66
87,1,-515.47
88,1,-515.57
89,1,-515.64
90,1,-515.92
91,1,-515.63
92,1,-515.51
93,1,-515.69
94,1,-515.62
95,1,-515.32
96,1,-515.7
97,1,-515.8
98,1,-515.36
99,1,-515.72
0,2,-515.95
1,2,-515.58
2,2,-515.92
3,2,-515.55
4,2,-515.66
5,2,-515.53
6,2,-515.68
7,2,-515.5
8,2,-515.64
9,2,-515.66
10,2,-515.79
11,2,-515.62
12,2,-516.0
13,2,-515.56
14,2,-515.54
15,2,-515.51
16,2,-515.67
17,2,-515.55
18,2,-515.66
19,2,-515.75
20,2,-515.67
21,2,-515.72
22,2,-515.83
23,2,-515.77
24,2,-515.39
25,2,-515.95
26,2,-515.69
27,2,-515.69
28,2,-515.37
29,2,-515.63
30,2,-515.75
31,2,-515.65
32,2,-515.73
33,2,-515.81
34,2,-515.7
35,2,-515.71
36,2,-515.46
37,2,-515.9
38,2,-515.64
39,2,-516.02
40,2,-515.72
41,2,-515.32
42,2,-515.83
43,2,-515.9
44,2,-515.68
45,2,-515.72
46,2,-515.69
47,2,-515.75
48,2,-515.79
49,2,16.77
50,2,20.2
51,2,20.71
52,2,20.46
53,2,20.62
54,2,14.46
55,2,-515.46
56,2,-515.74
57,2,-515.79
58,2,-515.55
59,2,14.61
60,2,14.92
61,2,12.6
62,2,9.03
63,2,3.48
64,2,-12.21
65,2,-515.57
66,2,-515.84
67,2,-515.92
68,2,-193.52
69,2,16.45
70,2,14.06
71,2,-515.87
72,2,-515.53
73,2,-515.47
74,2,-515.45
75,2,-515.9
76,2,-515.51
77,2,-515.55
78,2,-515.83
79,2,-515.88
80,2,-515.7
81,2,-515.95
82,2,-515.82
83,2,-515.64
84,2,-515.65
85,2,-515.46
86,2,-515.66
87,2,-515.47
88,2,-515.57
89,2,-515.64
90,2,-515.92
91,2,-515.63
92,2,-515.51
93,2,-515.69
94,2,-515.62
95,2,-515.32
96,2,-515.7
97,2,-515.8
98,2,-515.36
99,2,-515.72
