frame,class,snr_a_db
87,4,11.17
88,4,10.86
89,4,9.66
90,4,9.93
91,4,9.02
92,4,9.6
93,4,8.68
94,4,9.2
95,4,9.37
96,4,8.65
97,4,8.52
98,4,9.28
99,4,8.23
0,4,-6.13
1,4,0.52
2,4,0.58
3,4,0.49
4,4,0.88
5,4,1.12
6,4,0.72
7,4,1.45
8,4,1.34
9,4,2.96
10,4,2.0
11,4,2.7
12,4,3.55
13,4,3.62
14,4,2.82
15,4,3.6
16,4,3.24
17,4,3.04
18,4,3.53
19,4,3.79
20,4,3.8
21,4,3.65
22,4,3.64
23,4,3.82
24,4,4.34
25,4,4.03
26,4,4.89
27,4,3.93
28,4,4.74
29,4,4.1
30,4,3.94
31,4,4.44
32,4,4.73
33,4,5.4
34,4,5.02
35,4,4.81
36,4,4.88
37,4,4.84
38,4,5.39
39,4,5.93
40,4,5.96
41,4,5.74
42,4,5.37
43,4,6.02
44,4,5.84
45,4,5.86
46,4,5.36
47,4,5.94
48,4,5.15
49,4,5.34
50,4,5.13
51,4,6.32
52,4,5.32
53,4,5.71
54,4,5.48
55,4,5.63
56,4,6.09
57,4,5.52
58,4,4.96
59,4,4.57
60,4,4.81
61,4,4.61
62,4,5.05
63,4,4.93
64,4,5.01
65,4,4.83
66,4,4.05
67,4,4.37
68,4,3.92
69,4,4.73
70,4,4.03
71,4,4.46
72,4,3.99
73,4,3.22
74,4,4.19
75,4,3.48
76,4,2.94
77,4,3.43
78,4,2.92
79,4,2.98
80,4,2.14
81,4,2.74
82,4,1.94
83,4,1.66
84,4,1.76
85,4,1.24
86,4,1.23
87,4,0.9
88,4,1.25
89,4,0.49
90,4,0.55
91,4,0.23
92,4,-0.31
93,4,-0.41
94,4,-0.26
95,4,-0.55
96,4,-1.93
97,4,-1.61
98,4,-0.79
99,4,-1.8
0,1,-508.89
1,1,-508.85
2,1,-509.04
3,1,-509.17
4,1,-509.24
5,1,-509.04
6,1,-509.27
7,1,-509.07
8,1,-509.18
9,1,-508.75
10,1,-509.53
11,1,-509.18
12,1,-509.23
13,1,24.07
14,1,37.16
15,1,22.36
16,1,33.62
17,1,38.04
18,1,37.9
19,1,36.87
20,1,-509.15
21,1,37.15
22,1,38.81
23,1,38.71
24,1,35.44
25,1,26.07
26,1,39.86
27,1,40.36
28,1,40.41
29,1,30.53
30,1,36.35
31,1,41.51
32,1,41.38
33,1,40.92
34,1,-361.58
35,1,40.44
36,1,42.88
37,1,43.17
38,1,40.4
39,1,23.02
40,1,44.46
41,1,45.34
42,1,45.32
43,1,38.4
44,1,40.46
45,1,47.15
46,1,47.41
47,1,47.72
48,1,8.76
49,1,45.96
50,1,49.14
51,1,48.37
52,1,44.86
53,1,-509.13
54,1,48.12
55,1,49.12
56,1,49.04
57,1,45.3
58,1,-350.63
59,1,48.33
60,1,49.24
61,1,48.77
62,1,32.8
63,1,-509.13
64,1,-509.08
65,1,-509.13
66,1,-509.2
67,1,-509.37
68,1,-509.32
69,1,-508.95
70,1,-508.93
71,1,-509.12
72,1,-509.25
73,1,-509.2
74,1,-509.06
75,1,-509.05
76,1,-509.08
77,1,-509.06
78,1,-509.3
79,1,-508.72
80,1,-509.01
81,1,-508.97
82,1,-509.02
83,1,-509.3
84,1,-508.89
85,1,-509.24
86,1,-509.18
87,1,-509.0
88,1,-509.16
89,1,-509.09
90,1,-509.22
91,1,-508.91
92,1,-509.15
93,1,-509.19
94,1,-508.85
95,1,-509.01
96,1,-509.39
97,1,-509.13
98,1,-508.88
99,1,-509.12
0,5,9.3
1,5,7.11
2,5,0.65
3,5,3.6
4,5,-0.23
5,5,10.72
6,5,4.26
7,5,3.7
8,5,3.77
9,5,4.2
10,5,10.18
11,5,1.78
12,5,4.46
13,5,2.67
14,5,8.93
15,5,7.68
16,5,2.39
17,5,4.29
18,5,1.39
19,5,10.54
20,5,4.96
21,5,3.18
22,5,3.93
23,5,1.45
24,5,10.8
25,5,3.18
26,5,3.95
27,5,3.67
28,5,7.92
29,5,8.84
30,5,1.82
31,5,4.95
32,5,1.47
33,5,9.83
34,5,6.59
35,5,2.46
36,5,4.31
37,5,-0.18
38,5,10.84
39,5,3.57
40,5,4.36
41,5,3.76
42,5,5.99
43,5,9.72
44,5,2.03
45,5,4.48
46,5,2.47
47,5,9.62
48,5,6.92
49,5,2.4
50,5,4.3
51,5,1.35
52,5,9.88
53,5,5.06
54,5,3.35
55,5,4.25
56,5,3.44
57,5,10.79
58,5,2.46
59,5,4.11
60,5,2.9
61,5,7.87
62,5,9.07
63,5,1.81
64,5,4.75
65,5,1.45
66,5,10.08
67,5,5.37
68,5,3.08
69,5,4.22
70,5,0.23
71,5,10.95
72,5,2.98
73,5,3.9
74,5,3.59
75,5,7.54
76,5,9.16
77,5,2.48
78,5,4.01
79,5,3.02
80,5,9.66
81,5,7.24
82,5,2.47
83,5,4.44
84,5,0.66
85,5,10.43
86,5,4.51
87,5,3.68
88,5,3.95
89,5,3.46
90,5,10.54
91,5,2.13
92,5,4.54
93,5,2.56
94,5,9.07
95,5,8.22
96,5,2.14
97,5,4.37
98,5,1.79
99,5,10.4
