frame,class,snr_a_db
69,2,10.57
70,2,10.82
71,2,10.87
72,2,10.45
73,2,9.72
74,2,-166.44
75,2,-515.38
76,2,-515.74
77,2,-515.66
78,2,-3.41
79,2,8.77
80,2,8.02
81,2,7.49
82,2,6.91
83,2,5.13
84,2,-515.3
85,2,-515.42
86,2,-515.77
87,2,-515.9
88,2,-3.84
89,2,2.77
90,2,2.15
91,2,0.97
92,2,0.13
93,2,-5.07
94,2,-515.58
95,2,-515.38
96,2,-515.42
97,2,-515.23
98,2,-515.79
99,2,-515.89
