frame,class,snr_a_db
84,4,4.54
85,4,4.14
86,4,3.6
87,4,3.18
88,4,3.28
89,4,1.81
90,4,0.89
91,4,0.62
92,4,-0.58
93,4,-1.31
94,4,-1.83
95,4,-2.46
96,4,-3.55
97,4,-3.02
98,4,-4.27
99,4,-4.34
0,3,-513.25
1,3,-512.79
2,3,-513.29
3,3,-513.36
4,3,-512.91
5,3,-513.18
6,3,-513.25
7,3,-513.56
8,3,-513.19
9,3,-513.35
10,3,-513.38
11,3,-513.11
12,3,-513.01
13,3,-513.17
14,3,-513.07
15,3,-513.06
16,3,-513.22
17,3,-513.04
18,3,-513.63
19,3,-513.28
20,3,-513.22
21,3,-513.0
22,3,-513.01
23,3,-512.96
24,3,-513.19
25,3,-513.28
26,3,-513.28
27,3,-513.03
28,3,-513.19
29,3,-513.11
30,3,-513.29
31,3,-513.1
32,3,-513.08
33,3,-513.11
34,3,-513.2
35,3,-513.06
36,3,-513.33
37,3,-513.2
38,3,-512.93
39,3,-513.39
40,3,-513.56
41,3,-513.09
42,3,-513.18
43,3,-513.01
44,3,-513.06
45,3,-513.14
46,3,-513.2
47,3,-513.14
48,3,-513.02
49,3,-513.08
50,3,-21.53
51,3,-24.53
52,3,-36.13
53,3,-34.61
54,3,-30.23
55,3,-29.12
56,3,-29.42
57,3,-29.97
58,3,-31.51
59,3,-32.63
60,3,-34.61
61,3,2.72
62,3,2.22
63,3,-0.47
64,3,-3.01
65,3,3.91
66,3,5.83
67,3,3.52
68,3,1.12
69,3,-1.37
70,3,-3.44
71,3,-5.82
72,3,-8.67
73,3,-11.19
74,3,-14.8
75,3,-18.0
76,3,-20.99
77,3,-23.87
78,3,-26.7
79,3,-29.6
80,3,-32.55
81,3,1.06
82,3,-0.34
83,3,-5.21
84,3,-10.37
85,3,-16.1
86,3,-2.92
87,3,-9.21
88,3,-16.44
89,3,-18.66
90,3,-17.01
91,3,-16.26
92,3,-16.94
93,3,-18.04
94,3,-19.43
95,3,-20.67
96,3,-21.89
97,3,-28.95
98,3,-513.18
99,3,-513.25
0,5,13.87
1,5,10.65
2,5,6.4
3,5,8.32
4,5,10.03
5,5,15.58
6,5,7.65
7,5,8.46
8,5,7.8
9,5,15.13
10,5,11.78
11,5,6.65
12,5,8.7
13,5,8.94
14,5,15.12
15,5,5.83
16,5,6.49
17,5,5.64
18,5,11.73
19,5,8.18
20,5,1.7
21,5,3.46
22,5,5.01
23,5,8.46
24,5,0.54
25,5,-0.02
26,5,-1.16
27,5,8.58
28,5,5.85
29,5,2.53
30,5,4.46
31,5,7.21
32,5,13.88
33,5,7.01
34,5,7.86
35,5,8.24
36,5,15.83
37,5,13.76
38,5,8.5
39,5,10.8
40,5,10.79
41,5,18.82
42,5,10.74
43,5,11.35
44,5,11.51
45,5,18.39
46,5,15.84
47,5,9.55
48,5,12.53
49,5,12.26
50,5,19.91
51,5,10.99
52,5,11.46
53,5,11.71
54,5,18.3
55,5,15.83
56,5,9.26
57,5,12.68
58,5,11.19
59,5,19.86
60,5,10.77
61,5,11.3
62,5,12.07
63,5,18.05
64,5,16.04
65,5,9.6
66,5,11.81
67,5,9.63
68,5,19.22
69,5,11.21
70,5,10.3
71,5,10.52
72,5,15.96
73,5,15.73
74,5,7.66
75,5,9.26
76,5,6.28
77,5,15.3
78,5,8.22
79,5,5.04
80,5,4.58
81,5,9.26
82,5,8.19
83,5,1.15
84,5,0.61
85,5,-2.28
86,5,8.18
87,5,2.23
88,5,1.17
89,5,2.71
90,5,8.8
91,5,10.16
92,5,2.0
93,5,6.02
94,5,5.2
95,5,14.32
96,5,8.46
97,5,6.19
98,5,8.34
99,5,12.96
