frame,class,snr_a_db
28,4,-8.04
29,4,-8.46
30,4,-8.37
31,4,-8.1
32,4,-8.24
33,4,-8.94
34,4,-8.13
35,4,-8.19
36,4,-7.86
37,4,-7.82
38,4,-7.8
39,4,-7.87
40,4,-7.27
41,4,-7.59
42,4,-7.34
43,4,-6.92
44,4,-7.22
45,4,-6.79
46,4,-7.56
47,4,-7.18
48,4,-6.9
49,4,-5.98
50,4,-6.28
51,4,-6.76
52,4,-6.72
53,4,-6.39
54,4,-6.17
55,4,-5.91
56,4,-5.42
57,4,-5.03
58,4,-4.91
59,4,-5.35
60,4,-4.46
61,4,-4.08
62,4,-3.52
63,4,-3.12
64,4,-2.67
65,4,-1.84
66,4,-1.78
67,4,-0.87
68,4,-0.41
69,4,-0.26
70,4,0.36
71,4,1.21
72,4,1.78
73,4,2.01
74,4,2.48
75,4,2.62
76,4,3.08
77,4,3.46
78,4,4.06
79,4,3.94
80,4,4.67
81,4,4.04
82,4,4.41
83,4,5.42
84,4,5.74
85,4,5.7
86,4,6.08
87,4,6.11
88,4,5.76
89,4,6.07
90,4,4.86
91,4,5.46
92,4,4.93
93,4,5.58
94,4,3.56
95,4,3.55
96,4,4.06
97,4,3.75
98,4,3.46
99,4,3.66
0,4,-515.98
1,4,-515.89
2,4,-13.24
3,4,-11.66
4,4,-10.66
5,4,-11.56
6,4,-11.42
7,4,-11.18
8,4,-11.46
9,4,-10.52
10,4,-10.52
11,4,-10.39
12,4,-10.16
13,4,-10.34
14,4,-10.16
15,4,-10.31
16,4,-10.15
17,4,-10.22
18,4,-9.84
19,4,-9.99
20,4,-9.86
21,4,-10.18
22,4,-9.78
23,4,-9.54
24,4,-9.53
25,4,-9.44
26,4,-9.45
27,4,-9.47
28,4,-9.11
29,4,-9.42
30,4,-9.58
31,4,-9.22
32,4,-8.32
33,4,-8.66
34,4,-8.9
35,4,-8.97
36,4,-8.63
37,4,-8.93
38,4,-8.45
39,4,-8.44
40,4,-8.8
41,4,-7.77
42,4,-7.0
43,4,-7.92
44,4,-7.3
45,4,-7.11
46,4,-6.86
47,4,-7.04
48,4,-6.32
49,4,-6.11
50,4,-5.63
51,4,-5.03
52,4,-4.88
53,4,-4.75
54,4,-4.14
55,4,-2.76
56,4,-2.94
57,4,-2.34
58,4,-1.44
59,4,-1.07
60,4,0.3
61,4,0.22
62,4,1.32
63,4,1.12
64,4,1.83
65,4,1.91
66,4,3.07
67,4,2.36
68,4,2.86
69,4,3.19
70,4,3.92
71,4,4.08
72,4,4.96
73,4,5.03
74,4,4.75
75,4,5.53
76,4,5.8
77,4,6.62
78,4,5.62
79,4,5.59
80,4,4.05
81,4,3.48
82,4,3.8
83,4,3.14
84,4,2.76
85,4,2.48
86,4,2.48
87,4,2.4
88,4,1.32
89,4,1.21
90,4,0.69
91,4,0.62
92,4,-0.16
93,4,0.1
94,4,-1.51
95,4,-2.08
96,4,-2.66
97,4,-3.04
98,4,-3.92
99,4,-4.98
0,1,-515.98
1,1,-515.89
2,1,-515.98
3,1,-515.87
4,1,-516.19
5,1,-516.32
6,1,-516.22
7,1,-515.91
8,1,-516.16
9,1,-515.99
10,1,-515.99
11,1,-515.95
12,1,-515.91
13,1,-515.7
14,1,-515.91
15,1,-516.15
16,1,-515.79
17,1,-515.99
18,1,-516.08
19,1,-515.94
20,1,-516.04
21,1,-516.03
22,1,-515.89
23,1,-516.11
24,1,-515.82
25,1,-515.83
26,1,-516.18
27,1,-516.27
28,1,-515.9
29,1,-515.75
30,1,-516.08
31,1,-516.22
32,1,-516.07
33,1,-516.11
34,1,-515.93
35,1,-516.22
36,1,-516.35
37,1,-516.16
38,1,-516.06
39,1,-516.46
40,1,-516.31
41,1,-515.89
42,1,-515.68
43,1,-515.77
44,1,-515.52
45,1,-515.69
46,1,-516.03
47,1,-516.1
48,1,-515.76
49,1,23.14
50,1,40.55
51,1,40.58
52,1,40.39
53,1,27.71
54,1,31.47
55,1,39.55
56,1,39.65
57,1,38.99
58,1,28.32
59,1,28.74
60,1,38.94
61,1,38.43
62,1,38.64
63,1,24.87
64,1,29.56
65,1,37.74
66,1,37.79
67,1,37.36
68,1,27.07
69,1,26.52
70,1,37.03
71,1,36.52
72,1,36.65
73,1,24.42
74,1,26.72
75,1,36.06
76,1,36.44
77,1,36.32
78,1,25.31
79,1,25.96
80,1,35.62
81,1,35.49
82,1,35.34
83,1,25.69
84,1,22.98
85,1,16.24
86,1,-515.79
87,1,-515.73
88,1,-515.95
89,1,-515.92
90,1,-515.8
91,1,-516.03
92,1,-515.95
93,1,-515.73
94,1,-516.05
95,1,-515.78
96,1,-516.09
97,1,-515.81
98,1,-516.09
99,1,-515.88
0,3,-515.98
1,3,-515.89
2,3,-515.98
3,3,-515.87
4,3,-516.19
5,3,-516.32
6,3,-516.22
7,3,-515.91
8,3,-516.16
9,3,-515.99
10,3,-515.99
11,3,-515.95
12,3,-515.91
13,3,-515.7
14,3,-515.91
15,3,-516.15
16,3,-515.79
17,3,-515.99
18,3,-516.08
19,3,-515.94
20,3,-516.04
21,3,-516.03
22,3,-515.89
23,3,-516.11
24,3,-515.82
25,3,-515.83
26,3,-516.18
27,3,-516.27
28,3,-515.9
29,3,-515.75
30,3,-516.08
31,3,-516.22
32,3,-516.07
33,3,-516.11
34,3,-515.93
35,3,-516.22
36,3,-516.35
37,3,-516.16
38,3,-516.06
39,3,-516.46
40,3,-516.31
41,3,-515.89
42,3,-515.68
43,3,-515.77
44,3,-515.52
45,3,-515.69
46,3,-516.03
47,3,-516.1
48,3,-16.01
49,3,-18.45
50,3,0.4
51,3,11.48
52,3,14.09
53,3,14.65
54,3,14.91
55,3,14.51
56,3,13.82
57,3,12.99
58,3,9.32
59,3,-0.96
60,3,-11.21
61,3,-22.33
62,3,-34.52
63,3,-3.03
64,3,0.34
65,3,0.87
66,3,2.42
67,3,3.48
68,3,3.09
69,3,3.0
70,3,0.82
71,3,-9.42
72,3,-24.71
73,3,-26.96
74,3,-29.21
75,3,-7.02
76,3,6.26
77,3,10.82
78,3,12.37
79,3,13.77
80,3,14.43
81,3,14.75
82,3,15.06
83,3,13.08
84,3,4.78
85,3,-4.06
86,3,-12.56
87,3,-21.51
88,3,2.57
89,3,8.5
90,3,8.58
91,3,7.0
92,3,4.49
93,3,1.52
94,3,-2.98
95,3,-7.11
96,3,-12.01
97,3,-515.81
98,3,-516.09
99,3,-515.88
