frame,class,snr_a_db
5,4,-8.2
6,4,-8.62
7,4,-8.24
8,4,-8.58
9,4,-7.64
10,4,-7.03
11,4,-7.9
12,4,-7.61
13,4,-7.11
14,4,-7.08
15,4,-6.8
16,4,-6.97
17,4,-6.67
18,4,-7.13
19,4,-6.95
20,4,-6.96
21,4,-7.19
22,4,-6.7
23,4,-6.01
24,4,-6.57
25,4,-5.47
26,4,-6.17
27,4,-6.36
28,4,-5.96
29,4,-5.38
30,4,-5.99
31,4,-5.65
32,4,-5.55
33,4,-5.35
34,4,-5.53
35,4,-5.64
36,4,-5.26
37,4,-4.98
38,4,-5.0
39,4,-5.08
40,4,-4.58
41,4,-4.65
42,4,-3.88
43,4,-3.96
44,4,-3.94
45,4,-3.41
46,4,-3.8
47,4,-3.02
48,4,-3.4
49,4,-2.33
50,4,-1.42
51,4,-1.42
52,4,-0.6
53,4,0.79
54,4,0.75
55,4,1.53
56,4,2.74
57,4,2.7
58,4,4.22
59,4,4.6
60,4,4.83
61,4,5.11
62,4,5.4
63,4,7.18
64,4,7.9
65,4,9.98
66,4,9.85
67,4,11.65
68,4,13.36
69,4,14.75
70,4,16.3
71,4,17.74
72,4,18.99
73,4,18.66
74,4,18.44
75,4,16.72
76,4,15.38
77,4,14.09
78,4,12.41
79,4,11.52
80,4,10.08
81,4,9.19
82,4,7.6
83,4,7.02
84,4,6.33
85,4,6.12
86,4,5.57
87,4,4.22
88,4,3.55
89,4,2.86
90,4,3.05
91,4,2.35
92,4,0.83
93,4,0.55
94,4,-0.93
95,4,-1.14
96,4,-2.01
97,4,-2.05
98,4,-2.97
99,4,-3.11
0,0,-510.28
1,0,-510.28
2,0,-510.72
3,0,-510.43
4,0,-510.43
5,0,-510.15
6,0,-510.32
7,0,-510.37
8,0,-510.83
9,0,-510.25
10,0,-510.01
11,0,-510.29
12,0,-510.32
13,0,-510.16
14,0,-510.29
15,0,-510.32
16,0,-510.35
17,0,-510.39
18,0,-510.66
19,0,-510.16
20,0,-510.3
21,0,-510.66
22,0,-510.32
23,0,-510.01
24,0,-510.39
25,0,-510.17
26,0,-510.33
27,0,-510.39
28,0,32.58
29,0,48.14
30,0,48.16
31,0,48.31
32,0,48.72
33,0,48.5
34,0,48.86
35,0,49.67
36,0,50.23
37,0,51.4
38,0,51.76
39,0,52.31
40,0,53.01
41,0,53.76
42,0,54.09
43,0,54.43
44,0,55.1
45,0,55.57
46,0,55.56
47,0,55.85
48,0,55.52
49,0,55.58
50,0,55.31
51,0,54.28
52,0,53.67
53,0,53.31
54,0,53.3
55,0,53.04
56,0,51.78
57,0,50.53
58,0,50.14
59,0,49.38
60,0,49.16
61,0,48.66
62,0,48.18
63,0,48.15
64,0,48.07
65,0,48.04
66,0,48.24
67,0,48.06
68,0,47.58
69,0,47.8
70,0,47.82
71,0,47.38
72,0,47.72
73,0,47.48
74,0,47.16
75,0,47.07
76,0,45.95
77,0,-150.23
78,0,-510.31
79,0,-510.21
80,0,-510.61
81,0,-510.47
82,0,-510.76
83,0,-510.12
84,0,-510.43
85,0,-510.22
86,0,-510.14
87,0,-510.39
88,0,-510.63
89,0,-510.3
90,0,-510.18
91,0,-510.22
92,0,-510.55
93,0,-510.2
94,0,-510.34
95,0,-510.4
96,0,-510.51
97,0,-510.17
98,0,-510.14
99,0,-510.38
0,3,-510.28
1,3,-510.28
2,3,-510.72
3,3,-510.43
4,3,-510.43
5,3,-510.15
6,3,-510.32
7,3,-510.37
8,3,-510.83
9,3,-510.25
10,3,-510.01
11,3,-510.29
12,3,-510.32
13,3,-510.16
14,3,-510.29
15,3,-510.32
16,3,-510.35
17,3,-510.39
18,3,-510.66
19,3,-6.64
20,3,18.7
21,3,15.14
22,3,11.12
23,3,5.87
24,3,11.26
25,3,1.25
26,3,10.18
27,3,11.66
28,3,9.92
29,3,4.85
30,3,-5.52
31,3,-5.79
32,3,-1.36
33,3,-1.69
34,3,-6.27
35,3,-18.9
36,3,-8.84
37,3,-10.57
38,3,16.47
39,3,21.0
40,3,23.26
41,3,16.25
42,3,14.48
43,3,21.2
44,3,22.59
45,3,21.5
46,3,18.79
47,3,15.05
48,3,6.6
49,3,-0.9
50,3,2.89
51,3,-45.72
52,3,-510.39
53,3,-510.19
54,3,-510.43
55,3,-510.27
56,3,-510.27
57,3,-510.56
58,3,-510.11
59,3,-510.5
60,3,-510.43
61,3,-510.35
62,3,-510.67
63,3,-510.38
64,3,-510.32
65,3,-510.28
66,3,-510.09
67,3,-510.16
68,3,-510.6
69,3,-510.32
70,3,-510.21
71,3,-510.6
72,3,-510.14
73,3,-510.28
74,3,-510.46
75,3,-510.46
76,3,-510.62
77,3,-510.06
78,3,-510.31
79,3,-510.21
80,3,-510.61
81,3,-510.47
82,3,-510.76
83,3,-510.12
84,3,-510.43
85,3,-510.22
86,3,-510.14
87,3,-510.39
88,3,-510.63
89,3,-510.3
90,3,-510.18
91,3,-510.22
92,3,-510.55
93,3,-510.2
94,3,-510.34
95,3,-510.4
96,3,-510.51
97,3,-510.17
98,3,-510.14
99,3,-510.38
