frame,class,snr_a_db
34,2,-507.8
35,2,-507.91
36,2,-508.24
37,2,-508.01
38,2,19.92
39,2,22.46
40,2,22.31
41,2,22.7
42,2,21.14
43,2,-191.46
44,2,-507.76
45,2,-508.13
46,2,-507.93
47,2,6.99
48,2,22.31
49,2,21.6
50,2,22.0
51,2,21.64
52,2,7.73
53,2,-508.07
54,2,-508.37
55,2,-507.78
56,2,-507.7
57,2,-507.92
58,2,-507.76
59,2,-507.84
60,2,-507.74
61,2,-507.82
62,2,-507.98
63,2,-507.64
64,2,-507.65
65,2,-508.18
66,2,-507.83
67,2,-507.96
68,2,-508.26
69,2,-508.2
70,2,-507.74
71,2,-507.89
72,2,-507.83
73,2,-508.02
74,2,-507.85
75,2,-507.8
76,2,-507.84
77,2,-507.95
78,2,-508.07
79,2,-507.79
80,2,-507.9
81,2,-507.62
82,2,-507.73
83,2,-507.86
84,2,-507.69
85,2,-507.81
86,2,-507.4
87,2,-508.09
88,2,-507.49
89,2,-508.2
90,2,-507.23
91,2,-507.98
92,2,-507.82
93,2,-508.19
94,2,-507.65
95,2,-507.53
96,2,-507.92
97,2,-507.98
98,2,-507.84
99,2,-507.79
0,4,-0.4
1,4,4.71
2,4,5.23
3,4,5.61
4,4,5.73
5,4,6.0
6,4,6.73
7,4,5.6
8,4,6.03
9,4,6.42
10,4,7.33
11,4,7.48
12,4,7.07
13,4,7.42
14,4,7.91
15,4,8.0
16,4,8.5
17,4,8.35
18,4,9.96
19,4,9.58
20,4,10.0
21,4,10.77
22,4,11.02
23,4,12.12
24,4,11.48
25,4,12.7
26,4,12.73
27,4,13.77
28,4,13.6
29,4,14.87
30,4,14.84
31,4,15.41
32,4,16.12
33,4,17.45
34,4,18.35
35,4,18.78
36,4,19.27
37,4,20.46
38,4,21.26
39,4,22.48
40,4,23.54
41,4,23.56
42,4,22.66
43,4,23.03
44,4,22.11
45,4,20.67
46,4,19.8
47,4,19.12
48,4,19.13
49,4,17.22
50,4,17.39
51,4,15.98
52,4,15.96
53,4,14.6
54,4,13.92
55,4,14.43
56,4,13.41
57,4,12.45
58,4,12.27
59,4,11.66
60,4,11.01
61,4,11.12
62,4,10.67
63,4,10.78
64,4,9.66
65,4,9.12
66,4,9.34
67,4,8.23
68,4,8.02
69,4,7.19
70,4,7.49
71,4,6.49
72,4,6.92
73,4,7.09
74,4,6.72
75,4,5.94
76,4,6.63
77,4,5.81
78,4,5.82
79,4,5.76
80,4,4.73
81,4,5.44
82,4,5.22
83,4,4.98
84,4,5.5
85,4,4.39
86,4,4.15
87,4,3.2
88,4,3.99
89,4,2.75
90,4,3.4
91,4,2.31
92,4,2.42
93,4,1.57
94,4,1.86
95,4,1.97
96,4,0.97
97,4,0.71
98,4,0.79
99,4,0.43
