frame,class,snr_a_db
83,2,-503.32
84,2,-503.71
85,2,-503.61
86,2,-503.35
87,2,-503.42
88,2,-503.43
89,2,-503.36
90,2,-503.31
91,2,-503.33
92,2,-503.56
93,2,-503.41
94,2,-503.21
95,2,-503.44
96,2,-503.31
97,2,-503.62
98,2,-503.49
99,2,-503.71
0,2,-503.42
1,2,-503.75
2,2,-503.23
3,2,-503.55
4,2,-503.47
5,2,-503.39
6,2,-503.54
7,2,-503.35
8,2,-503.65
9,2,-503.41
10,2,-503.38
11,2,-503.49
12,2,36.21
13,2,39.69
14,2,35.38
15,2,-503.21
16,2,-503.22
17,2,-503.53
18,2,-9.14
19,2,39.01
20,2,39.79
21,2,39.81
22,2,39.62
23,2,38.33
24,2,-366.17
25,2,-503.3
26,2,-503.31
27,2,-503.26
28,2,36.7
29,2,39.63
30,2,39.56
31,2,39.27
32,2,39.8
33,2,31.88
34,2,-503.53
35,2,-503.82
36,2,-503.55
37,2,26.84
38,2,39.94
39,2,39.82
40,2,39.69
41,2,39.59
42,2,37.21
43,2,-503.49
44,2,-503.43
45,2,-503.43
46,2,-503.3
47,2,37.88
48,2,39.9
49,2,39.33
50,2,39.86
51,2,39.5
52,2,22.2
53,2,-503.59
54,2,-503.17
55,2,-503.68
56,2,33.45
57,2,28.79
58,2,-503.08
59,2,-503.6
60,2,-503.37
61,2,-503.51
62,2,-503.4
63,2,-503.43
64,2,-503.33
65,2,-503.35
66,2,-503.3
67,2,-503.56
68,2,-503.08
69,2,-503.16
70,2,-503.25
71,2,-503.57
72,2,-503.33
73,2,-503.35
74,2,-503.31
75,2,-503.43
76,2,-503.51
77,2,-503.57
78,2,-503.17
79,2,-503.34
80,2,-503.48
81,2,-503.31
82,2,-503.39
83,2,-503.32
84,2,-503.71
85,2,-503.61
86,2,-503.35
87,2,-503.42
88,2,-503.43
89,2,-503.36
90,2,-503.31
91,2,-503.33
92,2,-503.56
93,2,-503.41
94,2,-503.21
95,2,-503.44
96,2,-503.31
97,2,-503.62
98,2,-503.49
99,2,-503.71
0,4,17.77
1,4,19.25
2,4,19.96
3,4,19.7
4,4,19.82
5,4,20.21
6,4,19.82
7,4,20.07
8,4,20.69
9,4,20.64
10,4,21.44
11,4,21.23
12,4,20.63
13,4,21.29
14,4,21.45
15,4,22.05
16,4,22.04
17,4,21.74
18,4,21.47
19,4,22.61
20,4,21.99
21,4,22.48
22,4,22.64
23,4,22.22
24,4,22.9
25,4,22.69
26,4,23.07
27,4,23.47
28,4,24.59
29,4,23.71
30,4,23.55
31,4,23.78
32,4,24.39
33,4,24.21
34,4,25.01
35,4,24.65
36,4,24.19
37,4,24.73
38,4,25.69
39,4,26.04
40,4,26.32
41,4,25.32
42,4,25.93
43,4,26.07
44,4,27.03
45,4,25.79
46,4,26.54
47,4,26.39
48,4,26.56
49,4,26.29
50,4,26.91
51,4,26.95
52,4,27.02
53,4,27.67
54,4,28.15
55,4,27.66
56,4,27.93
57,4,27.92
58,4,28.18
59,4,27.22
60,4,28.19
61,4,27.86
62,4,28.43
63,4,27.52
64,4,27.97
65,4,27.56
66,4,28.08
67,4,27.55
68,4,27.45
69,4,27.78
70,4,27.82
71,4,26.93
72,4,27.35
73,4,26.88
74,4,26.98
75,4,26.66
76,4,26.44
77,4,26.16
78,4,25.92
79,4,25.56
80,4,25.61
81,4,25.56
82,4,25.35
83,4,25.44
84,4,24.36
85,4,24.2
86,4,24.36
87,4,24.04
88,4,24.32
89,4,24.01
90,4,23.89
91,4,23.84
92,4,23.4
93,4,23.28
94,4,23.46
95,4,22.7
96,4,22.36
97,4,22.4
98,4,22.86
99,4,22.5
