frame,class,snr_a_db
71,4,18.39
72,4,17.27
73,4,16.64
74,4,15.25
75,4,13.74
76,4,13.43
77,4,12.93
78,4,10.73
79,4,9.94
80,4,9.32
81,4,8.59
82,4,7.92
83,4,7.83
84,4,6.71
85,4,5.67
86,4,5.83
87,4,5.68
88,4,4.24
89,4,3.93
90,4,3.88
91,4,3.75
92,4,2.54
93,4,2.14
94,4,2.41
95,4,1.56
96,4,1.36
97,4,0.92
98,4,0.85
99,4,0.84
0,4,-518.59
1,4,-13.01
2,4,-12.0
3,4,-11.67
4,4,-11.61
5,4,-11.75
6,4,-11.51
7,4,-11.67
8,4,-11.56
9,4,-11.93
10,4,-11.53
11,4,-12.53
12,4,-11.52
13,4,-11.71
14,4,-11.21
15,4,-10.85
16,4,-11.16
17,4,-11.16
18,4,-10.38
19,4,-10.7
20,4,-10.54
21,4,-10.56
22,4,-10.07
23,4,-10.12
24,4,-10.21
25,4,-9.84
26,4,-9.46
27,4,-9.1
28,4,-9.26
29,4,-8.73
30,4,-8.81
31,4,-7.89
32,4,-7.34
33,4,-7.22
34,4,-7.72
35,4,-7.7
36,4,-5.93
37,4,-6.82
38,4,-5.65
39,4,-5.53
40,4,-5.25
41,4,-4.91
42,4,-4.06
43,4,-3.88
44,4,-3.19
45,4,-3.08
46,4,-2.95
47,4,-1.78
48,4,-1.97
49,4,-2.21
50,4,-1.84
51,4,-1.67
52,4,-0.96
53,4,-1.54
54,4,-0.14
55,4,-0.57
56,4,-0.95
57,4,-0.28
58,4,0.83
59,4,1.23
60,4,1.99
61,4,2.68
62,4,3.78
63,4,3.78
64,4,4.64
65,4,4.78
66,4,5.72
67,4,7.17
68,4,6.87
69,4,8.25
70,4,8.35
71,4,9.5
72,4,11.21
73,4,12.77
74,4,14.36
75,4,16.31
76,4,18.56
77,4,21.75
78,4,20.82
79,4,18.74
80,4,16.65
81,4,14.01
82,4,12.91
83,4,11.76
84,4,9.7
85,4,9.01
86,4,9.04
87,4,6.79
88,4,5.8
89,4,5.52
90,4,4.91
91,4,4.29
92,4,4.31
93,4,3.5
94,4,2.86
95,4,2.72
96,4,2.64
97,4,1.25
98,4,0.86
99,4,0.18
0,2,-518.59
1,2,-518.47
2,2,-518.42
3,2,-518.41
4,2,-518.46
5,2,-518.25
6,2,-518.4
7,2,-518.4
8,2,-518.37
9,2,-518.46
10,2,-518.39
11,2,-518.85
12,2,-518.69
13,2,-518.84
14,2,-518.44
15,2,-518.38
16,2,-518.27
17,2,-518.53
18,2,-518.44
19,2,-518.44
20,2,-518.15
21,2,-518.5
22,2,-518.52
23,2,-518.61
24,2,-518.34
25,2,-518.59
26,2,-518.31
27,2,-518.38
28,2,-518.68
29,2,-518.54
30,2,-518.63
31,2,9.52
32,2,10.56
33,2,-518.31
34,2,-518.71
35,2,-518.73
36,2,-518.24
37,2,9.54
38,2,12.06
39,2,11.81
40,2,11.58
41,2,10.78
42,2,-129.67
43,2,-518.77
44,2,-518.37
45,2,-518.79
46,2,5.49
47,2,10.37
48,2,9.89
49,2,9.12
50,2,8.57
51,2,-1.06
52,2,-518.36
53,2,-518.63
54,2,-518.65
55,2,-518.7
56,2,-518.67
57,2,-518.71
58,2,-518.53
59,2,-518.74
60,2,-518.34
61,2,-518.51
62,2,-518.41
63,2,-518.49
64,2,-518.63
65,2,-518.52
66,2,-518.77
67,2,-518.27
68,2,-518.49
69,2,-518.4
70,2,-518.79
71,2,-518.42
72,2,-518.71
73,2,-518.36
74,2,-518.49
75,2,-518.68
76,2,-518.32
77,2,-518.43
78,2,-518.49
79,2,-518.73
80,2,-518.36
81,2,-518.39
82,2,-518.64
83,2,-518.63
84,2,-518.5
85,2,-518.48
86,2,-518.37
87,2,-518.41
88,2,-518.49
89,2,-518.62
90,2,-518.79
91,2,-518.5
92,2,-518.68
93,2,-518.71
94,2,-518.28
95,2,-518.65
96,2,-518.05
97,2,-518.46
98,2,-518.66
99,2,-518.58
0,5,4.23
1,5,-0.84
2,5,-3.18
3,5,-2.71
4,5,-2.74
5,5,4.91
6,5,-1.96
7,5,-3.58
8,5,-3.68
9,5,2.19
10,5,2.9
11,5,-4.41
12,5,-3.48
13,5,-5.55
14,5,4.06
15,5,0.81
16,5,-4.0
17,5,-3.3
18,5,-6.66
19,5,4.89
20,5,-1.29
21,5,-3.9
22,5,-3.78
23,5,1.08
24,5,3.61
25,5,-3.49
26,5,-3.17
27,5,-4.47
28,5,3.21
29,5,1.56
30,5,-4.48
31,5,-3.16
32,5,-6.05
33,5,4.78
34,5,-0.96
35,5,-4.28
36,5,-3.26
37,5,-0.23
38,5,3.92
39,5,-3.02
40,5,-3.57
41,5,-4.47
42,5,2.97
43,5,1.84
44,5,-4.13
45,5,-3.57
46,5,-5.6
47,5,4.57
48,5,0.26
49,5,-4.54
50,5,-3.86
51,5,-3.14
52,5,4.65
53,5,-2.29
54,5,-3.83
55,5,-4.18
56,5,1.97
57,5,2.67
58,5,-3.9
59,5,-3.46
60,5,-4.94
61,5,3.92
62,5,0.81
63,5,-4.3
64,5,-3.41
65,5,-6.7
66,5,4.56
67,5,-1.35
68,5,-3.88
69,5,-3.65
70,5,0.82
71,5,3.57
72,5,-3.5
73,5,-3.23
74,5,-4.55
75,5,3.19
76,5,1.81
77,5,-4.28
78,5,-3.19
79,5,-6.31
80,5,4.74
81,5,-0.58
82,5,-4.13
83,5,-3.63
84,5,-0.13
85,5,3.93
86,5,-2.82
87,5,-3.41
88,5,-4.32
89,5,2.76
90,5,1.92
91,5,-4.28
92,5,-3.42
93,5,-5.65
94,5,4.45
95,5,0.09
96,5,-3.73
97,5,-3.29
98,5,-3.22
99,5,4.46
