frame,class,snr_a_db
79,4,23.91
80,4,23.93
81,4,24.03
82,4,23.43
83,4,23.2
84,4,22.46
85,4,21.96
86,4,22.34
87,4,21.79
88,4,21.2
89,4,21.29
90,4,21.4
91,4,21.0
92,4,20.51
93,4,20.09
94,4,20.13
95,4,19.54
96,4,20.38
97,4,19.48
98,4,19.83
99,4,19.41
0,1,-498.0
1,1,-498.09
2,1,-497.87
3,1,-498.11
4,1,-497.9
5,1,-497.84
6,1,-498.12
7,1,-498.14
8,1,-497.72
9,1,-498.11
10,1,-498.21
11,1,-497.96
12,1,-498.05
13,1,-498.38
14,1,-497.84
15,1,-498.11
16,1,-497.87
17,1,-497.96
18,1,-497.96
19,1,-498.25
20,1,-497.93
21,1,-498.01
22,1,-498.06
23,1,-497.94
24,1,-498.16
25,1,-497.94
26,1,-497.89
27,1,-497.98
28,1,-498.25
29,1,-497.88
30,1,-497.84
31,1,-498.04
32,1,-497.98
33,1,-497.78
34,1,-498.0
35,1,-497.78
36,1,-498.08
37,1,-498.14
38,1,-498.37
39,1,-498.03
40,1,-498.12
41,1,-498.06
42,1,-497.93
43,1,-498.26
44,1,-498.04
45,1,-498.13
46,1,-498.31
47,1,-498.2
48,1,-498.27
49,1,-498.08
50,1,-498.09
51,1,-498.21
52,1,-497.9
53,1,-498.2
54,1,-497.89
55,1,-498.11
56,1,-498.0
57,1,-498.25
58,1,-498.07
59,1,-497.97
60,1,-498.04
61,1,-497.88
62,1,-498.27
63,1,-497.75
64,1,-498.31
65,1,-498.25
66,1,-497.95
67,1,48.86
68,1,49.76
69,1,49.79
70,1,48.08
71,1,-497.98
72,1,45.64
73,1,48.72
74,1,48.77
75,1,47.64
76,1,19.41
77,1,39.8
78,1,47.74
79,1,47.55
80,1,47.72
81,1,40.61
82,1,-69.21
83,1,46.05
84,1,46.66
85,1,46.41
86,1,43.35
87,1,-497.93
88,1,43.28
89,1,45.97
90,1,45.84
91,1,44.74
92,1,-348.99
93,1,39.22
94,1,45.09
95,1,43.8
96,1,-497.8
97,1,-498.05
98,1,-498.12
99,1,-497.92
