frame,class,snr_a_db
11,3,-515.08
12,3,-515.32
13,3,-514.99
14,3,-515.22
15,3,-515.03
16,3,5.8
17,3,5.19
18,3,-3.32
19,3,-11.55
20,3,-19.54
21,3,-27.48
22,3,10.78
23,3,9.16
24,3,9.28
25,3,9.15
26,3,9.72
27,3,9.3
28,3,3.9
29,3,-3.98
30,3,-12.75
31,3,-20.98
32,3,9.93
33,3,9.54
34,3,9.8
35,3,9.97
36,3,9.66
37,3,9.09
38,3,-26.32
39,3,-515.23
40,3,-515.33
41,3,-515.01
42,3,-515.41
43,3,-515.04
44,3,-515.09
45,3,-514.93
46,3,-515.09
47,3,-515.15
48,3,-515.32
49,3,-514.85
50,3,-515.31
51,3,-515.48
52,3,-515.15
53,3,-515.02
54,3,-515.28
55,3,-515.35
56,3,-514.94
57,3,-515.32
58,3,-515.21
59,3,-515.09
60,3,-515.38
61,3,-515.05
62,3,-514.97
63,3,-515.2
64,3,-514.98
65,3,-514.9
66,3,-515.36
67,3,-515.19
68,3,-515.06
69,3,-515.35
70,3,-515.23
71,3,-515.22
72,3,-515.2
73,3,-515.15
74,3,-515.38
75,3,-515.26
76,3,-515.06
77,3,-515.07
78,3,-515.35
79,3,-515.35
80,3,-515.29
81,3,-515.21
82,3,-515.21
83,3,-514.92
84,3,-515.14
85,3,-514.96
86,3,-515.13
87,3,-515.24
88,3,-515.6
89,3,-515.31
90,3,-515.68
91,3,-515.29
92,3,-515.26
93,3,-515.2
94,3,-515.05
95,3,-515.26
96,3,-515.26
97,3,-515.09
98,3,-515.29
99,3,-515.24
