frame,class,snr_a_db
79,4,8.54
80,4,7.68
81,4,7.6
82,4,8.1
83,4,6.91
84,4,6.67
85,4,6.7
86,4,6.17
87,4,5.5
88,4,5.45
89,4,5.41
90,4,3.72
91,4,4.53
92,4,4.35
93,4,3.83
94,4,3.69
95,4,2.34
96,4,2.5
97,4,2.19
98,4,2.88
99,4,2.27
0,4,-510.67
1,4,-6.63
2,4,-3.17
3,4,-3.97
4,4,-3.63
5,4,-3.56
6,4,-3.47
7,4,-3.35
8,4,-3.19
9,4,-3.14
10,4,-3.3
11,4,-3.24
12,4,-2.58
13,4,-3.2
14,4,-2.76
15,4,-2.79
16,4,-2.46
17,4,-2.4
18,4,-2.62
19,4,-1.86
20,4,-1.29
21,4,-1.36
22,4,-0.6
23,4,-0.94
24,4,-0.4
25,4,0.14
26,4,0.54
27,4,0.62
28,4,1.19
29,4,2.52
30,4,3.2
31,4,3.34
32,4,3.39
33,4,4.17
34,4,4.49
35,4,6.14
36,4,5.6
37,4,5.9
38,4,5.85
39,4,6.51
40,4,7.49
41,4,7.68
42,4,7.38
43,4,8.91
44,4,8.41
45,4,9.8
46,4,11.03
47,4,11.29
48,4,12.76
49,4,12.32
50,4,13.49
51,4,14.46
52,4,16.05
53,4,16.78
54,4,18.08
55,4,18.53
56,4,19.24
57,4,21.4
58,4,21.55
59,4,21.38
60,4,20.27
61,4,19.64
62,4,18.12
63,4,17.08
64,4,16.45
65,4,15.58
66,4,14.7
67,4,13.51
68,4,12.68
69,4,12.05
70,4,11.54
71,4,10.42
72,4,9.13
73,4,9.05
74,4,8.99
75,4,8.06
76,4,7.12
77,4,6.51
78,4,7.55
79,4,5.96
80,4,7.65
81,4,6.29
82,4,6.47
83,4,4.39
84,4,4.38
85,4,3.59
86,4,4.16
87,4,3.17
88,4,1.88
89,4,0.98
90,4,1.12
91,4,1.21
92,4,0.3
93,4,0.47
94,4,-0.68
95,4,-0.95
96,4,-1.61
97,4,-1.82
98,4,-1.43
99,4,-1.55
0,3,-510.67
1,3,-510.28
2,3,-510.24
3,3,-510.47
4,3,-510.68
5,3,-510.62
6,3,-510.51
7,3,-510.56
8,3,-510.28
9,3,-510.5
10,3,-510.45
11,3,-510.51
12,3,-510.41
13,3,-510.51
14,3,-510.38
15,3,-510.3
16,3,-510.43
17,3,-510.75
18,3,-510.52
19,3,-510.58
20,3,-510.54
21,3,-36.24
22,3,9.37
23,3,4.16
24,3,-5.62
25,3,-6.18
26,3,6.68
27,3,13.21
28,3,13.04
29,3,12.67
30,3,11.47
31,3,10.04
32,3,7.87
33,3,4.41
34,3,-0.64
35,3,-8.53
36,3,-19.36
37,3,-10.04
38,3,-8.3
39,3,-8.84
40,3,-11.61
41,3,-17.54
42,3,-27.15
43,3,24.87
44,3,26.07
45,3,18.04
46,3,15.38
47,3,19.12
48,3,28.93
49,3,25.96
50,3,21.21
51,3,18.65
52,3,-14.44
53,3,-510.66
54,3,-510.39
55,3,-510.6
56,3,-510.75
57,3,-510.52
58,3,-510.49
59,3,-510.58
60,3,-510.3
61,3,-510.34
62,3,-510.54
63,3,-510.45
64,3,-510.36
65,3,-510.84
66,3,-510.11
67,3,-510.29
68,3,-510.3
69,3,-510.4
70,3,-510.42
71,3,-510.52
72,3,-510.44
73,3,-510.67
74,3,-510.53
75,3,-510.39
76,3,-510.41
77,3,-510.62
78,3,-510.5
79,3,-510.49
80,3,-510.29
81,3,-510.51
82,3,-510.51
83,3,-510.63
84,3,-510.4
85,3,-510.39
86,3,-510.15
87,3,-510.49
88,3,-510.5
89,3,-510.51
90,3,-510.53
91,3,-510.33
92,3,-510.23
93,3,-510.34
94,3,-510.45
95,3,-510.65
96,3,-510.61
97,3,-510.61
98,3,-510.19
99,3,-510.35
0,5,13.48
1,5,8.71
2,5,3.95
3,5,5.11
4,5,6.47
5,5,8.83
6,5,-0.1
7,5,1.02
8,5,-1.63
9,5,5.58
10,5,0.57
11,5,-2.61
12,5,-3.88
13,5,0.95
14,5,3.15
15,5,-1.31
16,5,-2.19
17,5,-3.17
18,5,6.5
19,5,2.81
20,5,-0.29
21,5,0.8
22,5,6.41
23,5,7.74
24,5,0.93
25,5,2.64
26,5,2.04
27,5,10.83
28,5,5.37
29,5,3.06
30,5,4.34
31,5,9.15
32,5,10.59
33,5,2.59
34,5,4.91
35,5,3.74
36,5,12.65
37,5,5.63
38,5,3.99
39,5,5.38
40,5,10.6
41,5,11.23
42,5,3.01
43,5,5.99
44,5,2.97
45,5,12.94
46,5,6.07
47,5,4.76
48,5,5.44
49,5,11.18
50,5,9.8
51,5,2.61
52,5,5.54
53,5,2.96
54,5,12.77
55,5,5.14
56,5,4.27
57,5,4.41
58,5,10.84
59,5,8.71
60,5,2.2
61,5,4.87
62,5,3.51
63,5,11.74
64,5,3.55
65,5,3.27
66,5,3.86
67,5,10.02
68,5,7.83
69,5,1.35
70,5,3.64
71,5,4.12
72,5,10.29
73,5,0.82
74,5,2.33
75,5,2.26
76,5,8.93
77,5,5.72
78,5,-0.08
79,5,2.35
80,5,2.94
81,5,8.84
82,5,-0.72
83,5,0.96
84,5,0.49
85,5,7.87
86,5,3.61
87,5,-1.69
88,5,0.87
89,5,2.12
90,5,6.98
91,5,-2.03
92,5,0.04
93,5,-1.4
94,5,6.39
95,5,0.9
96,5,-3.18
97,5,-1.03
98,5,2.52
99,5,4.87
