frame,class,snr_a_db
54,3,-8.82
55,3,-21.76
56,3,-18.44
57,3,-14.58
58,3,-13.87
59,3,-14.73
60,3,-15.72
61,3,-17.42
62,3,-18.75
63,3,23.07
64,3,24.04
65,3,21.2
66,3,18.32
67,3,20.77
68,3,21.79
69,3,19.05
70,3,15.94
71,3,13.24
72,3,10.92
73,3,7.82
74,3,4.74
75,3,1.37
76,3,-2.03
77,3,-6.32
78,3,-10.17
79,3,-14.01
80,3,-18.09
81,3,-22.01
82,3,-25.8
83,3,-29.95
84,3,7.95
85,3,6.57
86,3,-0.91
87,3,-11.74
88,3,-505.83
89,3,-505.88
90,3,-506.18
91,3,-506.17
92,3,-505.98
93,3,-506.22
94,3,-506.22
95,3,-505.9
96,3,-506.13
97,3,-505.82
98,3,-506.06
99,3,-505.98
