frame,class,snr_a_db
59,0,63.11
60,0,63.96
61,0,62.63
62,0,60.59
63,0,-511.4
64,0,-511.25
65,0,-511.2
66,0,-511.63
67,0,-511.23
68,0,-511.25
69,0,-511.27
70,0,-511.32
71,0,-511.1
72,0,-511.22
73,0,-511.26
74,0,-511.13
75,0,-511.45
76,0,-511.34
77,0,-511.12
78,0,-511.09
79,0,-511.36
80,0,-511.31
81,0,-511.28
82,0,-511.35
83,0,-511.64
84,0,-511.15
85,0,-511.31
86,0,-511.55
87,0,-511.48
88,0,-511.56
89,0,-511.05
90,0,-511.36
91,0,-511.1
92,0,-511.49
93,0,-511.49
94,0,-510.82
95,0,-511.19
96,0,-511.43
97,0,-511.2
98,0,-511.02
99,0,-511.17
0,2,-511.5
1,2,-511.01
2,2,-511.12
3,2,-511.0
4,2,-511.23
5,2,-511.45
6,2,-511.38
7,2,-511.17
8,2,-511.23
9,2,-511.44
10,2,-511.27
11,2,-511.31
12,2,-511.27
13,2,-511.05
14,2,-511.48
15,2,-511.17
16,2,-511.12
17,2,-511.35
18,2,-511.31
19,2,-511.36
20,2,-511.47
21,2,-511.2
22,2,-511.2
23,2,-511.38
24,2,-511.39
25,2,-511.48
26,2,-511.41
27,2,-511.32
28,2,-511.4
29,2,-511.54
30,2,-511.16
31,2,-511.5
32,2,-511.4
33,2,-511.22
34,2,-511.17
35,2,-511.22
36,2,-511.57
37,2,-511.32
38,2,-511.53
39,2,-511.33
40,2,-511.34
41,2,-511.09
42,2,-511.38
43,2,-511.34
44,2,-511.35
45,2,-511.42
46,2,-511.07
47,2,-511.18
48,2,-511.2
49,2,-511.3
50,2,-511.33
51,2,-511.41
52,2,8.87
53,2,12.68
54,2,12.27
55,2,-9.78
56,2,-511.42
57,2,-511.58
58,2,-511.26
59,2,-511.36
60,2,7.77
61,2,12.57
62,2,12.52
63,2,12.49
64,2,12.46
65,2,-7.36
66,2,-511.63
67,2,-511.23
68,2,-511.25
69,2,-511.27
70,2,7.1
71,2,12.61
72,2,12.47
73,2,12.34
74,2,-2.42
75,2,-511.45
76,2,-511.34
77,2,-511.12
78,2,-511.09
79,2,-511.36
80,2,-511.31
81,2,-511.28
82,2,-511.35
83,2,-511.64
84,2,-511.15
85,2,-511.31
86,2,-511.55
87,2,-511.48
88,2,-511.56
89,2,-511.05
90,2,-511.36
91,2,-511.1
92,2,-511.49
93,2,-511.49
94,2,-510.82
95,2,-511.19
96,2,-511.43
97,2,-511.2
98,2,-511.02
99,2,-511.17
