frame,class,snr_a_db
77,4,17.66
78,4,15.91
79,4,15.4
80,4,13.83
81,4,11.95
82,4,11.44
83,4,10.85
84,4,10.59
85,4,10.0
86,4,8.73
87,4,7.44
88,4,7.14
89,4,6.93
90,4,6.7
91,4,5.37
92,4,5.72
93,4,4.72
94,4,3.92
95,4,3.42
96,4,2.41
97,4,2.75
98,4,2.43
99,4,2.43
0,4,-512.95
1,4,-7.89
2,4,-7.3
3,4,-6.88
4,4,-6.81
5,4,-7.01
6,4,-6.66
7,4,-6.49
8,4,-6.06
9,4,-5.78
10,4,-5.71
11,4,-6.0
12,4,-5.94
13,4,-5.38
14,4,-5.17
15,4,-5.21
16,4,-4.69
17,4,-4.81
18,4,-4.16
19,4,-5.01
20,4,-3.74
21,4,-4.04
22,4,-3.55
23,4,-4.08
24,4,-3.43
25,4,-3.6
26,4,-2.54
27,4,-2.16
28,4,-1.8
29,4,-0.97
30,4,-1.37
31,4,-0.38
32,4,0.07
33,4,-0.43
34,4,0.88
35,4,0.36
36,4,0.68
37,4,0.69
38,4,1.14
39,4,1.93
40,4,2.22
41,4,1.96
42,4,3.07
43,4,3.07
44,4,2.37
45,4,2.41
46,4,3.36
47,4,3.51
48,4,3.83
49,4,2.9
50,4,3.52
51,4,4.14
52,4,4.64
53,4,4.63
54,4,5.07
55,4,5.76
56,4,6.13
57,4,6.33
58,4,7.47
59,4,7.94
60,4,7.68
61,4,8.46
62,4,9.25
63,4,10.82
64,4,10.27
65,4,9.94
66,4,11.3
67,4,12.3
68,4,12.44
69,4,13.44
70,4,14.45
71,4,13.21
72,4,14.85
73,4,16.81
74,4,17.45
75,4,18.22
76,4,18.59
77,4,18.4
78,4,18.04
79,4,18.15
80,4,17.13
81,4,16.39
82,4,15.73
83,4,15.44
84,4,14.89
85,4,13.69
86,4,12.98
87,4,12.13
88,4,11.61
89,4,11.88
90,4,10.31
91,4,9.35
92,4,9.39
93,4,8.74
94,4,8.12
95,4,8.75
96,4,6.84
97,4,7.67
98,4,6.55
99,4,6.39
0,0,-512.95
1,0,-513.08
2,0,-513.02
3,0,-513.05
4,0,-512.85
5,0,-512.74
6,0,-513.0
7,0,-512.91
8,0,-512.72
9,0,-512.71
10,0,-512.85
11,0,-512.95
12,0,-513.01
13,0,-512.95
14,0,-512.82
15,0,-513.05
16,0,-512.65
17,0,-513.07
18,0,-512.72
19,0,-513.23
20,0,-512.71
21,0,-512.87
22,0,-512.96
23,0,-512.87
24,0,-513.07
25,0,-512.97
26,0,-513.34
27,0,-513.11
28,0,58.01
29,0,60.46
30,0,60.42
31,0,60.92
32,0,61.95
33,0,62.39
34,0,63.89
35,0,64.62
36,0,65.4
37,0,66.11
38,0,67.0
39,0,67.35
40,0,67.58
41,0,67.39
42,0,67.6
43,0,66.65
44,0,65.92
45,0,65.63
46,0,64.53
47,0,64.63
48,0,63.56
49,0,62.33
50,0,61.92
51,0,61.34
52,0,60.73
53,0,60.12
54,0,59.66
55,0,59.26
56,0,59.18
57,0,58.66
58,0,59.05
59,0,58.31
60,0,58.38
61,0,57.89
62,0,57.91
63,0,58.16
64,0,54.17
65,0,-513.31
66,0,-512.82
67,0,-513.02
68,0,-512.68
69,0,-513.07
70,0,-512.73
71,0,-513.37
72,0,-513.23
73,0,-512.67
74,0,-512.69
75,0,-512.81
76,0,-512.73
77,0,-512.87
78,0,-513.08
79,0,-513.02
80,0,-512.88
81,0,-512.99
82,0,-513.2
83,0,-512.75
84,0,-512.67
85,0,-512.65
86,0,-512.78
87,0,-512.96
88,0,-512.9
89,0,-512.69
90,0,-512.64
91,0,-512.93
92,0,-512.58
93,0,-512.87
94,0,-513.06
95,0,-512.91
96,0,-513.13
97,0,-513.02
98,0,-512.88
99,0,-512.7
0,5,1.72
1,5,-2.69
2,5,-4.38
3,5,-2.89
4,5,2.91
5,5,6.05
6,5,-0.45
7,5,2.61
8,5,0.69
9,5,9.96
10,5,5.45
11,5,3.98
12,5,4.37
13,5,6.55
14,5,11.78
15,5,4.3
16,5,6.43
17,5,4.38
18,5,12.7
19,5,7.97
20,5,6.08
21,5,6.25
22,5,7.37
23,5,13.0
24,5,5.94
25,5,6.41
26,5,5.15
27,5,12.47
28,5,9.2
29,5,5.83
30,5,6.54
31,5,6.94
32,5,13.28
33,5,6.22
34,5,6.5
35,5,5.56
36,5,11.97
37,5,9.88
38,5,5.09
39,5,6.59
40,5,4.21
41,5,12.23
42,5,5.34
43,5,5.16
44,5,3.54
45,5,9.72
46,5,8.01
47,5,2.64
48,5,3.43
49,5,-1.48
50,5,8.39
51,5,0.5
52,5,0.14
53,5,-2.36
54,5,2.57
55,5,0.68
56,5,-3.94
57,5,-5.63
58,5,-8.49
59,5,2.02
60,5,-2.65
61,5,-4.99
62,5,-3.77
63,5,3.62
64,5,3.51
65,5,-2.44
66,5,-0.08
67,5,-1.51
68,5,8.19
69,5,3.32
70,5,1.12
71,5,1.88
72,5,5.83
73,5,8.81
74,5,1.59
75,5,3.63
76,5,1.11
77,5,9.59
78,5,4.88
79,5,2.31
80,5,2.49
81,5,4.0
82,5,8.47
83,5,0.97
84,5,2.2
85,5,0.16
86,5,7.38
87,5,2.36
88,5,-0.57
89,5,-0.25
90,5,0.42
91,5,4.83
92,5,-2.18
93,5,-2.61
94,5,-4.5
95,5,1.71
96,5,-1.78
97,5,-6.06
98,5,-6.02
99,5,-6.8
