frame,class,snr_a_db
43,4,-6.81
44,4,-5.85
45,4,-5.67
46,4,-5.4
47,4,-5.18
48,4,-4.53
49,4,-4.21
50,4,-3.72
51,4,-2.71
52,4,-2.4
53,4,-0.91
54,4,-1.63
55,4,-1.65
56,4,-0.9
57,4,-0.2
58,4,-0.02
59,4,0.17
60,4,1.11
61,4,0.87
62,4,1.57
63,4,2.07
64,4,2.62
65,4,3.78
66,4,3.81
67,4,4.74
68,4,5.59
69,4,5.75
70,4,6.14
71,4,7.68
72,4,8.62
73,4,9.32
74,4,10.22
75,4,11.7
76,4,12.24
77,4,13.63
78,4,14.41
79,4,15.11
80,4,15.1
81,4,14.27
82,4,12.91
83,4,12.39
84,4,11.18
85,4,9.46
86,4,10.14
87,4,8.77
88,4,7.2
89,4,6.56
90,4,6.0
91,4,5.27
92,4,4.61
93,4,4.29
94,4,4.04
95,4,2.06
96,4,2.08
97,4,1.89
98,4,1.38
99,4,0.79
0,4,-515.32
1,4,-12.6
2,4,-9.34
3,4,-8.63
4,4,-9.58
5,4,-9.46
6,4,-9.33
7,4,-8.75
8,4,-9.04
9,4,-9.18
10,4,-8.21
11,4,-9.03
12,4,-8.57
13,4,-8.49
14,4,-7.97
15,4,-7.69
16,4,-8.17
17,4,-8.31
18,4,-7.32
19,4,-7.49
20,4,-7.07
21,4,-7.09
22,4,-6.74
23,4,-6.43
24,4,-6.13
25,4,-5.66
26,4,-5.2
27,4,-5.3
28,4,-3.79
29,4,-4.43
30,4,-3.35
31,4,-2.02
32,4,-2.85
33,4,-1.36
34,4,-2.33
35,4,-1.34
36,4,-1.71
37,4,-0.66
38,4,-0.12
39,4,0.34
40,4,0.75
41,4,1.16
42,4,0.94
43,4,1.09
44,4,1.36
45,4,1.9
46,4,1.61
47,4,1.95
48,4,2.79
49,4,2.57
50,4,2.49
51,4,4.11
52,4,3.77
53,4,3.62
54,4,4.0
55,4,4.3
56,4,4.34
57,4,4.39
58,4,3.45
59,4,4.38
60,4,4.07
61,4,3.1
62,4,3.46
63,4,3.22
64,4,2.77
65,4,2.16
66,4,2.39
67,4,2.54
68,4,1.42
69,4,2.88
70,4,1.53
71,4,1.0
72,4,1.61
73,4,0.9
74,4,0.72
75,4,0.64
76,4,-0.67
77,4,0.25
78,4,-0.92
79,4,-2.14
80,4,-1.5
81,4,-2.48
82,4,-3.05
83,4,-3.22
84,4,-4.37
85,4,-4.32
86,4,-3.82
87,4,-4.98
88,4,-5.03
89,4,-5.97
90,4,-6.37
91,4,-6.42
92,4,-6.38
93,4,-6.58
94,4,-6.77
95,4,-7.9
96,4,-8.19
97,4,-8.05
98,4,-8.05
99,4,-8.23
0,3,-515.32
1,3,-515.17
2,3,-515.13
3,3,-515.23
4,3,-515.34
5,3,-515.41
6,3,-515.1
7,3,-515.19
8,3,-515.46
9,3,-515.35
10,3,-515.07
11,3,-515.51
12,3,-515.36
13,3,-515.31
14,3,-515.19
15,3,-515.35
16,3,-515.16
17,3,-515.58
18,3,-514.93
19,3,-515.25
20,3,-514.98
21,3,-515.2
22,3,-27.38
23,3,-31.02
24,3,-39.7
25,3,-47.85
26,3,6.03
27,3,5.91
28,3,3.8
29,3,3.75
30,3,3.73
31,3,2.2
32,3,-4.42
33,3,-14.11
34,3,-24.07
35,3,-33.78
36,3,-43.92
37,3,-54.95
38,3,-12.81
39,3,-4.11
40,3,-2.56
41,3,-2.88
42,3,-2.53
43,3,-2.93
44,3,-5.12
45,3,-19.09
46,3,-33.37
47,3,-48.65
48,3,-59.61
49,3,-59.03
50,3,-61.82
51,3,-6.28
52,3,-0.6
53,3,-0.61
54,3,0.6
55,3,1.32
56,3,1.3
57,3,-1.54
58,3,-9.07
59,3,-16.94
60,3,-24.35
61,3,-32.56
62,3,-40.21
63,3,-47.9
64,3,4.64
65,3,6.68
66,3,5.68
67,3,6.14
68,3,5.51
69,3,6.08
70,3,1.87
71,3,-6.49
72,3,-14.65
73,3,-23.13
74,3,-31.76
75,3,-40.45
76,3,-49.03
77,3,2.64
78,3,3.75
79,3,-61.55
80,3,-515.14
81,3,-515.22
82,3,-515.3
83,3,-515.39
84,3,-515.61
85,3,-515.21
86,3,-515.17
87,3,-515.08
88,3,-515.25
89,3,-515.53
90,3,-515.52
91,3,-515.36
92,3,-515.3
93,3,-515.27
94,3,-515.17
95,3,-515.58
96,3,-515.44
97,3,-515.3
98,3,-515.31
99,3,-515.19
