frame,class,snr_a_db
58,4,0.91
59,4,0.82
60,4,1.89
61,4,1.59
62,4,2.47
63,4,2.24
64,4,2.22
65,4,2.7
66,4,4.3
67,4,3.65
68,4,3.61
69,4,4.38
70,4,5.02
71,4,5.3
72,4,5.64
73,4,6.66
74,4,7.0
75,4,8.05
76,4,8.39
77,4,8.52
78,4,8.81
79,4,10.7
80,4,11.18
81,4,12.39
82,4,13.39
83,4,14.38
84,4,15.87
85,4,16.88
86,4,18.96
87,4,21.2
88,4,23.49
89,4,22.82
90,4,20.9
91,4,18.57
92,4,16.29
93,4,14.58
94,4,14.1
95,4,12.72
96,4,11.64
97,4,10.65
98,4,9.87
99,4,9.33
0,3,-518.39
1,3,-518.64
2,3,-518.29
3,3,-518.39
4,3,-518.52
5,3,-518.45
6,3,-518.29
7,3,-518.37
8,3,-518.21
9,3,-518.15
10,3,-518.26
11,3,-518.02
12,3,-518.28
13,3,-518.23
14,3,-518.26
15,3,-518.19
16,3,-518.25
17,3,-518.31
18,3,-518.48
19,3,-518.53
20,3,-518.36
21,3,-518.28
22,3,-518.25
23,3,-518.12
24,3,-518.01
25,3,-518.7
26,3,-518.48
27,3,-518.39
28,3,-518.38
29,3,-518.47
30,3,-518.59
31,3,-518.48
32,3,-518.33
33,3,-518.48
34,3,-518.61
35,3,-518.58
36,3,-518.37
37,3,-518.31
38,3,-518.28
39,3,-518.24
40,3,-518.77
41,3,-518.22
42,3,-518.47
43,3,-518.35
44,3,-518.49
45,3,-518.42
46,3,-518.47
47,3,-518.56
48,3,-517.89
49,3,-518.3
50,3,-518.58
51,3,-517.97
52,3,-518.23
53,3,-518.37
54,3,-518.41
55,3,-518.29
56,3,-518.28
57,3,-518.54
58,3,-518.13
59,3,-518.33
60,3,-518.34
61,3,-518.41
62,3,-518.23
63,3,-518.29
64,3,-39.28
65,3,-24.02
66,3,-30.84
67,3,-11.87
68,3,0.99
69,3,3.79
70,3,4.1
71,3,4.11
72,3,3.99
73,3,3.32
74,3,-3.6
75,3,-12.07
76,3,-20.19
77,3,-28.62
78,3,-37.15
79,3,-2.12
80,3,2.06
81,3,2.74
82,3,2.52
83,3,2.05
84,3,2.03
85,3,-3.52
86,3,-12.03
87,3,-20.79
88,3,-29.1
89,3,-37.39
90,3,-8.93
91,3,-2.62
92,3,-48.96
93,3,-518.8
94,3,-518.31
95,3,-518.44
96,3,-518.35
97,3,-518.35
98,3,-518.52
99,3,-518.36
0,5,2.38
1,5,-0.28
2,5,-6.03
3,5,-3.61
4,5,-7.27
5,5,3.03
6,5,-2.7
7,5,-4.27
8,5,-3.72
9,5,-4.82
10,5,1.98
11,5,-5.84
12,5,-4.6
13,5,-6.63
14,5,-1.9
15,5,-1.62
16,5,-7.71
17,5,-6.63
18,5,-10.74
19,5,-2.58
20,5,-6.19
21,5,-8.92
22,5,-10.05
23,5,-14.2
24,5,-3.4
25,5,-8.55
26,5,-10.38
27,5,-12.02
28,5,-6.88
29,5,-4.17
30,5,-8.28
31,5,-8.42
32,5,-10.06
33,5,-1.65
34,5,-2.9
35,5,-6.2
36,5,-5.12
37,5,-7.8
38,5,2.7
39,5,-1.76
40,5,-3.5
41,5,-2.37
42,5,-3.18
43,5,5.16
44,5,-1.42
45,5,-0.62
46,5,-1.12
47,5,3.82
48,5,5.81
49,5,-0.42
50,5,1.28
51,5,-0.48
52,5,7.29
53,5,4.84
54,5,0.91
55,5,2.8
56,5,-1.77
57,5,8.94
58,5,3.69
59,5,2.74
60,5,2.85
61,5,2.27
62,5,9.83
63,5,2.17
64,5,4.05
65,5,1.75
66,5,8.17
67,5,8.06
68,5,2.06
69,5,4.22
70,5,0.48
71,5,9.52
72,5,5.68
73,5,3.4
74,5,4.0
75,5,-0.8
76,5,10.68
77,5,3.5
78,5,4.03
79,5,3.21
80,5,5.08
81,5,9.72
82,5,2.63
83,5,4.3
84,5,2.1
85,5,8.65
86,5,7.34
87,5,2.45
88,5,3.87
89,5,0.74
90,5,9.72
91,5,4.4
92,5,2.93
93,5,2.5
94,5,-1.44
95,5,9.68
96,5,2.31
97,5,2.88
98,5,1.44
99,5,5.11
