frame,class,snr_a_db
77,2,-508.86
78,2,-508.71
79,2,-508.96
80,2,21.55
81,2,24.27
82,2,24.39
83,2,24.3
84,2,19.94
85,2,-508.98
86,2,-508.96
87,2,-509.25
88,2,-508.9
89,2,-509.27
90,2,-508.98
91,2,-509.01
92,2,-509.19
93,2,-509.0
94,2,-509.09
95,2,-508.9
96,2,-508.97
97,2,-508.99
98,2,-508.99
99,2,-509.04
