frame,class,snr_a_db
44,2,-511.73
45,2,-511.76
46,2,-512.08
47,2,-511.95
48,2,-22.68
49,2,18.5
50,2,19.16
51,2,15.49
52,2,-512.1
53,2,-511.75
54,2,-511.54
55,2,-511.8
56,2,15.97
57,2,19.03
58,2,19.03
59,2,19.51
60,2,18.3
61,2,-362.43
62,2,-511.76
63,2,-511.8
64,2,-511.71
65,2,8.64
66,2,18.86
67,2,18.67
68,2,18.15
69,2,18.36
70,2,10.11
71,2,-511.86
72,2,-511.56
73,2,-511.61
74,2,-512.1
75,2,14.65
76,2,16.05
77,2,15.49
78,2,14.97
79,2,12.51
80,2,-512.04
81,2,-511.8
82,2,-511.69
83,2,-511.47
84,2,6.62
85,2,11.04
86,2,10.66
87,2,9.66
88,2,6.31
89,2,-511.8
90,2,-511.88
91,2,-511.66
92,2,-511.54
93,2,-511.95
94,2,-512.02
95,2,-511.94
96,2,-511.96
97,2,-511.75
98,2,-511.8
99,2,-511.46
