frame,class,snr_a_db
28,4,1.64
29,4,2.75
30,4,4.28
31,4,4.8
32,4,6.07
33,4,6.59
34,4,7.87
35,4,9.12
36,4,10.95
37,4,12.52
38,4,15.06
39,4,17.71
40,4,23.7
41,4,22.28
42,4,17.84
43,4,14.98
44,4,11.86
45,4,11.04
46,4,9.49
47,4,7.79
48,4,6.41
49,4,5.31
50,4,5.67
51,4,3.74
52,4,2.71
53,4,1.42
54,4,1.25
55,4,0.89
56,4,0.76
57,4,0.65
58,4,0.29
59,4,-0.96
60,4,-1.79
61,4,-2.29
62,4,-3.45
63,4,-3.41
64,4,-4.16
65,4,-4.63
66,4,-5.26
67,4,-6.29
68,4,-6.37
69,4,-7.41
70,4,-6.74
71,4,-8.02
72,4,-8.41
73,4,-8.45
74,4,-9.22
75,4,-8.67
76,4,-9.6
77,4,-8.72
78,4,-9.28
79,4,-9.37
80,4,-8.9
81,4,-9.39
82,4,-10.32
83,4,-9.41
84,4,-10.62
85,4,-10.41
86,4,-10.17
87,4,-10.08
88,4,-9.99
89,4,-9.7
90,4,-9.79
91,4,-10.54
92,4,-10.1
93,4,-10.45
94,4,-11.13
95,4,-10.36
96,4,-10.9
97,4,-10.0
98,4,-10.99
99,4,-11.02
0,4,-517.84
1,4,-17.53
2,4,-15.14
3,4,-15.49
4,4,-15.08
5,4,-14.9
6,4,-15.41
7,4,-14.39
8,4,-14.91
9,4,-14.3
10,4,-13.94
11,4,-13.72
12,4,-14.18
13,4,-13.82
14,4,-12.9
15,4,-13.65
16,4,-12.89
17,4,-12.81
18,4,-12.38
19,4,-11.72
20,4,-11.37
21,4,-11.32
22,4,-10.42
23,4,-9.96
24,4,-10.48
25,4,-9.31
26,4,-9.39
27,4,-8.77
28,4,-8.64
29,4,-7.82
30,4,-7.89
31,4,-6.85
32,4,-7.13
33,4,-7.14
34,4,-6.46
35,4,-5.92
36,4,-6.43
37,4,-5.66
38,4,-5.33
39,4,-5.41
40,4,-5.07
41,4,-4.3
42,4,-4.68
43,4,-3.92
44,4,-3.61
45,4,-2.62
46,4,-1.33
47,4,-2.14
48,4,-0.75
49,4,-0.92
50,4,-0.91
51,4,-1.03
52,4,0.26
53,4,0.08
54,4,0.4
55,4,0.25
56,4,0.77
57,4,0.71
58,4,1.25
59,4,1.02
60,4,1.25
61,4,0.37
62,4,1.49
63,4,0.71
64,4,0.09
65,4,0.67
66,4,-0.01
67,4,-0.19
68,4,0.08
69,4,-1.03
70,4,-0.96
71,4,-1.12
72,4,-2.61
73,4,-2.39
74,4,-3.22
75,4,-3.39
76,4,-3.82
77,4,-4.39
78,4,-4.86
79,4,-4.42
80,4,-5.21
81,4,-4.85
82,4,-5.79
83,4,-6.03
84,4,-5.84
85,4,-5.27
86,4,-7.31
87,4,-6.79
88,4,-6.76
89,4,-7.84
90,4,-7.51
91,4,-7.63
92,4,-8.97
93,4,-9.93
94,4,-9.31
95,4,-10.17
96,4,-10.23
97,4,-11.21
98,4,-11.54
99,4,-11.22
0,2,-517.84
1,2,-517.77
2,2,-517.84
3,2,-517.87
4,2,-517.76
5,2,-517.83
6,2,-517.98
7,2,-517.67
8,2,-518.17
9,2,-517.99
10,2,-517.65
11,2,-517.83
12,2,-517.92
13,2,-518.12
14,2,-517.56
15,2,-518.04
16,2,-517.41
17,2,-517.72
18,2,-517.67
19,2,-517.6
20,2,-517.48
21,2,-518.1
22,2,-517.73
23,2,-517.45
24,2,-518.05
25,2,-517.81
26,2,-517.85
27,2,-517.81
28,2,-518.0
29,2,-517.84
30,2,-517.61
31,2,-517.85
32,2,-517.61
33,2,-517.93
34,2,-517.79
35,2,-517.76
36,2,-517.87
37,2,-517.91
38,2,-517.84
39,2,-517.84
40,2,-517.76
41,2,-517.95
42,2,-517.88
43,2,-517.86
44,2,-517.85
45,2,-517.74
46,2,-517.28
47,2,-517.95
48,2,-13.15
49,2,-517.52
50,2,-517.73
51,2,-518.03
52,2,-517.65
53,2,-391.58
54,2,10.73
55,2,9.98
56,2,8.28
57,2,5.96
58,2,2.23
59,2,-6.2
60,2,-517.86
61,2,-518.04
62,2,-517.86
63,2,-517.75
64,2,-11.96
65,2,9.15
66,2,10.5
67,2,11.27
68,2,11.86
69,2,12.52
70,2,5.04
71,2,-517.66
72,2,-517.95
73,2,-518.01
74,2,-517.94
75,2,5.7
76,2,13.88
77,2,13.89
78,2,13.43
79,2,13.54
80,2,13.43
81,2,-4.15
82,2,-517.94
83,2,-517.88
84,2,-517.76
85,2,-517.85
86,2,-518.02
87,2,-517.74
88,2,-517.65
89,2,-518.05
90,2,-517.64
91,2,-517.55
92,2,-517.83
93,2,-517.91
94,2,-517.69
95,2,-517.87
96,2,-517.66
97,2,-517.61
98,2,-517.83
99,2,-517.72
0,5,8.54
1,5,2.31
2,5,0.1
3,5,0.88
4,5,6.89
5,5,7.1
6,5,1.07
7,5,2.63
8,5,-0.53
9,5,8.98
10,5,3.99
11,5,1.61
12,5,1.87
13,5,5.25
14,5,8.42
15,5,1.15
16,5,2.59
17,5,0.62
18,5,8.9
19,5,4.98
20,5,1.93
21,5,1.58
22,5,5.28
23,5,8.62
24,5,1.58
25,5,2.23
26,5,0.44
27,5,8.69
28,5,4.71
29,5,1.4
30,5,2.41
31,5,2.75
32,5,9.28
33,5,1.69
34,5,2.16
35,5,1.13
36,5,8.07
37,5,5.84
38,5,1.29
39,5,2.1
40,5,1.09
41,5,9.12
42,5,2.55
43,5,1.98
44,5,0.99
45,5,8.09
46,5,6.61
47,5,1.16
48,5,2.26
49,5,-0.65
50,5,9.56
51,5,2.38
52,5,2.13
53,5,1.18
54,5,7.56
55,5,6.84
56,5,1.16
57,5,2.52
58,5,-0.24
59,5,9.18
60,5,3.52
61,5,1.61
62,5,1.52
63,5,7.02
64,5,6.96
65,5,1.62
66,5,2.49
67,5,-0.09
68,5,9.13
69,5,3.66
70,5,1.94
71,5,2.03
72,5,5.7
73,5,7.82
74,5,1.1
75,5,2.61
76,5,0.48
77,5,8.97
78,5,4.42
79,5,1.52
80,5,2.08
81,5,5.47
82,5,8.12
83,5,1.77
84,5,2.18
85,5,0.46
86,5,8.51
87,5,4.89
88,5,1.71
89,5,1.86
90,5,3.74
91,5,9.17
92,5,1.65
93,5,2.15
94,5,1.06
95,5,8.19
96,5,5.93
97,5,1.43
98,5,2.19
99,5,1.67
