frame,class,snr_a_db
58,4,8.5
59,4,8.22
60,4,7.46
61,4,8.0
62,4,7.92
63,4,7.75
64,4,7.07
65,4,6.42
66,4,6.42
67,4,6.45
68,4,5.69
69,4,5.41
70,4,5.06
71,4,5.16
72,4,5.55
73,4,4.86
74,4,5.24
75,4,3.81
76,4,4.2
77,4,3.72
78,4,3.82
79,4,3.54
80,4,3.2
81,4,3.22
82,4,2.31
83,4,2.33
84,4,2.54
85,4,2.96
86,4,1.35
87,4,1.45
88,4,1.86
89,4,1.16
90,4,1.31
91,4,0.71
92,4,1.23
93,4,1.17
94,4,0.07
95,4,0.87
96,4,0.15
97,4,0.53
98,4,-0.34
99,4,0.89
0,0,-517.33
1,0,-517.18
2,0,-517.0
3,0,-517.01
4,0,-517.05
5,0,-517.02
6,0,-517.19
7,0,-516.87
8,0,-516.83
9,0,-516.73
10,0,-517.21
11,0,-516.95
12,0,-517.01
13,0,-517.0
14,0,-516.78
15,0,-516.92
16,0,-516.99
17,0,-516.66
18,0,-517.01
19,0,13.44
20,0,26.77
21,0,27.5
22,0,27.99
23,0,28.08
24,0,28.62
25,0,28.77
26,0,28.87
27,0,29.74
28,0,30.12
29,0,31.02
30,0,31.67
31,0,32.9
32,0,34.5
33,0,35.9
34,0,38.07
35,0,37.99
36,0,37.35
37,0,39.6
38,0,41.3
39,0,42.64
40,0,42.88
41,0,43.64
42,0,41.09
43,0,39.34
44,0,39.82
45,0,40.64
46,0,41.69
47,0,41.75
48,0,41.43
49,0,38.08
50,0,27.7
51,0,-517.02
52,0,-516.91
53,0,-517.11
54,0,-517.13
55,0,-516.88
56,0,-517.12
57,0,-516.79
58,0,-517.19
59,0,-516.87
60,0,-516.84
61,0,-517.11
62,0,-516.84
63,0,-517.14
64,0,-516.88
65,0,-517.12
66,0,-517.05
67,0,-516.93
68,0,-517.06
69,0,-516.89
70,0,-517.36
71,0,-516.81
72,0,-516.96
73,0,-517.01
74,0,-516.93
75,0,-517.07
76,0,-516.87
77,0,-517.39
78,0,-517.05
79,0,-516.73
80,0,-517.35
81,0,-517.12
82,0,-517.11
83,0,-517.17
84,0,-516.96
85,0,-516.83
86,0,-517.06
87,0,-516.79
88,0,-516.88
89,0,-517.38
90,0,-516.72
91,0,-517.17
92,0,-516.81
93,0,-517.14
94,0,-517.14
95,0,-517.16
96,0,-517.28
97,0,-516.88
98,0,-517.0
99,0,-516.97
0,2,-517.33
1,2,-517.18
2,2,-517.0
3,2,-517.01
4,2,-517.05
5,2,-517.02
6,2,-517.19
7,2,-516.87
8,2,-516.83
9,2,-516.73
10,2,-30.3
11,2,-31.79
12,2,-23.34
13,2,-17.61
14,2,-13.82
15,2,-18.39
16,2,-516.99
17,2,-516.66
18,2,-517.01
19,2,-516.91
20,2,-11.14
21,2,-2.92
22,2,-2.12
23,2,-1.53
24,2,-0.57
25,2,-6.16
26,2,-517.36
27,2,-516.87
28,2,-516.97
29,2,-516.99
30,2,-5.26
31,2,3.07
32,2,3.72
33,2,3.73
34,2,4.2
35,2,-1.08
36,2,-517.08
37,2,-516.95
38,2,-517.11
39,2,-516.99
40,2,-517.24
41,2,-516.57
42,2,-517.11
43,2,-516.82
44,2,-516.89
45,2,-517.06
46,2,-517.02
47,2,-517.19
48,2,-516.72
49,2,-517.09
50,2,-517.22
51,2,-517.02
52,2,-516.91
53,2,-517.11
54,2,-517.13
55,2,-516.88
56,2,-517.12
57,2,-516.79
58,2,-517.19
59,2,-516.87
60,2,-516.84
61,2,-517.11
62,2,-516.84
63,2,-517.14
64,2,-516.88
65,2,-517.12
66,2,-517.05
67,2,-516.93
68,2,-517.06
69,2,-516.89
70,2,-517.36
71,2,-516.81
72,2,-516.96
73,2,-517.01
74,2,-516.93
75,2,-517.07
76,2,-516.87
77,2,-517.39
78,2,-517.05
79,2,-516.73
80,2,-517.35
81,2,-517.12
82,2,-517.11
83,2,-517.17
84,2,-516.96
85,2,-516.83
86,2,-517.06
87,2,-516.79
88,2,-516.88
89,2,-517.38
90,2,-516.72
91,2,-517.17
92,2,-516.81
93,2,-517.14
94,2,-517.14
95,2,-517.16
96,2,-517.28
97,2,-516.88
98,2,-517.0
99,2,-516.97
