frame,class,snr_a_db
84,4,-1.2
85,4,-1.59
86,4,-1.66
87,4,-1.81
88,4,-2.23
89,4,-2.8
90,4,-2.44
91,4,-2.94
92,4,-2.9
93,4,-3.35
94,4,-3.28
95,4,-3.51
96,4,-3.93
97,4,-4.3
98,4,-4.43
99,4,-4.59
0,4,-19.83
1,4,-7.36
2,4,-7.06
3,4,-6.83
4,4,-6.46
5,4,-6.28
6,4,-5.89
7,4,-6.13
8,4,-5.78
9,4,-5.26
10,4,-4.95
11,4,-5.23
12,4,-4.64
13,4,-3.99
14,4,-4.73
15,4,-3.65
16,4,-3.89
17,4,-3.11
18,4,-2.73
19,4,-1.65
20,4,-1.68
21,4,-0.79
22,4,-0.85
23,4,0.16
24,4,0.33
25,4,0.01
26,4,1.23
27,4,1.59
28,4,2.52
29,4,2.31
30,4,2.75
31,4,2.78
32,4,2.5
33,4,3.69
34,4,4.25
35,4,4.69
36,4,4.66
37,4,5.17
38,4,6.47
39,4,7.04
40,4,8.09
41,4,7.9
42,4,8.97
43,4,9.19
44,4,10.16
45,4,11.49
46,4,11.84
47,4,12.54
48,4,13.64
49,4,14.23
50,4,14.06
51,4,15.24
52,4,15.1
53,4,15.9
54,4,14.51
55,4,13.88
56,4,13.07
57,4,12.95
58,4,11.84
59,4,11.59
60,4,10.36
61,4,9.58
62,4,8.83
63,4,7.93
64,4,7.44
65,4,6.48
66,4,6.09
67,4,4.53
68,4,4.2
69,4,4.36
70,4,4.02
71,4,3.79
72,4,3.4
73,4,2.87
74,4,3.67
75,4,2.23
76,4,2.71
77,4,1.33
78,4,1.24
79,4,1.28
80,4,0.59
81,4,-0.28
82,4,-0.33
83,4,-0.88
84,4,-1.98
85,4,-2.17
86,4,-1.55
87,4,-2.96
88,4,-2.84
89,4,-3.68
90,4,-4.39
91,4,-4.0
92,4,-5.11
93,4,-5.6
94,4,-5.24
95,4,-5.3
96,4,-5.74
97,4,-5.8
98,4,-6.37
99,4,-6.12
0,0,-518.43
1,0,-518.55
2,0,-518.56
3,0,-518.22
4,0,-518.5
5,0,-518.17
6,0,-518.34
7,0,-518.1
8,0,-518.48
9,0,-518.02
10,0,-517.78
11,0,-518.3
12,0,-518.31
13,0,-518.3
14,0,-518.75
15,0,-332.1
16,0,53.39
17,0,54.24
18,0,54.07
19,0,54.5
20,0,54.44
21,0,54.78
22,0,54.24
23,0,54.61
24,0,54.94
25,0,54.82
26,0,54.86
27,0,54.96
28,0,55.29
29,0,55.34
30,0,55.23
31,0,55.48
32,0,55.15
33,0,55.46
34,0,55.73
35,0,55.6
36,0,55.65
37,0,55.41
38,0,55.84
39,0,56.09
40,0,55.74
41,0,56.05
42,0,56.15
43,0,56.24
44,0,56.45
45,0,56.98
46,0,56.79
47,0,57.36
48,0,57.73
49,0,58.22
50,0,58.11
51,0,58.33
52,0,58.69
53,0,58.81
54,0,59.07
55,0,59.38
56,0,59.68
57,0,59.79
58,0,59.9
59,0,60.48
60,0,60.7
61,0,60.76
62,0,60.64
63,0,60.61
64,0,60.12
65,0,60.49
66,0,60.38
67,0,59.98
68,0,59.94
69,0,60.2
70,0,59.9
71,0,59.89
72,0,59.51
73,0,59.12
74,0,49.64
75,0,-518.35
76,0,-518.06
77,0,-518.54
78,0,-518.56
79,0,-518.46
80,0,-518.19
81,0,-518.42
82,0,-518.38
83,0,-518.51
84,0,-518.55
85,0,-518.58
86,0,-518.05
87,0,-518.4
88,0,-518.21
89,0,-518.25
90,0,-518.43
91,0,-518.12
92,0,-518.59
93,0,-518.49
94,0,-518.08
95,0,-518.17
96,0,-518.45
97,0,-518.24
98,0,-518.09
99,0,-518.07
0,5,-1.78
1,5,-4.93
2,5,-10.62
3,5,-8.93
4,5,-12.32
5,5,-2.01
6,5,-7.49
7,5,-11.1
8,5,-12.02
9,5,-6.56
10,5,-4.51
11,5,-10.1
12,5,-11.51
13,5,-13.37
14,5,-4.9
15,5,-6.8
16,5,-9.35
17,5,-9.69
18,5,-13.79
19,5,-1.18
20,5,-6.85
21,5,-6.44
22,5,-8.04
23,5,-1.83
24,5,-0.38
25,5,-5.58
26,5,-4.15
27,5,-6.7
28,5,2.82
29,5,-0.35
30,5,-3.03
31,5,-2.13
32,5,-5.45
33,5,5.57
34,5,-0.7
35,5,-0.46
36,5,-1.36
37,5,3.99
38,5,5.54
39,5,0.0
40,5,0.84
41,5,-1.38
42,5,7.58
43,5,3.77
44,5,0.85
45,5,1.51
46,5,-0.83
47,5,8.66
48,5,1.8
49,5,1.74
50,5,0.48
51,5,6.04
52,5,7.11
53,5,0.83
54,5,1.77
55,5,-0.54
56,5,8.43
57,5,3.98
58,5,0.35
59,5,1.21
60,5,-0.33
61,5,8.63
62,5,1.3
63,5,0.26
64,5,-0.69
65,5,5.53
66,5,5.77
67,5,-1.23
68,5,-0.37
69,5,-2.03
70,5,6.74
71,5,2.49
72,5,-2.14
73,5,-1.46
74,5,-1.03
75,5,6.49
76,5,-0.28
77,5,-2.44
78,5,-2.49
79,5,3.88
80,5,4.08
81,5,-2.94
82,5,-2.21
83,5,-3.9
84,5,5.26
85,5,1.06
86,5,-3.07
87,5,-2.28
88,5,-1.28
89,5,5.91
90,5,-1.09
91,5,-2.3
92,5,-2.63
93,5,4.06
94,5,4.36
95,5,-2.21
96,5,-1.5
97,5,-2.89
98,5,6.66
99,5,2.5
