frame,class,snr_a_db
25,4,-0.51
26,4,-0.96
27,4,-0.57
28,4,0.07
29,4,0.16
30,4,0.55
31,4,1.9
32,4,2.72
33,4,2.9
34,4,2.55
35,4,3.45
36,4,4.78
37,4,5.29
38,4,6.04
39,4,6.69
40,4,7.02
41,4,7.56
42,4,7.3
43,4,8.44
44,4,8.27
45,4,9.11
46,4,9.08
47,4,9.96
48,4,11.0
49,4,12.41
50,4,12.8
51,4,14.36
52,4,14.19
53,4,15.99
54,4,17.22
55,4,18.95
56,4,20.46
57,4,22.24
58,4,24.94
59,4,25.78
60,4,25.38
61,4,23.14
62,4,20.83
63,4,19.36
64,4,17.71
65,4,17.08
66,4,15.39
67,4,13.95
68,4,13.49
69,4,12.81
70,4,11.85
71,4,10.27
72,4,10.53
73,4,9.46
74,4,9.43
75,4,8.36
76,4,7.67
77,4,7.49
78,4,7.8
79,4,6.35
80,4,5.65
81,4,5.15
82,4,5.2
83,4,4.01
84,4,3.59
85,4,2.34
86,4,2.18
87,4,2.5
88,4,0.98
89,4,0.18
90,4,0.51
91,4,-0.49
92,4,-0.1
93,4,-0.35
94,4,-0.83
95,4,-0.75
96,4,-1.56
97,4,-1.74
98,4,-1.71
99,4,-1.89
0,4,-1.91
1,4,3.02
2,4,2.79
3,4,3.47
4,4,3.67
5,4,4.57
6,4,3.85
7,4,4.94
8,4,4.48
9,4,4.59
10,4,5.38
11,4,5.54
12,4,5.8
13,4,6.18
14,4,6.33
15,4,6.18
16,4,5.58
17,4,6.92
18,4,6.61
19,4,6.61
20,4,7.04
21,4,7.13
22,4,7.49
23,4,7.37
24,4,6.97
25,4,7.16
26,4,7.54
27,4,7.54
28,4,7.73
29,4,8.4
30,4,8.31
31,4,8.83
32,4,9.05
33,4,9.84
34,4,9.21
35,4,9.88
36,4,9.4
37,4,10.34
38,4,10.91
39,4,10.85
40,4,11.52
41,4,11.43
42,4,11.51
43,4,11.0
44,4,11.99
45,4,12.22
46,4,13.39
47,4,12.96
48,4,13.05
49,4,14.37
50,4,14.18
51,4,15.42
52,4,15.32
53,4,15.52
54,4,15.82
55,4,16.81
56,4,17.04
57,4,18.4
58,4,18.71
59,4,19.42
60,4,19.9
61,4,20.59
62,4,20.86
63,4,21.46
64,4,22.41
65,4,24.21
66,4,24.92
67,4,26.91
68,4,26.91
69,4,28.03
70,4,27.61
71,4,26.79
72,4,25.83
73,4,25.02
74,4,24.59
75,4,23.39
76,4,22.5
77,4,21.71
78,4,21.69
79,4,19.19
80,4,19.71
81,4,19.03
82,4,17.79
83,4,18.28
84,4,18.36
85,4,16.63
86,4,15.83
87,4,15.19
88,4,15.44
89,4,14.1
90,4,14.25
91,4,14.39
92,4,14.15
93,4,13.09
94,4,12.91
95,4,12.94
96,4,12.15
97,4,12.05
98,4,11.86
99,4,12.02
0,1,-510.62
1,1,-510.8
2,1,-510.59
3,1,-510.73
4,1,-510.81
5,1,-510.57
6,1,-510.85
7,1,-510.9
8,1,-511.0
9,1,-511.18
10,1,-510.77
11,1,-510.84
12,1,-510.79
13,1,-510.5
14,1,-510.86
15,1,-510.79
16,1,-510.92
17,1,-510.37
18,1,-510.74
19,1,-510.76
20,1,-510.78
21,1,-510.74
22,1,-510.46
23,1,-510.73
24,1,-510.87
25,1,-510.73
26,1,-510.77
27,1,-511.1
28,1,-510.54
29,1,-510.75
30,1,-510.92
31,1,-510.7
32,1,-510.51
33,1,-510.67
34,1,-511.21
35,1,-510.79
36,1,-510.96
37,1,-510.85
38,1,-510.9
39,1,-510.93
40,1,-510.73
41,1,-510.59
42,1,-510.94
43,1,-510.83
44,1,-510.93
45,1,-510.72
46,1,-510.75
47,1,-510.82
48,1,-510.87
49,1,-510.84
50,1,-511.04
51,1,-510.57
52,1,-511.21
53,1,-510.71
54,1,-510.88
55,1,-510.77
56,1,-510.92
57,1,-510.74
58,1,-510.54
59,1,-510.86
60,1,-510.35
61,1,-510.69
62,1,-510.77
63,1,-510.89
64,1,-510.89
65,1,-510.75
66,1,37.6
67,1,39.22
68,1,38.63
69,1,36.89
70,1,-510.77
71,1,34.14
72,1,37.87
73,1,37.5
74,1,36.44
75,1,-28.86
76,1,30.48
77,1,36.52
78,1,36.17
79,1,35.77
80,1,23.81
81,1,24.77
82,1,35.48
83,1,35.51
84,1,35.11
85,1,28.68
86,1,-4.1
87,1,34.01
88,1,34.23
89,1,33.66
90,1,30.01
91,1,-510.93
92,1,32.09
93,1,33.47
94,1,28.61
95,1,-510.75
96,1,-510.91
97,1,-510.98
98,1,-510.41
99,1,-510.78
0,5,12.61
1,5,8.04
2,5,4.36
3,5,6.15
4,5,2.01
5,5,12.94
6,5,4.03
7,5,3.86
8,5,4.47
9,5,8.96
10,5,11.36
11,5,1.21
12,5,4.98
13,5,3.99
14,5,11.72
15,5,8.65
16,5,1.66
17,5,5.68
18,5,2.35
19,5,12.91
20,5,4.91
21,5,3.35
22,5,5.34
23,5,8.78
24,5,11.63
25,5,1.2
26,5,4.62
27,5,3.95
28,5,11.96
29,5,8.8
30,5,0.88
31,5,5.55
32,5,2.89
33,5,12.87
34,5,5.07
35,5,2.96
36,5,5.08
37,5,8.1
38,5,11.74
39,5,1.94
40,5,4.89
41,5,4.48
42,5,10.98
43,5,9.71
44,5,0.9
45,5,5.37
46,5,2.79
47,5,12.44
48,5,6.69
49,5,2.77
50,5,4.79
51,5,5.54
52,5,12.25
53,5,2.75
54,5,4.33
55,5,4.54
56,5,10.51
57,5,10.45
58,5,0.96
59,5,4.94
60,5,3.89
61,5,12.5
62,5,7.0
63,5,1.95
64,5,5.2
65,5,4.33
66,5,13.06
67,5,3.16
68,5,3.95
69,5,4.85
70,5,10.44
71,5,10.39
72,5,1.03
73,5,5.31
74,5,3.45
75,5,11.89
76,5,7.65
77,5,2.1
78,5,5.52
79,5,1.47
80,5,12.97
81,5,4.84
82,5,3.93
83,5,5.12
84,5,9.34
85,5,11.29
86,5,1.05
87,5,4.95
88,5,3.72
89,5,11.41
90,5,8.39
91,5,1.49
92,5,5.23
93,5,2.47
94,5,12.99
95,5,4.96
96,5,3.09
97,5,4.86
98,5,9.17
99,5,11.7
