frame,class,snr_a_db
50,2,-512.93
51,2,-513.38
52,2,-513.13
53,2,-513.07
54,2,-513.05
55,2,-512.93
56,2,-513.17
57,2,-513.07
58,2,-513.13
59,2,-513.07
60,2,-513.06
61,2,-513.16
62,2,-513.06
63,2,-513.1
64,2,-513.23
65,2,-512.79
66,2,-513.15
67,2,-513.31
68,2,-513.12
69,2,-512.86
70,2,-512.81
71,2,-512.86
72,2,-513.09
73,2,-513.08
74,2,-513.11
75,2,-512.78
76,2,-512.98
77,2,-513.1
78,2,-513.07
79,2,-512.87
80,2,-513.02
81,2,-512.91
82,2,-513.38
83,2,-513.26
84,2,-513.0
85,2,-513.02
86,2,-513.2
87,2,-513.01
88,2,-512.95
89,2,-512.97
90,2,-512.8
91,2,-513.53
92,2,-513.16
93,2,-513.08
94,2,-513.41
95,2,-513.26
96,2,-513.11
97,2,-513.19
98,2,-512.92
99,2,-513.18
0,3,-513.27
1,3,-513.13
2,3,-513.28
3,3,-513.07
4,3,-513.13
5,3,-513.08
6,3,-513.09
7,3,-512.92
8,3,-512.93
9,3,-512.84
10,3,-513.04
11,3,-513.07
12,3,-513.27
13,3,-513.22
14,3,-513.17
15,3,-9.85
16,3,7.71
17,3,8.44
18,3,9.39
19,3,10.65
20,3,10.88
21,3,4.37
22,3,-3.12
23,3,-10.97
24,3,-19.1
25,3,-26.54
26,3,14.98
27,3,15.05
28,3,15.17
29,3,15.37
30,3,15.56
31,3,15.52
32,3,15.41
33,3,15.09
34,3,6.52
35,3,-2.03
36,3,-10.69
37,3,-19.35
38,3,-27.63
39,3,14.3
40,3,13.64
41,3,12.78
42,3,11.64
43,3,10.93
44,3,9.41
45,3,8.95
46,3,3.34
47,3,-9.13
48,3,-22.93
49,3,-40.51
50,3,-46.06
51,3,-47.62
52,3,4.4
53,3,6.59
54,3,7.0
55,3,7.79
56,3,8.17
57,3,9.33
58,3,9.63
59,3,6.56
60,3,-1.87
61,3,-10.06
62,3,-18.0
63,3,-26.14
64,3,-34.41
65,3,11.76
66,3,10.5
67,3,9.94
68,3,9.79
69,3,9.73
70,3,9.49
71,3,9.53
72,3,6.44
73,3,-191.51
74,3,-513.11
75,3,-512.78
76,3,-512.98
77,3,-513.1
78,3,-513.07
79,3,-512.87
80,3,-513.02
81,3,-512.91
82,3,-513.38
83,3,-513.26
84,3,-513.0
85,3,-513.02
86,3,-513.2
87,3,-513.01
88,3,-512.95
89,3,-512.97
90,3,-512.8
91,3,-513.53
92,3,-513.16
93,3,-513.08
94,3,-513.41
95,3,-513.26
96,3,-513.11
97,3,-513.19
98,3,-512.92
99,3,-513.18
