frame,class,snr_a_db
67,5,1.99
68,5,9.4
69,5,3.46
70,5,2.1
71,5,0.47
72,5,2.44
73,5,3.79
74,5,-1.65
75,5,-2.59
76,5,-5.84
77,5,2.28
78,5,-1.05
79,5,-3.74
80,5,-3.91
81,5,-0.81
82,5,4.29
83,5,-2.34
84,5,-0.44
85,5,-1.51
86,5,6.77
87,5,2.92
88,5,0.14
89,5,1.93
90,5,1.5
91,5,9.05
92,5,0.4
93,5,3.0
94,5,2.36
95,5,9.12
96,5,7.07
97,5,2.16
98,5,4.45
99,5,0.58
