frame,class,snr_a_db
52,4,-6.2
53,4,-6.59
54,4,-5.64
55,4,-6.33
56,4,-5.39
57,4,-5.15
58,4,-4.4
59,4,-3.85
60,4,-2.61
61,4,-1.88
62,4,-1.71
63,4,-0.7
64,4,0.17
65,4,1.29
66,4,1.64
67,4,2.84
68,4,2.95
69,4,3.67
70,4,4.32
71,4,5.5
72,4,6.16
73,4,8.22
74,4,9.08
75,4,10.32
76,4,11.58
77,4,13.95
78,4,15.57
79,4,16.86
80,4,17.49
81,4,15.41
82,4,13.78
83,4,12.07
84,4,11.22
85,4,9.58
86,4,8.29
87,4,7.33
88,4,5.82
89,4,5.0
90,4,4.68
91,4,3.41
92,4,3.33
93,4,2.72
94,4,2.06
95,4,1.34
96,4,-0.34
97,4,-0.13
98,4,-1.83
99,4,-2.63
0,2,-512.86
1,2,-512.93
2,2,-512.73
3,2,-513.03
4,2,-512.73
5,2,-512.59
6,2,-512.93
7,2,-513.07
8,2,-513.03
9,2,-512.88
10,2,-512.86
11,2,-512.97
12,2,-512.71
13,2,-512.3
14,2,-513.09
15,2,-512.99
16,2,-512.77
17,2,-512.9
18,2,-512.88
19,2,-512.71
20,2,-512.59
21,2,-513.07
22,2,-512.83
23,2,-513.08
24,2,-512.92
25,2,-513.34
26,2,-512.89
27,2,-512.77
28,2,-512.54
29,2,-512.94
30,2,-512.83
31,2,-513.11
32,2,-512.77
33,2,-513.22
34,2,-512.86
35,2,-512.71
36,2,-512.88
37,2,-512.41
38,2,-512.64
39,2,-513.0
40,2,3.45
41,2,9.37
42,2,9.85
43,2,9.65
44,2,9.68
45,2,3.21
46,2,-512.56
47,2,-512.81
48,2,-512.87
49,2,-512.86
50,2,2.66
51,2,11.3
52,2,11.38
53,2,11.86
54,2,12.26
55,2,6.65
56,2,-512.75
57,2,-513.25
58,2,-512.68
59,2,-512.72
60,2,0.16
61,2,13.33
62,2,13.05
63,2,13.16
64,2,13.28
65,2,9.38
66,2,-513.05
67,2,-512.88
68,2,-513.09
69,2,-512.87
70,2,-11.4
71,2,13.07
72,2,13.48
73,2,13.83
74,2,13.46
75,2,10.49
76,2,-512.63
77,2,-512.78
78,2,-513.02
79,2,-512.72
80,2,-182.22
81,2,11.94
82,2,13.07
83,2,12.55
84,2,12.76
85,2,10.39
86,2,-513.03
87,2,-513.06
88,2,-512.94
89,2,-512.71
90,2,-512.93
91,2,9.72
92,2,11.48
93,2,11.17
94,2,11.26
95,2,9.62
96,2,-512.84
97,2,-512.63
98,2,-512.77
99,2,-512.81
0,5,4.66
1,5,2.18
2,5,-3.5
3,5,-1.62
4,5,-4.22
5,5,5.8
6,5,-0.67
7,5,-3.73
8,5,-3.05
9,5,2.11
10,5,4.18
11,5,-3.04
12,5,-2.45
13,5,-2.91
14,5,4.33
15,5,1.87
16,5,-3.55
17,5,-2.32
18,5,-4.84
19,5,5.77
20,5,-0.39
21,5,-3.28
22,5,-2.64
23,5,2.09
24,5,4.13
25,5,-3.55
26,5,-2.5
27,5,-3.64
28,5,5.12
29,5,1.43
30,5,-3.62
31,5,-2.65
32,5,-4.2
33,5,5.3
34,5,-1.09
35,5,-2.94
36,5,-2.69
37,5,3.13
38,5,4.23
39,5,-3.26
40,5,-2.28
41,5,-3.85
42,5,5.03
43,5,1.26
44,5,-3.91
45,5,-2.18
46,5,-3.09
47,5,5.69
48,5,-1.54
49,5,-2.92
50,5,-3.45
51,5,3.13
52,5,3.19
53,5,-3.34
54,5,-2.2
55,5,-3.97
56,5,5.11
57,5,0.76
58,5,-3.37
59,5,-2.18
60,5,-2.47
61,5,5.82
62,5,-1.74
63,5,-2.91
64,5,-3.0
65,5,3.48
66,5,3.19
67,5,-3.42
68,5,-2.6
69,5,-4.15
70,5,5.01
71,5,0.38
72,5,-3.59
73,5,-2.19
74,5,-0.55
75,5,5.05
76,5,-1.64
77,5,-2.74
78,5,-3.1
79,5,3.73
80,5,3.06
81,5,-3.77
82,5,-2.15
83,5,-4.5
84,5,5.35
85,5,0.31
86,5,-3.52
87,5,-2.69
88,5,0.31
89,5,5.13
90,5,-2.4
91,5,-3.14
92,5,-3.16
93,5,3.94
94,5,2.9
95,5,-3.6
96,5,-2.31
97,5,-4.01
98,5,5.43
99,5,0.3
