frame,class,snr_a_db
51,4,6.04
52,4,6.99
53,4,7.28
54,4,8.44
55,4,8.66
56,4,9.42
57,4,10.18
58,4,8.89
59,4,11.34
60,4,12.19
61,4,12.79
62,4,13.84
63,4,14.11
64,4,15.58
65,4,17.31
66,4,18.47
67,4,19.65
68,4,21.71
69,4,24.68
70,4,25.72
71,4,24.67
72,4,22.76
73,4,20.76
74,4,19.23
75,4,16.59
76,4,15.4
77,4,14.54
78,4,13.69
79,4,12.66
80,4,11.72
81,4,11.37
82,4,11.01
83,4,10.34
84,4,9.62
85,4,8.84
86,4,8.65
87,4,7.99
88,4,7.42
89,4,6.13
90,4,5.2
91,4,5.28
92,4,5.03
93,4,4.94
94,4,4.82
95,4,3.01
96,4,3.78
97,4,4.11
98,4,4.0
99,4,3.23
0,4,4.53
1,4,5.82
2,4,6.1
3,4,5.68
4,4,6.03
5,4,5.89
6,4,6.91
7,4,6.16
8,4,6.87
9,4,6.58
10,4,7.94
11,4,7.24
12,4,7.72
13,4,8.01
14,4,8.39
15,4,8.93
16,4,8.57
17,4,8.91
18,4,9.96
19,4,9.8
20,4,9.68
21,4,10.21
22,4,10.18
23,4,11.11
24,4,11.15
25,4,10.96
26,4,11.01
27,4,11.92
28,4,12.17
29,4,12.61
30,4,13.2
31,4,13.24
32,4,13.9
33,4,13.89
34,4,14.09
35,4,14.6
36,4,14.86
37,4,15.03
38,4,15.26
39,4,16.53
40,4,15.74
41,4,15.73
42,4,15.76
43,4,16.59
44,4,15.96
45,4,16.13
46,4,15.48
47,4,15.92
48,4,14.8
49,4,14.77
50,4,14.23
51,4,13.98
52,4,13.02
53,4,13.33
54,4,13.46
55,4,12.66
56,4,12.33
57,4,11.68
58,4,11.1
59,4,10.71
60,4,11.0
61,4,10.52
62,4,10.46
63,4,9.5
64,4,9.4
65,4,9.62
66,4,9.54
67,4,8.71
68,4,8.87
69,4,9.15
70,4,7.65
71,4,7.32
72,4,7.62
73,4,7.63
74,4,7.31
75,4,6.77
76,4,6.11
77,4,6.7
78,4,6.41
79,4,6.19
80,4,6.49
81,4,6.09
82,4,6.36
83,4,5.49
84,4,5.64
85,4,5.07
86,4,5.12
87,4,4.2
88,4,4.45
89,4,3.31
90,4,3.23
91,4,3.96
92,4,2.76
93,4,3.55
94,4,2.99
95,4,2.65
96,4,3.01
97,4,1.86
98,4,2.38
99,4,2.62
0,1,-514.04
1,1,-514.16
2,1,-513.77
3,1,-514.34
4,1,-514.13
5,1,-514.31
6,1,-514.08
7,1,-514.3
8,1,-514.19
9,1,-514.11
10,1,-514.2
11,1,-514.25
12,1,-514.46
13,1,-514.31
14,1,-514.19
15,1,-513.88
16,1,13.21
17,1,18.5
18,1,18.99
19,1,18.6
20,1,-13.06
21,1,14.15
22,1,19.29
23,1,19.74
24,1,19.07
25,1,-32.8
26,1,15.05
27,1,19.96
28,1,20.53
29,1,20.1
30,1,-118.83
31,1,16.66
32,1,21.42
33,1,21.29
34,1,20.78
35,1,-183.87
36,1,18.2
37,1,22.53
38,1,22.75
39,1,22.32
40,1,-365.54
41,1,19.53
42,1,23.74
43,1,24.15
44,1,23.28
45,1,-375.54
46,1,21.62
47,1,25.84
48,1,25.76
49,1,24.97
50,1,-514.3
51,1,23.65
52,1,26.87
53,1,27.59
54,1,26.45
55,1,-514.0
56,1,22.28
57,1,24.38
58,1,24.76
59,1,26.38
60,1,-514.2
61,1,29.6
62,1,34.05
63,1,31.54
64,1,-514.27
65,1,-514.06
66,1,-514.03
67,1,-514.18
68,1,-514.17
69,1,-514.14
70,1,-514.04
71,1,-514.68
72,1,-513.83
73,1,-514.16
74,1,-514.04
75,1,-514.39
76,1,-514.38
77,1,-514.25
78,1,-514.41
79,1,-514.27
80,1,-514.21
81,1,-514.11
82,1,-514.0
83,1,-514.11
84,1,-514.06
85,1,-514.12
86,1,-514.38
87,1,-514.21
88,1,-513.91
89,1,-514.52
90,1,-514.15
91,1,-513.87
92,1,-514.11
93,1,-513.98
94,1,-513.98
95,1,-514.53
96,1,-514.11
97,1,-514.19
98,1,-514.23
99,1,-514.02
0,3,-514.04
1,3,-514.16
2,3,-513.77
3,3,-514.34
4,3,-514.13
5,3,-514.31
6,3,-514.08
7,3,-514.3
8,3,-514.19
9,3,-514.11
10,3,-514.2
11,3,-514.25
12,3,-514.46
13,3,-514.31
14,3,-514.19
15,3,-513.88
16,3,-514.08
17,3,-514.17
18,3,-513.73
19,3,-513.98
20,3,-54.21
21,3,2.97
22,3,6.44
23,3,8.28
24,3,8.86
25,3,8.95
26,3,9.47
27,3,7.73
28,3,-0.2
29,3,-8.5
30,3,-17.57
31,3,-26.56
32,3,8.42
33,3,6.84
34,3,5.53
35,3,3.5
36,3,3.03
37,3,2.8
38,3,-3.9
39,3,-9.5
40,3,-16.14
41,3,-23.77
42,3,1.91
43,3,13.69
44,3,11.11
45,3,11.44
46,3,11.37
47,3,11.03
48,3,6.25
49,3,-2.05
50,3,-12.03
51,3,-22.06
52,3,-32.98
53,3,-3.2
54,3,0.38
55,3,-1.58
56,3,-1.74
57,3,-0.71
58,3,-0.02
59,3,-1.09
60,3,-8.43
61,3,-20.01
62,3,-513.72
63,3,-514.15
64,3,-514.27
65,3,-514.06
66,3,-514.03
67,3,-514.18
68,3,-514.17
69,3,-514.14
70,3,-514.04
71,3,-514.68
72,3,-513.83
73,3,-514.16
74,3,-514.04
75,3,-514.39
76,3,-514.38
77,3,-514.25
78,3,-514.41
79,3,-514.27
80,3,-514.21
81,3,-514.11
82,3,-514.0
83,3,-514.11
84,3,-514.06
85,3,-514.12
86,3,-514.38
87,3,-514.21
88,3,-513.91
89,3,-514.52
90,3,-514.15
91,3,-513.87
92,3,-514.11
93,3,-513.98
94,3,-513.98
95,3,-514.53
96,3,-514.11
97,3,-514.19
98,3,-514.23
99,3,-514.02
