frame,class,snr_a_db
56,4,7.38
57,4,8.5
58,4,8.12
59,4,8.46
60,4,8.38
61,4,9.13
62,4,9.26
63,4,9.29
64,4,9.7
65,4,9.76
66,4,10.83
67,4,10.65
68,4,11.03
69,4,12.04
70,4,12.19
71,4,11.8
72,4,12.1
73,4,11.87
74,4,12.64
75,4,12.95
76,4,13.32
77,4,13.44
78,4,13.87
79,4,14.98
80,4,13.93
81,4,14.01
82,4,14.57
83,4,14.48
84,4,14.16
85,4,14.76
86,4,13.91
87,4,14.12
88,4,13.68
89,4,13.01
90,4,13.63
91,4,12.67
92,4,12.66
93,4,12.1
94,4,12.37
95,4,11.59
96,4,11.83
97,4,10.67
98,4,11.27
99,4,10.29
0,4,-513.03
1,4,-170.06
2,4,-11.19
3,4,-10.82
4,4,-11.03
5,4,-10.9
6,4,-10.63
7,4,-11.07
8,4,-10.28
9,4,-10.18
10,4,-9.97
11,4,-10.2
12,4,-9.61
13,4,-9.66
14,4,-9.5
15,4,-9.87
16,4,-9.72
17,4,-10.0
18,4,-10.15
19,4,-9.12
20,4,-9.0
21,4,-10.53
22,4,-8.65
23,4,-9.67
24,4,-9.06
25,4,-8.88
26,4,-8.28
27,4,-8.83
28,4,-8.18
29,4,-8.11
30,4,-8.48
31,4,-8.87
32,4,-8.03
33,4,-8.11
34,4,-8.27
35,4,-7.59
36,4,-8.12
37,4,-7.34
38,4,-8.12
39,4,-7.49
40,4,-7.56
41,4,-7.29
42,4,-7.48
43,4,-8.01
44,4,-7.11
45,4,-6.39
46,4,-6.14
47,4,-7.04
48,4,-7.36
49,4,-6.47
50,4,-6.59
51,4,-5.94
52,4,-5.48
53,4,-5.12
54,4,-4.4
55,4,-4.36
56,4,-3.87
57,4,-2.61
58,4,-2.4
59,4,-2.15
60,4,-1.41
61,4,-0.58
62,4,-0.18
63,4,0.92
64,4,0.81
65,4,1.02
66,4,2.12
67,4,2.12
68,4,1.68
69,4,2.23
70,4,2.23
71,4,2.27
72,4,2.0
73,4,2.76
74,4,2.12
75,4,3.02
76,4,3.48
77,4,2.33
78,4,2.91
79,4,3.11
80,4,1.71
81,4,1.66
82,4,1.9
83,4,1.21
84,4,1.77
85,4,0.38
86,4,-0.03
87,4,-0.81
88,4,-0.72
89,4,-1.46
90,4,-2.22
91,4,-2.95
92,4,-2.47
93,4,-3.75
94,4,-4.57
95,4,-4.94
96,4,-5.22
97,4,-5.74
98,4,-6.11
99,4,-6.24
0,1,-513.03
1,1,-512.93
2,1,-512.82
3,1,-513.39
4,1,-513.07
5,1,-512.7
6,1,-513.14
7,1,-513.15
8,1,-513.08
9,1,-513.17
10,1,-512.98
11,1,30.3
12,1,36.57
13,1,36.27
14,1,33.99
15,1,-513.33
16,1,35.68
17,1,37.8
18,1,37.7
19,1,33.61
20,1,-116.25
21,1,38.18
22,1,39.55
23,1,40.01
24,1,32.88
25,1,24.45
26,1,41.43
27,1,41.77
28,1,42.12
29,1,28.87
30,1,33.14
31,1,40.48
32,1,40.67
33,1,41.71
34,1,14.36
35,1,44.03
36,1,50.68
37,1,52.33
38,1,52.04
39,1,1.05
40,1,44.87
41,1,49.84
42,1,47.78
43,1,44.25
44,1,26.16
45,1,29.33
46,1,42.16
47,1,42.42
48,1,42.25
49,1,35.83
50,1,-149.43
51,1,40.42
52,1,40.69
53,1,40.56
54,1,36.78
55,1,-513.22
56,1,-513.26
57,1,-512.7
58,1,-512.74
59,1,-513.13
60,1,-513.16
61,1,-513.19
62,1,-512.95
63,1,-513.15
64,1,-513.14
65,1,-512.98
66,1,-513.09
67,1,-513.22
68,1,-513.18
69,1,-512.89
70,1,-512.84
71,1,-513.12
72,1,-513.08
73,1,-513.4
74,1,-513.39
75,1,-513.09
76,1,-513.12
77,1,-513.0
78,1,-512.83
79,1,-512.63
80,1,-513.17
81,1,-513.2
82,1,-513.24
83,1,-513.16
84,1,-512.8
85,1,-513.33
86,1,-513.01
87,1,-512.98
88,1,-513.01
89,1,-513.13
90,1,-513.05
91,1,-513.16
92,1,-512.87
93,1,-513.01
94,1,-513.16
95,1,-513.25
96,1,-513.0
97,1,-513.3
98,1,-512.88
99,1,-513.04
0,5,5.86
1,5,0.7
2,5,-1.27
3,5,-1.89
4,5,3.05
5,5,5.44
6,5,-0.79
7,5,-1.11
8,5,-3.08
9,5,6.07
10,5,1.82
11,5,-1.35
12,5,-1.27
13,5,3.34
14,5,5.23
15,5,-1.1
16,5,-1.05
17,5,-3.1
18,5,5.85
19,5,1.61
20,5,-1.43
21,5,-1.86
22,5,3.95
23,5,4.75
24,5,-1.02
25,5,-1.3
26,5,-3.08
27,5,6.47
28,5,1.76
29,5,-1.13
30,5,-1.7
31,5,4.03
32,5,4.6
33,5,-1.33
34,5,-1.36
35,5,-3.33
36,5,6.41
37,5,1.76
38,5,-1.47
39,5,-1.57
40,5,4.35
41,5,4.42
42,5,-0.99
43,5,-1.14
44,5,-3.83
45,5,6.54
46,5,1.5
47,5,-1.47
48,5,-1.99
49,5,4.55
50,5,4.17
51,5,-1.07
52,5,-1.18
53,5,-3.45
54,5,6.36
55,5,0.79
56,5,-1.56
57,5,-1.55
58,5,4.79
59,5,4.04
60,5,-1.48
61,5,-1.34
62,5,-3.63
63,5,6.47
64,5,0.71
65,5,-1.08
66,5,-1.93
67,5,4.4
68,5,3.94
69,5,-1.18
70,5,-0.97
71,5,-3.93
72,5,6.51
73,5,0.24
74,5,-1.65
75,5,-2.1
76,5,4.7
77,5,4.01
78,5,-0.99
79,5,-0.67
80,5,-4.16
81,5,6.48
82,5,0.27
83,5,-1.44
84,5,-1.84
85,5,4.74
86,5,3.75
87,5,-1.2
88,5,-1.06
89,5,-1.79
90,5,6.37
91,5,0.22
92,5,-1.17
93,5,-2.09
94,5,5.04
95,5,3.19
96,5,-1.41
97,5,-1.49
98,5,-0.59
99,5,6.26
