frame,class,snr_a_db
17,2,-507.74
18,2,12.46
19,2,26.3
20,2,26.54
21,2,26.19
22,2,26.22
23,2,22.6
24,2,-507.96
25,2,-507.45
26,2,-507.87
27,2,-507.54
28,2,23.38
29,2,24.51
30,2,24.57
31,2,24.29
32,2,22.95
33,2,-362.64
34,2,-507.67
35,2,-507.9
36,2,-507.63
37,2,19.17
38,2,22.56
39,2,22.1
40,2,21.91
41,2,21.4
42,2,10.58
43,2,-507.82
44,2,-507.94
45,2,-507.71
46,2,11.61
47,2,8.34
48,2,-507.49
49,2,-507.63
50,2,-507.72
51,2,-507.71
52,2,-507.58
53,2,-507.78
54,2,-507.66
55,2,-507.76
56,2,-507.72
57,2,-507.38
58,2,-507.61
59,2,-507.42
60,2,-507.54
61,2,-507.8
62,2,-507.38
63,2,-507.46
64,2,-507.54
65,2,-507.81
66,2,-507.35
67,2,-507.73
68,2,-507.31
69,2,-507.38
70,2,-507.75
71,2,-507.81
72,2,-507.43
73,2,-507.77
74,2,-507.68
75,2,-507.68
76,2,-507.94
77,2,-507.8
78,2,-507.8
79,2,-507.33
80,2,-507.79
81,2,-507.56
82,2,-507.41
83,2,-507.51
84,2,-507.68
85,2,-507.65
86,2,-507.2
87,2,-507.79
88,2,-507.72
89,2,-507.34
90,2,-507.69
91,2,-507.51
92,2,-507.71
93,2,-507.22
94,2,-507.5
95,2,-507.79
96,2,-507.43
97,2,-507.63
98,2,-507.69
99,2,-507.44
0,4,13.26
1,4,15.04
2,4,14.65
3,4,15.04
4,4,14.61
5,4,15.24
6,4,15.73
7,4,15.41
8,4,15.7
9,4,15.64
10,4,15.53
11,4,15.69
12,4,15.64
13,4,15.86
14,4,16.79
15,4,16.3
16,4,16.47
17,4,16.41
18,4,16.87
19,4,16.62
20,4,16.96
21,4,16.56
22,4,16.99
23,4,17.56
24,4,17.24
25,4,18.08
26,4,17.4
27,4,18.04
28,4,17.77
29,4,17.84
30,4,18.47
31,4,18.46
32,4,18.49
33,4,18.51
34,4,19.03
35,4,18.48
36,4,19.01
37,4,18.88
38,4,20.0
39,4,19.35
40,4,19.37
41,4,19.55
42,4,20.2
43,4,19.62
44,4,20.4
45,4,20.94
46,4,20.28
47,4,21.46
48,4,21.58
49,4,21.18
50,4,21.32
51,4,21.28
52,4,22.26
53,4,22.01
54,4,22.14
55,4,22.28
56,4,22.75
57,4,23.17
58,4,23.5
59,4,24.46
60,4,24.53
61,4,24.32
62,4,25.07
63,4,25.87
64,4,25.56
65,4,25.38
66,4,26.52
67,4,26.46
68,4,27.28
69,4,27.07
70,4,27.42
71,4,27.96
72,4,28.73
73,4,28.84
74,4,29.21
75,4,29.92
76,4,30.09
77,4,30.98
78,4,30.55
79,4,31.8
80,4,32.05
81,4,32.33
82,4,32.48
83,4,32.92
84,4,32.53
85,4,31.91
86,4,32.68
87,4,31.74
88,4,31.3
89,4,30.73
90,4,29.97
91,4,29.54
92,4,29.22
93,4,29.17
94,4,28.25
95,4,27.66
96,4,27.56
97,4,27.37
98,4,26.18
99,4,26.52
