frame,class,snr_a_db
6,4,-7.4
7,4,-6.78
8,4,-7.37
9,4,-6.64
10,4,-6.75
11,4,-6.14
12,4,-6.38
13,4,-5.82
14,4,-6.52
15,4,-6.66
16,4,-5.76
17,4,-5.96
18,4,-5.59
19,4,-6.13
20,4,-5.9
21,4,-5.27
22,4,-5.19
23,4,-4.51
24,4,-4.22
25,4,-3.93
26,4,-4.38
27,4,-4.28
28,4,-3.97
29,4,-3.72
30,4,-3.83
31,4,-2.79
32,4,-2.23
33,4,-1.57
34,4,-0.98
35,4,-1.06
36,4,-0.57
37,4,0.22
38,4,0.79
39,4,0.5
40,4,1.65
41,4,2.04
42,4,2.67
43,4,1.42
44,4,2.89
45,4,3.82
46,4,3.8
47,4,4.42
48,4,4.01
49,4,4.09
50,4,5.24
51,4,4.77
52,4,5.22
53,4,5.44
54,4,6.19
55,4,5.81
56,4,6.41
57,4,6.53
58,4,7.36
59,4,8.09
60,4,7.74
61,4,7.93
62,4,7.82
63,4,7.94
64,4,8.66
65,4,8.43
66,4,7.77
67,4,7.65
68,4,6.58
69,4,6.45
70,4,5.94
71,4,6.0
72,4,5.19
73,4,5.0
74,4,5.0
75,4,4.57
76,4,4.79
77,4,4.21
78,4,3.92
79,4,3.91
80,4,3.46
81,4,3.62
82,4,2.64
83,4,2.25
84,4,1.81
85,4,2.09
86,4,0.73
87,4,1.01
88,4,0.4
89,4,-0.46
90,4,-0.69
91,4,-1.46
92,4,-1.68
93,4,-1.88
94,4,-2.79
95,4,-2.48
96,4,-3.35
97,4,-4.06
98,4,-3.07
99,4,-4.43
0,2,-511.46
1,2,-511.88
2,2,-511.62
3,2,-511.65
4,2,-511.34
5,2,-511.35
6,2,-512.0
7,2,-511.44
8,2,-511.76
9,2,-511.44
10,2,-511.46
11,2,-511.31
12,2,-511.44
13,2,-511.44
14,2,-511.52
15,2,-511.75
16,2,-511.43
17,2,-511.52
18,2,-511.59
19,2,-511.8
20,2,-511.74
21,2,-511.64
22,2,-511.53
23,2,-511.46
24,2,-511.13
25,2,-511.38
26,2,-511.61
27,2,-511.31
28,2,-511.55
29,2,-511.53
30,2,-511.66
31,2,-511.55
32,2,7.39
33,2,9.4
34,2,-6.32
35,2,-511.44
36,2,-511.64
37,2,-511.35
38,2,-189.83
39,2,8.49
40,2,9.28
41,2,9.28
42,2,9.67
43,2,7.53
44,2,-511.67
45,2,-511.4
46,2,-511.65
47,2,-511.36
48,2,1.22
49,2,9.11
50,2,9.58
51,2,9.52
52,2,9.5
53,2,4.85
54,2,-511.61
55,2,-511.87
56,2,-511.79
57,2,-511.39
58,2,6.44
59,2,9.49
60,2,9.58
61,2,9.38
62,2,9.36
63,2,-6.97
64,2,-511.11
65,2,-511.41
66,2,-511.53
67,2,-181.5
68,2,8.43
69,2,-8.81
70,2,-511.71
71,2,-511.4
72,2,-511.65
73,2,-511.75
74,2,-511.61
75,2,-511.49
76,2,-511.64
77,2,-511.67
78,2,-511.87
79,2,-511.53
80,2,-511.68
81,2,-511.49
82,2,-511.47
83,2,-511.89
84,2,-511.6
85,2,-511.48
86,2,-511.8
87,2,-511.73
88,2,-511.56
89,2,-511.53
90,2,-511.66
91,2,-511.53
92,2,-511.79
93,2,-511.72
94,2,-511.65
95,2,-511.18
96,2,-511.58
97,2,-511.81
98,2,-511.28
99,2,-511.26
