frame,class,snr_a_db
28,4,3.81
29,4,4.25
30,4,4.28
31,4,5.23
32,4,5.75
33,4,5.46
34,4,5.94
35,4,6.08
36,4,6.29
37,4,6.98
38,4,7.53
39,4,7.0
40,4,8.04
41,4,8.34
42,4,9.15
43,4,10.22
44,4,11.02
45,4,11.26
46,4,11.77
47,4,12.48
48,4,13.53
49,4,14.74
50,4,15.07
51,4,16.44
52,4,17.03
53,4,17.45
54,4,19.35
55,4,21.11
56,4,22.4
57,4,24.47
58,4,26.15
59,4,25.34
60,4,24.48
61,4,22.83
62,4,21.14
63,4,18.84
64,4,17.68
65,4,17.08
66,4,15.47
67,4,14.44
68,4,14.35
69,4,14.19
70,4,12.56
71,4,11.63
72,4,11.35
73,4,10.81
74,4,10.81
75,4,9.17
76,4,8.56
77,4,8.45
78,4,7.69
79,4,7.72
80,4,7.7
81,4,6.6
82,4,6.73
83,4,5.89
84,4,5.31
85,4,5.56
86,4,5.21
87,4,4.73
88,4,5.67
89,4,4.16
90,4,3.81
91,4,3.31
92,4,2.77
93,4,2.33
94,4,1.31
95,4,1.28
96,4,0.75
97,4,0.54
98,4,0.33
99,4,0.15
0,4,-8.49
1,4,0.66
2,4,0.63
3,4,1.13
4,4,1.3
5,4,1.76
6,4,2.25
7,4,2.27
8,4,3.01
9,4,3.0
10,4,2.71
11,4,3.48
12,4,4.36
13,4,4.02
14,4,4.23
15,4,5.12
16,4,4.92
17,4,5.41
18,4,6.32
19,4,5.98
20,4,6.67
21,4,5.77
22,4,6.28
23,4,7.15
24,4,7.02
25,4,7.71
26,4,8.5
27,4,8.61
28,4,9.74
29,4,10.15
30,4,10.08
31,4,10.87
32,4,11.53
33,4,12.09
34,4,11.5
35,4,12.76
36,4,12.56
37,4,13.9
38,4,15.11
39,4,14.58
40,4,16.23
41,4,17.47
42,4,17.67
43,4,19.21
44,4,20.14
45,4,22.3
46,4,23.49
47,4,24.78
48,4,25.08
49,4,25.95
50,4,23.92
51,4,22.96
52,4,21.63
53,4,19.9
54,4,18.98
55,4,18.36
56,4,17.15
57,4,16.08
58,4,15.19
59,4,14.07
60,4,13.37
61,4,14.18
62,4,12.85
63,4,11.61
64,4,11.15
65,4,10.78
66,4,10.82
67,4,9.89
68,4,8.93
69,4,9.2
70,4,8.72
71,4,8.45
72,4,7.96
73,4,7.31
74,4,7.51
75,4,6.65
76,4,6.73
77,4,6.01
78,4,5.61
79,4,5.12
80,4,5.08
81,4,5.38
82,4,4.97
83,4,4.13
84,4,4.03
85,4,4.13
86,4,4.12
87,4,3.66
88,4,3.63
89,4,2.67
90,4,2.96
91,4,2.77
92,4,2.2
93,4,1.49
94,4,0.74
95,4,0.75
96,4,0.46
97,4,0.13
98,4,-0.39
99,4,-0.29
0,0,-512.72
1,0,-512.57
2,0,-512.28
3,0,-512.61
4,0,-512.6
5,0,-512.94
6,0,-512.61
7,0,-512.63
8,0,-512.49
9,0,-512.79
10,0,-513.22
11,0,-512.93
12,0,-512.62
13,0,-513.15
14,0,-512.8
15,0,-512.48
16,0,-512.69
17,0,37.61
18,0,51.11
19,0,51.07
20,0,51.24
21,0,50.83
22,0,51.3
23,0,51.8
24,0,51.94
25,0,53.35
26,0,54.15
27,0,54.72
28,0,55.69
29,0,56.3
30,0,57.33
31,0,56.27
32,0,54.36
33,0,55.3
34,0,55.32
35,0,56.03
36,0,56.9
37,0,59.81
38,0,62.25
39,0,61.44
40,0,61.45
41,0,60.93
42,0,59.95
43,0,60.68
44,0,63.61
45,0,63.82
46,0,63.47
47,0,63.29
48,0,62.27
49,0,62.1
50,0,59.9
51,0,60.63
52,0,60.45
53,0,61.09
54,0,61.56
55,0,61.48
56,0,61.02
57,0,60.84
58,0,60.99
59,0,60.83
60,0,61.25
61,0,61.85
62,0,60.8
63,0,59.05
64,0,58.89
65,0,59.08
66,0,59.26
67,0,59.39
68,0,61.12
69,0,55.57
70,0,-512.79
71,0,-512.72
72,0,-512.74
73,0,-512.63
74,0,-512.64
75,0,-512.76
76,0,-512.42
77,0,-512.9
78,0,-512.95
79,0,-512.74
80,0,-512.64
81,0,-512.58
82,0,-512.64
83,0,-512.71
84,0,-512.66
85,0,-512.45
86,0,-512.69
87,0,-512.6
88,0,-512.49
89,0,-512.58
90,0,-512.89
91,0,-512.41
92,0,-512.5
93,0,-512.92
94,0,-512.64
95,0,-512.74
96,0,-512.73
97,0,-512.59
98,0,-512.78
99,0,-512.56
