frame,class,snr_a_db
53,4,-2.91
54,4,-1.77
55,4,-1.2
56,4,-1.32
57,4,-0.65
58,4,0.19
59,4,-0.46
60,4,0.8
61,4,1.25
62,4,1.79
63,4,2.72
64,4,3.08
65,4,1.7
66,4,2.74
67,4,2.54
68,4,3.68
69,4,4.39
70,4,4.55
71,4,5.55
72,4,5.39
73,4,5.84
74,4,6.09
75,4,7.0
76,4,7.45
77,4,7.95
78,4,7.79
79,4,7.75
80,4,8.92
81,4,8.25
82,4,8.56
83,4,8.15
84,4,7.3
85,4,7.49
86,4,8.4
87,4,7.92
88,4,6.89
89,4,6.47
90,4,6.26
91,4,5.45
92,4,4.31
93,4,4.38
94,4,4.04
95,4,3.43
96,4,3.23
97,4,3.08
98,4,2.05
99,4,2.74
0,1,-512.78
1,1,-512.71
2,1,-513.22
3,1,-512.88
4,1,-512.68
5,1,-512.88
6,1,-513.05
7,1,-513.01
8,1,-512.82
9,1,-512.8
10,1,-512.92
11,1,-513.22
12,1,-512.85
13,1,-512.6
14,1,-513.02
15,1,-512.58
16,1,-513.28
17,1,-512.94
18,1,-512.86
19,1,-512.72
20,1,-512.92
21,1,-512.89
22,1,-512.99
23,1,-512.96
24,1,-512.41
25,1,-512.95
26,1,-513.3
27,1,-513.26
28,1,-512.82
29,1,-513.17
30,1,-512.91
31,1,-512.9
32,1,-513.35
33,1,-512.92
34,1,-512.88
35,1,-512.84
36,1,-513.3
37,1,-512.96
38,1,-512.77
39,1,-512.9
40,1,-512.84
41,1,-512.9
42,1,24.48
43,1,28.29
44,1,28.55
45,1,21.09
46,1,-3.19
47,1,28.59
48,1,29.02
49,1,28.94
50,1,23.46
51,1,-253.54
52,1,28.59
53,1,29.4
54,1,29.76
55,1,25.88
56,1,-513.02
57,1,28.12
58,1,30.16
59,1,29.69
60,1,27.3
61,1,-512.81
62,1,27.59
63,1,30.19
64,1,30.22
65,1,28.46
66,1,-512.99
67,1,26.22
68,1,30.59
69,1,30.32
70,1,29.56
71,1,-113.88
72,1,23.67
73,1,30.07
74,1,29.97
75,1,29.59
76,1,15.98
77,1,15.83
78,1,29.74
79,1,29.69
80,1,29.76
81,1,23.32
82,1,-160.67
83,1,-36.89
84,1,-512.89
85,1,-512.7
86,1,-512.64
87,1,-513.0
88,1,-512.91
89,1,-513.19
90,1,-512.79
91,1,-513.05
92,1,-512.82
93,1,-513.02
94,1,-512.88
95,1,-512.97
96,1,-512.58
97,1,-512.73
98,1,-513.16
99,1,-513.09
0,2,-512.78
1,2,-512.71
2,2,-513.22
3,2,-512.88
4,2,-512.68
5,2,-512.88
6,2,-513.05
7,2,-513.01
8,2,-512.82
9,2,-512.8
10,2,-512.92
11,2,-513.22
12,2,-512.85
13,2,-512.6
14,2,-513.02
15,2,-512.58
16,2,-513.28
17,2,-512.94
18,2,-512.86
19,2,-512.72
20,2,-512.92
21,2,-512.89
22,2,-512.99
23,2,-512.96
24,2,-512.41
25,2,-512.95
26,2,-513.3
27,2,-513.26
28,2,-512.82
29,2,-513.17
30,2,-512.91
31,2,-512.9
32,2,-513.35
33,2,-512.92
34,2,-512.88
35,2,-512.84
36,2,-513.3
37,2,-512.96
38,2,-512.77
39,2,-512.9
40,2,-512.84
41,2,-512.9
42,2,-512.92
43,2,-512.91
44,2,-512.89
45,2,-512.85
46,2,-512.96
47,2,-512.9
48,2,-513.01
49,2,-513.11
50,2,-513.27
51,2,-512.9
52,2,-512.93
53,2,-513.19
54,2,-512.87
55,2,-512.94
56,2,-513.02
57,2,-513.12
58,2,-512.78
59,2,-513.3
60,2,-512.97
61,2,-512.81
62,2,-512.9
63,2,-512.96
64,2,-512.93
65,2,-513.2
66,2,-512.99
67,2,-513.07
68,2,-512.61
69,2,8.27
70,2,13.31
71,2,14.04
72,2,14.04
73,2,14.16
74,2,-7.41
75,2,-513.28
76,2,-512.95
77,2,-512.88
78,2,-512.99
79,2,10.68
80,2,14.82
81,2,14.81
82,2,14.47
83,2,13.67
84,2,-20.32
85,2,-512.7
86,2,-512.64
87,2,-513.0
88,2,-512.91
89,2,8.83
90,2,12.48
91,2,11.87
92,2,11.72
93,2,10.46
94,2,-147.27
95,2,-512.97
96,2,-512.58
97,2,-512.73
98,2,-513.16
99,2,-513.09
