frame,class,snr_a_db
17,2,-510.09
18,2,-510.4
19,2,-510.54
20,2,-510.36
21,2,12.25
22,2,14.62
23,2,14.21
24,2,14.19
25,2,14.45
26,2,3.79
27,2,-510.35
28,2,-510.67
29,2,-510.77
30,2,-510.24
31,2,6.93
32,2,14.61
33,2,14.01
34,2,14.31
35,2,14.36
36,2,11.76
37,2,-510.35
38,2,-510.37
39,2,-510.25
40,2,-510.48
41,2,-510.36
42,2,12.95
43,2,14.4
44,2,14.62
45,2,14.66
46,2,14.37
47,2,-3.32
48,2,-510.51
49,2,-510.52
50,2,-510.48
51,2,-510.36
52,2,-510.23
53,2,-510.29
54,2,-510.3
55,2,-510.42
56,2,-510.59
57,2,-510.14
58,2,-510.64
59,2,-510.59
60,2,-510.37
61,2,-510.27
62,2,-510.42
63,2,-510.41
64,2,-510.44
65,2,-509.86
66,2,-510.57
67,2,-510.18
68,2,-510.62
69,2,-510.38
70,2,-510.26
71,2,-510.07
72,2,-510.71
73,2,-510.19
74,2,-510.44
75,2,-510.63
76,2,-510.26
77,2,-510.38
78,2,-510.47
79,2,-510.36
80,2,-510.51
81,2,-510.28
82,2,-510.5
83,2,-510.65
84,2,-510.46
85,2,-510.22
86,2,-510.71
87,2,-510.27
88,2,-510.32
89,2,-510.73
90,2,-510.44
91,2,-510.21
92,2,-510.39
93,2,-510.32
94,2,-510.34
95,2,-510.55
96,2,-510.66
97,2,-510.43
98,2,-510.5
99,2,-510.49
0,3,-510.24
1,3,-510.48
2,3,-510.46
3,3,-510.29
4,3,-510.26
5,3,-510.26
6,3,-510.29
7,3,-510.32
8,3,-510.34
9,3,-510.47
10,3,-510.6
11,3,-510.12
12,3,-510.15
13,3,-510.86
14,3,-510.56
15,3,-510.74
16,3,-510.4
17,3,-510.09
18,3,-510.4
19,3,-510.54
20,3,-510.36
21,3,-510.46
22,3,-510.14
23,3,-510.55
24,3,-510.57
25,3,-510.31
26,3,-510.5
27,3,-510.35
28,3,-510.67
29,3,-510.77
30,3,-510.24
31,3,-510.19
32,3,-510.16
33,3,-510.75
34,3,-510.44
35,3,-510.4
36,3,-510.34
37,3,-510.35
38,3,-510.37
39,3,-510.25
40,3,-2.67
41,3,16.81
42,3,23.38
43,3,23.84
44,3,21.1
45,3,18.22
46,3,15.15
47,3,12.33
48,3,9.43
49,3,6.88
50,3,4.42
51,3,2.1
52,3,-0.11
53,3,-2.49
54,3,-4.82
55,3,-7.32
56,3,-0.25
57,3,24.19
58,3,21.21
59,3,18.77
60,3,16.43
61,3,23.47
62,3,23.44
63,3,20.42
64,3,17.23
65,3,14.54
66,3,10.47
67,3,7.46
68,3,3.6
69,3,0.44
70,3,-2.86
71,3,-6.16
72,3,-10.43
73,3,-13.83
74,3,-18.43
75,3,0.11
76,3,9.17
77,3,1.2
78,3,-510.47
79,3,-510.36
80,3,-510.51
81,3,-510.28
82,3,-510.5
83,3,-510.65
84,3,-510.46
85,3,-510.22
86,3,-510.71
87,3,-510.27
88,3,-510.32
89,3,-510.73
90,3,-510.44
91,3,-510.21
92,3,-510.39
93,3,-510.32
94,3,-510.34
95,3,-510.55
96,3,-510.66
97,3,-510.43
98,3,-510.5
99,3,-510.49
