frame,class,snr_a_db
53,4,4.79
54,4,5.56
55,4,5.87
56,4,6.75
57,4,6.67
58,4,7.61
59,4,7.55
60,4,7.47
61,4,7.36
62,4,7.96
63,4,6.22
64,4,5.52
65,4,5.33
66,4,4.61
67,4,4.25
68,4,3.59
69,4,3.68
70,4,3.0
71,4,2.77
72,4,2.46
73,4,1.09
74,4,1.43
75,4,1.66
76,4,-0.29
77,4,-0.59
78,4,-1.42
79,4,-2.44
80,4,-2.7
81,4,-3.72
82,4,-3.29
83,4,-4.16
84,4,-4.87
85,4,-5.82
86,4,-5.68
87,4,-5.63
88,4,-6.16
89,4,-6.72
90,4,-5.97
91,4,-7.34
92,4,-6.5
93,4,-6.96
94,4,-7.07
95,4,-6.45
96,4,-7.22
97,4,-6.96
98,4,-7.45
99,4,-7.24
0,0,-515.82
1,0,-515.97
2,0,-515.72
3,0,-515.7
4,0,-515.86
5,0,-516.27
6,0,-516.05
7,0,-516.25
8,0,-516.46
9,0,-516.09
10,0,-516.0
11,0,-515.84
12,0,-515.92
13,0,-515.91
14,0,-516.11
15,0,-0.52
16,0,35.65
17,0,36.01
18,0,36.46
19,0,36.62
20,0,36.04
21,0,36.86
22,0,37.41
23,0,37.22
24,0,37.38
25,0,37.46
26,0,37.68
27,0,37.46
28,0,37.87
29,0,38.4
30,0,38.24
31,0,38.7
32,0,38.9
33,0,39.18
34,0,39.58
35,0,40.06
36,0,40.08
37,0,40.55
38,0,41.02
39,0,41.34
40,0,42.6
41,0,43.62
42,0,44.66
43,0,46.32
44,0,48.03
45,0,50.11
46,0,49.97
47,0,48.58
48,0,49.32
49,0,50.14
50,0,51.2
51,0,51.77
52,0,51.4
53,0,52.78
54,0,53.05
55,0,52.71
56,0,51.85
57,0,50.58
58,0,49.26
59,0,47.22
60,0,43.93
61,0,43.29
62,0,43.09
63,0,42.05
64,0,41.73
65,0,41.45
66,0,40.83
67,0,40.63
68,0,40.36
69,0,39.73
70,0,39.29
71,0,39.02
72,0,39.13
73,0,38.64
74,0,38.71
75,0,26.55
76,0,-515.95
77,0,-515.62
78,0,-516.18
79,0,-515.93
80,0,-516.04
81,0,-515.88
82,0,-515.56
83,0,-515.96
84,0,-515.95
85,0,-516.12
86,0,-516.02
87,0,-516.15
88,0,-515.96
89,0,-515.89
90,0,-515.92
91,0,-515.99
92,0,-516.01
93,0,-516.17
94,0,-516.07
95,0,-515.75
96,0,-515.91
97,0,-516.08
98,0,-516.04
99,0,-516.06
0,1,-515.82
1,1,-515.97
2,1,-515.72
3,1,-515.7
4,1,-515.86
5,1,-516.27
6,1,-516.05
7,1,-384.61
8,1,35.79
9,1,22.32
10,1,33.28
11,1,38.17
12,1,38.34
13,1,36.14
14,1,-192.88
15,1,38.46
16,1,39.57
17,1,39.61
18,1,30.7
19,1,35.29
20,1,40.39
21,1,41.0
22,1,39.83
23,1,-516.02
24,1,40.96
25,1,42.58
26,1,43.03
27,1,36.32
28,1,36.1
29,1,44.12
30,1,43.29
31,1,41.66
32,1,-328.34
33,1,42.56
34,1,44.9
35,1,45.82
36,1,42.61
37,1,18.5
38,1,46.48
39,1,45.89
40,1,45.16
41,1,36.38
42,1,34.0
43,1,42.46
44,1,43.56
45,1,44.35
46,1,25.6
47,1,39.11
48,1,43.36
49,1,40.23
50,1,-515.92
51,1,-515.69
52,1,-515.97
53,1,-515.97
54,1,-515.9
55,1,-515.96
56,1,-516.11
57,1,-516.18
58,1,-515.9
59,1,-516.02
60,1,-516.15
61,1,-516.1
62,1,-515.67
63,1,-516.16
64,1,-516.02
65,1,-515.9
66,1,-516.14
67,1,-515.88
68,1,-515.75
69,1,-516.03
70,1,-516.17
71,1,-516.16
72,1,-515.79
73,1,-516.11
74,1,-515.84
75,1,-515.74
76,1,-515.95
77,1,-515.62
78,1,-516.18
79,1,-515.93
80,1,-516.04
81,1,-515.88
82,1,-515.56
83,1,-515.96
84,1,-515.95
85,1,-516.12
86,1,-516.02
87,1,-516.15
88,1,-515.96
89,1,-515.89
90,1,-515.92
91,1,-515.99
92,1,-516.01
93,1,-516.17
94,1,-516.07
95,1,-515.75
96,1,-515.91
97,1,-516.08
98,1,-516.04
99,1,-516.06
