frame,class,snr_a_db
23,1,-515.78
24,1,-516.32
25,1,-516.08
26,1,-515.84
27,1,-516.43
28,1,-516.33
29,1,-516.14
30,1,-515.93
31,1,-516.11
32,1,-516.0
33,1,-516.01
34,1,-516.3
35,1,-515.96
36,1,-515.94
37,1,-515.98
38,1,-515.87
39,1,-87.68
40,1,42.67
41,1,43.95
42,1,43.93
43,1,35.01
44,1,28.34
45,1,44.05
46,1,44.45
47,1,44.82
48,1,27.96
49,1,35.39
50,1,45.36
51,1,44.91
52,1,44.62
53,1,-10.62
54,1,39.45
55,1,46.08
56,1,46.14
57,1,44.56
58,1,-516.27
59,1,41.62
60,1,45.81
61,1,46.43
62,1,44.43
63,1,-515.95
64,1,42.82
65,1,46.46
66,1,46.53
67,1,44.0
68,1,-515.94
69,1,43.8
70,1,46.52
71,1,46.86
72,1,43.78
73,1,-516.01
74,1,44.57
75,1,46.31
76,1,46.25
77,1,42.82
78,1,-515.96
79,1,44.09
80,1,46.05
81,1,46.43
82,1,41.65
83,1,-516.07
84,1,43.9
85,1,45.46
86,1,44.95
87,1,26.75
88,1,-516.06
89,1,-516.02
90,1,-515.9
91,1,-515.98
92,1,-515.89
93,1,-515.74
94,1,-515.96
95,1,-516.08
96,1,-516.19
97,1,-516.2
98,1,-516.28
99,1,-516.29
0,5,1.18
1,5,1.04
2,5,-5.4
3,5,-3.41
4,5,-5.7
5,5,3.62
6,5,-0.95
7,5,-3.0
8,5,-2.89
9,5,-5.12
10,5,4.42
11,5,-2.61
12,5,-2.51
13,5,-3.66
14,5,1.26
15,5,2.47
16,5,-3.18
17,5,-2.25
18,5,-4.86
19,5,3.37
20,5,0.74
21,5,-3.33
22,5,-2.65
23,5,-6.5
24,5,3.96
25,5,-1.75
26,5,-2.43
27,5,-3.59
28,5,-0.09
29,5,3.06
30,5,-3.19
31,5,-2.48
32,5,-4.28
33,5,2.95
34,5,0.79
35,5,-3.25
36,5,-2.41
37,5,-5.87
38,5,4.17
39,5,-0.98
40,5,-2.95
41,5,-2.97
42,5,-3.73
43,5,4.0
44,5,-2.82
45,5,-2.62
46,5,-4.02
47,5,2.23
48,5,1.96
49,5,-3.72
50,5,-2.09
51,5,-5.68
52,5,3.6
53,5,-0.41
54,5,-3.17
55,5,-2.48
56,5,-6.64
57,5,4.19
58,5,-2.64
59,5,-2.66
60,5,-4.05
61,5,0.85
62,5,2.9
63,5,-3.1
64,5,-2.28
65,5,-4.94
66,5,3.24
67,5,0.68
68,5,-3.08
69,5,-2.32
70,5,-6.47
71,5,4.62
72,5,-1.4
73,5,-2.74
74,5,-2.8
75,5,-0.21
76,5,3.27
77,5,-3.06
78,5,-2.35
79,5,-4.38
80,5,2.77
81,5,1.86
82,5,-3.41
83,5,-2.49
84,5,-6.03
85,5,3.88
86,5,-0.83
87,5,-2.72
88,5,-2.94
89,5,-3.83
90,5,4.25
91,5,-2.7
92,5,-2.19
93,5,-3.47
94,5,2.1
95,5,1.97
96,5,-3.65
97,5,-2.57
98,5,-5.35
99,5,3.43
