frame,class,snr_a_db
76,4,1.4
77,4,1.21
78,4,1.31
79,4,1.72
80,4,1.18
81,4,0.42
82,4,1.06
83,4,0.39
84,4,0.01
85,4,-0.52
86,4,-0.21
87,4,-0.8
88,4,-1.12
89,4,-1.39
90,4,-2.73
91,4,-2.62
92,4,-2.63
93,4,-3.1
94,4,-4.09
95,4,-4.42
96,4,-5.04
97,4,-5.3
98,4,-5.86
99,4,-6.85
0,4,-513.83
1,4,-11.72
2,4,-7.06
3,4,-6.85
4,4,-7.07
5,4,-6.71
6,4,-7.43
7,4,-7.55
8,4,-5.99
9,4,-6.42
10,4,-6.56
11,4,-6.76
12,4,-7.23
13,4,-5.77
14,4,-6.01
15,4,-5.8
16,4,-6.23
17,4,-6.66
18,4,-6.23
19,4,-6.51
20,4,-6.01
21,4,-6.17
22,4,-6.7
23,4,-6.01
24,4,-5.95
25,4,-5.37
26,4,-4.7
27,4,-4.6
28,4,-5.24
29,4,-5.2
30,4,-4.45
31,4,-4.57
32,4,-3.94
33,4,-3.24
34,4,-3.19
35,4,-2.21
36,4,-2.25
37,4,-1.78
38,4,-1.39
39,4,-0.39
40,4,-0.7
41,4,0.53
42,4,1.0
43,4,1.32
44,4,2.72
45,4,3.75
46,4,3.33
47,4,3.76
48,4,2.93
49,4,5.43
50,4,5.09
51,4,4.91
52,4,5.83
53,4,6.52
54,4,7.78
55,4,8.24
56,4,9.14
57,4,9.76
58,4,10.83
59,4,12.31
60,4,12.8
61,4,14.58
62,4,14.35
63,4,15.43
64,4,15.41
65,4,15.74
66,4,14.87
67,4,13.54
68,4,13.13
69,4,12.66
70,4,11.31
71,4,11.33
72,4,9.64
73,4,9.22
74,4,8.65
75,4,6.82
76,4,5.98
77,4,5.77
78,4,5.65
79,4,5.51
80,4,4.03
81,4,3.32
82,4,4.11
83,4,3.17
84,4,2.33
85,4,3.03
86,4,1.89
87,4,0.69
88,4,0.49
89,4,-0.98
90,4,-1.11
91,4,-1.49
92,4,-2.04
93,4,-2.53
94,4,-2.68
95,4,-3.28
96,4,-3.73
97,4,-4.0
98,4,-3.92
99,4,-4.31
0,0,-513.83
1,0,-513.93
2,0,-514.31
3,0,-513.93
4,0,-514.09
5,0,-514.21
6,0,-514.27
7,0,-514.1
8,0,-514.07
9,0,-513.78
10,0,-514.17
11,0,-514.23
12,0,38.28
13,0,46.81
14,0,46.74
15,0,46.79
16,0,47.21
17,0,47.08
18,0,47.29
19,0,47.59
20,0,47.8
21,0,47.99
22,0,48.3
23,0,48.61
24,0,48.94
25,0,49.2
26,0,49.4
27,0,49.61
28,0,50.05
29,0,49.74
30,0,49.93
31,0,49.32
32,0,49.68
33,0,49.5
34,0,49.08
35,0,49.05
36,0,48.76
37,0,48.83
38,0,48.62
39,0,48.64
40,0,48.25
41,0,48.12
42,0,48.36
43,0,48.04
44,0,48.03
45,0,48.17
46,0,47.77
47,0,47.5
48,0,47.1
49,0,47.38
50,0,46.96
51,0,46.55
52,0,46.74
53,0,46.32
54,0,46.33
55,0,41.19
56,0,-514.54
57,0,-514.03
58,0,-514.0
59,0,-514.13
60,0,-514.08
61,0,-513.89
62,0,-514.46
63,0,-514.0
64,0,-514.1
65,0,-513.89
66,0,-513.94
67,0,-514.53
68,0,-514.2
69,0,-514.14
70,0,-514.35
71,0,-513.72
72,0,-514.38
73,0,-513.89
74,0,-514.35
75,0,-514.33
76,0,-514.08
77,0,-514.1
78,0,-513.96
79,0,-513.81
80,0,-514.38
81,0,-514.09
82,0,-514.0
83,0,-514.3
84,0,-513.92
85,0,-514.01
86,0,-513.84
87,0,-514.27
88,0,-513.83
89,0,-514.05
90,0,-514.22
91,0,-514.1
92,0,-513.83
93,0,-514.07
94,0,-514.01
95,0,-514.53
96,0,-514.22
97,0,-513.99
98,0,-514.0
99,0,-514.01
0,5,-5.24
1,5,-7.67
2,5,-12.18
3,5,-12.14
4,5,-11.31
5,5,-4.48
6,5,-9.46
7,5,-10.77
8,5,-12.52
9,5,-4.91
10,5,-5.96
11,5,-10.28
12,5,-10.29
13,5,-13.08
14,5,-2.47
15,5,-7.6
16,5,-8.8
17,5,-9.83
18,5,-4.16
19,5,-3.09
20,5,-8.5
21,5,-7.93
22,5,-10.43
23,5,-0.91
24,5,-5.18
25,5,-7.65
26,5,-7.58
27,5,-4.28
28,5,-0.48
29,5,-7.17
30,5,-6.44
31,5,-8.72
32,5,-0.09
33,5,-3.01
34,5,-7.05
35,5,-6.23
36,5,-7.06
37,5,1.01
38,5,-5.82
39,5,-5.99
40,5,-7.36
41,5,-0.76
42,5,-1.66
43,5,-7.06
44,5,-6.06
45,5,-9.06
46,5,0.89
47,5,-5.28
48,5,-6.96
49,5,-7.01
50,5,-2.32
51,5,-1.7
52,5,-7.35
53,5,-7.0
54,5,-9.55
55,5,-0.39
56,5,-5.56
57,5,-7.95
58,5,-8.14
59,5,-5.64
60,5,-2.0
61,5,-8.13
62,5,-8.96
63,5,-10.75
64,5,-3.15
65,5,-5.57
66,5,-9.61
67,5,-10.7
68,5,-11.48
69,5,-3.43
70,5,-9.37
71,5,-10.44
72,5,-12.84
73,5,-5.68
74,5,-6.66
75,5,-11.19
76,5,-11.99
77,5,-14.23
78,5,-4.17
79,5,-8.42
80,5,-11.97
81,5,-12.15
82,5,-6.48
83,5,-5.09
84,5,-9.96
85,5,-10.77
86,5,-11.63
87,5,-3.21
88,5,-5.78
89,5,-10.13
90,5,-9.62
91,5,-6.92
92,5,-1.27
93,5,-7.66
94,5,-8.39
95,5,-9.4
96,5,-1.55
97,5,-2.59
98,5,-8.07
99,5,-7.01
