frame,class,snr_a_db
15,4,-1.33
16,4,-1.11
17,4,-0.86
18,4,-0.61
19,4,-0.89
20,4,-0.38
21,4,-0.94
22,4,-0.37
23,4,-1.17
24,4,-0.19
25,4,-0.72
26,4,-0.1
27,4,-0.58
28,4,-0.12
29,4,-0.2
30,4,0.44
31,4,-0.25
32,4,0.66
33,4,0.81
34,4,0.49
35,4,0.79
36,4,1.19
37,4,0.31
38,4,1.3
39,4,0.26
40,4,1.46
41,4,1.15
42,4,1.41
43,4,1.15
44,4,1.09
45,4,2.08
46,4,1.55
47,4,1.66
48,4,1.3
49,4,1.69
50,4,1.83
51,4,1.56
52,4,3.08
53,4,2.6
54,4,2.34
55,4,2.88
56,4,2.74
57,4,2.85
58,4,3.27
59,4,4.06
60,4,4.25
61,4,4.9
62,4,4.85
63,4,5.72
64,4,6.15
65,4,6.97
66,4,6.55
67,4,8.23
68,4,8.93
69,4,9.99
70,4,10.1
71,4,10.73
72,4,11.08
73,4,12.35
74,4,12.14
75,4,13.28
76,4,13.67
77,4,14.65
78,4,14.96
79,4,16.87
80,4,18.09
81,4,19.19
82,4,19.99
83,4,21.34
84,4,22.29
85,4,24.94
86,4,27.63
87,4,30.11
88,4,31.37
89,4,28.74
90,4,26.42
91,4,23.87
92,4,22.28
93,4,20.13
94,4,19.56
95,4,18.24
96,4,17.66
97,4,16.12
98,4,15.83
99,4,13.63
0,3,-504.58
1,3,-504.35
2,3,-504.6
3,3,-504.25
4,3,-504.24
5,3,-504.29
6,3,-504.29
7,3,-504.42
8,3,-504.47
9,3,4.38
10,3,4.61
11,3,3.16
12,3,1.9
13,3,0.18
14,3,-1.04
15,3,-3.78
16,3,-7.06
17,3,-11.35
18,3,-16.44
19,3,-23.67
20,3,4.38
21,3,13.09
22,3,14.86
23,3,16.06
24,3,16.0
25,3,23.12
26,3,21.67
27,3,9.49
28,3,12.38
29,3,15.58
30,3,15.71
31,3,11.74
32,3,-1.39
33,3,7.21
34,3,7.69
35,3,-4.65
36,3,-12.52
37,3,-504.54
38,3,-504.22
39,3,-504.4
40,3,-504.12
41,3,-504.35
42,3,-504.22
43,3,-504.66
44,3,-504.37
45,3,-504.49
46,3,-504.49
47,3,-504.29
48,3,-504.59
49,3,-504.41
50,3,-504.6
51,3,-504.44
52,3,-503.91
53,3,-504.48
54,3,-504.18
55,3,-504.44
56,3,-504.52
57,3,-504.62
58,3,-504.55
59,3,-504.18
60,3,-504.26
61,3,-504.46
62,3,-504.73
63,3,-504.69
64,3,-504.4
65,3,-504.32
66,3,-504.86
67,3,-504.47
68,3,-504.76
69,3,-504.39
70,3,-504.45
71,3,-504.47
72,3,-504.29
73,3,-504.48
74,3,-504.47
75,3,-504.48
76,3,-504.03
77,3,-504.3
78,3,-504.26
79,3,-504.55
80,3,-504.29
81,3,-504.35
82,3,-504.06
83,3,-504.33
84,3,-504.7
85,3,-504.42
86,3,-504.34
87,3,-504.5
88,3,-504.49
89,3,-504.35
90,3,-504.45
91,3,-504.31
92,3,-504.42
93,3,-504.67
94,3,-504.48
95,3,-504.4
96,3,-504.51
97,3,-504.26
98,3,-504.43
99,3,-504.57
