frame,class,snr_a_db
22,4,16.27
23,4,15.53
24,4,16.17
25,4,16.14
26,4,16.01
27,4,15.83
28,4,15.71
29,4,16.28
30,4,16.92
31,4,16.29
32,4,16.5
33,4,16.46
34,4,16.68
35,4,16.13
36,4,17.07
37,4,16.76
38,4,17.29
39,4,16.64
40,4,17.21
41,4,16.32
42,4,17.42
43,4,17.19
44,4,17.2
45,4,17.36
46,4,17.2
47,4,17.34
48,4,17.21
49,4,17.31
50,4,16.51
51,4,17.61
52,4,17.71
53,4,17.53
54,4,17.37
55,4,17.01
56,4,17.56
57,4,17.8
58,4,17.86
59,4,17.23
60,4,17.41
61,4,17.39
62,4,17.09
63,4,17.25
64,4,17.47
65,4,17.09
66,4,16.51
67,4,17.22
68,4,17.0
69,4,16.6
70,4,16.08
71,4,16.84
72,4,17.61
73,4,16.74
74,4,16.0
75,4,16.78
76,4,16.35
77,4,16.02
78,4,17.06
79,4,16.36
80,4,16.57
81,4,16.46
82,4,15.73
83,4,16.24
84,4,15.36
85,4,16.67
86,4,16.8
87,4,15.24
88,4,16.19
89,4,15.68
90,4,15.41
91,4,15.18
92,4,14.76
93,4,15.26
94,4,14.78
95,4,15.49
96,4,14.83
97,4,15.25
98,4,14.63
99,4,14.16
