index,scenario,buildings,roads,triangles,renderers,generation_ms,status
37,"9_参考_正解の位置から_モデル不使用\南西から車が交差点を抜ける_後ろから自転車ベル_layout.csv",35,348,619282,43,1437,PASS
38,"9_参考_正解の位置から_モデル不使用\宅配バイクが後ろから来て停止_発進_layout.csv",52,4,470080,47,558,PASS
39,"9_参考_正解の位置から_モデル不使用\左折巻き込み_後ろの車が目の前で左折_layout.csv",68,5,580388,50,904,PASS
40,"9_参考_正解の位置から_モデル不使用\幹線_信号待ちで車が次々_layout.csv",52,4,493236,50,730,PASS
41,"9_参考_正解の位置から_モデル不使用\幹線歩道_車3台が連続_layout.csv",45,4,399642,49,621,PASS
42,"9_参考_正解の位置から_モデル不使用\後ろからキックボード_layout.csv",45,4,424896,50,555,PASS
43,"9_参考_正解の位置から_モデル不使用\後ろからバイク_layout.csv",49,4,458536,50,693,PASS
44,"9_参考_正解の位置から_モデル不使用\後ろから自転車ベル_layout.csv",57,4,538874,47,618,PASS
45,"9_参考_正解の位置から_モデル不使用\救急車が横を通過_layout.csv",44,4,378306,49,578,PASS
46,"9_参考_正解の位置から_モデル不使用\救急車が近づくだけ_layout.csv",44,4,430432,50,509,PASS
47,"9_参考_正解の位置から_モデル不使用\横断歩道を渡る途中_右から車が減速して横切る_layout.csv",28,1,240674,50,356,PASS
48,"9_参考_正解の位置から_モデル不使用\正門から出て交差点を渡る_東から車_layout.csv",35,348,583010,43,1314,PASS
49,"9_参考_正解の位置から_モデル不使用\正門前で待つ_北から車が左折_南西からも車_layout.csv",35,348,592590,42,1316,PASS
50,"9_参考_正解の位置から_モデル不使用\歩行_渡った直後に東からの車が背中側を右折_layout.csv",35,348,583010,43,1555,PASS
51,"9_参考_正解の位置から_モデル不使用\歩行_渡る瞬間に北からの車が目の前を左折_layout.csv",35,348,583010,43,1367,PASS
52,"9_参考_正解の位置から_モデル不使用\複合_前から車と後ろから自転車ベル_layout.csv",56,5,519270,47,778,PASS
53,"9_参考_正解の位置から_モデル不使用\路地_ゆっくり抜けていく車_layout.csv",58,4,499268,47,622,PASS
54,"9_参考_正解の位置から_モデル不使用\路地_前から対向車_layout.csv",56,4,526928,47,767,PASS
55,"9_参考_正解の位置から_モデル不使用\路地_後ろからゆっくり車_至近_layout.csv",55,4,501156,47,590,PASS
56,"9_参考_正解の位置から_モデル不使用\路肩に停車中の車が発進して走り去る_layout.csv",46,4,442470,47,442,PASS
57,"9_参考_正解の位置から_モデル不使用\踏切_警報だけで列車はまだ_layout.csv",56,5,543922,53,672,PASS
58,"9_参考_正解の位置から_モデル不使用\踏切で待つ_列車が目の前を通過_layout.csv",46,5,452944,53,582,PASS
59,"9_参考_正解の位置から_モデル不使用\静かな住宅街_何も来ない_layout.csv",49,4,455506,47,525,PASS
60,"9_参考_正解の位置から_モデル不使用\駐車場_バックしてくる車_layout.csv",1,1,105272,26,130,PASS
61,"9_参考_正解の位置から_モデル不使用\高架下_頭上を列車が通過_後ろから車_layout.csv",46,5,401408,53,578,PASS
