index,scenario,route_geometry,status
39,"左折巻き込み_後ろの車が目の前で左折_layout.csv","sidewalk=29; shoulder=0; crossing=12",PASS
40,"幹線_信号待ちで車が次々_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
41,"幹線歩道_車3台が連続_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
42,"後ろからキックボード_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
43,"後ろからバイク_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
44,"後ろから自転車ベル_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
45,"救急車が横を通過_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
46,"救急車が近づくだけ_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
47,"横断歩道を渡る途中_右から車が減速して横切る_layout.csv","sidewalk=26; shoulder=0; crossing=15",PASS
48,"正門から出て交差点を渡る_東から車_layout.csv","sidewalk=12; shoulder=0; crossing=29",PASS
49,"正門前で待つ_北から車が左折_南西からも車_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
50,"歩行_渡った直後に東からの車が背中側を右折_layout.csv","sidewalk=12; shoulder=0; crossing=29",PASS
51,"歩行_渡る瞬間に北からの車が目の前を左折_layout.csv","sidewalk=12; shoulder=0; crossing=29",PASS
52,"複合_前から車と後ろから自転車ベル_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
53,"路地_ゆっくり抜けていく車_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
54,"路地_前から対向車_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
55,"路地_後ろからゆっくり車_至近_layout.csv","sidewalk=0; shoulder=41; crossing=0",PASS
56,"路肩に停車中の車が発進して走り去る_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
57,"踏切_警報だけで列車はまだ_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
58,"踏切で待つ_列車が目の前を通過_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
59,"静かな住宅街_何も来ない_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
60,"駐車場_バックしてくる車_layout.csv","sidewalk=0; shoulder=41; crossing=0",PASS
61,"高架下_頭上を列車が通過_後ろから車_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
