index,scenario,buildings,roads,triangles,renderers,generation_ms,status
51,"9_参考_正解の位置から_モデル不使用\歩行_渡る瞬間に北からの車が目の前を左折_layout.csv",35,348,546582,43,1125,PASS
52,"9_参考_正解の位置から_モデル不使用\複合_前から車と後ろから自転車ベル_layout.csv",52,4,462166,46,456,PASS
53,"9_参考_正解の位置から_モデル不使用\路地_ゆっくり抜けていく車_layout.csv",59,4,500136,46,468,PASS
54,"9_参考_正解の位置から_モデル不使用\路地_前から対向車_layout.csv",56,4,516876,46,490,PASS
55,"9_参考_正解の位置から_モデル不使用\路地_後ろからゆっくり車_至近_layout.csv",55,4,487884,46,463,PASS
56,"9_参考_正解の位置から_モデル不使用\路肩に停車中の車が発進して走り去る_layout.csv",46,4,429114,46,411,PASS
57,"9_参考_正解の位置から_モデル不使用\踏切_警報だけで列車はまだ_layout.csv",56,5,532534,52,635,PASS
58,"9_参考_正解の位置から_モデル不使用\踏切で待つ_列車が目の前を通過_layout.csv",46,5,441688,52,464,PASS
59,"9_参考_正解の位置から_モデル不使用\静かな住宅街_何も来ない_layout.csv",49,4,442438,46,467,PASS
60,"9_参考_正解の位置から_モデル不使用\駐車場_バックしてくる車_layout.csv",1,1,88712,25,103,PASS
61,"9_参考_正解の位置から_モデル不使用\高架下_頭上を列車が通過_後ろから車_layout.csv",44,5,379558,53,483,PASS
