fold2_room6_mix002,59,2,142,-4
fold2_room6_mix002,59,4,152,-3
fold2_room6_mix002,60,2,140,-4
fold2_room6_mix002,60,4,150,-3
fold2_room6_mix002,61,2,138,-4
fold2_room6_mix002,61,4,149,-4
fold2_room6_mix002,62,2,136,-4
fold2_room6_mix002,62,4,147,-4
fold2_room6_mix002,63,2,131,-4
fold2_room6_mix002,63,4,144,-4
fold2_room6_mix002,64,2,126,-5
fold2_room6_mix002,64,4,141,-5
fold2_room6_mix002,65,2,120,-5
fold2_room6_mix002,65,4,137,-5
fold2_room6_mix002,66,2,117,-5
fold2_room6_mix002,66,4,132,-5
fold2_room6_mix002,67,2,115,-5
fold2_room6_mix002,67,4,127,-6
fold2_room6_mix002,68,2,112,-5
fold2_room6_mix002,68,4,122,-6
fold2_room6_mix002,69,2,107,-5
fold2_room6_mix002,69,4,117,-7
fold2_room6_mix002,70,2,101,-5
fold2_room6_mix002,70,4,112,-8
fold2_room6_mix002,71,2,96,-6
fold2_room6_mix002,71,4,107,-8
fold2_room6_mix002,72,2,91,-6
fold2_room6_mix002,72,4,100,-9
fold2_room6_mix002,73,2,85,-6
fold2_room6_mix002,73,4,92,-10
fold2_room6_mix002,74,2,80,-6
fold2_room6_mix002,74,4,84,-10
fold2_room6_mix002,75,2,75,-5
fold2_room6_mix002,75,4,77,-10
fold2_room6_mix002,76,2,69,-5
fold2_room6_mix002,76,4,71,-10
fold2_room6_mix002,77,2,62,-5
fold2_room6_mix002,77,4,66,-9
fold2_room6_mix002,78,2,55,-4
fold2_room6_mix002,78,4,62,-9
fold2_room6_mix002,79,2,51,-4
fold2_room6_mix002,79,4,58,-8
fold2_room6_mix002,80,2,48,-4
fold2_room6_mix002,80,4,55,-8
fold2_room6_mix002,81,2,46,-3
fold2_room6_mix002,81,4,51,-8
fold2_room6_mix002,82,2,44,-3
fold2_room6_mix002,82,4,48,-7
fold2_room6_mix002,83,2,43,-3
fold2_room6_mix002,83,4,45,-7
fold2_room6_mix002,84,2,42,-3
fold2_room6_mix002,84,4,42,-7
fold2_room6_mix002,85,2,40,-3
fold2_room6_mix002,85,4,39,-7
fold2_room6_mix002,86,2,38,-3
fold2_room6_mix002,86,4,37,-6
fold2_room6_mix002,87,2,36,-3
fold2_room6_mix002,87,4,34,-6
fold2_room6_mix002,88,2,35,-2
fold2_room6_mix002,88,4,33,-6
fold2_room6_mix002,89,2,35,-2
fold2_room6_mix002,89,4,31,-5
fold2_room6_mix002,90,2,35,-2
fold2_room6_mix002,90,4,30,-5
fold2_room6_mix002,91,2,35,-2
fold2_room6_mix002,91,4,28,-5
fold2_room6_mix002,92,2,34,-2
fold2_room6_mix002,92,4,27,-4
fold2_room6_mix002,93,2,34,-2
fold2_room6_mix002,93,4,25,-4
fold2_room6_mix002,94,2,33,-2
fold2_room6_mix002,94,4,24,-4
fold2_room6_mix002,95,2,30,-1
fold2_room6_mix002,95,4,23,-4
fold2_room6_mix002,96,2,27,-1
fold2_room6_mix002,96,4,23,-4
fold2_room6_mix002,97,4,22,-4
fold2_room6_mix002,98,4,21,-4
fold2_room6_mix002,99,4,20,-3
fold2_room6_mix003,0,4,-172,-1
fold2_room6_mix003,1,4,-172,-1
fold2_room6_mix003,2,4,-171,-1
fold2_room6_mix003,3,4,-171,-1
fold2_room6_mix003,4,4,-171,-1
fold2_room6_mix003,5,4,-170,-1
fold2_room6_mix003,6,4,-170,-1
fold2_room6_mix003,7,4,-170,-1
fold2_room6_mix003,8,4,-170,-1
fold2_room6_mix003,9,4,-170,-1
fold2_room6_mix003,10,4,-170,-2
fold2_room6_mix003,11,4,-169,-2
fold2_room6_mix003,12,4,-169,-2
fold2_room6_mix003,13,4,-169,-2
fold2_room6_mix003,14,4,-169,-2
fold2_room6_mix003,15,4,-168,-2
fold2_room6_mix003,16,4,-168,-2
fold2_room6_mix003,17,4,-168,-2
fold2_room6_mix003,18,4,-168,-2
fold2_room6_mix003,19,4,-167,-2
fold2_room6_mix003,20,4,-167,-2
fold2_room6_mix003,21,4,-167,-2
fold2_room6_mix003,22,4,-166,-2
fold2_room6_mix003,23,4,-166,-2
fold2_room6_mix003,24,4,-166,-2
fold2_room6_mix003,25,4,-166,-3
fold2_room6_mix003,26,4,-165,-3
fold2_room6_mix003,27,4,-165,-3
fold2_room6_mix003,28,4,-165,-3
fold2_room6_mix003,29,4,-164,-3
fold2_room6_mix003,30,4,-164,-3
fold2_room6_mix003,31,4,-163,-3
fold2_room6_mix003,32,4,-163,-3
fold2_room6_mix003,33,4,-163,-3
fold2_room6_mix003,34,4,-162,-3
fold2_room6_mix003,35,4,-161,-3
fold2_room6_mix003,36,4,-160,-4
fold2_room6_mix003,37,4,-160,-4
fold2_room6_mix003,38,4,-159,-4
fold2_room6_mix003,39,4,-158,-4
fold2_room6_mix003,40,4,-157,-4
fold2_room6_mix003,41,4,-156,-4
fold2_room6_mix003,42,4,-155,-4
fold2_room6_mix003,43,4,-153,-5
fold2_room6_mix003,44,4,-152,-5
fold2_room6_mix003,45,4,-151,-5
fold2_room6_mix003,46,4,-150,-5
fold2_room6_mix003,47,4,-148,-5
fold2_room6_mix003,48,4,-147,-5
fold2_room6_mix003,49,4,-145,-6
fold2_room6_mix003,50,4,-143,-6
fold2_room6_mix003,51,4,-140,-7
fold2_room6_mix003,52,4,-138,-7
fold2_room6_mix003,53,4,-134,-8
fold2_room6_mix003,54,4,-130,-9
fold2_room6_mix003,55,4,-126,-10
fold2_room6_mix003,56,4,-121,-11
fold2_room6_mix003,57,4,-115,-12
fold2_room6_mix003,58,4,-108,-13
fold2_room6_mix003,59,4,-101,-13
fold2_room6_mix003,60,4,-95,-14
fold2_room6_mix003,61,4,-89,-14
fold2_room6_mix003,62,4,-82,-14
fold2_room6_mix003,63,4,-76,-14
fold2_room6_mix003,64,4,-70,-13
fold2_room6_mix003,65,4,-64,-13
fold2_room6_mix003,66,4,-59,-13
fold2_room6_mix003,67,4,-55,-13
fold2_room6_mix003,68,4,-51,-12
fold2_room6_mix003,69,4,-48,-12
fold2_room6_mix003,70,4,-45,-11
fold2_room6_mix003,71,4,-43,-11
fold2_room6_mix003,72,4,-41,-10
fold2_room6_mix003,73,4,-40,-10
fold2_room6_mix003,74,4,-38,-10
fold2_room6_mix003,75,4,-37,-10
fold2_room6_mix003,76,4,-35,-10
fold2_room6_mix003,77,4,-33,-10
fold2_room6_mix003,78,4,-32,-10
fold2_room6_mix003,79,4,-30,-10
fold2_room6_mix003,80,4,-28,-9
fold2_room6_mix003,81,4,-26,-9
fold2_room6_mix003,82,4,-25,-8
fold2_room6_mix003,83,4,-24,-8
fold2_room6_mix003,84,4,-23,-8
fold2_room6_mix003,85,4,-22,-7
fold2_room6_mix003,86,4,-21,-7
fold2_room6_mix003,87,4,-20,-7
fold2_room6_mix003,88,4,-19,-7
fold2_room6_mix003,89,4,-18,-6
fold2_room6_mix003,90,4,-17,-6
fold2_room6_mix003,91,4,-16,-6
fold2_room6_mix003,92,4,-16,-6
fold2_room6_mix003,93,4,-15,-6
fold2_room6_mix003,94,4,-15,-5
fold2_room6_mix003,95,4,-14,-5
fold2_room6_mix003,96,4,-14,-5
fold2_room6_mix003,97,4,-13,-5
fold2_room6_mix003,98,4,-13,-4
fold2_room6_mix003,99,4,-13,-4
fold2_room6_mix004,0,4,-172,0
fold2_room6_mix004,1,4,-172,0
fold2_room6_mix004,2,2,179,-2
fold2_room6_mix004,2,4,-172,0
fold2_room6_mix004,3,2,-177,-2
fold2_room6_mix004,3,4,-171,0
fold2_room6_mix004,4,2,-175,-2
fold2_room6_mix004,4,4,-170,-1
fold2_room6_mix004,5,2,-175,-2
fold2_room6_mix004,5,4,-170,-1
fold2_room6_mix004,6,2,-174,-2
fold2_room6_mix004,6,4,-170,-1
fold2_room6_mix004,7,2,-174,-3
fold2_room6_mix004,7,4,-170,-1
fold2_room6_mix004,8,2,-174,-3
fold2_room6_mix004,8,4,-170,-1
fold2_room6_mix004,9,2,-173,-2
fold2_room6_mix004,9,4,-170,-1
fold2_room6_mix004,10,2,-172,-2
fold2_room6_mix004,10,4,-170,-1
fold2_room6_mix004,11,2,-172,-2
fold2_room6_mix004,11,4,-170,-1
fold2_room6_mix004,12,2,-171,-2
fold2_room6_mix004,12,4,-169,-1
fold2_room6_mix004,13,2,-171,-2
fold2_room6_mix004,13,4,-169,-1
fold2_room6_mix004,14,2,-171,-2
fold2_room6_mix004,14,4,-169,-1
fold2_room6_mix004,15,2,-172,-2
fold2_room6_mix004,15,4,-169,-1
fold2_room6_mix004,16,2,-173,-3
fold2_room6_mix004,16,4,-169,-1
fold2_room6_mix004,17,2,-174,-3
fold2_room6_mix004,17,4,-169,-1
fold2_room6_mix004,18,2,-174,-3
fold2_room6_mix004,18,4,-169,-1
fold2_room6_mix004,19,2,-173,-3
fold2_room6_mix004,19,4,-169,-1
fold2_room6_mix004,20,2,-172,-3
fold2_room6_mix004,20,4,-168,-1
fold2_room6_mix004,21,2,-172,-3
fold2_room6_mix004,21,4,-168,-1
fold2_room6_mix004,22,2,-171,-3
fold2_room6_mix004,22,4,-168,-1
fold2_room6_mix004,23,2,-170,-3
fold2_room6_mix004,23,4,-167,-1
fold2_room6_mix004,24,2,-170,-3
fold2_room6_mix004,24,4,-167,-1
fold2_room6_mix004,25,2,-171,-3
fold2_room6_mix004,25,4,-167,-1
fold2_room6_mix004,26,2,-172,-3
fold2_room6_mix004,26,4,-168,-1
fold2_room6_mix004,27,2,-172,-3
fold2_room6_mix004,27,4,-168,-1
fold2_room6_mix004,28,2,-171,-3
fold2_room6_mix004,28,4,-167,-1
fold2_room6_mix004,29,2,-170,-2
fold2_room6_mix004,29,4,-167,-1
fold2_room6_mix004,30,2,-169,-2
fold2_room6_mix004,30,4,-167,-1
fold2_room6_mix004,31,2,-168,-2
fold2_room6_mix004,31,4,-166,-1
fold2_room6_mix004,32,2,-168,-2
fold2_room6_mix004,32,4,-166,-1
fold2_room6_mix004,33,2,-167,-3
fold2_room6_mix004,33,4,-165,-1
fold2_room6_mix004,34,2,-168,-3
fold2_room6_mix004,34,4,-165,-1
fold2_room6_mix004,35,2,-169,-3
fold2_room6_mix004,35,4,-165,-1
fold2_room6_mix004,36,2,-169,-3
fold2_room6_mix004,36,4,-165,-1
fold2_room6_mix004,37,2,-169,-3
fold2_room6_mix004,37,4,-165,-1
fold2_room6_mix004,38,2,-168,-3
fold2_room6_mix004,38,4,-164,-1
fold2_room6_mix004,39,2,-168,-3
fold2_room6_mix004,39,4,-164,-1
fold2_room6_mix004,40,2,-167,-3
fold2_room6_mix004,40,4,-163,-1
fold2_room6_mix004,41,2,-166,-3
fold2_room6_mix004,41,4,-163,-2
fold2_room6_mix004,42,2,-165,-3
fold2_room6_mix004,42,4,-162,-2
fold2_room6_mix004,43,2,-164,-3
fold2_room6_mix004,43,4,-162,-2
fold2_room6_mix004,44,2,-164,-3
fold2_room6_mix004,44,4,-161,-2
fold2_room6_mix004,45,2,-163,-3
fold2_room6_mix004,45,4,-161,-2
fold2_room6_mix004,46,2,-163,-3
fold2_room6_mix004,46,4,-161,-2
fold2_room6_mix004,47,2,-163,-3
fold2_room6_mix004,47,4,-160,-2
fold2_room6_mix004,48,2,-162,-3
fold2_room6_mix004,48,4,-160,-2
fold2_room6_mix004,49,2,-161,-3
fold2_room6_mix004,49,4,-159,-2
fold2_room6_mix004,50,2,-160,-3
fold2_room6_mix004,50,4,-159,-2
fold2_room6_mix004,51,2,-159,-3
fold2_room6_mix004,51,4,-158,-2
fold2_room6_mix004,52,2,-158,-3
fold2_room6_mix004,52,4,-158,-2
fold2_room6_mix004,53,2,-157,-3
fold2_room6_mix004,53,4,-157,-2
fold2_room6_mix004,54,2,-156,-3
fold2_room6_mix004,54,4,-157,-2
fold2_room6_mix004,55,2,-156,-3
fold2_room6_mix004,55,4,-157,-2
fold2_room6_mix004,56,2,-155,-3
fold2_room6_mix004,56,4,-156,-2
fold2_room6_mix004,57,2,-154,-3
fold2_room6_mix004,57,4,-156,-3
fold2_room6_mix004,58,2,-152,-3
fold2_room6_mix004,58,4,-155,-3
fold2_room6_mix004,59,2,-151,-3
fold2_room6_mix004,59,4,-154,-3
fold2_room6_mix004,60,2,-149,-3
fold2_room6_mix004,60,4,-153,-3
fold2_room6_mix004,61,2,-148,-3
fold2_room6_mix004,61,4,-152,-3
fold2_room6_mix004,62,2,-146,-3
fold2_room6_mix004,62,4,-151,-3
fold2_room6_mix004,63,2,-144,-3
fold2_room6_mix004,63,4,-150,-3
fold2_room6_mix004,64,2,-141,-3
fold2_room6_mix004,64,4,-150,-3
fold2_room6_mix004,65,2,-139,-3
fold2_room6_mix004,65,4,-149,-4
fold2_room6_mix004,66,2,-137,-3
fold2_room6_mix004,66,4,-148,-4
fold2_room6_mix004,67,2,-135,-3
fold2_room6_mix004,67,4,-147,-4
fold2_room6_mix004,68,2,-133,-3
fold2_room6_mix004,68,4,-146,-4
fold2_room6_mix004,69,2,-132,-3
fold2_room6_mix004,69,4,-144,-4
fold2_room6_mix004,70,2,-130,-3
fold2_room6_mix004,70,4,-142,-5
fold2_room6_mix004,71,2,-129,-4
fold2_room6_mix004,71,4,-140,-5
fold2_room6_mix004,72,2,-128,-4
fold2_room6_mix004,72,4,-138,-5
fold2_room6_mix004,73,2,-126,-4
fold2_room6_mix004,73,4,-137,-5
fold2_room6_mix004,74,2,-124,-4
fold2_room6_mix004,74,4,-135,-6
fold2_room6_mix004,75,2,-123,-4
fold2_room6_mix004,75,4,-133,-6
fold2_room6_mix004,76,2,-123,-4
fold2_room6_mix004,76,4,-130,-6
fold2_room6_mix004,77,2,-123,-4
fold2_room6_mix004,77,4,-127,-7
fold2_room6_mix004,78,2,-123,-4
fold2_room6_mix004,78,4,-124,-7
fold2_room6_mix004,79,2,-120,-4
fold2_room6_mix004,79,4,-121,-8
fold2_room6_mix004,80,2,-116,-4
fold2_room6_mix004,80,4,-118,-8
fold2_room6_mix004,81,2,-114,-4
fold2_room6_mix004,81,4,-115,-8
fold2_room6_mix004,82,2,-112,-4
fold2_room6_mix004,82,4,-112,-9
fold2_room6_mix004,83,2,-110,-4
fold2_room6_mix004,83,4,-107,-10
fold2_room6_mix004,84,2,-107,-4
fold2_room6_mix004,84,4,-103,-11
fold2_room6_mix004,85,2,-103,-4
fold2_room6_mix004,85,4,-100,-12
fold2_room6_mix004,86,2,-97,-4
fold2_room6_mix004,86,4,-96,-12
fold2_room6_mix004,87,2,-90,-5
fold2_room6_mix004,87,4,-93,-13
fold2_room6_mix004,88,2,-83,-4
fold2_room6_mix004,88,4,-89,-13
fold2_room6_mix004,89,2,-77,-4
fold2_room6_mix004,89,4,-84,-13
fold2_room6_mix004,90,2,-71,-4
fold2_room6_mix004,90,4,-78,-12
fold2_room6_mix004,91,2,-67,-3
fold2_room6_mix004,91,4,-74,-12
fold2_room6_mix004,92,2,-65,-3
fold2_room6_mix004,92,4,-72,-12
fold2_room6_mix004,93,2,-62,-2
fold2_room6_mix004,93,4,-69,-11
fold2_room6_mix004,94,2,-61,-2
fold2_room6_mix004,94,4,-66,-11
fold2_room6_mix004,95,2,-65,-2
fold2_room6_mix004,95,4,-63,-11
fold2_room6_mix004,96,4,-59,-11
fold2_room6_mix004,97,4,-55,-10
