fold9_room1_mix004,33,0,-25,0
fold9_room1_mix004,34,0,-27,-1
fold9_room1_mix004,35,0,-27,-1
fold9_room1_mix004,36,0,-28,-1
fold9_room1_mix004,37,0,-31,-1
fold9_room1_mix004,38,0,-35,-1
fold9_room1_mix004,39,0,-40,-1
fold9_room1_mix004,40,0,-44,-1
fold9_room1_mix004,41,0,-46,-1
fold9_room1_mix004,42,0,-48,-2
fold9_room1_mix004,43,0,-51,-2
fold9_room1_mix004,44,0,-56,-2
fold9_room1_mix004,45,0,-61,-2
fold9_room1_mix004,46,0,-65,-2
fold9_room1_mix004,47,0,-70,-2
fold9_room1_mix004,48,0,-76,-3
fold9_room1_mix004,49,0,-83,-3
fold9_room1_mix004,50,0,-89,-3
fold9_room1_mix004,51,0,-96,-3
fold9_room1_mix004,52,0,-103,-3
fold9_room1_mix004,53,0,-108,-2
fold9_room1_mix004,54,0,-113,-2
fold9_room1_mix004,55,0,-118,-2
fold9_room1_mix004,56,0,-122,-2
fold9_room1_mix004,57,0,-126,-2
fold9_room1_mix004,58,0,-130,-1
fold9_room1_mix004,59,0,-133,-1
fold9_room1_mix004,60,0,-136,-1
fold9_room1_mix004,61,0,-139,-1
fold9_room1_mix004,62,0,-142,-1
fold9_room1_mix004,63,0,-144,-1
fold9_room1_mix004,64,0,-147,-1
fold9_room1_mix004,65,0,-148,-1
fold9_room1_mix004,66,0,-150,-1
fold9_room1_mix004,67,0,-151,-1
fold9_room1_mix004,68,0,-152,-1
fold9_room1_mix004,69,0,-155,0
fold9_room1_mix004,70,0,-158,0
fold9_room1_mix005,31,0,23,0
fold9_room1_mix005,32,0,25,0
fold9_room1_mix005,33,0,29,0
fold9_room1_mix005,34,0,31,0
fold9_room1_mix005,35,0,33,-1
fold9_room1_mix005,36,0,36,-1
fold9_room1_mix005,37,0,38,-1
fold9_room1_mix005,38,0,40,-1
fold9_room1_mix005,39,0,42,-1
fold9_room1_mix005,40,0,44,-1
fold9_room1_mix005,41,0,47,-1
fold9_room1_mix005,42,0,51,-1
fold9_room1_mix005,43,0,55,-2
fold9_room1_mix005,44,0,59,-2
fold9_room1_mix005,45,0,63,-2
fold9_room1_mix005,46,0,67,-2
fold9_room1_mix005,47,0,72,-2
fold9_room1_mix005,48,0,79,-2
fold9_room1_mix005,49,0,86,-2
fold9_room1_mix005,50,0,91,-2
fold9_room1_mix005,51,0,96,-2
fold9_room1_mix005,52,0,101,-2
fold9_room1_mix005,53,0,107,-2
fold9_room1_mix005,54,0,113,-1
fold9_room1_mix005,55,0,119,-1
fold9_room1_mix005,56,0,123,-1
fold9_room1_mix005,57,0,125,-1
fold9_room1_mix005,58,0,128,-1
fold9_room1_mix005,59,0,130,-1
fold9_room1_mix005,60,0,133,-1
fold9_room1_mix005,61,0,136,-1
fold9_room1_mix005,62,0,139,-1
fold9_room1_mix005,63,0,142,-1
fold9_room1_mix005,64,0,144,-1
fold9_room1_mix005,65,0,147,-1
fold9_room1_mix005,66,0,148,0
fold9_room1_mix005,67,0,148,0
fold9_room1_mix005,68,0,149,0
fold9_room1_mix005,69,0,152,0
fold9_room1_mix005,70,0,155,0
fold9_room1_mix006,31,0,-167,0
fold9_room1_mix006,32,0,-163,0
fold9_room1_mix006,33,0,-158,0
fold9_room1_mix006,34,0,-157,0
fold9_room1_mix006,35,0,-157,-1
fold9_room1_mix006,36,0,-157,-1
fold9_room1_mix006,37,0,-154,-1
fold9_room1_mix006,38,0,-151,-1
fold9_room1_mix006,39,0,-146,-1
fold9_room1_mix006,40,0,-142,-1
fold9_room1_mix006,41,0,-140,-1
fold9_room1_mix006,42,0,-138,-1
fold9_room1_mix006,43,0,-134,-2
fold9_room1_mix006,44,0,-127,-2
fold9_room1_mix006,45,0,-121,-2
fold9_room1_mix006,46,0,-114,-2
fold9_room1_mix006,47,0,-108,-2
fold9_room1_mix006,48,0,-102,-3
fold9_room1_mix006,49,0,-94,-3
fold9_room1_mix006,50,0,-83,-3
fold9_room1_mix006,51,0,-72,-2
fold9_room1_mix006,52,0,-62,-2
fold9_room1_mix006,53,0,-57,-2
fold9_room1_mix006,54,0,-54,-2
fold9_room1_mix006,55,0,-50,-2
fold9_room1_mix006,56,0,-45,-2
fold9_room1_mix006,57,0,-41,-1
fold9_room1_mix006,58,0,-37,-1
fold9_room1_mix006,59,0,-34,-1
fold9_room1_mix006,60,0,-32,-1
fold9_room1_mix006,61,0,-29,-1
fold9_room1_mix006,62,0,-26,-1
fold9_room1_mix006,63,0,-23,-1
fold9_room1_mix006,64,0,-20,-1
fold9_room1_mix006,65,0,-18,0
fold9_room1_mix006,66,0,-17,0
fold9_room1_mix006,67,0,-17,0
fold9_room1_mix006,68,0,-16,0
fold9_room1_mix006,69,0,-14,0
fold9_room1_mix006,70,0,-10,0
fold9_room1_mix007,31,0,16,0
fold9_room1_mix007,32,0,20,0
fold9_room1_mix007,33,0,25,0
fold9_room1_mix007,34,0,26,0
fold9_room1_mix007,35,0,26,0
fold9_room1_mix007,36,0,27,0
fold9_room1_mix007,37,0,29,-1
fold9_room1_mix007,38,0,32,-1
fold9_room1_mix007,39,0,35,-1
fold9_room1_mix007,40,0,38,-1
fold9_room1_mix007,41,0,41,-1
fold9_room1_mix007,42,0,43,-1
fold9_room1_mix007,43,0,47,-1
fold9_room1_mix007,44,0,53,-1
fold9_room1_mix007,45,0,57,-1
fold9_room1_mix007,46,0,62,-2
fold9_room1_mix007,47,0,69,-2
fold9_room1_mix007,48,0,77,-2
fold9_room1_mix007,49,0,85,-2
fold9_room1_mix007,50,0,95,-2
fold9_room1_mix007,51,0,104,-2
fold9_room1_mix007,52,0,112,-2
fold9_room1_mix007,53,0,118,-2
fold9_room1_mix007,54,0,123,-1
fold9_room1_mix007,55,0,130,-1
fold9_room1_mix007,56,0,134,-1
fold9_room1_mix007,57,0,136,-1
fold9_room1_mix007,58,0,138,-1
fold9_room1_mix007,59,0,141,-1
fold9_room1_mix007,60,0,145,-1
fold9_room1_mix007,61,0,149,-1
fold9_room1_mix007,62,0,153,0
fold9_room1_mix007,63,0,155,0
fold9_room1_mix007,64,0,157,0
fold9_room1_mix007,65,0,159,0
fold9_room1_mix007,66,0,159,0
fold9_room1_mix007,67,0,159,0
fold9_room1_mix007,68,0,158,0
fold9_room1_mix007,69,0,162,0
fold9_room1_mix007,70,0,166,0
fold9_room1_mix008,31,0,-162,0
fold9_room1_mix008,32,0,-158,0
fold9_room1_mix008,33,0,-153,-1
fold9_room1_mix008,34,0,-152,-1
fold9_room1_mix008,35,0,-151,-1
fold9_room1_mix008,36,0,-150,-1
fold9_room1_mix008,37,0,-148,-1
fold9_room1_mix008,38,0,-146,-1
fold9_room1_mix008,39,0,-144,-1
fold9_room1_mix008,40,0,-140,-1
fold9_room1_mix008,41,0,-136,-1
fold9_room1_mix008,42,0,-131,-1
fold9_room1_mix008,43,0,-127,-2
fold9_room1_mix008,44,0,-124,-2
fold9_room1_mix008,45,0,-121,-2
fold9_room1_mix008,46,0,-118,-2
fold9_room1_mix008,47,0,-112,-2
fold9_room1_mix008,48,0,-105,-2
fold9_room1_mix008,49,0,-98,-3
fold9_room1_mix008,50,0,-91,-3
fold9_room1_mix008,51,0,-83,-3
fold9_room1_mix008,52,0,-76,-3
fold9_room1_mix008,53,0,-71,-2
fold9_room1_mix008,54,0,-67,-2
fold9_room1_mix008,55,0,-63,-2
fold9_room1_mix008,56,0,-59,-2
fold9_room1_mix008,57,0,-54,-2
fold9_room1_mix008,58,0,-48,-2
fold9_room1_mix008,59,0,-42,-1
fold9_room1_mix008,60,0,-38,-1
fold9_room1_mix008,61,0,-35,-1
fold9_room1_mix008,62,0,-32,-1
fold9_room1_mix008,63,0,-29,-1
fold9_room1_mix008,64,0,-27,-1
fold9_room1_mix008,65,0,-25,-1
fold9_room1_mix008,66,0,-25,-1
fold9_room1_mix008,67,0,-24,-1
fold9_room1_mix008,68,0,-23,-1
fold9_room1_mix008,69,0,-20,-1
fold9_room1_mix008,70,0,-16,-1
fold9_room1_mix009,31,1,18,0
fold9_room1_mix009,32,1,20,0
fold9_room1_mix009,33,1,23,0
fold9_room1_mix009,34,1,23,0
fold9_room1_mix009,35,1,22,0
fold9_room1_mix009,36,1,22,-1
fold9_room1_mix009,37,1,24,-1
fold9_room1_mix009,38,1,27,-1
fold9_room1_mix009,39,1,31,-1
fold9_room1_mix009,40,1,34,-1
fold9_room1_mix009,41,1,37,-1
fold9_room1_mix009,42,1,39,-1
fold9_room1_mix009,43,1,45,-1
fold9_room1_mix009,44,1,53,-1
fold9_room1_mix009,45,1,59,-2
fold9_room1_mix009,46,1,65,-2
fold9_room1_mix009,47,1,71,-2
fold9_room1_mix009,48,1,78,-3
fold9_room1_mix009,49,1,85,-3
fold9_room1_mix009,50,1,90,-3
fold9_room1_mix009,51,1,96,-3
fold9_room1_mix009,52,1,101,-2
fold9_room1_mix009,53,1,108,-2
fold9_room1_mix009,54,1,116,-2
fold9_room1_mix009,55,1,124,-2
fold9_room1_mix009,56,1,130,-2
fold9_room1_mix009,57,1,133,-2
fold9_room1_mix009,58,1,138,-1
fold9_room1_mix009,59,1,142,-1
fold9_room1_mix009,60,1,144,-1
fold9_room1_mix009,61,1,147,-1
fold9_room1_mix009,62,1,151,-1
fold9_room1_mix009,63,1,154,-1
fold9_room1_mix009,64,1,156,0
fold9_room1_mix009,65,1,158,0
fold9_room1_mix009,66,1,159,0
fold9_room1_mix009,67,1,159,0
fold9_room1_mix009,68,1,159,0
fold9_room1_mix009,69,1,161,0
fold9_room1_mix009,70,1,164,0
fold9_room1_mix010,31,1,-25,-1
fold9_room1_mix010,32,1,-28,-1
fold9_room1_mix010,33,1,-31,-1
fold9_room1_mix010,34,1,-32,-1
fold9_room1_mix010,35,1,-32,-1
fold9_room1_mix010,36,1,-33,-1
fold9_room1_mix010,37,1,-34,-1
fold9_room1_mix010,38,1,-37,-1
fold9_room1_mix010,39,1,-41,-1
fold9_room1_mix010,40,1,-46,-1
fold9_room1_mix010,41,1,-50,-1
fold9_room1_mix010,42,1,-53,-1
fold9_room1_mix010,43,1,-57,-1
fold9_room1_mix010,44,1,-61,-2
fold9_room1_mix010,45,1,-65,-2
fold9_room1_mix010,46,1,-69,-2
fold9_room1_mix010,47,1,-75,-2
fold9_room1_mix010,48,1,-81,-2
fold9_room1_mix010,49,1,-87,-2
fold9_room1_mix010,50,1,-91,-2
fold9_room1_mix010,51,1,-95,-2
fold9_room1_mix010,52,1,-99,-2
fold9_room1_mix010,53,1,-103,-2
fold9_room1_mix010,54,1,-107,-2
fold9_room1_mix010,55,1,-111,-2
fold9_room1_mix010,56,1,-116,-2
fold9_room1_mix010,57,1,-121,-1
fold9_room1_mix010,58,1,-128,-1
fold9_room1_mix010,59,1,-133,-1
fold9_room1_mix010,60,1,-135,-1
fold9_room1_mix010,61,1,-137,-1
fold9_room1_mix010,62,1,-140,-1
fold9_room1_mix010,63,1,-144,-1
fold9_room1_mix010,64,1,-148,-1
fold9_room1_mix010,65,1,-151,-1
fold9_room1_mix010,66,1,-152,-1
fold9_room1_mix010,67,1,-153,-1
fold9_room1_mix010,68,1,-154,0
fold9_room1_mix010,69,1,-156,0
fold9_room1_mix010,70,1,-159,0
fold9_room1_mix011,31,1,168,0
fold9_room1_mix011,32,1,164,0
fold9_room1_mix011,33,1,160,0
fold9_room1_mix011,34,1,160,0
fold9_room1_mix011,35,1,160,0
fold9_room1_mix011,36,1,160,-1
fold9_room1_mix011,37,1,158,-1
fold9_room1_mix011,38,1,155,-1
fold9_room1_mix011,39,1,151,-1
fold9_room1_mix011,40,1,146,-1
fold9_room1_mix011,41,1,141,-1
fold9_room1_mix011,42,1,136,-1
fold9_room1_mix011,43,1,131,-2
fold9_room1_mix011,44,1,126,-2
fold9_room1_mix011,45,1,121,-2
fold9_room1_mix011,46,1,117,-2
fold9_room1_mix011,47,1,112,-2
fold9_room1_mix011,48,1,107,-2
fold9_room1_mix011,49,1,102,-2
fold9_room1_mix011,50,1,95,-2
fold9_room1_mix011,51,1,87,-2
fold9_room1_mix011,52,1,79,-2
fold9_room1_mix011,53,1,71,-2
fold9_room1_mix011,54,1,62,-2
fold9_room1_mix011,55,1,52,-1
fold9_room1_mix011,56,1,46,-1
fold9_room1_mix011,57,1,45,-1
fold9_room1_mix011,58,1,43,-1
fold9_room1_mix011,59,1,41,-1
fold9_room1_mix011,60,1,37,-1
fold9_room1_mix011,61,1,34,-1
fold9_room1_mix011,62,1,30,-1
fold9_room1_mix011,63,1,28,-1
fold9_room1_mix011,64,1,25,-1
fold9_room1_mix011,65,1,24,-1
fold9_room1_mix011,66,1,24,-1
fold9_room1_mix011,67,1,24,0
fold9_room1_mix011,68,1,24,0
fold9_room1_mix011,69,1,21,0
fold9_room1_mix011,70,1,16,0
fold9_room1_mix012,31,1,-18,-1
fold9_room1_mix012,32,1,-21,-1
fold9_room1_mix012,33,1,-25,-1
fold9_room1_mix012,34,1,-25,-1
fold9_room1_mix012,35,1,-25,-1
fold9_room1_mix012,36,1,-25,-1
fold9_room1_mix012,37,1,-26,-1
fold9_room1_mix012,38,1,-28,-1
fold9_room1_mix012,39,1,-31,-1
fold9_room1_mix012,40,1,-37,-1
fold9_room1_mix012,41,1,-44,-1
fold9_room1_mix012,42,1,-49,-1
fold9_room1_mix012,43,1,-53,-2
fold9_room1_mix012,44,1,-57,-2
fold9_room1_mix012,45,1,-60,-2
fold9_room1_mix012,46,1,-64,-2
fold9_room1_mix012,47,1,-70,-2
fold9_room1_mix012,48,1,-78,-2
fold9_room1_mix012,49,1,-85,-2
fold9_room1_mix012,50,1,-91,-2
fold9_room1_mix012,51,1,-96,-2
fold9_room1_mix012,52,1,-101,-2
fold9_room1_mix012,53,1,-107,-2
fold9_room1_mix012,54,1,-112,-2
fold9_room1_mix012,55,1,-118,-2
fold9_room1_mix012,56,1,-125,-1
fold9_room1_mix012,57,1,-131,-1
fold9_room1_mix012,58,1,-136,-1
fold9_room1_mix012,59,1,-141,-1
fold9_room1_mix012,60,1,-143,-1
fold9_room1_mix012,61,1,-145,-1
fold9_room1_mix012,62,1,-149,-1
fold9_room1_mix012,63,1,-153,-1
fold9_room1_mix012,64,1,-155,0
fold9_room1_mix012,65,1,-156,0
fold9_room1_mix012,66,1,-157,0
fold9_room1_mix012,67,1,-157,0
fold9_room1_mix012,68,1,-157,0
fold9_room1_mix012,69,1,-159,0
fold9_room1_mix013,32,1,163,0
fold9_room1_mix013,33,1,159,0
fold9_room1_mix013,34,1,157,0
fold9_room1_mix013,35,1,156,0
fold9_room1_mix013,36,1,154,-1
fold9_room1_mix013,37,1,151,-1
fold9_room1_mix013,38,1,147,-1
fold9_room1_mix013,39,1,143,-1
fold9_room1_mix013,40,1,139,-1
fold9_room1_mix013,41,1,135,-1
fold9_room1_mix013,42,1,131,-1
fold9_room1_mix013,43,1,127,-2
fold9_room1_mix013,44,1,122,-2
fold9_room1_mix013,45,1,116,-2
fold9_room1_mix013,46,1,111,-2
fold9_room1_mix013,47,1,106,-2
fold9_room1_mix013,48,1,101,-2
fold9_room1_mix013,49,1,95,-2
fold9_room1_mix013,50,1,89,-2
fold9_room1_mix013,51,1,82,-2
fold9_room1_mix013,52,1,76,-2
fold9_room1_mix013,53,1,71,-2
fold9_room1_mix013,54,1,66,-2
fold9_room1_mix013,55,1,61,-2
fold9_room1_mix013,56,1,55,-1
fold9_room1_mix013,57,1,49,-1
fold9_room1_mix013,58,1,43,-1
fold9_room1_mix013,59,1,38,-1
fold9_room1_mix013,60,1,37,-1
fold9_room1_mix013,61,1,36,-1
fold9_room1_mix013,62,1,34,-1
fold9_room1_mix013,63,1,29,-1
fold9_room1_mix013,64,1,24,-1
fold9_room1_mix013,65,1,21,-1
fold9_room1_mix013,66,1,20,-1
fold9_room1_mix013,67,1,21,0
fold9_room1_mix013,68,1,22,0
fold9_room1_mix013,69,1,21,0
fold9_room1_mix013,70,1,18,-1
fold9_room1_mix014,31,1,-16,-1
fold9_room1_mix014,32,1,-19,0
fold9_room1_mix014,33,1,-23,0
fold9_room1_mix014,34,1,-24,-1
fold9_room1_mix014,35,1,-24,-1
fold9_room1_mix014,36,1,-25,-1
fold9_room1_mix014,37,1,-27,-1
fold9_room1_mix014,38,1,-31,-1
fold9_room1_mix014,39,1,-34,-1
fold9_room1_mix014,40,1,-38,-1
fold9_room1_mix014,41,1,-41,-1
fold9_room1_mix014,42,1,-45,-1
fold9_room1_mix014,43,1,-50,-1
fold9_room1_mix014,44,1,-56,-1
fold9_room1_mix014,45,1,-62,-1
fold9_room1_mix014,46,1,-67,-2
fold9_room1_mix014,47,1,-72,-2
fold9_room1_mix014,48,1,-77,-2
fold9_room1_mix014,49,1,-82,-2
fold9_room1_mix014,50,1,-87,-2
fold9_room1_mix014,51,1,-91,-2
fold9_room1_mix014,52,1,-95,-2
fold9_room1_mix014,53,1,-101,-2
fold9_room1_mix014,54,1,-108,-2
fold9_room1_mix014,55,1,-114,-2
fold9_room1_mix014,56,1,-120,-2
fold9_room1_mix014,57,1,-125,-1
fold9_room1_mix014,58,1,-130,-1
fold9_room1_mix014,59,1,-135,-1
fold9_room1_mix014,60,1,-139,-1
fold9_room1_mix014,61,1,-143,-1
fold9_room1_mix014,62,1,-146,-1
fold9_room1_mix014,63,1,-148,-1
fold9_room1_mix014,64,1,-149,-1
fold9_room1_mix014,65,1,-151,-1
fold9_room1_mix014,66,1,-154,0
fold9_room1_mix014,67,1,-157,0
fold9_room1_mix014,68,1,-159,0
fold9_room1_mix014,69,1,-163,0
fold9_room1_mix014,70,1,-168,0
fold9_room1_mix015,32,1,44,-1
fold9_room1_mix015,33,1,44,-1
fold9_room1_mix015,34,1,45,-1
fold9_room1_mix015,35,1,47,-1
fold9_room1_mix015,36,1,48,-1
fold9_room1_mix015,37,1,51,-1
fold9_room1_mix015,38,1,54,-1
fold9_room1_mix015,39,1,58,-2
fold9_room1_mix015,40,1,61,-2
fold9_room1_mix015,41,1,64,-2
fold9_room1_mix015,42,1,66,-2
fold9_room1_mix015,43,1,69,-2
fold9_room1_mix015,44,1,73,-2
fold9_room1_mix015,45,1,78,-2
fold9_room1_mix015,46,1,82,-2
fold9_room1_mix015,47,1,85,-2
fold9_room1_mix015,48,1,87,-2
fold9_room1_mix015,49,1,90,-2
fold9_room1_mix015,50,1,91,-2
fold9_room1_mix015,51,1,93,-2
fold9_room1_mix015,52,1,95,-2
fold9_room1_mix015,53,1,97,-2
fold9_room1_mix015,54,1,101,-2
fold9_room1_mix015,55,1,104,-2
fold9_room1_mix015,56,1,107,-2
fold9_room1_mix015,57,1,108,-2
fold9_room1_mix015,58,1,109,-2
fold9_room1_mix015,59,1,111,-2
fold9_room1_mix015,60,1,115,-2
fold9_room1_mix015,61,1,118,-1
fold9_room1_mix015,62,1,122,-1
fold9_room1_mix015,63,1,126,-1
fold9_room1_mix015,64,1,129,-1
fold9_room1_mix015,65,1,131,-1
fold9_room1_mix015,66,1,133,-1
fold9_room1_mix015,67,1,135,-1
fold9_room1_mix015,68,1,138,-1
fold9_room1_mix015,69,1,140,-1
fold9_room1_mix016,31,1,-149,-1
fold9_room1_mix016,32,1,-148,-1
fold9_room1_mix016,33,1,-145,-1
fold9_room1_mix016,34,1,-143,-1
fold9_room1_mix016,35,1,-142,-1
fold9_room1_mix016,36,1,-139,-1
fold9_room1_mix016,37,1,-137,-1
fold9_room1_mix016,38,1,-134,-1
fold9_room1_mix016,39,1,-131,-1
fold9_room1_mix016,40,1,-128,-1
fold9_room1_mix016,41,1,-124,-1
fold9_room1_mix016,42,1,-121,-2
fold9_room1_mix016,43,1,-118,-2
fold9_room1_mix016,44,1,-114,-2
fold9_room1_mix016,45,1,-110,-2
fold9_room1_mix016,46,1,-106,-2
fold9_room1_mix016,47,1,-102,-2
fold9_room1_mix016,48,1,-98,-2
fold9_room1_mix016,49,1,-93,-2
fold9_room1_mix016,50,1,-89,-2
fold9_room1_mix016,51,1,-84,-2
fold9_room1_mix016,52,1,-80,-2
fold9_room1_mix016,53,1,-76,-2
fold9_room1_mix016,54,1,-72,-2
fold9_room1_mix016,55,1,-69,-2
fold9_room1_mix016,56,1,-65,-2
fold9_room1_mix016,57,1,-61,-1
fold9_room1_mix016,58,1,-57,-1
fold9_room1_mix016,59,1,-52,-1
fold9_room1_mix016,60,1,-50,-1
fold9_room1_mix016,61,1,-47,-1
fold9_room1_mix016,62,1,-44,-1
fold9_room1_mix016,63,1,-40,-1
fold9_room1_mix016,64,1,-37,-1
fold9_room1_mix016,65,1,-35,-1
fold9_room1_mix016,66,1,-34,-1
fold9_room1_mix016,67,1,-34,-1
fold9_room1_mix016,68,1,-33,-1
fold9_room1_mix016,69,1,-31,-1
fold9_room1_mix016,70,1,-28,-1
fold9_room1_mix017,28,2,114,-2
fold9_room1_mix017,29,2,114,-2
fold9_room1_mix017,30,2,115,-2
fold9_room1_mix017,31,2,114,-2
fold9_room1_mix017,32,2,113,-2
fold9_room1_mix017,33,2,113,-2
fold9_room1_mix017,34,2,112,-2
fold9_room1_mix017,35,2,111,-2
fold9_room1_mix017,36,2,110,-2
fold9_room1_mix017,37,2,109,-2
fold9_room1_mix017,38,2,109,-2
fold9_room1_mix017,39,2,108,-2
fold9_room1_mix017,40,2,107,-2
fold9_room1_mix017,41,2,106,-3
fold9_room1_mix017,42,2,104,-3
fold9_room1_mix017,43,2,103,-3
fold9_room1_mix017,44,2,100,-3
fold9_room1_mix017,45,2,98,-3
fold9_room1_mix017,46,2,96,-3
fold9_room1_mix017,47,2,94,-3
fold9_room1_mix017,48,2,93,-3
fold9_room1_mix017,49,2,91,-3
fold9_room1_mix017,50,2,90,-3
fold9_room1_mix017,51,2,88,-3
fold9_room1_mix017,52,2,87,-3
fold9_room1_mix017,53,2,85,-3
fold9_room1_mix017,54,2,84,-3
fold9_room1_mix017,55,2,82,-3
fold9_room1_mix017,56,2,81,-3
fold9_room1_mix017,57,2,79,-3
fold9_room1_mix017,58,2,78,-3
fold9_room1_mix017,59,2,76,-3
fold9_room1_mix017,60,2,75,-3
fold9_room1_mix017,61,2,73,-3
fold9_room1_mix017,62,2,72,-3
fold9_room1_mix017,63,2,71,-3
fold9_room1_mix017,64,2,71,-3
fold9_room1_mix017,65,2,70,-3
fold9_room1_mix017,66,2,69,-2
fold9_room1_mix017,67,2,67,-2
fold9_room1_mix017,68,2,65,-2
fold9_room1_mix017,69,2,63,-2
fold9_room1_mix017,70,2,61,-2
fold9_room1_mix018,29,2,-111,-3
fold9_room1_mix018,30,2,-112,-3
fold9_room1_mix018,31,2,-113,-3
fold9_room1_mix018,32,2,-114,-3
fold9_room1_mix018,33,2,-115,-3
fold9_room1_mix018,34,2,-113,-3
fold9_room1_mix018,35,2,-111,-3
fold9_room1_mix018,36,2,-109,-3
