fold5_room1_mix0002,38,5,-32,13
fold5_room1_mix0002,39,4,173,-1
fold5_room1_mix0002,39,5,-32,13
fold5_room1_mix0002,40,4,173,-1
fold5_room1_mix0002,40,5,-33,13
fold5_room1_mix0002,41,4,173,-1
fold5_room1_mix0002,41,5,-34,13
fold5_room1_mix0002,42,4,172,-1
fold5_room1_mix0002,42,5,-34,14
fold5_room1_mix0002,43,4,172,-1
fold5_room1_mix0002,43,5,-35,14
fold5_room1_mix0002,44,4,172,-1
fold5_room1_mix0002,44,5,-35,15
fold5_room1_mix0002,45,4,172,-1
fold5_room1_mix0002,45,5,-35,15
fold5_room1_mix0002,46,4,172,-1
fold5_room1_mix0002,46,5,-36,16
fold5_room1_mix0002,47,4,171,-1
fold5_room1_mix0002,47,5,-36,15
fold5_room1_mix0002,48,4,171,-1
fold5_room1_mix0002,48,5,-36,15
fold5_room1_mix0002,49,4,171,-1
fold5_room1_mix0002,49,5,-36,15
fold5_room1_mix0002,50,4,170,-1
fold5_room1_mix0002,50,5,-36,15
fold5_room1_mix0002,51,4,170,-1
fold5_room1_mix0002,51,5,-36,15
fold5_room1_mix0002,52,4,170,-2
fold5_room1_mix0002,52,5,-36,15
fold5_room1_mix0002,53,4,169,-2
fold5_room1_mix0002,53,5,-37,15
fold5_room1_mix0002,54,4,168,-2
fold5_room1_mix0002,54,5,-37,15
fold5_room1_mix0002,55,4,167,-2
fold5_room1_mix0002,55,5,-37,15
fold5_room1_mix0002,56,4,166,-2
fold5_room1_mix0002,56,5,-37,15
fold5_room1_mix0002,57,4,165,-3
fold5_room1_mix0002,57,5,-37,15
fold5_room1_mix0002,58,4,164,-3
fold5_room1_mix0002,58,5,-37,15
fold5_room1_mix0002,59,4,162,-3
fold5_room1_mix0002,59,5,-37,14
fold5_room1_mix0002,60,4,161,-3
fold5_room1_mix0002,60,5,-37,14
fold5_room1_mix0002,61,4,159,-3
fold5_room1_mix0002,61,5,-36,13
fold5_room1_mix0002,62,4,157,-4
fold5_room1_mix0002,62,5,-36,13
fold5_room1_mix0002,63,4,153,-5
fold5_room1_mix0002,63,5,-36,12
fold5_room1_mix0002,64,4,148,-6
fold5_room1_mix0002,64,5,-36,12
fold5_room1_mix0002,65,4,143,-6
fold5_room1_mix0002,65,5,-36,12
fold5_room1_mix0002,66,4,132,-7
fold5_room1_mix0002,66,5,-36,12
fold5_room1_mix0002,67,4,119,-8
fold5_room1_mix0002,67,5,-36,12
fold5_room1_mix0002,68,4,105,-10
fold5_room1_mix0002,68,5,-37,12
fold5_room1_mix0002,69,4,86,-10
fold5_room1_mix0002,69,5,-37,12
fold5_room1_mix0002,70,4,68,-10
fold5_room1_mix0002,70,5,-37,12
fold5_room1_mix0002,71,4,53,-9
fold5_room1_mix0002,71,5,-37,12
fold5_room1_mix0002,72,4,45,-8
fold5_room1_mix0002,72,5,-38,13
fold5_room1_mix0002,73,4,39,-7
fold5_room1_mix0002,73,5,-38,13
fold5_room1_mix0002,74,4,33,-6
fold5_room1_mix0002,74,5,-38,13
fold5_room1_mix0002,75,4,27,-5
fold5_room1_mix0002,75,5,-38,13
fold5_room1_mix0002,76,4,23,-4
fold5_room1_mix0002,76,5,-38,14
fold5_room1_mix0002,77,4,20,-4
fold5_room1_mix0002,77,5,-38,14
fold5_room1_mix0002,78,4,17,-3
fold5_room1_mix0002,78,5,-38,14
fold5_room1_mix0002,79,4,16,-3
fold5_room1_mix0002,79,5,-37,15
fold5_room1_mix0002,80,4,15,-3
fold5_room1_mix0002,80,5,-37,15
fold5_room1_mix0002,81,4,14,-2
fold5_room1_mix0002,81,5,-37,15
fold5_room1_mix0002,82,4,13,-2
fold5_room1_mix0002,82,5,-37,15
fold5_room1_mix0002,83,4,11,-2
fold5_room1_mix0002,83,5,-37,15
fold5_room1_mix0002,84,4,10,-2
fold5_room1_mix0002,84,5,-37,15
fold5_room1_mix0002,85,4,9,-2
fold5_room1_mix0002,85,5,-36,15
fold5_room1_mix0002,86,4,9,-1
fold5_room1_mix0002,86,5,-36,15
fold5_room1_mix0002,87,4,8,-1
fold5_room1_mix0002,87,5,-36,15
fold5_room1_mix0002,88,4,7,-1
fold5_room1_mix0002,88,5,-36,15
fold5_room1_mix0002,89,4,7,-1
fold5_room1_mix0002,89,5,-36,15
fold5_room1_mix0002,90,4,7,-1
fold5_room1_mix0002,90,5,-36,15
fold5_room1_mix0002,91,4,7,-1
fold5_room1_mix0002,91,5,-36,15
fold5_room1_mix0002,92,4,7,-1
fold5_room1_mix0002,92,5,-36,15
fold5_room1_mix0002,93,4,7,-1
fold5_room1_mix0002,93,5,-36,15
fold5_room1_mix0002,94,4,7,-1
fold5_room1_mix0002,94,5,-36,15
fold5_room1_mix0002,95,4,6,-1
fold5_room1_mix0002,95,5,-36,15
fold5_room1_mix0002,96,4,6,-1
fold5_room1_mix0002,96,5,-36,15
fold5_room1_mix0002,97,4,6,-1
fold5_room1_mix0002,97,5,-36,15
fold5_room1_mix0002,98,4,6,-1
fold5_room1_mix0002,98,5,-35,15
fold5_room1_mix0002,99,4,6,-1
fold5_room1_mix0002,99,5,-34,14
fold5_room1_mix0003,0,5,12,7
fold5_room1_mix0003,1,4,-173,0
fold5_room1_mix0003,1,5,12,7
fold5_room1_mix0003,2,4,-176,0
fold5_room1_mix0003,2,5,13,8
fold5_room1_mix0003,3,4,-175,0
fold5_room1_mix0003,3,5,13,8
fold5_room1_mix0003,4,4,-175,0
fold5_room1_mix0003,4,5,14,8
fold5_room1_mix0003,5,4,-174,0
fold5_room1_mix0003,5,5,14,8
fold5_room1_mix0003,6,4,-174,0
fold5_room1_mix0003,6,5,14,8
fold5_room1_mix0003,7,4,-174,0
fold5_room1_mix0003,7,5,14,8
fold5_room1_mix0003,8,4,-174,0
fold5_room1_mix0003,8,5,14,8
fold5_room1_mix0003,9,4,-174,0
fold5_room1_mix0003,9,5,14,8
fold5_room1_mix0003,10,4,-173,0
fold5_room1_mix0003,10,5,14,8
fold5_room1_mix0003,11,4,-173,0
fold5_room1_mix0003,11,5,14,8
fold5_room1_mix0003,12,4,-173,0
fold5_room1_mix0003,12,5,14,8
fold5_room1_mix0003,13,4,-173,0
fold5_room1_mix0003,13,5,14,8
fold5_room1_mix0003,14,4,-172,0
fold5_room1_mix0003,14,5,14,8
fold5_room1_mix0003,15,4,-172,0
fold5_room1_mix0003,15,5,15,9
fold5_room1_mix0003,16,4,-172,0
fold5_room1_mix0003,16,5,15,9
fold5_room1_mix0003,17,4,-172,0
fold5_room1_mix0003,17,5,15,9
fold5_room1_mix0003,18,4,-172,0
fold5_room1_mix0003,18,5,16,10
fold5_room1_mix0003,19,4,-172,0
fold5_room1_mix0003,19,5,16,10
fold5_room1_mix0003,20,4,-172,0
fold5_room1_mix0003,20,5,16,11
fold5_room1_mix0003,21,4,-172,0
fold5_room1_mix0003,21,5,17,11
fold5_room1_mix0003,22,4,-172,0
fold5_room1_mix0003,22,5,17,11
fold5_room1_mix0003,23,4,-171,0
fold5_room1_mix0003,23,5,17,12
fold5_room1_mix0003,24,4,-171,0
fold5_room1_mix0003,24,5,18,12
fold5_room1_mix0003,25,4,-171,-1
fold5_room1_mix0003,25,5,18,12
fold5_room1_mix0003,26,4,-171,-1
fold5_room1_mix0003,26,5,19,12
fold5_room1_mix0003,27,4,-171,-1
fold5_room1_mix0003,27,5,19,13
fold5_room1_mix0003,28,4,-171,-1
fold5_room1_mix0003,28,5,20,13
fold5_room1_mix0003,29,4,-170,-1
fold5_room1_mix0003,29,5,20,14
fold5_room1_mix0003,30,4,-170,-1
fold5_room1_mix0003,30,5,21,14
fold5_room1_mix0003,31,4,-170,-1
fold5_room1_mix0003,31,5,22,15
fold5_room1_mix0003,32,4,-169,-1
fold5_room1_mix0003,32,5,22,15
fold5_room1_mix0003,33,4,-169,-1
fold5_room1_mix0003,33,5,23,16
fold5_room1_mix0003,34,4,-168,-1
fold5_room1_mix0003,34,5,23,16
fold5_room1_mix0003,35,4,-168,-1
fold5_room1_mix0003,35,5,23,16
fold5_room1_mix0003,36,4,-167,-1
fold5_room1_mix0003,36,5,23,17
fold5_room1_mix0003,37,4,-166,-1
fold5_room1_mix0003,37,5,23,17
fold5_room1_mix0003,38,4,-166,-1
fold5_room1_mix0003,38,5,23,17
fold5_room1_mix0003,39,4,-166,-1
fold5_room1_mix0003,39,5,23,17
fold5_room1_mix0003,40,4,-165,-1
fold5_room1_mix0003,40,5,23,16
fold5_room1_mix0003,41,4,-164,-2
fold5_room1_mix0003,41,5,23,16
fold5_room1_mix0003,42,4,-163,-2
fold5_room1_mix0003,42,5,22,15
fold5_room1_mix0003,43,4,-162,-2
fold5_room1_mix0003,43,5,22,15
fold5_room1_mix0003,44,4,-161,-2
fold5_room1_mix0003,44,5,22,15
fold5_room1_mix0003,45,4,-160,-2
fold5_room1_mix0003,45,5,21,16
fold5_room1_mix0003,46,4,-159,-2
fold5_room1_mix0003,46,5,21,16
fold5_room1_mix0003,47,4,-158,-2
fold5_room1_mix0003,47,5,21,16
fold5_room1_mix0003,48,4,-157,-2
fold5_room1_mix0003,48,5,22,15
fold5_room1_mix0003,49,4,-156,-3
fold5_room1_mix0003,49,5,22,15
fold5_room1_mix0003,50,4,-154,-3
fold5_room1_mix0003,50,5,23,15
fold5_room1_mix0003,51,4,-151,-3
fold5_room1_mix0003,51,5,23,15
fold5_room1_mix0003,52,4,-149,-4
fold5_room1_mix0003,52,5,24,16
fold5_room1_mix0003,53,4,-147,-4
fold5_room1_mix0003,53,5,24,15
fold5_room1_mix0003,54,4,-144,-4
fold5_room1_mix0003,54,5,24,15
fold5_room1_mix0003,55,4,-142,-5
fold5_room1_mix0003,55,5,24,14
fold5_room1_mix0003,56,4,-138,-5
fold5_room1_mix0003,56,5,24,14
fold5_room1_mix0003,57,4,-132,-6
fold5_room1_mix0003,57,5,24,14
fold5_room1_mix0003,58,4,-127,-7
fold5_room1_mix0003,58,5,24,14
fold5_room1_mix0003,59,4,-121,-8
fold5_room1_mix0003,59,5,24,14
fold5_room1_mix0003,60,4,-114,-8
fold5_room1_mix0003,60,5,24,14
fold5_room1_mix0003,61,4,-105,-8
fold5_room1_mix0003,61,5,24,15
fold5_room1_mix0003,62,4,-96,-8
fold5_room1_mix0003,62,5,24,15
fold5_room1_mix0003,63,4,-87,-8
fold5_room1_mix0003,63,5,24,15
fold5_room1_mix0003,64,4,-77,-8
fold5_room1_mix0003,64,5,23,15
fold5_room1_mix0003,65,4,-69,-8
fold5_room1_mix0003,65,5,23,16
fold5_room1_mix0003,66,4,-62,-8
fold5_room1_mix0003,66,5,23,16
fold5_room1_mix0003,67,4,-55,-7
fold5_room1_mix0003,67,5,23,16
fold5_room1_mix0003,68,4,-48,-6
fold5_room1_mix0003,68,5,23,16
fold5_room1_mix0003,69,4,-43,-6
fold5_room1_mix0003,69,5,24,17
fold5_room1_mix0003,70,4,-39,-5
fold5_room1_mix0003,70,5,24,17
fold5_room1_mix0003,71,4,-36,-5
fold5_room1_mix0003,71,5,24,18
fold5_room1_mix0003,72,4,-33,-4
fold5_room1_mix0003,72,5,24,18
fold5_room1_mix0003,73,4,-31,-4
fold5_room1_mix0003,73,5,24,19
fold5_room1_mix0003,74,4,-29,-3
fold5_room1_mix0003,74,5,24,19
fold5_room1_mix0003,75,4,-28,-3
fold5_room1_mix0003,75,5,24,20
fold5_room1_mix0003,76,4,-26,-3
fold5_room1_mix0003,76,5,23,20
fold5_room1_mix0003,77,4,-25,-3
fold5_room1_mix0003,77,5,23,20
fold5_room1_mix0003,78,4,-23,-3
fold5_room1_mix0003,78,5,23,20
fold5_room1_mix0003,79,4,-22,-3
fold5_room1_mix0003,79,5,23,20
fold5_room1_mix0003,80,4,-20,-2
fold5_room1_mix0003,80,5,23,20
fold5_room1_mix0003,81,4,-19,-2
fold5_room1_mix0003,81,5,23,20
fold5_room1_mix0003,82,4,-18,-2
fold5_room1_mix0003,82,5,24,20
fold5_room1_mix0003,83,4,-17,-2
fold5_room1_mix0003,83,5,24,20
fold5_room1_mix0003,84,4,-16,-1
fold5_room1_mix0003,84,5,24,20
fold5_room1_mix0003,85,4,-15,-1
fold5_room1_mix0003,85,5,24,19
fold5_room1_mix0003,86,4,-15,-1
fold5_room1_mix0003,86,5,24,19
fold5_room1_mix0003,87,4,-14,-1
fold5_room1_mix0003,87,5,24,19
fold5_room1_mix0003,88,4,-13,-1
fold5_room1_mix0003,88,5,24,19
fold5_room1_mix0003,89,4,-13,-1
fold5_room1_mix0003,89,5,24,19
fold5_room1_mix0003,90,4,-12,-1
fold5_room1_mix0003,90,5,24,19
fold5_room1_mix0003,91,4,-11,-1
fold5_room1_mix0003,91,5,23,19
fold5_room1_mix0003,92,4,-11,-1
fold5_room1_mix0003,92,5,24,20
fold5_room1_mix0003,93,4,-11,-1
fold5_room1_mix0003,93,5,24,20
fold5_room1_mix0003,94,4,-10,-1
fold5_room1_mix0003,94,5,24,20
fold5_room1_mix0003,95,4,-10,-1
fold5_room1_mix0003,95,5,24,20
fold5_room1_mix0003,96,4,-10,-1
fold5_room1_mix0003,96,5,24,20
fold5_room1_mix0003,97,4,-10,-1
fold5_room1_mix0003,97,5,24,20
fold5_room1_mix0003,98,4,-9,-1
fold5_room1_mix0003,98,5,23,19
fold5_room1_mix0003,99,4,-9,-1
fold5_room1_mix0003,99,5,22,18
fold5_room1_mix0004,0,4,-175,-1
fold5_room1_mix0004,0,5,-11,5
fold5_room1_mix0004,1,4,-176,-1
fold5_room1_mix0004,1,5,-11,5
fold5_room1_mix0004,2,4,-176,-1
fold5_room1_mix0004,2,5,-12,5
fold5_room1_mix0004,3,4,-176,0
fold5_room1_mix0004,3,5,-13,5
fold5_room1_mix0004,4,4,-176,0
fold5_room1_mix0004,4,5,-14,5
fold5_room1_mix0004,5,4,-175,-1
fold5_room1_mix0004,5,5,-15,5
fold5_room1_mix0004,6,4,-175,-1
fold5_room1_mix0004,6,5,-14,5
fold5_room1_mix0004,7,4,-175,-1
fold5_room1_mix0004,7,5,-14,5
fold5_room1_mix0004,8,4,-175,-1
fold5_room1_mix0004,8,5,-14,5
fold5_room1_mix0004,9,4,-174,-1
fold5_room1_mix0004,9,5,-14,5
fold5_room1_mix0004,10,4,-174,-1
fold5_room1_mix0004,10,5,-14,5
fold5_room1_mix0004,11,4,-174,-1
fold5_room1_mix0004,11,5,-14,5
fold5_room1_mix0004,12,4,-174,-1
fold5_room1_mix0004,12,5,-15,5
fold5_room1_mix0004,13,4,-174,-1
fold5_room1_mix0004,13,5,-15,5
fold5_room1_mix0004,14,4,-174,-1
fold5_room1_mix0004,14,5,-15,6
fold5_room1_mix0004,15,4,-174,-1
fold5_room1_mix0004,15,5,-15,5
fold5_room1_mix0004,16,4,-174,-1
fold5_room1_mix0004,16,5,-16,5
fold5_room1_mix0004,17,4,-174,-1
fold5_room1_mix0004,17,5,-16,5
fold5_room1_mix0004,18,4,-174,-1
fold5_room1_mix0004,18,5,-16,5
fold5_room1_mix0004,19,4,-174,-1
fold5_room1_mix0004,19,5,-17,5
fold5_room1_mix0004,20,4,-174,-1
fold5_room1_mix0004,20,5,-17,5
fold5_room1_mix0004,21,4,-174,-1
fold5_room1_mix0004,21,5,-17,5
fold5_room1_mix0004,22,4,-173,-1
fold5_room1_mix0004,22,5,-17,5
fold5_room1_mix0004,23,4,-173,-1
fold5_room1_mix0004,23,5,-17,6
fold5_room1_mix0004,24,4,-173,-1
fold5_room1_mix0004,24,5,-18,6
fold5_room1_mix0004,25,4,-173,-1
fold5_room1_mix0004,25,5,-18,6
fold5_room1_mix0004,26,4,-173,-1
fold5_room1_mix0004,26,5,-18,6
fold5_room1_mix0004,27,4,-173,-1
fold5_room1_mix0004,27,5,-18,6
fold5_room1_mix0004,28,4,-173,-1
fold5_room1_mix0004,28,5,-19,6
fold5_room1_mix0004,29,4,-173,-1
fold5_room1_mix0004,29,5,-19,6
fold5_room1_mix0004,30,4,-173,-1
fold5_room1_mix0004,30,5,-19,6
fold5_room1_mix0004,31,4,-173,-1
fold5_room1_mix0004,31,5,-19,6
fold5_room1_mix0004,32,4,-173,-1
fold5_room1_mix0004,32,5,-19,6
fold5_room1_mix0004,33,4,-172,-1
fold5_room1_mix0004,33,5,-19,6
fold5_room1_mix0004,34,4,-172,-1
fold5_room1_mix0004,34,5,-20,6
fold5_room1_mix0004,35,4,-172,-1
fold5_room1_mix0004,35,5,-20,7
fold5_room1_mix0004,36,4,-172,-1
fold5_room1_mix0004,36,5,-20,7
fold5_room1_mix0004,37,4,-172,-1
fold5_room1_mix0004,37,5,-21,7
fold5_room1_mix0004,38,4,-172,-1
fold5_room1_mix0004,38,5,-21,7
fold5_room1_mix0004,39,4,-172,-2
fold5_room1_mix0004,39,5,-22,7
fold5_room1_mix0004,40,4,-171,-1
fold5_room1_mix0004,40,5,-22,7
fold5_room1_mix0004,41,4,-171,-1
fold5_room1_mix0004,41,5,-23,7
fold5_room1_mix0004,42,4,-171,-1
fold5_room1_mix0004,42,5,-23,7
fold5_room1_mix0004,43,4,-171,-1
fold5_room1_mix0004,43,5,-24,8
fold5_room1_mix0004,44,4,-171,-2
fold5_room1_mix0004,44,5,-24,8
fold5_room1_mix0004,45,4,-171,-2
fold5_room1_mix0004,45,5,-24,8
fold5_room1_mix0004,46,4,-171,-2
fold5_room1_mix0004,46,5,-25,9
fold5_room1_mix0004,47,4,-170,-2
fold5_room1_mix0004,47,5,-25,9
fold5_room1_mix0004,48,4,-170,-2
fold5_room1_mix0004,48,5,-25,9
fold5_room1_mix0004,49,4,-170,-2
fold5_room1_mix0004,49,5,-25,10
fold5_room1_mix0004,50,4,-170,-2
fold5_room1_mix0004,50,5,-26,10
