fold6_room1_mix0002,45,4,110,-17
fold6_room1_mix0002,46,4,90,-19
fold6_room1_mix0002,47,4,67,-16
fold6_room1_mix0002,48,4,49,-13
fold6_room1_mix0002,49,4,35,-10
fold6_room1_mix0002,50,4,29,-8
fold6_room1_mix0002,51,4,25,-7
fold6_room1_mix0002,52,4,20,-5
fold6_room1_mix0002,53,4,18,-4
fold6_room1_mix0002,54,4,16,-4
fold6_room1_mix0002,55,4,14,-3
fold6_room1_mix0002,56,4,13,-3
fold6_room1_mix0002,57,4,12,-3
fold6_room1_mix0002,58,4,11,-3
fold6_room1_mix0002,59,4,10,-2
fold6_room1_mix0002,60,4,9,-2
fold6_room1_mix0002,61,4,8,-2
fold6_room1_mix0002,62,4,8,-2
fold6_room1_mix0002,63,4,7,-2
fold6_room1_mix0002,64,4,7,-1
fold6_room1_mix0002,65,4,6,-1
fold6_room1_mix0002,66,4,6,-1
fold6_room1_mix0002,67,4,6,-1
fold6_room1_mix0002,68,4,5,-1
fold6_room1_mix0002,69,4,5,-1
fold6_room1_mix0002,70,4,5,-1
fold6_room1_mix0002,71,4,5,-1
fold6_room1_mix0002,72,4,5,-1
fold6_room1_mix0002,73,4,5,-1
fold6_room1_mix0002,74,4,5,-1
fold6_room1_mix0002,75,4,5,-1
fold6_room1_mix0002,76,4,5,-1
fold6_room1_mix0002,77,4,4,-1
fold6_room1_mix0002,78,4,4,0
fold6_room1_mix0002,79,4,4,0
fold6_room1_mix0002,80,4,4,0
fold6_room1_mix0002,81,4,4,0
fold6_room1_mix0002,82,4,3,0
fold6_room1_mix0002,83,4,3,0
fold6_room1_mix0002,84,4,3,0
fold6_room1_mix0002,85,4,3,0
fold6_room1_mix0002,86,4,3,0
fold6_room1_mix0002,87,4,3,0
fold6_room1_mix0002,88,4,2,0
fold6_room1_mix0002,89,4,2,0
fold6_room1_mix0002,90,4,2,0
fold6_room1_mix0002,91,4,2,0
fold6_room1_mix0002,92,4,2,0
fold6_room1_mix0002,93,4,2,0
fold6_room1_mix0002,94,4,2,0
fold6_room1_mix0002,95,4,2,0
fold6_room1_mix0002,96,4,2,0
fold6_room1_mix0002,97,4,2,0
fold6_room1_mix0002,98,4,2,0
fold6_room1_mix0002,99,4,2,0
fold6_room1_mix0003,32,4,-41,-1
fold6_room1_mix0003,33,4,-40,-1
fold6_room1_mix0003,34,4,-41,-1
fold6_room1_mix0003,35,4,-43,-1
fold6_room1_mix0003,36,4,-44,-2
fold6_room1_mix0003,37,4,-46,-2
fold6_room1_mix0003,38,4,-47,-2
fold6_room1_mix0003,39,4,-49,-2
fold6_room1_mix0003,40,4,-50,-2
fold6_room1_mix0003,41,4,-51,-2
fold6_room1_mix0003,42,4,-53,-2
fold6_room1_mix0003,43,4,-54,-2
fold6_room1_mix0003,44,4,-57,-2
fold6_room1_mix0003,45,4,-59,-2
fold6_room1_mix0003,46,4,-61,-2
fold6_room1_mix0003,47,4,-63,-2
fold6_room1_mix0003,48,4,-66,-2
fold6_room1_mix0003,49,4,-68,-2
fold6_room1_mix0003,50,4,-71,-2
fold6_room1_mix0003,51,4,-74,-2
fold6_room1_mix0003,52,4,-76,-2
fold6_room1_mix0003,53,4,-79,-2
fold6_room1_mix0003,54,4,-82,-2
fold6_room1_mix0003,55,4,-85,-2
fold6_room1_mix0003,56,4,-88,-2
fold6_room1_mix0003,57,4,-91,-2
fold6_room1_mix0003,58,4,-94,-2
fold6_room1_mix0003,59,4,-97,-2
fold6_room1_mix0003,60,4,-100,-2
fold6_room1_mix0003,61,4,-102,-2
fold6_room1_mix0003,62,4,-105,-2
fold6_room1_mix0003,63,4,-108,-2
fold6_room1_mix0003,64,4,-110,-2
fold6_room1_mix0003,65,4,-113,-2
fold6_room1_mix0003,66,4,-116,-2
fold6_room1_mix0003,67,4,-118,-2
fold6_room1_mix0003,68,4,-121,-2
fold6_room1_mix0003,69,4,-123,-2
fold6_room1_mix0003,70,4,-124,-2
fold6_room1_mix0003,71,4,-126,-2
fold6_room1_mix0003,72,4,-128,-2
fold6_room1_mix0003,73,4,-129,-2
fold6_room1_mix0003,74,4,-131,-1
fold6_room1_mix0003,75,4,-132,-1
fold6_room1_mix0003,76,4,-133,-1
fold6_room1_mix0003,77,4,-134,-1
fold6_room1_mix0003,78,4,-136,-1
fold6_room1_mix0003,79,4,-137,-1
fold6_room1_mix0003,80,4,-138,-1
fold6_room1_mix0003,81,4,-139,-1
fold6_room1_mix0003,82,4,-140,-1
fold6_room1_mix0003,83,4,-141,-1
fold6_room1_mix0003,84,4,-142,-1
fold6_room1_mix0003,85,4,-143,-1
fold6_room1_mix0003,86,4,-143,-1
fold6_room1_mix0003,87,4,-144,-1
fold6_room1_mix0003,88,4,-145,-1
fold6_room1_mix0003,89,4,-146,-1
fold6_room1_mix0003,90,4,-147,-1
fold6_room1_mix0003,91,4,-148,-1
fold6_room1_mix0003,92,4,-149,-1
fold6_room1_mix0003,93,4,-149,-1
fold6_room1_mix0003,94,4,-150,-1
fold6_room1_mix0003,95,4,-150,-1
fold6_room1_mix0003,96,4,-151,-1
fold6_room1_mix0003,97,4,-151,-1
fold6_room1_mix0003,98,4,-152,-1
fold6_room1_mix0003,99,4,-152,-1
fold6_room1_mix0004,47,4,-178,0
fold6_room1_mix0004,48,4,-178,0
fold6_room1_mix0004,49,4,-177,-1
fold6_room1_mix0004,50,4,-177,-1
fold6_room1_mix0004,51,4,-177,-1
fold6_room1_mix0004,52,4,-177,-1
fold6_room1_mix0004,53,4,-176,-1
fold6_room1_mix0004,54,4,-176,-1
fold6_room1_mix0004,55,4,-176,-1
fold6_room1_mix0004,56,4,-176,-1
fold6_room1_mix0004,57,4,-175,-1
fold6_room1_mix0004,58,4,-175,-1
fold6_room1_mix0004,59,4,-174,-1
fold6_room1_mix0004,60,4,-173,-2
fold6_room1_mix0004,61,4,-172,-2
fold6_room1_mix0004,62,4,-171,-2
fold6_room1_mix0004,63,4,-170,-3
fold6_room1_mix0004,64,4,-168,-3
fold6_room1_mix0004,65,4,-165,-4
fold6_room1_mix0004,66,4,-153,-7
fold6_room1_mix0004,67,4,-134,-13
fold6_room1_mix0004,68,4,-84,-20
fold6_room1_mix0004,69,4,-44,-14
fold6_room1_mix0004,70,4,-30,-9
fold6_room1_mix0004,71,4,-18,-5
fold6_room1_mix0004,72,4,-10,-2
fold6_room1_mix0004,73,4,-9,-2
fold6_room1_mix0004,74,4,-7,-2
fold6_room1_mix0004,75,4,-6,-2
fold6_room1_mix0004,76,4,-6,-2
fold6_room1_mix0004,77,4,-5,-1
fold6_room1_mix0004,78,4,-5,-1
fold6_room1_mix0004,79,4,-4,-1
fold6_room1_mix0004,80,4,-4,-1
fold6_room1_mix0004,81,4,-3,-1
fold6_room1_mix0004,82,4,-3,-1
fold6_room1_mix0004,83,4,-3,0
fold6_room1_mix0004,84,4,-2,0
fold6_room1_mix0004,85,4,-2,0
fold6_room1_mix0004,86,4,-2,0
fold6_room1_mix0004,87,4,-2,0
fold6_room1_mix0004,88,4,-2,0
fold6_room1_mix0004,89,4,-2,0
fold6_room1_mix0004,90,4,-2,0
fold6_room1_mix0004,91,4,-2,0
fold6_room1_mix0004,92,4,-2,0
fold6_room1_mix0004,93,4,-2,0
fold6_room1_mix0004,94,4,-2,0
fold6_room1_mix0004,95,4,-1,0
fold6_room1_mix0004,96,4,-1,0
fold6_room1_mix0004,97,4,-1,0
fold6_room1_mix0004,98,4,-1,0
fold6_room1_mix0004,99,4,-1,0
fold6_room1_mix0005,44,4,12,-2
fold6_room1_mix0005,45,4,13,-2
fold6_room1_mix0005,46,4,14,-2
fold6_room1_mix0005,47,4,16,-2
fold6_room1_mix0005,48,4,17,-2
fold6_room1_mix0005,49,4,19,-2
fold6_room1_mix0005,50,4,21,-3
fold6_room1_mix0005,51,4,23,-3
fold6_room1_mix0005,52,4,25,-4
fold6_room1_mix0005,53,4,29,-4
fold6_room1_mix0005,54,4,35,-5
fold6_room1_mix0005,55,4,40,-6
fold6_room1_mix0005,56,4,49,-7
fold6_room1_mix0005,57,4,61,-7
fold6_room1_mix0005,58,4,75,-8
fold6_room1_mix0005,59,4,90,-9
fold6_room1_mix0005,60,4,105,-8
fold6_room1_mix0005,61,4,119,-7
fold6_room1_mix0005,62,4,130,-6
fold6_room1_mix0005,63,4,136,-6
fold6_room1_mix0005,64,4,142,-5
fold6_room1_mix0005,65,4,148,-4
fold6_room1_mix0005,66,4,151,-4
fold6_room1_mix0005,67,4,154,-3
fold6_room1_mix0005,68,4,157,-3
fold6_room1_mix0005,69,4,159,-3
fold6_room1_mix0005,70,4,161,-2
fold6_room1_mix0005,71,4,162,-2
fold6_room1_mix0005,72,4,164,-2
fold6_room1_mix0005,73,4,165,-2
fold6_room1_mix0005,74,4,166,-2
fold6_room1_mix0005,75,4,166,-1
fold6_room1_mix0005,76,4,167,-1
fold6_room1_mix0005,77,4,167,-1
fold6_room1_mix0005,78,4,168,-1
fold6_room1_mix0005,79,4,168,-1
fold6_room1_mix0005,80,4,169,-1
fold6_room1_mix0005,81,4,169,-1
fold6_room1_mix0005,82,4,170,-1
fold6_room1_mix0005,83,4,170,-1
fold6_room1_mix0005,84,4,170,-1
fold6_room1_mix0005,85,4,170,-1
fold6_room1_mix0005,86,4,171,-1
fold6_room1_mix0005,87,4,171,-1
fold6_room1_mix0005,88,4,171,-1
fold6_room1_mix0005,89,4,171,-1
fold6_room1_mix0005,90,4,171,-1
fold6_room1_mix0005,91,4,172,-1
fold6_room1_mix0005,92,4,172,-1
fold6_room1_mix0005,93,4,172,-1
fold6_room1_mix0005,94,4,172,-1
fold6_room1_mix0005,95,4,172,-1
fold6_room1_mix0005,96,4,172,-1
fold6_room1_mix0005,97,4,172,-1
fold6_room1_mix0005,98,4,172,-1
fold6_room1_mix0005,99,4,172,-1
fold6_room1_mix0006,51,4,47,-1
fold6_room1_mix0006,52,4,44,-1
fold6_room1_mix0006,53,4,46,-1
fold6_room1_mix0006,54,4,48,-1
fold6_room1_mix0006,55,4,49,-1
fold6_room1_mix0006,56,4,51,-1
fold6_room1_mix0006,57,4,56,-2
fold6_room1_mix0006,58,4,61,-2
fold6_room1_mix0006,59,4,66,-2
fold6_room1_mix0006,60,4,69,-2
fold6_room1_mix0006,61,4,73,-2
fold6_room1_mix0006,62,4,76,-2
fold6_room1_mix0006,63,4,78,-2
fold6_room1_mix0006,64,4,80,-2
fold6_room1_mix0006,65,4,82,-2
fold6_room1_mix0006,66,4,85,-2
fold6_room1_mix0006,67,4,87,-2
fold6_room1_mix0006,68,4,89,-2
fold6_room1_mix0006,69,4,94,-2
fold6_room1_mix0006,70,4,100,-2
fold6_room1_mix0006,71,4,105,-2
fold6_room1_mix0006,72,4,108,-2
fold6_room1_mix0006,73,4,109,-2
fold6_room1_mix0006,74,4,110,-2
fold6_room1_mix0006,75,4,112,-2
fold6_room1_mix0006,76,4,114,-2
fold6_room1_mix0006,77,4,116,-2
fold6_room1_mix0006,78,4,118,-2
fold6_room1_mix0006,79,4,118,-2
fold6_room1_mix0006,80,4,119,-1
fold6_room1_mix0006,81,4,120,-1
fold6_room1_mix0006,82,4,123,-2
fold6_room1_mix0006,83,4,127,-2
fold6_room1_mix0006,84,4,131,-2
fold6_room1_mix0006,85,4,131,-2
fold6_room1_mix0006,86,4,130,-2
fold6_room1_mix0006,87,4,127,-1
fold6_room1_mix0007,47,4,-176,-2
fold6_room1_mix0007,48,4,-174,-2
fold6_room1_mix0007,49,4,-172,-3
fold6_room1_mix0007,50,4,-171,-4
fold6_room1_mix0007,51,4,-171,-5
fold6_room1_mix0007,52,4,-171,-6
fold6_room1_mix0007,53,4,-170,-6
fold6_room1_mix0007,54,4,-168,-7
fold6_room1_mix0007,55,4,-167,-8
fold6_room1_mix0007,56,4,-165,-9
fold6_room1_mix0007,57,4,-162,-11
fold6_room1_mix0007,58,4,-159,-13
fold6_room1_mix0007,59,4,-153,-16
fold6_room1_mix0007,60,4,-140,-23
fold6_room1_mix0007,61,4,-122,-30
fold6_room1_mix0007,62,4,-94,-35
fold6_room1_mix0007,63,4,-62,-32
fold6_room1_mix0007,64,4,-41,-25
fold6_room1_mix0007,65,4,-27,-19
fold6_room1_mix0007,66,4,-21,-15
fold6_room1_mix0007,67,4,-17,-12
fold6_room1_mix0007,68,4,-13,-9
fold6_room1_mix0007,69,4,-11,-8
fold6_room1_mix0007,70,4,-10,-7
fold6_room1_mix0007,71,4,-9,-6
fold6_room1_mix0007,72,4,-8,-5
fold6_room1_mix0007,73,4,-7,-5
fold6_room1_mix0007,74,4,-7,-4
fold6_room1_mix0007,75,4,-6,-4
fold6_room1_mix0007,76,4,-5,-4
fold6_room1_mix0007,77,4,-4,-4
fold6_room1_mix0007,78,4,-4,-3
fold6_room1_mix0007,79,4,-3,-3
fold6_room1_mix0007,80,4,-3,-3
fold6_room1_mix0008,47,4,-171,-1
fold6_room1_mix0008,48,4,-169,-1
fold6_room1_mix0008,49,4,-166,-2
fold6_room1_mix0008,50,4,-164,-2
fold6_room1_mix0008,51,4,-162,-2
fold6_room1_mix0008,52,4,-161,-3
fold6_room1_mix0008,53,4,-159,-3
fold6_room1_mix0008,54,4,-158,-3
fold6_room1_mix0008,55,4,-156,-4
fold6_room1_mix0008,56,4,-154,-4
fold6_room1_mix0008,57,4,-152,-5
fold6_room1_mix0008,58,4,-149,-5
fold6_room1_mix0008,59,4,-146,-6
fold6_room1_mix0008,60,4,-140,-7
fold6_room1_mix0008,61,4,-135,-8
fold6_room1_mix0008,62,4,-129,-9
fold6_room1_mix0008,63,4,-121,-9
fold6_room1_mix0008,64,4,-112,-10
fold6_room1_mix0008,65,4,-102,-12
fold6_room1_mix0008,66,4,-90,-12
fold6_room1_mix0008,67,4,-78,-12
fold6_room1_mix0008,68,4,-66,-11
fold6_room1_mix0008,69,4,-58,-10
fold6_room1_mix0008,70,4,-50,-9
fold6_room1_mix0008,71,4,-42,-7
fold6_room1_mix0008,72,4,-37,-7
fold6_room1_mix0008,73,4,-34,-6
fold6_room1_mix0008,74,4,-31,-5
fold6_room1_mix0008,75,4,-28,-5
fold6_room1_mix0008,76,4,-26,-4
fold6_room1_mix0008,77,4,-24,-4
fold6_room1_mix0008,78,4,-23,-4
fold6_room1_mix0008,79,4,-21,-3
fold6_room1_mix0008,80,4,-19,-3
fold6_room1_mix0008,81,4,-18,-3
fold6_room1_mix0008,82,4,-17,-3
fold6_room1_mix0008,83,4,-16,-3
fold6_room1_mix0008,84,4,-15,-2
fold6_room1_mix0008,85,4,-14,-2
fold6_room1_mix0008,86,4,-13,-2
fold6_room1_mix0008,87,4,-12,-2
fold6_room1_mix0008,88,4,-12,-2
fold6_room1_mix0008,89,4,-11,-2
fold6_room1_mix0008,90,4,-11,-2
fold6_room1_mix0008,91,4,-10,-2
fold6_room1_mix0008,92,4,-10,-1
fold6_room1_mix0008,93,4,-10,-1
fold6_room1_mix0008,94,4,-10,-1
fold6_room1_mix0008,95,4,-9,-1
fold6_room1_mix0008,96,4,-9,-1
fold6_room1_mix0008,97,4,-9,-1
fold6_room1_mix0008,98,4,-9,-1
fold6_room1_mix0008,99,4,-10,-1
fold6_room1_mix0010,35,4,1,-1
fold6_room1_mix0010,36,4,1,-2
fold6_room1_mix0010,37,4,2,-2
fold6_room1_mix0010,38,4,2,-2
fold6_room1_mix0010,39,4,2,-2
fold6_room1_mix0010,40,4,2,-2
fold6_room1_mix0010,41,4,2,-3
fold6_room1_mix0010,42,4,2,-3
fold6_room1_mix0010,43,4,2,-4
fold6_room1_mix0010,44,4,3,-4
fold6_room1_mix0010,45,4,3,-5
fold6_room1_mix0010,46,4,4,-6
fold6_room1_mix0010,47,4,4,-8
fold6_room1_mix0010,48,4,4,-9
fold6_room1_mix0010,49,4,5,-12
fold6_room1_mix0010,50,4,13,-20
fold6_room1_mix0010,51,4,24,-30
fold6_room1_mix0010,52,4,54,-46
fold6_room1_mix0010,53,4,133,-44
fold6_room1_mix0010,54,4,158,-27
fold6_room1_mix0010,55,4,168,-18
fold6_room1_mix0010,56,4,172,-12
fold6_room1_mix0010,57,4,173,-10
fold6_room1_mix0010,58,4,174,-8
fold6_room1_mix0010,59,4,174,-6
fold6_room1_mix0010,60,4,175,-5
fold6_room1_mix0010,61,4,176,-5
fold6_room1_mix0010,62,4,177,-4
fold6_room1_mix0010,63,4,177,-3
fold6_room1_mix0010,64,4,177,-3
fold6_room1_mix0010,65,4,177,-3
fold6_room1_mix0010,66,4,177,-2
fold6_room1_mix0010,67,4,177,-2
fold6_room1_mix0010,68,4,178,-2
fold6_room1_mix0010,69,4,178,-2
fold6_room1_mix0010,70,4,178,-2
fold6_room1_mix0010,71,4,178,-2
fold6_room1_mix0010,72,4,178,-2
fold6_room1_mix0010,73,4,178,-2
fold6_room1_mix0010,74,4,178,-2
fold6_room1_mix0010,75,4,178,-2
fold6_room1_mix0010,76,4,178,-2
fold6_room1_mix0010,77,4,178,-1
fold6_room1_mix0010,78,4,178,-1
fold6_room1_mix0010,79,4,178,-1
fold6_room1_mix0010,80,4,178,-1
fold6_room1_mix0010,81,4,178,-1
fold6_room1_mix0010,82,4,178,-1
fold6_room1_mix0010,83,4,178,-1
fold6_room1_mix0010,84,4,178,-1
fold6_room1_mix0010,85,4,178,-1
fold6_room1_mix0010,86,4,178,-1
fold6_room1_mix0010,87,4,178,-1
fold6_room1_mix0010,88,4,178,-1
fold6_room1_mix0010,89,4,178,-1
fold6_room1_mix0010,90,4,178,-1
fold6_room1_mix0010,91,4,178,-1
fold6_room1_mix0010,92,4,178,-1
fold6_room1_mix0010,93,4,178,-1
fold6_room1_mix0010,94,4,178,-1
fold6_room1_mix0010,95,4,178,-1
fold6_room1_mix0010,96,4,178,-1
fold6_room1_mix0010,97,4,178,-1
fold6_room1_mix0010,98,4,178,-1
fold6_room1_mix0010,99,4,178,-1
fold6_room1_mix0011,24,4,-177,-1
fold6_room1_mix0011,25,4,-176,-1
fold6_room1_mix0011,26,4,-175,-1
fold6_room1_mix0011,27,4,-174,-2
fold6_room1_mix0011,28,4,-174,-2
fold6_room1_mix0011,29,4,-173,-2
fold6_room1_mix0011,30,4,-173,-2
fold6_room1_mix0011,31,4,-173,-2
fold6_room1_mix0011,32,4,-172,-3
fold6_room1_mix0011,33,4,-172,-3
fold6_room1_mix0011,34,4,-171,-3
fold6_room1_mix0011,35,4,-171,-3
fold6_room1_mix0011,36,4,-170,-4
fold6_room1_mix0011,37,4,-169,-4
fold6_room1_mix0011,38,4,-167,-5
fold6_room1_mix0011,39,4,-166,-6
fold6_room1_mix0011,40,4,-164,-7
fold6_room1_mix0011,41,4,-161,-8
fold6_room1_mix0011,42,4,-158,-9
fold6_room1_mix0011,43,4,-152,-12
fold6_room1_mix0011,44,4,-140,-17
fold6_room1_mix0011,45,4,-127,-22
fold6_room1_mix0011,46,4,-110,-26
fold6_room1_mix0011,47,4,-83,-28
fold6_room1_mix0011,48,4,-56,-24
fold6_room1_mix0011,49,4,-40,-20
fold6_room1_mix0011,50,4,-32,-16
fold6_room1_mix0011,51,4,-25,-12
fold6_room1_mix0011,52,4,-19,-9
fold6_room1_mix0011,53,4,-16,-7
fold6_room1_mix0011,54,4,-14,-6
fold6_room1_mix0011,55,4,-12,-6
fold6_room1_mix0011,56,4,-10,-5
fold6_room1_mix0011,57,4,-10,-5
fold6_room1_mix0011,58,4,-9,-4
fold6_room1_mix0011,59,4,-8,-4
fold6_room1_mix0011,60,4,-8,-4
fold6_room1_mix0011,61,4,-7,-3
fold6_room1_mix0011,62,4,-6,-3
fold6_room1_mix0011,63,4,-6,-3
fold6_room1_mix0011,64,4,-6,-2
fold6_room1_mix0011,65,4,-5,-2
fold6_room1_mix0011,66,4,-5,-2
fold6_room1_mix0011,67,4,-5,-2
fold6_room1_mix0011,68,4,-5,-2
fold6_room1_mix0011,69,4,-5,-2
fold6_room1_mix0011,70,4,-5,-2
fold6_room1_mix0011,71,4,-4,-2
fold6_room1_mix0011,72,4,-4,-2
fold6_room1_mix0011,73,4,-4,-2
fold6_room1_mix0011,74,4,-5,-2
fold6_room1_mix0011,75,4,-4,-2
fold6_room1_mix0011,76,4,-4,-1
fold6_room1_mix0011,77,4,-4,-1
fold6_room1_mix0012,47,4,-110,-1
fold6_room1_mix0012,48,4,-115,-1
fold6_room1_mix0012,49,4,-119,-1
fold6_room1_mix0012,50,4,-116,-1
fold6_room1_mix0012,51,4,-112,-1
fold6_room1_mix0012,52,4,-106,-1
fold6_room1_mix0012,53,4,-104,-1
fold6_room1_mix0012,54,4,-103,-1
fold6_room1_mix0012,55,4,-102,-1
fold6_room1_mix0012,56,4,-100,-1
fold6_room1_mix0012,57,4,-98,-1
fold6_room1_mix0012,58,4,-96,-1
fold6_room1_mix0012,59,4,-94,-1
fold6_room1_mix0012,60,4,-92,-1
fold6_room1_mix0012,61,4,-89,-1
fold6_room1_mix0012,62,4,-87,-1
fold6_room1_mix0012,63,4,-85,-1
fold6_room1_mix0012,64,4,-83,-1
fold6_room1_mix0012,65,4,-81,-1
fold6_room1_mix0012,66,4,-79,-1
fold6_room1_mix0012,67,4,-77,-1
fold6_room1_mix0012,68,4,-75,-1
fold6_room1_mix0012,69,4,-73,-1
fold6_room1_mix0012,70,4,-70,-1
fold6_room1_mix0012,71,4,-68,-1
fold6_room1_mix0012,72,4,-66,-1
fold6_room1_mix0012,73,4,-64,-1
fold6_room1_mix0012,74,4,-62,-1
fold6_room1_mix0012,75,4,-61,-1
fold6_room1_mix0012,76,4,-59,-1
fold6_room1_mix0012,77,4,-58,-1
fold6_room1_mix0012,78,4,-57,-1
fold6_room1_mix0012,79,4,-56,-1
fold6_room1_mix0012,80,4,-55,-1
fold6_room1_mix0012,81,4,-54,-1
fold6_room1_mix0012,82,4,-52,-1
fold6_room1_mix0012,83,4,-50,-1
fold6_room1_mix0012,84,4,-48,0
fold6_room1_mix0012,85,4,-47,0
fold6_room1_mix0012,86,4,-45,0
fold6_room1_mix0012,87,4,-44,0
fold6_room1_mix0012,88,4,-42,0
fold6_room1_mix0012,89,4,-40,0
fold6_room1_mix0012,90,4,-38,0
fold6_room1_mix0012,91,4,-36,0
fold6_room1_mix0012,92,4,-36,0
fold6_room1_mix0012,93,4,-36,0
fold6_room1_mix0012,94,4,-36,-1
fold6_room1_mix0012,95,4,-35,-1
fold6_room1_mix0013,44,4,178,0
fold6_room1_mix0013,45,4,178,-1
fold6_room1_mix0013,46,4,178,-1
fold6_room1_mix0013,47,4,178,-1
fold6_room1_mix0013,48,4,178,-1
fold6_room1_mix0013,49,4,178,-1
fold6_room1_mix0013,50,4,178,-1
fold6_room1_mix0013,51,4,177,-1
fold6_room1_mix0013,52,4,177,-1
fold6_room1_mix0013,53,4,177,-1
fold6_room1_mix0013,54,4,177,-1
fold6_room1_mix0013,55,4,178,-1
fold6_room1_mix0013,56,4,178,-1
fold6_room1_mix0013,57,4,177,-1
fold6_room1_mix0013,58,4,177,-1
fold6_room1_mix0013,59,4,177,-1
fold6_room1_mix0013,60,4,177,-1
fold6_room1_mix0013,61,4,177,-2
fold6_room1_mix0013,62,4,177,-2
fold6_room1_mix0013,63,4,177,-2
fold6_room1_mix0013,64,4,177,-2
fold6_room1_mix0013,65,4,177,-2
fold6_room1_mix0013,66,4,177,-2
fold6_room1_mix0013,67,4,176,-2
fold6_room1_mix0013,68,4,176,-2
fold6_room1_mix0013,69,4,176,-3
fold6_room1_mix0013,70,4,176,-3
fold6_room1_mix0013,71,4,175,-3
fold6_room1_mix0013,72,4,175,-4
fold6_room1_mix0013,73,4,175,-4
fold6_room1_mix0013,74,4,175,-4
fold6_room1_mix0013,75,4,175,-5
fold6_room1_mix0013,76,4,174,-5
fold6_room1_mix0013,77,4,173,-6
fold6_room1_mix0013,78,4,173,-6
fold6_room1_mix0013,79,4,172,-7
fold6_room1_mix0013,80,4,171,-9
fold6_room1_mix0013,81,4,169,-10
fold6_room1_mix0013,82,4,167,-13
fold6_room1_mix0013,83,4,165,-16
fold6_room1_mix0013,84,4,162,-19
fold6_room1_mix0013,85,4,155,-24
fold6_room1_mix0013,86,4,140,-33
fold6_room1_mix0013,87,4,106,-44
fold6_room1_mix0013,88,4,62,-42
fold6_room1_mix0013,89,4,35,-31
fold6_room1_mix0013,90,4,22,-22
fold6_room1_mix0013,91,4,14,-16
fold6_room1_mix0013,92,4,12,-14
fold6_room1_mix0013,93,4,10,-11
fold6_room1_mix0013,94,4,8,-9
fold6_room1_mix0013,95,4,7,-8
fold6_room1_mix0013,96,4,7,-7
fold6_room1_mix0013,97,4,6,-6
fold6_room1_mix0013,98,4,5,-6
fold6_room1_mix0013,99,4,5,-5
fold6_room1_mix0014,38,4,168,-1
