fold2_room1_mix006,51,4,1,0
fold2_room1_mix006,51,5,-151,8
fold2_room1_mix006,52,4,2,-1
fold2_room1_mix006,52,5,-151,8
fold2_room1_mix006,53,4,2,-1
fold2_room1_mix006,53,5,-151,8
fold2_room1_mix006,54,4,2,-1
fold2_room1_mix006,54,5,-151,8
fold2_room1_mix006,55,4,3,-2
fold2_room1_mix006,55,5,-151,8
fold2_room1_mix006,56,4,3,-2
fold2_room1_mix006,56,5,-150,7
fold2_room1_mix006,57,4,3,-2
fold2_room1_mix006,57,5,-150,7
fold2_room1_mix006,58,4,3,-2
fold2_room1_mix006,58,5,-150,7
fold2_room1_mix006,59,4,3,-3
fold2_room1_mix006,59,5,-150,6
fold2_room1_mix006,60,4,6,-7
fold2_room1_mix006,60,5,-150,6
fold2_room1_mix006,61,4,8,-11
fold2_room1_mix006,61,5,-150,6
fold2_room1_mix006,62,4,11,-14
fold2_room1_mix006,62,5,-150,6
fold2_room1_mix006,63,4,17,-21
fold2_room1_mix006,63,5,-151,7
fold2_room1_mix006,64,4,118,-48
fold2_room1_mix006,64,5,-151,7
fold2_room1_mix006,65,4,158,-24
fold2_room1_mix006,65,5,-151,8
fold2_room1_mix006,66,4,163,-19
fold2_room1_mix006,66,5,-151,9
fold2_room1_mix006,67,4,169,-13
fold2_room1_mix006,67,5,-151,10
fold2_room1_mix006,68,4,175,-7
fold2_room1_mix006,68,5,-151,11
fold2_room1_mix006,69,4,178,-4
fold2_room1_mix006,69,5,-151,11
fold2_room1_mix006,70,4,178,-3
fold2_room1_mix006,70,5,-151,12
fold2_room1_mix006,71,4,178,-3
fold2_room1_mix006,71,5,-151,12
fold2_room1_mix006,72,4,178,-3
fold2_room1_mix006,72,5,-151,12
fold2_room1_mix006,73,4,178,-2
fold2_room1_mix006,73,5,-151,11
fold2_room1_mix006,74,4,179,-2
fold2_room1_mix006,74,5,-151,10
fold2_room1_mix006,75,4,179,-2
fold2_room1_mix006,75,5,-151,10
fold2_room1_mix006,76,4,179,-2
fold2_room1_mix006,76,5,-151,11
fold2_room1_mix006,77,4,-179,-1
fold2_room1_mix006,77,5,-151,11
fold2_room1_mix006,78,4,-179,-1
fold2_room1_mix006,78,5,-151,12
fold2_room1_mix006,79,4,-179,-1
fold2_room1_mix006,79,5,-151,12
fold2_room1_mix006,80,5,-151,12
fold2_room1_mix006,81,5,-151,12
fold2_room1_mix006,82,5,-151,12
fold2_room1_mix006,83,5,-151,12
fold2_room1_mix006,84,5,-151,11
fold2_room1_mix006,85,5,-151,11
fold2_room1_mix006,86,5,-151,10
fold2_room1_mix006,87,5,-151,9
fold2_room1_mix006,88,5,-152,8
fold2_room1_mix006,89,5,-152,8
fold2_room1_mix006,90,5,-152,7
fold2_room1_mix006,91,5,-152,7
fold2_room1_mix006,92,5,-152,7
fold2_room1_mix006,93,5,-152,7
fold2_room1_mix006,94,5,-152,7
fold2_room1_mix006,95,5,-152,7
fold2_room1_mix006,96,5,-152,7
fold2_room1_mix006,97,5,-152,7
fold2_room1_mix006,98,5,-153,7
fold2_room1_mix006,99,5,-154,7
fold2_room1_mix007,3,5,-165,3
fold2_room1_mix007,4,5,-165,3
fold2_room1_mix007,5,5,-165,3
fold2_room1_mix007,6,5,-165,2
fold2_room1_mix007,7,5,-165,2
fold2_room1_mix007,8,5,-165,2
fold2_room1_mix007,9,5,-165,3
fold2_room1_mix007,10,5,-165,3
fold2_room1_mix007,11,5,-165,3
fold2_room1_mix007,12,5,-165,3
fold2_room1_mix007,13,5,-165,4
fold2_room1_mix007,48,4,-169,0
fold2_room1_mix007,49,4,-167,0
fold2_room1_mix007,50,4,-164,0
fold2_room1_mix007,51,4,-161,-1
fold2_room1_mix007,52,4,-158,-1
fold2_room1_mix007,53,4,-156,-1
fold2_room1_mix007,54,4,-154,-1
fold2_room1_mix007,55,4,-152,-1
fold2_room1_mix007,56,4,-150,-1
fold2_room1_mix007,57,4,-148,-2
fold2_room1_mix007,58,4,-145,-2
fold2_room1_mix007,59,4,-143,-2
fold2_room1_mix007,60,4,-140,-2
fold2_room1_mix007,61,4,-136,-2
fold2_room1_mix007,62,4,-133,-2
fold2_room1_mix007,63,4,-128,-2
fold2_room1_mix007,64,4,-123,-3
fold2_room1_mix007,65,4,-118,-3
fold2_room1_mix007,66,4,-113,-3
fold2_room1_mix007,67,4,-108,-3
fold2_room1_mix007,68,4,-102,-3
fold2_room1_mix007,69,4,-95,-3
fold2_room1_mix007,70,4,-87,-3
fold2_room1_mix007,71,4,-79,-3
fold2_room1_mix007,72,4,-72,-3
fold2_room1_mix007,73,4,-67,-3
fold2_room1_mix007,74,4,-61,-2
fold2_room1_mix007,75,4,-57,-2
fold2_room1_mix007,76,4,-53,-2
fold2_room1_mix007,77,4,-49,-2
fold2_room1_mix007,78,4,-45,-2
fold2_room1_mix007,79,4,-42,-2
fold2_room1_mix007,80,4,-40,-2
fold2_room1_mix007,81,4,-37,-1
fold2_room1_mix007,82,4,-35,-1
fold2_room1_mix007,83,4,-33,-1
fold2_room1_mix007,84,4,-31,-1
fold2_room1_mix007,85,4,-29,-1
fold2_room1_mix007,86,4,-28,-1
fold2_room1_mix007,87,4,-26,-1
fold2_room1_mix007,88,4,-23,-1
fold2_room1_mix007,89,4,-21,-1
fold2_room1_mix007,90,4,-18,0
fold2_room1_mix007,91,4,-15,0
fold2_room1_mix007,92,4,-13,0
fold2_room1_mix007,2,5,-165,3
fold2_room1_mix008,2,4,-178,0
fold2_room1_mix008,3,4,-177,0
fold2_room1_mix008,4,4,-176,0
fold2_room1_mix008,5,4,-176,0
fold2_room1_mix008,6,4,-177,0
fold2_room1_mix008,7,4,-177,0
fold2_room1_mix008,8,4,-177,0
fold2_room1_mix008,9,4,-177,0
fold2_room1_mix008,10,4,-177,0
fold2_room1_mix008,11,4,-177,0
fold2_room1_mix008,12,4,-177,0
fold2_room1_mix008,13,4,-177,0
fold2_room1_mix008,14,4,-177,0
fold2_room1_mix008,15,4,-177,0
fold2_room1_mix008,16,4,-177,0
fold2_room1_mix008,17,4,-177,0
fold2_room1_mix008,18,4,-176,0
fold2_room1_mix008,19,4,-176,0
fold2_room1_mix008,20,4,-176,0
