clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold6_room7_mix0033,fold6,static,0,,,,,na,L,n7_pullout,12420051683,eval,1
fold6_room7_mix0034,fold6,walk,0,,,,,na,L,n7_pullout,12420051684,eval,1
fold6_room7_mix0035,fold6,static,0,,,,,na,R,n7_pullout,12420051685,eval,1
fold6_room7_mix0036,fold6,walk,0,,,,,na,R,n7_pullout,12420051686,eval,1
fold6_room7_mix0037,fold6,static,0,,,,,na,L,n7_pullout,12420051687,eval,1
fold6_room7_mix0038,fold6,walk,0,,,,,na,L,n7_pullout,12420051688,eval,1
fold6_room7_mix0039,fold6,static,0,,,,,na,R,n7_pullout,12420051689,eval,1
fold6_room7_mix0040,fold6,walk,0,,,,,na,R,n7_pullout,12420051690,eval,1
fold6_room7_mix0041,fold6,static,0,,,,,na,L,n7_pullout,12420051691,eval,1
fold6_room7_mix0042,fold6,walk,0,,,,,na,L,n7_pullout,12420051692,eval,1
fold6_room7_mix0043,fold6,static,0,,,,,na,R,n7_pullout,12420051693,eval,1
fold6_room7_mix0044,fold6,walk,0,,,,,na,R,n7_pullout,12420051694,eval,1
fold6_room7_mix0045,fold6,static,0,,,,,na,L,n7_pullout,12420051695,eval,1
fold6_room7_mix0046,fold6,walk,0,,,,,na,L,n7_pullout,12420051696,eval,1
fold6_room7_mix0047,fold6,static,0,,,,,na,R,n7_pullout,12420051697,eval,1
fold6_room7_mix0048,fold6,walk,0,,,,,na,R,n7_pullout,12420051698,eval,1
fold6_room7_mix0049,fold6,static,0,,,,,na,L,n7_pullout,12420051699,eval,1
fold6_room7_mix0050,fold6,walk,0,,,,,na,L,n7_pullout,12420051700,eval,1
fold6_room7_mix0051,fold6,static,0,,,,,na,R,n7_pullout,12420051701,eval,1
fold6_room7_mix0052,fold6,walk,0,,,,,na,R,n7_pullout,12420051702,eval,1
fold6_room7_mix0053,fold6,static,0,,,,,na,L,n7_pullout,12420051703,eval,1
fold6_room7_mix0054,fold6,walk,0,,,,,na,L,n7_pullout,12420051704,eval,1
fold6_room7_mix0055,fold6,static,0,,,,,na,R,n7_pullout,12420051705,eval,1
fold6_room7_mix0056,fold6,walk,0,,,,,na,R,n7_pullout,12420051706,eval,1
fold6_room7_mix0057,fold6,static,0,,,,,na,L,n7_pullout,12420051707,eval,1
fold6_room7_mix0058,fold6,walk,0,,,,,na,L,n7_pullout,12420051708,eval,1
fold6_room7_mix0059,fold6,static,0,,,,,na,R,n7_pullout,12420051709,eval,1
fold6_room7_mix0060,fold6,walk,0,,,,,na,R,n7_pullout,12420051710,eval,1
fold6_room7_mix0061,fold6,static,0,,,,,na,L,n7_pullout,12420051711,eval,1
fold6_room7_mix0062,fold6,walk,0,,,,,na,L,n7_pullout,12420051712,eval,1
fold6_room7_mix0063,fold6,static,0,,,,,na,R,n7_pullout,12420051713,eval,1
fold6_room7_mix0064,fold6,walk,0,,,,,na,R,n7_pullout,12420051714,eval,1
fold6_room7_mix0065,fold6,static,0,,,,,na,L,n7_pullout,12420051715,eval,1
fold6_room7_mix0066,fold6,walk,0,,,,,na,L,n7_pullout,12420051716,eval,1
fold6_room7_mix0067,fold6,static,0,,,,,na,R,n7_pullout,12420051717,eval,1
fold6_room7_mix0068,fold6,walk,0,,,,,na,R,n7_pullout,12420051718,eval,1
fold6_room7_mix0069,fold6,static,0,,,,,na,L,n7_pullout,12420051719,eval,1
fold6_room7_mix0070,fold6,walk,0,,,,,na,L,n7_pullout,12420051720,eval,1
fold6_room7_mix0071,fold6,static,0,,,,,na,R,n7_pullout,12420051721,eval,1
fold6_room7_mix0072,fold6,walk,0,,,,,na,R,n7_pullout,12420051722,eval,1
fold6_room7_mix0073,fold6,static,0,,,,,na,L,n7_pullout,12420051723,eval,1
fold6_room7_mix0074,fold6,walk,0,,,,,na,L,n7_pullout,12420051724,eval,1
fold6_room7_mix0075,fold6,static,0,,,,,na,R,n7_pullout,12420051725,eval,1
fold6_room7_mix0076,fold6,walk,0,,,,,na,R,n7_pullout,12420051726,eval,1
fold6_room7_mix0077,fold6,static,0,,,,,na,L,n7_pullout,12420051727,eval,1
fold6_room7_mix0078,fold6,walk,0,,,,,na,L,n7_pullout,12420051728,eval,1
fold6_room7_mix0079,fold6,static,0,,,,,na,R,n7_pullout,12420051729,eval,1
fold6_room7_mix0080,fold6,walk,0,,,,,na,R,n7_pullout,12420051730,eval,1
fold6_room7_mix0081,fold6,static,0,,,,,na,L,n7_pullout,12420051731,eval,1
fold6_room7_mix0082,fold6,walk,0,,,,,na,L,n7_pullout,12420051732,eval,1
fold6_room7_mix0083,fold6,static,0,,,,,na,R,n7_pullout,12420051733,eval,1
fold6_room7_mix0084,fold6,walk,0,,,,,na,R,n7_pullout,12420051734,eval,1
fold6_room7_mix0085,fold6,static,0,,,,,na,L,n7_pullout,12420051735,eval,1
fold6_room7_mix0086,fold6,walk,0,,,,,na,L,n7_pullout,12420051736,eval,1
fold6_room7_mix0087,fold6,static,0,,,,,na,R,n7_pullout,12420051737,eval,1
fold6_room7_mix0088,fold6,walk,0,,,,,na,R,n7_pullout,12420051738,eval,1
fold6_room7_mix0089,fold6,static,0,,,,,na,L,n7_pullout,12420051739,eval,1
fold6_room7_mix0090,fold6,walk,0,,,,,na,L,n7_pullout,12420051740,eval,1
fold6_room7_mix0091,fold6,static,0,,,,,na,R,n7_pullout,12420051741,eval,1
fold6_room7_mix0092,fold6,walk,0,,,,,na,R,n7_pullout,12420051742,eval,1
fold6_room7_mix0093,fold6,static,0,,,,,na,L,n7_pullout,12420051743,eval,1
fold6_room7_mix0094,fold6,walk,0,,,,,na,L,n7_pullout,12420051744,eval,1
fold6_room7_mix0095,fold6,static,0,,,,,na,R,n7_pullout,12420051745,eval,1
fold6_room7_mix0096,fold6,walk,0,,,,,na,R,n7_pullout,12420051746,eval,1
fold6_room7_mix0097,fold6,static,0,,,,,na,L,n7_pullout,12420051747,eval,1
fold6_room7_mix0098,fold6,walk,0,,,,,na,L,n7_pullout,12420051748,eval,1
fold6_room7_mix0099,fold6,static,0,,,,,na,R,n7_pullout,12420051749,eval,1
fold6_room7_mix0100,fold6,walk,0,,,,,na,R,n7_pullout,12420051750,eval,1
fold6_room7_mix0101,fold6,static,0,,,,,na,L,n7_pullout,12420051751,eval,1
fold6_room7_mix0102,fold6,walk,0,,,,,na,L,n7_pullout,12420051752,eval,1
fold6_room7_mix0103,fold6,static,0,,,,,na,R,n7_pullout,12420051753,eval,1
fold6_room7_mix0104,fold6,walk,0,,,,,na,R,n7_pullout,12420051754,eval,1
fold6_room7_mix0105,fold6,static,0,,,,,na,L,n7_pullout,12420051755,eval,1
fold6_room7_mix0106,fold6,walk,0,,,,,na,L,n7_pullout,12420051756,eval,1
fold6_room7_mix0107,fold6,static,0,,,,,na,R,n7_pullout,12420051757,eval,1
fold6_room7_mix0108,fold6,walk,0,,,,,na,R,n7_pullout,12420051758,eval,1
fold6_room7_mix0109,fold6,static,0,,,,,na,L,n7_pullout,12420051759,eval,1
fold6_room7_mix0110,fold6,walk,0,,,,,na,L,n7_pullout,12420051760,eval,1
fold6_room7_mix0111,fold6,static,0,,,,,na,R,n7_pullout,12420051761,eval,1
fold6_room7_mix0112,fold6,walk,0,,,,,na,R,n7_pullout,12420051762,eval,1
fold6_room7_mix0113,fold6,static,0,,,,,na,L,n7_pullout,12420051763,eval,1
fold6_room7_mix0114,fold6,walk,0,,,,,na,L,n7_pullout,12420051764,eval,1
fold6_room7_mix0115,fold6,static,0,,,,,na,R,n7_pullout,12420051765,eval,1
fold6_room7_mix0116,fold6,walk,0,,,,,na,R,n7_pullout,12420051766,eval,1
fold6_room7_mix0117,fold6,static,0,,,,,na,L,n7_pullout,12420051767,eval,1
fold6_room7_mix0118,fold6,walk,0,,,,,na,L,n7_pullout,12420051768,eval,1
fold6_room7_mix0119,fold6,static,0,,,,,na,R,n7_pullout,12420051769,eval,1
fold6_room7_mix0120,fold6,walk,0,,,,,na,R,n7_pullout,12420051770,eval,1
fold6_room7_mix0121,fold6,static,0,,,,,na,L,n7_pullout,12420051771,eval,1
fold6_room7_mix0122,fold6,walk,0,,,,,na,L,n7_pullout,12420051772,eval,1
fold6_room7_mix0123,fold6,static,0,,,,,na,R,n7_pullout,12420051773,eval,1
fold6_room7_mix0124,fold6,walk,0,,,,,na,R,n7_pullout,12420051774,eval,1
fold6_room7_mix0125,fold6,static,0,,,,,na,L,n7_pullout,12420051775,eval,1
fold6_room7_mix0126,fold6,walk,0,,,,,na,L,n7_pullout,12420051776,eval,1
fold6_room7_mix0127,fold6,static,0,,,,,na,R,n7_pullout,12420051777,eval,1
fold6_room7_mix0128,fold6,walk,0,,,,,na,R,n7_pullout,12420051778,eval,1
fold6_room7_mix0129,fold6,static,0,,,,,na,L,n7_pullout,12420051779,eval,1
fold6_room7_mix0130,fold6,walk,0,,,,,na,L,n7_pullout,12420051780,eval,1
fold6_room7_mix0131,fold6,static,0,,,,,na,R,n7_pullout,12420051781,eval,1
fold6_room7_mix0132,fold6,walk,0,,,,,na,R,n7_pullout,12420051782,eval,1
fold6_room7_mix0133,fold6,static,0,,,,,na,L,n7_pullout,12420051783,eval,1
fold6_room7_mix0134,fold6,walk,0,,,,,na,L,n7_pullout,12420051784,eval,1
fold6_room7_mix0135,fold6,static,0,,,,,na,R,n7_pullout,12420051785,eval,1
fold6_room7_mix0136,fold6,walk,0,,,,,na,R,n7_pullout,12420051786,eval,1
fold6_room7_mix0137,fold6,static,0,,,,,na,L,n7_pullout,12420051787,eval,1
fold6_room7_mix0138,fold6,walk,0,,,,,na,L,n7_pullout,12420051788,eval,1
fold6_room7_mix0139,fold6,static,0,,,,,na,R,n7_pullout,12420051789,eval,1
fold6_room7_mix0140,fold6,walk,0,,,,,na,R,n7_pullout,12420051790,eval,1
fold6_room7_mix0141,fold6,static,0,,,,,na,L,n7_pullout,12420051791,eval,1
fold6_room7_mix0142,fold6,walk,0,,,,,na,L,n7_pullout,12420051792,eval,1
fold6_room7_mix0143,fold6,static,0,,,,,na,R,n7_pullout,12420051793,eval,1
fold6_room7_mix0144,fold6,walk,0,,,,,na,R,n7_pullout,12420051794,eval,1
fold6_room7_mix0145,fold6,static,0,,,,,na,L,n7_pullout,12420051795,eval,1
fold6_room7_mix0146,fold6,walk,0,,,,,na,L,n7_pullout,12420051796,eval,1
fold6_room7_mix0147,fold6,static,0,,,,,na,R,n7_pullout,12420051797,eval,1
fold6_room7_mix0148,fold6,walk,0,,,,,na,R,n7_pullout,12420051798,eval,1
fold6_room7_mix0149,fold6,static,0,,,,,na,L,n7_pullout,12420051799,eval,1
fold6_room7_mix0150,fold6,walk,0,,,,,na,L,n7_pullout,12420051800,eval,1
