clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold5_room3_mix0021,fold5,static,1,backup_beep,L,,,critical,L,backup_reverse,12420039671,eval,1
fold5_room3_mix0022,fold5,static,1,backup_beep,R,,,caution,L,backup_reverse,12420039672,eval,1
fold5_room3_mix0023,fold5,static,1,backup_beep,L,,,critical,R,backup_reverse,12420039673,eval,1
fold5_room3_mix0024,fold5,static,1,backup_beep,R,,,caution,R,backup_reverse,12420039674,eval,1
fold5_room3_mix0025,fold5,static,1,backup_beep,L,,,critical,L,backup_reverse,12420039675,eval,1
fold5_room3_mix0026,fold5,static,1,backup_beep,R,,,caution,L,backup_reverse,12420039676,eval,1
fold5_room3_mix0027,fold5,static,1,backup_beep,L,,,critical,R,backup_reverse,12420039677,eval,1
fold5_room3_mix0028,fold5,static,1,backup_beep,R,,,caution,R,backup_reverse,12420039678,eval,1
fold5_room3_mix0029,fold5,static,1,backup_beep,L,,,critical,L,backup_reverse,12420039679,eval,1
fold5_room3_mix0030,fold5,static,1,backup_beep,R,,,caution,L,backup_reverse,12420039680,eval,1
fold5_room3_mix0031,fold5,static,1,backup_beep,L,,,critical,R,backup_reverse,12420039681,eval,1
fold5_room3_mix0032,fold5,static,1,backup_beep,R,,,caution,R,backup_reverse,12420039682,eval,1
fold5_room3_mix0033,fold5,static,1,backup_beep,L,,,critical,L,backup_reverse,12420039683,eval,1
fold5_room3_mix0034,fold5,static,1,backup_beep,R,,,caution,L,backup_reverse,12420039684,eval,1
fold5_room3_mix0035,fold5,static,1,backup_beep,L,,,critical,R,backup_reverse,12420039685,eval,1
fold5_room3_mix0036,fold5,static,1,backup_beep,R,,,caution,R,backup_reverse,12420039686,eval,1
fold5_room3_mix0037,fold5,static,1,backup_beep,L,,,critical,L,backup_reverse,12420039687,eval,1
fold5_room3_mix0038,fold5,static,1,backup_beep,R,,,caution,L,backup_reverse,12420039688,eval,1
fold5_room3_mix0039,fold5,static,1,backup_beep,L,,,critical,R,backup_reverse,12420039689,eval,1
fold5_room3_mix0040,fold5,static,1,backup_beep,R,,,caution,R,backup_reverse,12420039690,eval,1
fold5_room3_mix0041,fold5,static,1,backup_beep,L,,,critical,L,backup_reverse,12420039691,eval,1
fold5_room3_mix0042,fold5,static,1,backup_beep,R,,,caution,L,backup_reverse,12420039692,eval,1
fold5_room3_mix0043,fold5,static,1,backup_beep,L,,,critical,R,backup_reverse,12420039693,eval,1
fold5_room3_mix0044,fold5,static,1,backup_beep,R,,,caution,R,backup_reverse,12420039694,eval,1
fold5_room3_mix0045,fold5,static,1,backup_beep,L,,,critical,L,backup_reverse,12420039695,eval,1
fold5_room3_mix0046,fold5,static,1,backup_beep,R,,,caution,L,backup_reverse,12420039696,eval,1
fold5_room3_mix0047,fold5,static,1,backup_beep,L,,,critical,R,backup_reverse,12420039697,eval,1
fold5_room3_mix0048,fold5,static,1,backup_beep,R,,,caution,R,backup_reverse,12420039698,eval,1
fold5_room3_mix0049,fold5,static,1,backup_beep,L,,,critical,L,backup_reverse,12420039699,eval,1
fold5_room3_mix0050,fold5,static,1,backup_beep,R,,,caution,L,backup_reverse,12420039700,eval,1
fold5_room3_mix0051,fold5,walk,1,backup_beep,L,,,critical,R,backup_reverse,12420039701,eval,1
fold5_room3_mix0052,fold5,walk,1,backup_beep,R,,,caution,R,backup_reverse,12420039702,eval,1
fold5_room3_mix0053,fold5,walk,1,backup_beep,L,,,critical,L,backup_reverse,12420039703,eval,1
fold5_room3_mix0054,fold5,walk,1,backup_beep,R,,,caution,L,backup_reverse,12420039704,eval,1
fold5_room3_mix0055,fold5,walk,1,backup_beep,L,,,critical,R,backup_reverse,12420039705,eval,1
fold5_room3_mix0056,fold5,walk,1,backup_beep,R,,,caution,R,backup_reverse,12420039706,eval,1
fold5_room3_mix0057,fold5,walk,1,backup_beep,L,,,critical,L,backup_reverse,12420039707,eval,1
fold5_room3_mix0058,fold5,walk,1,backup_beep,R,,,caution,L,backup_reverse,12420039708,eval,1
fold5_room3_mix0059,fold5,walk,1,backup_beep,L,,,critical,R,backup_reverse,12420039709,eval,1
fold5_room3_mix0060,fold5,walk,1,backup_beep,R,,,caution,R,backup_reverse,12420039710,eval,1
fold5_room3_mix0061,fold5,walk,1,backup_beep,L,,,critical,L,backup_reverse,12420039711,eval,1
fold5_room3_mix0062,fold5,walk,1,backup_beep,R,,,caution,L,backup_reverse,12420039712,eval,1
fold5_room3_mix0063,fold5,walk,1,backup_beep,L,,,critical,R,backup_reverse,12420039713,eval,1
fold5_room3_mix0064,fold5,walk,1,backup_beep,R,,,caution,R,backup_reverse,12420039714,eval,1
fold5_room3_mix0065,fold5,walk,1,backup_beep,L,,,critical,L,backup_reverse,12420039715,eval,1
fold5_room3_mix0066,fold5,walk,1,backup_beep,R,,,caution,L,backup_reverse,12420039716,eval,1
fold5_room3_mix0067,fold5,walk,1,backup_beep,L,,,critical,R,backup_reverse,12420039717,eval,1
fold5_room3_mix0068,fold5,walk,1,backup_beep,R,,,caution,R,backup_reverse,12420039718,eval,1
fold5_room3_mix0069,fold5,walk,1,backup_beep,L,,,critical,L,backup_reverse,12420039719,eval,1
fold5_room3_mix0070,fold5,walk,1,backup_beep,R,,,caution,L,backup_reverse,12420039720,eval,1
fold5_room3_mix0071,fold5,walk,1,backup_beep,L,,,critical,R,backup_reverse,12420039721,eval,1
fold5_room3_mix0072,fold5,walk,1,backup_beep,R,,,caution,R,backup_reverse,12420039722,eval,1
fold5_room3_mix0073,fold5,walk,1,backup_beep,L,,,critical,L,backup_reverse,12420039723,eval,1
fold5_room3_mix0074,fold5,walk,1,backup_beep,R,,,caution,L,backup_reverse,12420039724,eval,1
fold5_room3_mix0075,fold5,walk,1,backup_beep,L,,,critical,R,backup_reverse,12420039725,eval,1
fold5_room3_mix0076,fold5,walk,1,backup_beep,R,,,caution,R,backup_reverse,12420039726,eval,1
fold5_room3_mix0077,fold5,walk,1,backup_beep,L,,,critical,L,backup_reverse,12420039727,eval,1
fold5_room3_mix0078,fold5,walk,1,backup_beep,R,,,caution,L,backup_reverse,12420039728,eval,1
fold5_room3_mix0079,fold5,walk,1,backup_beep,L,,,critical,R,backup_reverse,12420039729,eval,1
fold5_room3_mix0080,fold5,walk,1,backup_beep,R,,,caution,R,backup_reverse,12420039730,eval,1
fold5_room3_mix0081,fold5,walk,1,backup_beep,L,,,critical,L,backup_reverse,12420039731,eval,1
fold5_room3_mix0082,fold5,walk,1,backup_beep,R,,,caution,L,backup_reverse,12420039732,eval,1
fold5_room3_mix0083,fold5,walk,1,backup_beep,L,,,critical,R,backup_reverse,12420039733,eval,1
fold5_room3_mix0084,fold5,walk,1,backup_beep,R,,,caution,R,backup_reverse,12420039734,eval,1
fold5_room3_mix0085,fold5,walk,1,backup_beep,L,,,critical,L,backup_reverse,12420039735,eval,1
fold5_room3_mix0086,fold5,walk,1,backup_beep,R,,,caution,L,backup_reverse,12420039736,eval,1
fold5_room3_mix0087,fold5,walk,1,backup_beep,L,,,critical,R,backup_reverse,12420039737,eval,1
fold5_room3_mix0088,fold5,walk,1,backup_beep,R,,,caution,R,backup_reverse,12420039738,eval,1
fold5_room3_mix0089,fold5,walk,1,backup_beep,L,,,critical,L,backup_reverse,12420039739,eval,1
fold5_room3_mix0090,fold5,walk,1,backup_beep,R,,,caution,L,backup_reverse,12420039740,eval,1
fold5_room3_mix0091,fold5,walk,1,backup_beep,L,,,critical,R,backup_reverse,12420039741,eval,1
fold5_room3_mix0092,fold5,walk,1,backup_beep,R,,,caution,R,backup_reverse,12420039742,eval,1
fold5_room3_mix0093,fold5,walk,1,backup_beep,L,,,critical,L,backup_reverse,12420039743,eval,1
fold5_room3_mix0094,fold5,walk,1,backup_beep,R,,,caution,L,backup_reverse,12420039744,eval,1
fold5_room3_mix0095,fold5,walk,1,backup_beep,L,,,critical,R,backup_reverse,12420039745,eval,1
fold5_room3_mix0096,fold5,walk,1,backup_beep,R,,,caution,R,backup_reverse,12420039746,eval,1
fold5_room3_mix0097,fold5,walk,1,backup_beep,L,,,critical,L,backup_reverse,12420039747,eval,1
fold5_room3_mix0098,fold5,walk,1,backup_beep,R,,,caution,L,backup_reverse,12420039748,eval,1
fold5_room3_mix0099,fold5,walk,1,backup_beep,L,,,critical,R,backup_reverse,12420039749,eval,1
fold5_room3_mix0100,fold5,walk,1,backup_beep,R,,,caution,R,backup_reverse,12420039750,eval,1
