clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold4_room1_mix0052,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035702,eval,0
fold4_room1_mix0053,fold4,static,1,siren,L,,,na,,carfree_siren,12420035703,eval,0
fold4_room1_mix0054,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035704,eval,0
fold4_room1_mix0055,fold4,static,1,siren,L,,,na,,carfree_siren,12420035705,eval,0
fold4_room1_mix0056,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035706,eval,0
fold4_room1_mix0057,fold4,static,1,siren,L,,,na,,carfree_siren,12420035707,eval,0
fold4_room1_mix0058,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035708,eval,0
fold4_room1_mix0059,fold4,static,1,siren,L,,,na,,carfree_siren,12420035709,eval,0
fold4_room1_mix0060,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035710,eval,0
fold4_room1_mix0061,fold4,static,1,siren,L,,,na,,carfree_siren,12420035711,eval,0
fold4_room1_mix0062,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035712,eval,0
fold4_room1_mix0063,fold4,static,1,siren,L,,,na,,carfree_siren,12420035713,eval,0
fold4_room1_mix0064,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035714,eval,0
fold4_room1_mix0065,fold4,static,1,siren,L,,,na,,carfree_siren,12420035715,eval,0
fold4_room1_mix0066,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035716,eval,0
fold4_room1_mix0067,fold4,static,1,siren,L,,,na,,carfree_siren,12420035717,eval,0
fold4_room1_mix0068,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035718,eval,0
fold4_room1_mix0069,fold4,static,1,siren,L,,,na,,carfree_siren,12420035719,eval,0
fold4_room1_mix0070,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035720,eval,0
fold4_room1_mix0071,fold4,static,1,siren,L,,,na,,carfree_siren,12420035721,eval,0
fold4_room1_mix0072,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035722,eval,0
fold4_room1_mix0073,fold4,static,1,siren,L,,,na,,carfree_siren,12420035723,eval,0
fold4_room1_mix0074,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035724,eval,0
fold4_room1_mix0075,fold4,static,1,siren,L,,,na,,carfree_siren,12420035725,eval,0
fold4_room1_mix0076,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035726,eval,0
fold4_room1_mix0077,fold4,static,1,siren,L,,,na,,carfree_siren,12420035727,eval,0
fold4_room1_mix0078,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035728,eval,0
fold4_room1_mix0079,fold4,static,1,siren,L,,,na,,carfree_siren,12420035729,eval,0
fold4_room1_mix0080,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035730,eval,0
fold4_room1_mix0081,fold4,static,1,siren,L,,,na,,carfree_siren,12420035731,eval,0
fold4_room1_mix0082,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035732,eval,0
fold4_room1_mix0083,fold4,static,1,siren,L,,,na,,carfree_siren,12420035733,eval,0
fold4_room1_mix0084,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035734,eval,0
fold4_room1_mix0085,fold4,static,1,siren,L,,,na,,carfree_siren,12420035735,eval,0
fold4_room1_mix0086,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035736,eval,0
fold4_room1_mix0087,fold4,static,1,siren,L,,,na,,carfree_siren,12420035737,eval,0
fold4_room1_mix0088,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035738,eval,0
fold4_room1_mix0089,fold4,static,1,siren,L,,,na,,carfree_siren,12420035739,eval,0
fold4_room1_mix0090,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035740,eval,0
fold4_room1_mix0091,fold4,static,1,siren,L,,,na,,carfree_siren,12420035741,eval,0
fold4_room1_mix0092,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035742,eval,0
fold4_room1_mix0093,fold4,static,1,siren,L,,,na,,carfree_siren,12420035743,eval,0
fold4_room1_mix0094,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035744,eval,0
fold4_room1_mix0095,fold4,static,1,siren,L,,,na,,carfree_siren,12420035745,eval,0
fold4_room1_mix0096,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035746,eval,0
fold4_room1_mix0097,fold4,static,1,siren,L,,,na,,carfree_siren,12420035747,eval,0
fold4_room1_mix0098,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035748,eval,0
fold4_room1_mix0099,fold4,static,1,siren,L,,,na,,carfree_siren,12420035749,eval,0
fold4_room1_mix0100,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035750,eval,0
fold4_room1_mix0101,fold4,static,1,siren,L,,,na,,carfree_siren,12420035751,eval,0
fold4_room1_mix0102,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035752,eval,0
fold4_room1_mix0103,fold4,static,1,siren,L,,,na,,carfree_siren,12420035753,eval,0
fold4_room1_mix0104,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035754,eval,0
fold4_room1_mix0105,fold4,static,1,siren,L,,,na,,carfree_siren,12420035755,eval,0
fold4_room1_mix0106,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035756,eval,0
fold4_room1_mix0107,fold4,static,1,siren,L,,,na,,carfree_siren,12420035757,eval,0
fold4_room1_mix0108,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035758,eval,0
fold4_room1_mix0109,fold4,static,1,siren,L,,,na,,carfree_siren,12420035759,eval,0
fold4_room1_mix0110,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035760,eval,0
fold4_room1_mix0111,fold4,static,1,siren,L,,,na,,carfree_siren,12420035761,eval,0
fold4_room1_mix0112,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035762,eval,0
fold4_room1_mix0113,fold4,static,1,siren,L,,,na,,carfree_siren,12420035763,eval,0
fold4_room1_mix0114,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035764,eval,0
fold4_room1_mix0115,fold4,static,1,siren,L,,,na,,carfree_siren,12420035765,eval,0
fold4_room1_mix0116,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035766,eval,0
fold4_room1_mix0117,fold4,static,1,siren,L,,,na,,carfree_siren,12420035767,eval,0
fold4_room1_mix0118,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035768,eval,0
fold4_room1_mix0119,fold4,static,1,siren,L,,,na,,carfree_siren,12420035769,eval,0
fold4_room1_mix0120,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035770,eval,0
fold4_room1_mix0121,fold4,static,1,siren,L,,,na,,carfree_siren,12420035771,eval,0
fold4_room1_mix0122,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035772,eval,0
fold4_room1_mix0123,fold4,static,1,siren,L,,,na,,carfree_siren,12420035773,eval,0
fold4_room1_mix0124,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035774,eval,0
fold4_room1_mix0125,fold4,static,1,siren,L,,,na,,carfree_siren,12420035775,eval,0
fold4_room1_mix0126,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035776,eval,0
fold4_room1_mix0127,fold4,static,1,siren,L,,,na,,carfree_siren,12420035777,eval,0
fold4_room1_mix0128,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035778,eval,0
fold4_room1_mix0129,fold4,static,1,siren,L,,,na,,carfree_siren,12420035779,eval,0
fold4_room1_mix0130,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035780,eval,0
fold4_room1_mix0131,fold4,static,1,siren,L,,,na,,carfree_siren,12420035781,eval,0
fold4_room1_mix0132,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035782,eval,0
fold4_room1_mix0133,fold4,static,1,siren,L,,,na,,carfree_siren,12420035783,eval,0
fold4_room1_mix0134,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035784,eval,0
fold4_room1_mix0135,fold4,static,1,siren,L,,,na,,carfree_siren,12420035785,eval,0
fold4_room1_mix0136,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035786,eval,0
fold4_room1_mix0137,fold4,static,1,siren,L,,,na,,carfree_siren,12420035787,eval,0
fold4_room1_mix0138,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035788,eval,0
fold4_room1_mix0139,fold4,static,1,siren,L,,,na,,carfree_siren,12420035789,eval,0
fold4_room1_mix0140,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035790,eval,0
fold4_room1_mix0141,fold4,static,1,siren,L,,,na,,carfree_siren,12420035791,eval,0
fold4_room1_mix0142,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035792,eval,0
fold4_room1_mix0143,fold4,static,1,siren,L,,,na,,carfree_siren,12420035793,eval,0
fold4_room1_mix0144,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035794,eval,0
fold4_room1_mix0145,fold4,static,1,siren,L,,,na,,carfree_siren,12420035795,eval,0
fold4_room1_mix0146,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035796,eval,0
fold4_room1_mix0147,fold4,static,1,siren,L,,,na,,carfree_siren,12420035797,eval,0
fold4_room1_mix0148,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035798,eval,0
fold4_room1_mix0149,fold4,static,1,siren,L,,,na,,carfree_siren,12420035799,eval,0
fold4_room1_mix0150,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035800,eval,0
fold4_room1_mix0151,fold4,static,1,siren,L,,,na,,carfree_siren,12420035801,eval,0
fold4_room1_mix0152,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035802,eval,0
fold4_room1_mix0153,fold4,static,1,siren,L,,,na,,carfree_siren,12420035803,eval,0
fold4_room1_mix0154,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035804,eval,0
fold4_room1_mix0155,fold4,static,1,siren,L,,,na,,carfree_siren,12420035805,eval,0
fold4_room1_mix0156,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035806,eval,0
fold4_room1_mix0157,fold4,static,1,siren,L,,,na,,carfree_siren,12420035807,eval,0
fold4_room1_mix0158,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035808,eval,0
fold4_room1_mix0159,fold4,static,1,siren,L,,,na,,carfree_siren,12420035809,eval,0
fold4_room1_mix0160,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035810,eval,0
fold4_room1_mix0161,fold4,static,1,siren,L,,,na,,carfree_siren,12420035811,eval,0
fold4_room1_mix0162,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035812,eval,0
fold4_room1_mix0163,fold4,static,1,siren,L,,,na,,carfree_siren,12420035813,eval,0
fold4_room1_mix0164,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035814,eval,0
fold4_room1_mix0165,fold4,static,1,siren,L,,,na,,carfree_siren,12420035815,eval,0
fold4_room1_mix0166,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035816,eval,0
fold4_room1_mix0167,fold4,static,1,siren,L,,,na,,carfree_siren,12420035817,eval,0
fold4_room1_mix0168,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035818,eval,0
fold4_room1_mix0169,fold4,static,1,siren,L,,,na,,carfree_siren,12420035819,eval,0
fold4_room1_mix0170,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035820,eval,0
fold4_room1_mix0171,fold4,static,1,siren,L,,,na,,carfree_siren,12420035821,eval,0
fold4_room1_mix0172,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035822,eval,0
fold4_room1_mix0173,fold4,static,1,siren,L,,,na,,carfree_siren,12420035823,eval,0
fold4_room1_mix0174,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035824,eval,0
fold4_room1_mix0175,fold4,static,1,siren,L,,,na,,carfree_siren,12420035825,eval,0
fold4_room1_mix0176,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035826,eval,0
fold4_room1_mix0177,fold4,static,1,siren,L,,,na,,carfree_siren,12420035827,eval,0
fold4_room1_mix0178,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035828,eval,0
fold4_room1_mix0179,fold4,static,1,siren,L,,,na,,carfree_siren,12420035829,eval,0
fold4_room1_mix0180,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035830,eval,0
fold4_room1_mix0181,fold4,static,1,siren,L,,,na,,carfree_siren,12420035831,eval,0
fold4_room1_mix0182,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035832,eval,0
fold4_room1_mix0183,fold4,static,1,siren,L,,,na,,carfree_siren,12420035833,eval,0
fold4_room1_mix0184,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035834,eval,0
fold4_room1_mix0185,fold4,static,1,siren,L,,,na,,carfree_siren,12420035835,eval,0
fold4_room1_mix0186,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035836,eval,0
fold4_room1_mix0187,fold4,static,1,siren,L,,,na,,carfree_siren,12420035837,eval,0
fold4_room1_mix0188,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035838,eval,0
fold4_room1_mix0189,fold4,static,1,siren,L,,,na,,carfree_siren,12420035839,eval,0
fold4_room1_mix0190,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035840,eval,0
fold4_room1_mix0191,fold4,static,1,siren,L,,,na,,carfree_siren,12420035841,eval,0
fold4_room1_mix0192,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035842,eval,0
fold4_room1_mix0193,fold4,static,1,siren,L,,,na,,carfree_siren,12420035843,eval,0
fold4_room1_mix0194,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035844,eval,0
fold4_room1_mix0195,fold4,static,1,siren,L,,,na,,carfree_siren,12420035845,eval,0
fold4_room1_mix0196,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035846,eval,0
fold4_room1_mix0197,fold4,static,1,siren,L,,,na,,carfree_siren,12420035847,eval,0
fold4_room1_mix0198,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035848,eval,0
fold4_room1_mix0199,fold4,static,1,siren,L,,,na,,carfree_siren,12420035849,eval,0
fold4_room1_mix0200,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035850,eval,0
fold4_room1_mix0201,fold4,static,1,siren,L,,,na,,carfree_siren,12420035851,eval,0
fold4_room1_mix0202,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035852,eval,0
fold4_room1_mix0203,fold4,static,1,siren,L,,,na,,carfree_siren,12420035853,eval,0
fold4_room1_mix0204,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035854,eval,0
fold4_room1_mix0205,fold4,static,1,siren,L,,,na,,carfree_siren,12420035855,eval,0
fold4_room1_mix0206,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035856,eval,0
fold4_room1_mix0207,fold4,static,1,siren,L,,,na,,carfree_siren,12420035857,eval,0
fold4_room1_mix0208,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035858,eval,0
fold4_room1_mix0209,fold4,static,1,siren,L,,,na,,carfree_siren,12420035859,eval,0
fold4_room1_mix0210,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035860,eval,0
fold4_room1_mix0211,fold4,static,1,siren,L,,,na,,carfree_siren,12420035861,eval,0
fold4_room1_mix0212,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035862,eval,0
fold4_room1_mix0213,fold4,static,1,siren,L,,,na,,carfree_siren,12420035863,eval,0
fold4_room1_mix0214,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035864,eval,0
fold4_room1_mix0215,fold4,static,1,siren,L,,,na,,carfree_siren,12420035865,eval,0
fold4_room1_mix0216,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035866,eval,0
fold4_room1_mix0217,fold4,static,1,siren,L,,,na,,carfree_siren,12420035867,eval,0
fold4_room1_mix0218,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035868,eval,0
fold4_room1_mix0219,fold4,static,1,siren,L,,,na,,carfree_siren,12420035869,eval,0
fold4_room1_mix0220,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035870,eval,0
fold4_room1_mix0221,fold4,static,1,siren,L,,,na,,carfree_siren,12420035871,eval,0
fold4_room1_mix0222,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035872,eval,0
fold4_room1_mix0223,fold4,static,1,siren,L,,,na,,carfree_siren,12420035873,eval,0
fold4_room1_mix0224,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035874,eval,0
fold4_room1_mix0225,fold4,static,1,siren,L,,,na,,carfree_siren,12420035875,eval,0
fold4_room1_mix0226,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035876,eval,0
fold4_room1_mix0227,fold4,static,1,siren,L,,,na,,carfree_siren,12420035877,eval,0
fold4_room1_mix0228,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035878,eval,0
fold4_room1_mix0229,fold4,static,1,siren,L,,,na,,carfree_siren,12420035879,eval,0
fold4_room1_mix0230,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035880,eval,0
fold4_room1_mix0231,fold4,static,1,siren,L,,,na,,carfree_siren,12420035881,eval,0
fold4_room1_mix0232,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035882,eval,0
fold4_room1_mix0233,fold4,static,1,siren,L,,,na,,carfree_siren,12420035883,eval,0
fold4_room1_mix0234,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035884,eval,0
fold4_room1_mix0235,fold4,static,1,siren,L,,,na,,carfree_siren,12420035885,eval,0
fold4_room1_mix0236,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035886,eval,0
fold4_room1_mix0237,fold4,static,1,siren,L,,,na,,carfree_siren,12420035887,eval,0
fold4_room1_mix0238,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035888,eval,0
fold4_room1_mix0239,fold4,static,1,siren,L,,,na,,carfree_siren,12420035889,eval,0
fold4_room1_mix0240,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035890,eval,0
fold4_room1_mix0241,fold4,static,1,siren,L,,,na,,carfree_siren,12420035891,eval,0
fold4_room1_mix0242,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035892,eval,0
fold4_room1_mix0243,fold4,static,1,siren,L,,,na,,carfree_siren,12420035893,eval,0
fold4_room1_mix0244,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035894,eval,0
fold4_room1_mix0245,fold4,static,1,siren,L,,,na,,carfree_siren,12420035895,eval,0
fold4_room1_mix0246,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035896,eval,0
fold4_room1_mix0247,fold4,static,1,siren,L,,,na,,carfree_siren,12420035897,eval,0
fold4_room1_mix0248,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035898,eval,0
fold4_room1_mix0249,fold4,static,1,siren,L,,,na,,carfree_siren,12420035899,eval,0
fold4_room1_mix0250,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035900,eval,0
fold4_room1_mix0251,fold4,static,1,siren,L,,,na,,carfree_siren,12420035901,eval,0
fold4_room1_mix0252,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035902,eval,0
fold4_room1_mix0253,fold4,static,1,siren,L,,,na,,carfree_siren,12420035903,eval,0
fold4_room1_mix0254,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035904,eval,0
fold4_room1_mix0255,fold4,static,1,siren,L,,,na,,carfree_siren,12420035905,eval,0
fold4_room1_mix0256,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035906,eval,0
fold4_room1_mix0257,fold4,static,1,siren,L,,,na,,carfree_siren,12420035907,eval,0
fold4_room1_mix0258,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035908,eval,0
fold4_room1_mix0259,fold4,static,1,siren,L,,,na,,carfree_siren,12420035909,eval,0
fold4_room1_mix0260,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035910,eval,0
fold4_room1_mix0261,fold4,static,1,siren,L,,,na,,carfree_siren,12420035911,eval,0
fold4_room1_mix0262,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035912,eval,0
fold4_room1_mix0263,fold4,static,1,siren,L,,,na,,carfree_siren,12420035913,eval,0
fold4_room1_mix0264,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035914,eval,0
fold4_room1_mix0265,fold4,static,1,siren,L,,,na,,carfree_siren,12420035915,eval,0
fold4_room1_mix0266,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035916,eval,0
fold4_room1_mix0267,fold4,static,1,siren,L,,,na,,carfree_siren,12420035917,eval,0
fold4_room1_mix0268,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035918,eval,0
fold4_room1_mix0269,fold4,static,1,siren,L,,,na,,carfree_siren,12420035919,eval,0
fold4_room1_mix0270,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035920,eval,0
fold4_room1_mix0271,fold4,static,1,siren,L,,,na,,carfree_siren,12420035921,eval,0
fold4_room1_mix0272,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035922,eval,0
fold4_room1_mix0273,fold4,static,1,siren,L,,,na,,carfree_siren,12420035923,eval,0
fold4_room1_mix0274,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035924,eval,0
fold4_room1_mix0275,fold4,static,1,siren,L,,,na,,carfree_siren,12420035925,eval,0
fold4_room1_mix0276,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035926,eval,0
fold4_room1_mix0277,fold4,static,1,siren,L,,,na,,carfree_siren,12420035927,eval,0
fold4_room1_mix0278,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035928,eval,0
fold4_room1_mix0279,fold4,static,1,siren,L,,,na,,carfree_siren,12420035929,eval,0
fold4_room1_mix0280,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035930,eval,0
fold4_room1_mix0281,fold4,static,1,siren,L,,,na,,carfree_siren,12420035931,eval,0
fold4_room1_mix0282,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035932,eval,0
fold4_room1_mix0283,fold4,static,1,siren,L,,,na,,carfree_siren,12420035933,eval,0
fold4_room1_mix0284,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035934,eval,0
fold4_room1_mix0285,fold4,static,1,siren,L,,,na,,carfree_siren,12420035935,eval,0
fold4_room1_mix0286,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035936,eval,0
fold4_room1_mix0287,fold4,static,1,siren,L,,,na,,carfree_siren,12420035937,eval,0
fold4_room1_mix0288,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035938,eval,0
fold4_room1_mix0289,fold4,static,1,siren,L,,,na,,carfree_siren,12420035939,eval,0
fold4_room1_mix0290,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035940,eval,0
fold4_room1_mix0291,fold4,static,1,siren,L,,,na,,carfree_siren,12420035941,eval,0
fold4_room1_mix0292,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035942,eval,0
