clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold6_room2_mix0055,fold6,static,0,,,,,critical,R,n2_ev,12420046705,eval,1
fold6_room2_mix0056,fold6,walk,0,,,,,caution,R,n2_ev,12420046706,eval,1
fold6_room2_mix0057,fold6,static,0,,,,,safe,L,n2_ev,12420046707,eval,1
fold6_room2_mix0058,fold6,walk,0,,,,,critical,L,n2_ev,12420046708,eval,1
fold6_room2_mix0059,fold6,static,0,,,,,caution,R,n2_ev,12420046709,eval,1
fold6_room2_mix0060,fold6,walk,0,,,,,safe,R,n2_ev,12420046710,eval,1
fold6_room2_mix0061,fold6,static,0,,,,,critical,L,n2_ev,12420046711,eval,1
fold6_room2_mix0062,fold6,walk,0,,,,,caution,L,n2_ev,12420046712,eval,1
fold6_room2_mix0063,fold6,static,0,,,,,safe,R,n2_ev,12420046713,eval,1
fold6_room2_mix0064,fold6,walk,0,,,,,critical,R,n2_ev,12420046714,eval,1
fold6_room2_mix0065,fold6,static,0,,,,,caution,L,n2_ev,12420046715,eval,1
fold6_room2_mix0066,fold6,walk,0,,,,,safe,L,n2_ev,12420046716,eval,1
fold6_room2_mix0067,fold6,static,0,,,,,critical,R,n2_ev,12420046717,eval,1
fold6_room2_mix0068,fold6,walk,0,,,,,caution,R,n2_ev,12420046718,eval,1
fold6_room2_mix0069,fold6,static,0,,,,,safe,L,n2_ev,12420046719,eval,1
fold6_room2_mix0070,fold6,walk,0,,,,,critical,L,n2_ev,12420046720,eval,1
fold6_room2_mix0071,fold6,static,0,,,,,caution,R,n2_ev,12420046721,eval,1
fold6_room2_mix0072,fold6,walk,0,,,,,safe,R,n2_ev,12420046722,eval,1
fold6_room2_mix0073,fold6,static,0,,,,,critical,L,n2_ev,12420046723,eval,1
fold6_room2_mix0074,fold6,walk,0,,,,,caution,L,n2_ev,12420046724,eval,1
fold6_room2_mix0075,fold6,static,0,,,,,safe,R,n2_ev,12420046725,eval,1
fold6_room2_mix0076,fold6,walk,0,,,,,critical,R,n2_ev,12420046726,eval,1
fold6_room2_mix0077,fold6,static,0,,,,,caution,L,n2_ev,12420046727,eval,1
fold6_room2_mix0078,fold6,walk,0,,,,,safe,L,n2_ev,12420046728,eval,1
fold6_room2_mix0079,fold6,static,0,,,,,critical,R,n2_ev,12420046729,eval,1
fold6_room2_mix0080,fold6,walk,0,,,,,caution,R,n2_ev,12420046730,eval,1
fold6_room2_mix0081,fold6,static,0,,,,,safe,L,n2_ev,12420046731,eval,1
fold6_room2_mix0082,fold6,walk,0,,,,,critical,L,n2_ev,12420046732,eval,1
fold6_room2_mix0083,fold6,static,0,,,,,caution,R,n2_ev,12420046733,eval,1
fold6_room2_mix0084,fold6,walk,0,,,,,safe,R,n2_ev,12420046734,eval,1
fold6_room2_mix0085,fold6,static,0,,,,,critical,L,n2_ev,12420046735,eval,1
fold6_room2_mix0086,fold6,walk,0,,,,,caution,L,n2_ev,12420046736,eval,1
fold6_room2_mix0087,fold6,static,0,,,,,safe,R,n2_ev,12420046737,eval,1
fold6_room2_mix0088,fold6,walk,0,,,,,critical,R,n2_ev,12420046738,eval,1
fold6_room2_mix0089,fold6,static,0,,,,,caution,L,n2_ev,12420046739,eval,1
fold6_room2_mix0090,fold6,walk,0,,,,,safe,L,n2_ev,12420046740,eval,1
fold6_room2_mix0091,fold6,static,0,,,,,critical,R,n2_ev,12420046741,eval,1
fold6_room2_mix0092,fold6,walk,0,,,,,caution,R,n2_ev,12420046742,eval,1
fold6_room2_mix0093,fold6,static,0,,,,,safe,L,n2_ev,12420046743,eval,1
fold6_room2_mix0094,fold6,walk,0,,,,,critical,L,n2_ev,12420046744,eval,1
fold6_room2_mix0095,fold6,static,0,,,,,caution,R,n2_ev,12420046745,eval,1
fold6_room2_mix0096,fold6,walk,0,,,,,safe,R,n2_ev,12420046746,eval,1
fold6_room2_mix0097,fold6,static,0,,,,,critical,L,n2_ev,12420046747,eval,1
fold6_room2_mix0098,fold6,walk,0,,,,,caution,L,n2_ev,12420046748,eval,1
fold6_room2_mix0099,fold6,static,0,,,,,safe,R,n2_ev,12420046749,eval,1
fold6_room2_mix0100,fold6,walk,0,,,,,critical,R,n2_ev,12420046750,eval,1
fold6_room2_mix0101,fold6,static,0,,,,,caution,L,n2_ev,12420046751,eval,1
fold6_room2_mix0102,fold6,walk,0,,,,,safe,L,n2_ev,12420046752,eval,1
fold6_room2_mix0103,fold6,static,0,,,,,critical,R,n2_ev,12420046753,eval,1
fold6_room2_mix0104,fold6,walk,0,,,,,caution,R,n2_ev,12420046754,eval,1
fold6_room2_mix0105,fold6,static,0,,,,,safe,L,n2_ev,12420046755,eval,1
fold6_room2_mix0106,fold6,walk,0,,,,,critical,L,n2_ev,12420046756,eval,1
fold6_room2_mix0107,fold6,static,0,,,,,caution,R,n2_ev,12420046757,eval,1
fold6_room2_mix0108,fold6,walk,0,,,,,safe,R,n2_ev,12420046758,eval,1
fold6_room2_mix0109,fold6,static,0,,,,,critical,L,n2_ev,12420046759,eval,1
fold6_room2_mix0110,fold6,walk,0,,,,,caution,L,n2_ev,12420046760,eval,1
fold6_room2_mix0111,fold6,static,0,,,,,safe,R,n2_ev,12420046761,eval,1
fold6_room2_mix0112,fold6,walk,0,,,,,critical,R,n2_ev,12420046762,eval,1
fold6_room2_mix0113,fold6,static,0,,,,,caution,L,n2_ev,12420046763,eval,1
fold6_room2_mix0114,fold6,walk,0,,,,,safe,L,n2_ev,12420046764,eval,1
fold6_room2_mix0115,fold6,static,0,,,,,critical,R,n2_ev,12420046765,eval,1
fold6_room2_mix0116,fold6,walk,0,,,,,caution,R,n2_ev,12420046766,eval,1
fold6_room2_mix0117,fold6,static,0,,,,,safe,L,n2_ev,12420046767,eval,1
fold6_room2_mix0118,fold6,walk,0,,,,,critical,L,n2_ev,12420046768,eval,1
fold6_room2_mix0119,fold6,static,0,,,,,caution,R,n2_ev,12420046769,eval,1
fold6_room2_mix0120,fold6,walk,0,,,,,safe,R,n2_ev,12420046770,eval,1
fold6_room2_mix0121,fold6,static,0,,,,,critical,L,n2_ev,12420046771,eval,1
fold6_room2_mix0122,fold6,walk,0,,,,,caution,L,n2_ev,12420046772,eval,1
fold6_room2_mix0123,fold6,static,0,,,,,safe,R,n2_ev,12420046773,eval,1
fold6_room2_mix0124,fold6,walk,0,,,,,critical,R,n2_ev,12420046774,eval,1
fold6_room2_mix0125,fold6,static,0,,,,,caution,L,n2_ev,12420046775,eval,1
fold6_room2_mix0126,fold6,walk,0,,,,,safe,L,n2_ev,12420046776,eval,1
fold6_room2_mix0127,fold6,static,0,,,,,critical,R,n2_ev,12420046777,eval,1
fold6_room2_mix0128,fold6,walk,0,,,,,caution,R,n2_ev,12420046778,eval,1
fold6_room2_mix0129,fold6,static,0,,,,,safe,L,n2_ev,12420046779,eval,1
fold6_room2_mix0130,fold6,walk,0,,,,,critical,L,n2_ev,12420046780,eval,1
fold6_room2_mix0131,fold6,static,0,,,,,caution,R,n2_ev,12420046781,eval,1
fold6_room2_mix0132,fold6,walk,0,,,,,safe,R,n2_ev,12420046782,eval,1
fold6_room2_mix0133,fold6,static,0,,,,,critical,L,n2_ev,12420046783,eval,1
fold6_room2_mix0134,fold6,walk,0,,,,,caution,L,n2_ev,12420046784,eval,1
fold6_room2_mix0135,fold6,static,0,,,,,safe,R,n2_ev,12420046785,eval,1
fold6_room2_mix0136,fold6,walk,0,,,,,critical,R,n2_ev,12420046786,eval,1
fold6_room2_mix0137,fold6,static,0,,,,,caution,L,n2_ev,12420046787,eval,1
fold6_room2_mix0138,fold6,walk,0,,,,,safe,L,n2_ev,12420046788,eval,1
fold6_room2_mix0139,fold6,static,0,,,,,critical,R,n2_ev,12420046789,eval,1
fold6_room2_mix0140,fold6,walk,0,,,,,caution,R,n2_ev,12420046790,eval,1
fold6_room2_mix0141,fold6,static,0,,,,,safe,L,n2_ev,12420046791,eval,1
fold6_room2_mix0142,fold6,walk,0,,,,,critical,L,n2_ev,12420046792,eval,1
fold6_room2_mix0143,fold6,static,0,,,,,caution,R,n2_ev,12420046793,eval,1
fold6_room2_mix0144,fold6,walk,0,,,,,safe,R,n2_ev,12420046794,eval,1
fold6_room2_mix0145,fold6,static,0,,,,,critical,L,n2_ev,12420046795,eval,1
fold6_room2_mix0146,fold6,walk,0,,,,,caution,L,n2_ev,12420046796,eval,1
fold6_room2_mix0147,fold6,static,0,,,,,safe,R,n2_ev,12420046797,eval,1
fold6_room2_mix0148,fold6,walk,0,,,,,critical,R,n2_ev,12420046798,eval,1
fold6_room2_mix0149,fold6,static,0,,,,,caution,L,n2_ev,12420046799,eval,1
fold6_room2_mix0150,fold6,walk,0,,,,,safe,L,n2_ev,12420046800,eval,1
