clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold5_room5_mix0121,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040771,eval,0
fold5_room5_mix0122,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040772,eval,0
fold5_room5_mix0123,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040773,eval,0
fold5_room5_mix0124,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040774,eval,0
fold5_room5_mix0125,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040775,eval,0
fold5_room5_mix0126,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040776,eval,0
fold5_room5_mix0127,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040777,eval,0
fold5_room5_mix0128,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040778,eval,0
fold5_room5_mix0129,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040779,eval,0
fold5_room5_mix0130,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040780,eval,0
fold5_room5_mix0131,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040781,eval,0
fold5_room5_mix0132,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040782,eval,0
fold5_room5_mix0133,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040783,eval,0
fold5_room5_mix0134,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040784,eval,0
fold5_room5_mix0135,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040785,eval,0
fold5_room5_mix0136,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040786,eval,0
fold5_room5_mix0137,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040787,eval,0
fold5_room5_mix0138,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040788,eval,0
fold5_room5_mix0139,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040789,eval,0
fold5_room5_mix0140,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040790,eval,0
fold5_room5_mix0141,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040791,eval,0
fold5_room5_mix0142,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040792,eval,0
fold5_room5_mix0143,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040793,eval,0
fold5_room5_mix0144,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040794,eval,0
fold5_room5_mix0145,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040795,eval,0
fold5_room5_mix0146,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040796,eval,0
fold5_room5_mix0147,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040797,eval,0
fold5_room5_mix0148,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040798,eval,0
fold5_room5_mix0149,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040799,eval,0
fold5_room5_mix0150,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040800,eval,0
fold5_room5_mix0151,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040801,eval,0
fold5_room5_mix0152,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040802,eval,0
fold5_room5_mix0153,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040803,eval,0
fold5_room5_mix0154,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040804,eval,0
fold5_room5_mix0155,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040805,eval,0
fold5_room5_mix0156,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040806,eval,0
fold5_room5_mix0157,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040807,eval,0
fold5_room5_mix0158,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040808,eval,0
fold5_room5_mix0159,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040809,eval,0
fold5_room5_mix0160,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040810,eval,0
fold5_room5_mix0161,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040811,eval,0
fold5_room5_mix0162,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040812,eval,0
fold5_room5_mix0163,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040813,eval,0
fold5_room5_mix0164,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040814,eval,0
fold5_room5_mix0165,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040815,eval,0
fold5_room5_mix0166,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040816,eval,0
fold5_room5_mix0167,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040817,eval,0
fold5_room5_mix0168,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040818,eval,0
fold5_room5_mix0169,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040819,eval,0
fold5_room5_mix0170,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040820,eval,0
fold5_room5_mix0171,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040821,eval,0
fold5_room5_mix0172,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040822,eval,0
fold5_room5_mix0173,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040823,eval,0
fold5_room5_mix0174,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040824,eval,0
fold5_room5_mix0175,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040825,eval,0
fold5_room5_mix0176,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040826,eval,0
fold5_room5_mix0177,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040827,eval,0
fold5_room5_mix0178,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040828,eval,0
fold5_room5_mix0179,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040829,eval,0
fold5_room5_mix0180,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040830,eval,0
fold5_room5_mix0181,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040831,eval,0
fold5_room5_mix0182,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040832,eval,0
fold5_room5_mix0183,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040833,eval,0
fold5_room5_mix0184,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040834,eval,0
fold5_room5_mix0185,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040835,eval,0
fold5_room5_mix0186,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040836,eval,0
fold5_room5_mix0187,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040837,eval,0
fold5_room5_mix0188,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040838,eval,0
fold5_room5_mix0189,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040839,eval,0
fold5_room5_mix0190,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040840,eval,0
fold5_room5_mix0191,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040841,eval,0
fold5_room5_mix0192,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040842,eval,0
fold5_room5_mix0193,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040843,eval,0
fold5_room5_mix0194,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040844,eval,0
fold5_room5_mix0195,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040845,eval,0
fold5_room5_mix0196,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040846,eval,0
fold5_room5_mix0197,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040847,eval,0
fold5_room5_mix0198,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040848,eval,0
fold5_room5_mix0199,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040849,eval,0
fold5_room5_mix0200,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040850,eval,0
