clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold6_room4_mix0030,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048680,eval,0
fold6_room4_mix0031,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048681,eval,0
fold6_room4_mix0032,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048682,eval,0
fold6_room4_mix0033,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048683,eval,0
fold6_room4_mix0034,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048684,eval,0
fold6_room4_mix0035,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048685,eval,0
fold6_room4_mix0036,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048686,eval,0
fold6_room4_mix0037,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048687,eval,0
fold6_room4_mix0038,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048688,eval,0
fold6_room4_mix0039,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048689,eval,0
fold6_room4_mix0040,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048690,eval,0
fold6_room4_mix0041,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048691,eval,0
fold6_room4_mix0042,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048692,eval,0
fold6_room4_mix0043,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048693,eval,0
fold6_room4_mix0044,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048694,eval,0
fold6_room4_mix0045,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048695,eval,0
fold6_room4_mix0046,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048696,eval,0
fold6_room4_mix0047,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048697,eval,0
fold6_room4_mix0048,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048698,eval,0
fold6_room4_mix0049,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048699,eval,0
fold6_room4_mix0050,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048700,eval,0
fold6_room4_mix0051,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048701,eval,0
fold6_room4_mix0052,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048702,eval,0
fold6_room4_mix0053,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048703,eval,0
fold6_room4_mix0054,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048704,eval,0
fold6_room4_mix0055,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048705,eval,0
fold6_room4_mix0056,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048706,eval,0
fold6_room4_mix0057,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048707,eval,0
fold6_room4_mix0058,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048708,eval,0
fold6_room4_mix0059,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048709,eval,0
fold6_room4_mix0060,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048710,eval,0
fold6_room4_mix0061,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048711,eval,0
fold6_room4_mix0062,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048712,eval,0
fold6_room4_mix0063,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048713,eval,0
fold6_room4_mix0064,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048714,eval,0
fold6_room4_mix0065,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048715,eval,0
fold6_room4_mix0066,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048716,eval,0
fold6_room4_mix0067,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048717,eval,0
fold6_room4_mix0068,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048718,eval,0
fold6_room4_mix0069,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048719,eval,0
fold6_room4_mix0070,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048720,eval,0
fold6_room4_mix0071,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048721,eval,0
fold6_room4_mix0072,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048722,eval,0
fold6_room4_mix0073,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048723,eval,0
fold6_room4_mix0074,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048724,eval,0
fold6_room4_mix0075,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048725,eval,0
fold6_room4_mix0076,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048726,eval,0
fold6_room4_mix0077,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048727,eval,0
fold6_room4_mix0078,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048728,eval,0
fold6_room4_mix0079,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048729,eval,0
fold6_room4_mix0080,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048730,eval,0
fold6_room4_mix0081,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048731,eval,0
fold6_room4_mix0082,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048732,eval,0
fold6_room4_mix0083,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048733,eval,0
fold6_room4_mix0084,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048734,eval,0
fold6_room4_mix0085,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048735,eval,0
fold6_room4_mix0086,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048736,eval,0
fold6_room4_mix0087,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048737,eval,0
fold6_room4_mix0088,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048738,eval,0
fold6_room4_mix0089,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048739,eval,0
fold6_room4_mix0090,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048740,eval,0
fold6_room4_mix0091,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048741,eval,0
fold6_room4_mix0092,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048742,eval,0
fold6_room4_mix0093,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048743,eval,0
fold6_room4_mix0094,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048744,eval,0
fold6_room4_mix0095,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048745,eval,0
fold6_room4_mix0096,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048746,eval,0
fold6_room4_mix0097,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048747,eval,0
fold6_room4_mix0098,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048748,eval,0
fold6_room4_mix0099,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048749,eval,0
fold6_room4_mix0100,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048750,eval,0
fold6_room4_mix0101,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048751,eval,0
fold6_room4_mix0102,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048752,eval,0
fold6_room4_mix0103,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048753,eval,0
fold6_room4_mix0104,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048754,eval,0
fold6_room4_mix0105,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048755,eval,0
fold6_room4_mix0106,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048756,eval,0
fold6_room4_mix0107,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048757,eval,0
fold6_room4_mix0108,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048758,eval,0
fold6_room4_mix0109,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048759,eval,0
fold6_room4_mix0110,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048760,eval,0
fold6_room4_mix0111,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048761,eval,0
fold6_room4_mix0112,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048762,eval,0
fold6_room4_mix0113,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048763,eval,0
fold6_room4_mix0114,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048764,eval,0
fold6_room4_mix0115,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048765,eval,0
fold6_room4_mix0116,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048766,eval,0
fold6_room4_mix0117,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048767,eval,0
fold6_room4_mix0118,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048768,eval,0
fold6_room4_mix0119,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048769,eval,0
fold6_room4_mix0120,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048770,eval,0
fold6_room4_mix0121,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048771,eval,0
fold6_room4_mix0122,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048772,eval,0
fold6_room4_mix0123,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048773,eval,0
fold6_room4_mix0124,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048774,eval,0
fold6_room4_mix0125,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048775,eval,0
fold6_room4_mix0126,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048776,eval,0
fold6_room4_mix0127,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048777,eval,0
fold6_room4_mix0128,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048778,eval,0
fold6_room4_mix0129,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048779,eval,0
fold6_room4_mix0130,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048780,eval,0
fold6_room4_mix0131,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048781,eval,0
fold6_room4_mix0132,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048782,eval,0
fold6_room4_mix0133,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048783,eval,0
fold6_room4_mix0134,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048784,eval,0
fold6_room4_mix0135,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048785,eval,0
fold6_room4_mix0136,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048786,eval,0
fold6_room4_mix0137,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048787,eval,0
fold6_room4_mix0138,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048788,eval,0
fold6_room4_mix0139,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048789,eval,0
fold6_room4_mix0140,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048790,eval,0
fold6_room4_mix0141,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048791,eval,0
fold6_room4_mix0142,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048792,eval,0
fold6_room4_mix0143,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048793,eval,0
fold6_room4_mix0144,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048794,eval,0
fold6_room4_mix0145,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048795,eval,0
fold6_room4_mix0146,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048796,eval,0
fold6_room4_mix0147,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048797,eval,0
fold6_room4_mix0148,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048798,eval,0
fold6_room4_mix0149,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048799,eval,0
fold6_room4_mix0150,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048800,eval,0
