clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold4_room2_mix0031,fold4,static,0,,,,,safe,R,v11core,12420036681,eval,1
fold4_room2_mix0032,fold4,walk,0,,,,,safe,R,v11core,12420036682,eval,1
fold4_room2_mix0033,fold4,static,0,,,,,safe,L,v11core,12420036683,eval,1
fold4_room2_mix0034,fold4,walk,0,,,,,safe,L,v11core,12420036684,eval,1
fold4_room2_mix0035,fold4,static,0,,,,,safe,R,v11core,12420036685,eval,1
fold4_room2_mix0036,fold4,walk,0,,,,,safe,R,v11core,12420036686,eval,1
fold4_room2_mix0037,fold4,static,0,,,,,safe,L,v11core,12420036687,eval,1
fold4_room2_mix0038,fold4,walk,0,,,,,safe,L,v11core,12420036688,eval,1
fold4_room2_mix0039,fold4,static,0,,,,,safe,R,v11core,12420036689,eval,1
fold4_room2_mix0040,fold4,walk,0,,,,,safe,R,v11core,12420036690,eval,1
fold4_room2_mix0041,fold4,static,0,,,,,safe,L,v11core,12420036691,eval,1
fold4_room2_mix0042,fold4,walk,0,,,,,safe,L,v11core,12420036692,eval,1
fold4_room2_mix0043,fold4,static,0,,,,,safe,R,v11core,12420036693,eval,1
fold4_room2_mix0044,fold4,walk,0,,,,,safe,R,v11core,12420036694,eval,1
fold4_room2_mix0045,fold4,static,0,,,,,safe,L,v11core,12420036695,eval,1
fold4_room2_mix0046,fold4,walk,0,,,,,safe,L,v11core,12420036696,eval,1
fold4_room2_mix0047,fold4,static,0,,,,,safe,R,v11core,12420036697,eval,1
fold4_room2_mix0048,fold4,walk,0,,,,,safe,R,v11core,12420036698,eval,1
fold4_room2_mix0049,fold4,static,0,,,,,safe,L,v11core,12420036699,eval,1
fold4_room2_mix0050,fold4,walk,0,,,,,safe,L,v11core,12420036700,eval,1
fold4_room2_mix0051,fold4,static,0,,,,,safe,R,v11core,12420036701,eval,1
fold4_room2_mix0052,fold4,walk,0,,,,,safe,R,v11core,12420036702,eval,1
fold4_room2_mix0053,fold4,static,0,,,,,safe,L,v11core,12420036703,eval,1
fold4_room2_mix0054,fold4,walk,0,,,,,safe,L,v11core,12420036704,eval,1
fold4_room2_mix0055,fold4,static,0,,,,,safe,R,v11core,12420036705,eval,1
fold4_room2_mix0056,fold4,walk,0,,,,,safe,R,v11core,12420036706,eval,1
fold4_room2_mix0057,fold4,static,0,,,,,safe,L,v11core,12420036707,eval,1
fold4_room2_mix0058,fold4,walk,0,,,,,safe,L,v11core,12420036708,eval,1
fold4_room2_mix0059,fold4,static,0,,,,,safe,R,v11core,12420036709,eval,1
fold4_room2_mix0060,fold4,walk,0,,,,,safe,R,v11core,12420036710,eval,1
fold4_room2_mix0061,fold4,static,0,,,,,safe,L,v11core,12420036711,eval,1
fold4_room2_mix0062,fold4,walk,0,,,,,safe,L,v11core,12420036712,eval,1
fold4_room2_mix0063,fold4,static,0,,,,,safe,R,v11core,12420036713,eval,1
fold4_room2_mix0064,fold4,walk,0,,,,,safe,R,v11core,12420036714,eval,1
fold4_room2_mix0065,fold4,static,0,,,,,safe,L,v11core,12420036715,eval,1
fold4_room2_mix0066,fold4,walk,0,,,,,safe,L,v11core,12420036716,eval,1
fold4_room2_mix0067,fold4,static,0,,,,,safe,R,v11core,12420036717,eval,1
fold4_room2_mix0068,fold4,walk,0,,,,,safe,R,v11core,12420036718,eval,1
fold4_room2_mix0069,fold4,static,0,,,,,safe,L,v11core,12420036719,eval,1
fold4_room2_mix0070,fold4,walk,0,,,,,safe,L,v11core,12420036720,eval,1
fold4_room2_mix0071,fold4,static,0,,,,,safe,R,v11core,12420036721,eval,1
fold4_room2_mix0072,fold4,walk,0,,,,,safe,R,v11core,12420036722,eval,1
fold4_room2_mix0073,fold4,static,0,,,,,safe,L,v11core,12420036723,eval,1
fold4_room2_mix0074,fold4,walk,0,,,,,safe,L,v11core,12420036724,eval,1
fold4_room2_mix0075,fold4,static,0,,,,,safe,R,v11core,12420036725,eval,1
fold4_room2_mix0076,fold4,walk,0,,,,,safe,R,v11core,12420036726,eval,1
fold4_room2_mix0077,fold4,static,0,,,,,safe,L,v11core,12420036727,eval,1
fold4_room2_mix0078,fold4,walk,0,,,,,safe,L,v11core,12420036728,eval,1
fold4_room2_mix0079,fold4,static,0,,,,,safe,R,v11core,12420036729,eval,1
fold4_room2_mix0080,fold4,walk,0,,,,,safe,R,v11core,12420036730,eval,1
fold4_room2_mix0081,fold4,static,0,,,,,safe,L,v11core,12420036731,eval,1
fold4_room2_mix0082,fold4,walk,0,,,,,safe,L,v11core,12420036732,eval,1
fold4_room2_mix0083,fold4,static,0,,,,,safe,R,v11core,12420036733,eval,1
fold4_room2_mix0084,fold4,walk,0,,,,,safe,R,v11core,12420036734,eval,1
fold4_room2_mix0085,fold4,static,0,,,,,safe,L,v11core,12420036735,eval,1
fold4_room2_mix0086,fold4,walk,0,,,,,safe,L,v11core,12420036736,eval,1
fold4_room2_mix0087,fold4,static,0,,,,,safe,R,v11core,12420036737,eval,1
fold4_room2_mix0088,fold4,walk,0,,,,,safe,R,v11core,12420036738,eval,1
fold4_room2_mix0089,fold4,static,0,,,,,safe,L,v11core,12420036739,eval,1
fold4_room2_mix0090,fold4,walk,0,,,,,safe,L,v11core,12420036740,eval,1
fold4_room2_mix0091,fold4,static,0,,,,,safe,R,v11core,12420036741,eval,1
fold4_room2_mix0092,fold4,walk,0,,,,,safe,R,v11core,12420036742,eval,1
fold4_room2_mix0093,fold4,static,0,,,,,safe,L,v11core,12420036743,eval,1
fold4_room2_mix0094,fold4,walk,0,,,,,safe,L,v11core,12420036744,eval,1
fold4_room2_mix0095,fold4,static,0,,,,,safe,R,v11core,12420036745,eval,1
fold4_room2_mix0096,fold4,walk,0,,,,,safe,R,v11core,12420036746,eval,1
fold4_room2_mix0097,fold4,static,0,,,,,safe,L,v11core,12420036747,eval,1
fold4_room2_mix0098,fold4,walk,0,,,,,safe,L,v11core,12420036748,eval,1
fold4_room2_mix0099,fold4,static,0,,,,,safe,R,v11core,12420036749,eval,1
fold4_room2_mix0100,fold4,walk,0,,,,,safe,R,v11core,12420036750,eval,1
fold4_room2_mix0101,fold4,static,0,,,,,safe,L,v11core,12420036751,eval,1
fold4_room2_mix0102,fold4,walk,0,,,,,safe,L,v11core,12420036752,eval,1
fold4_room2_mix0103,fold4,static,0,,,,,safe,R,v11core,12420036753,eval,1
fold4_room2_mix0104,fold4,walk,0,,,,,safe,R,v11core,12420036754,eval,1
fold4_room2_mix0105,fold4,static,0,,,,,safe,L,v11core,12420036755,eval,1
fold4_room2_mix0106,fold4,walk,0,,,,,safe,L,v11core,12420036756,eval,1
fold4_room2_mix0107,fold4,static,0,,,,,safe,R,v11core,12420036757,eval,1
fold4_room2_mix0108,fold4,walk,0,,,,,safe,R,v11core,12420036758,eval,1
fold4_room2_mix0109,fold4,static,0,,,,,safe,L,v11core,12420036759,eval,1
fold4_room2_mix0110,fold4,walk,0,,,,,safe,L,v11core,12420036760,eval,1
fold4_room2_mix0111,fold4,static,0,,,,,safe,R,v11core,12420036761,eval,1
fold4_room2_mix0112,fold4,walk,0,,,,,safe,R,v11core,12420036762,eval,1
fold4_room2_mix0113,fold4,static,0,,,,,safe,L,v11core,12420036763,eval,1
fold4_room2_mix0114,fold4,walk,0,,,,,safe,L,v11core,12420036764,eval,1
fold4_room2_mix0115,fold4,static,0,,,,,safe,R,v11core,12420036765,eval,1
fold4_room2_mix0116,fold4,walk,0,,,,,safe,R,v11core,12420036766,eval,1
fold4_room2_mix0117,fold4,static,0,,,,,safe,L,v11core,12420036767,eval,1
fold4_room2_mix0118,fold4,walk,0,,,,,safe,L,v11core,12420036768,eval,1
fold4_room2_mix0119,fold4,static,0,,,,,safe,R,v11core,12420036769,eval,1
fold4_room2_mix0120,fold4,walk,0,,,,,safe,R,v11core,12420036770,eval,1
fold4_room2_mix0121,fold4,static,0,,,,,safe,L,v11core,12420036771,eval,1
fold4_room2_mix0122,fold4,walk,0,,,,,safe,L,v11core,12420036772,eval,1
fold4_room2_mix0123,fold4,static,0,,,,,safe,R,v11core,12420036773,eval,1
fold4_room2_mix0124,fold4,walk,0,,,,,safe,R,v11core,12420036774,eval,1
fold4_room2_mix0125,fold4,static,0,,,,,safe,L,v11core,12420036775,eval,1
fold4_room2_mix0126,fold4,walk,0,,,,,safe,L,v11core,12420036776,eval,1
fold4_room2_mix0127,fold4,static,0,,,,,safe,R,v11core,12420036777,eval,1
fold4_room2_mix0128,fold4,walk,0,,,,,safe,R,v11core,12420036778,eval,1
fold4_room2_mix0129,fold4,static,0,,,,,safe,L,v11core,12420036779,eval,1
fold4_room2_mix0130,fold4,walk,0,,,,,safe,L,v11core,12420036780,eval,1
fold4_room2_mix0131,fold4,static,0,,,,,safe,R,v11core,12420036781,eval,1
fold4_room2_mix0132,fold4,walk,0,,,,,safe,R,v11core,12420036782,eval,1
fold4_room2_mix0133,fold4,static,0,,,,,safe,L,v11core,12420036783,eval,1
fold4_room2_mix0134,fold4,walk,0,,,,,safe,L,v11core,12420036784,eval,1
fold4_room2_mix0135,fold4,static,0,,,,,safe,R,v11core,12420036785,eval,1
fold4_room2_mix0136,fold4,walk,0,,,,,safe,R,v11core,12420036786,eval,1
fold4_room2_mix0137,fold4,static,0,,,,,safe,L,v11core,12420036787,eval,1
fold4_room2_mix0138,fold4,walk,0,,,,,safe,L,v11core,12420036788,eval,1
fold4_room2_mix0139,fold4,static,0,,,,,safe,R,v11core,12420036789,eval,1
fold4_room2_mix0140,fold4,walk,0,,,,,safe,R,v11core,12420036790,eval,1
fold4_room2_mix0141,fold4,static,0,,,,,safe,L,v11core,12420036791,eval,1
fold4_room2_mix0142,fold4,walk,0,,,,,safe,L,v11core,12420036792,eval,1
fold4_room2_mix0143,fold4,static,0,,,,,safe,R,v11core,12420036793,eval,1
fold4_room2_mix0144,fold4,walk,0,,,,,safe,R,v11core,12420036794,eval,1
fold4_room2_mix0145,fold4,static,0,,,,,safe,L,v11core,12420036795,eval,1
fold4_room2_mix0146,fold4,walk,0,,,,,safe,L,v11core,12420036796,eval,1
fold4_room2_mix0147,fold4,static,0,,,,,safe,R,v11core,12420036797,eval,1
fold4_room2_mix0148,fold4,walk,0,,,,,safe,R,v11core,12420036798,eval,1
fold4_room2_mix0149,fold4,static,0,,,,,safe,L,v11core,12420036799,eval,1
fold4_room2_mix0150,fold4,walk,0,,,,,safe,L,v11core,12420036800,eval,1
fold4_room2_mix0151,fold4,static,0,,,,,safe,R,v11core,12420036801,eval,1
fold4_room2_mix0152,fold4,walk,0,,,,,safe,R,v11core,12420036802,eval,1
fold4_room2_mix0153,fold4,static,0,,,,,safe,L,v11core,12420036803,eval,1
fold4_room2_mix0154,fold4,walk,0,,,,,safe,L,v11core,12420036804,eval,1
fold4_room2_mix0155,fold4,static,0,,,,,safe,R,v11core,12420036805,eval,1
fold4_room2_mix0156,fold4,walk,0,,,,,safe,R,v11core,12420036806,eval,1
fold4_room2_mix0157,fold4,static,0,,,,,safe,L,v11core,12420036807,eval,1
fold4_room2_mix0158,fold4,walk,0,,,,,safe,L,v11core,12420036808,eval,1
fold4_room2_mix0159,fold4,static,0,,,,,safe,R,v11core,12420036809,eval,1
fold4_room2_mix0160,fold4,walk,0,,,,,safe,R,v11core,12420036810,eval,1
fold4_room2_mix0161,fold4,static,0,,,,,safe,L,v11core,12420036811,eval,1
fold4_room2_mix0162,fold4,walk,0,,,,,safe,L,v11core,12420036812,eval,1
fold4_room2_mix0163,fold4,static,0,,,,,safe,R,v11core,12420036813,eval,1
fold4_room2_mix0164,fold4,walk,0,,,,,safe,R,v11core,12420036814,eval,1
fold4_room2_mix0165,fold4,static,0,,,,,safe,L,v11core,12420036815,eval,1
fold4_room2_mix0166,fold4,walk,0,,,,,safe,L,v11core,12420036816,eval,1
fold4_room2_mix0167,fold4,static,0,,,,,safe,R,v11core,12420036817,eval,1
fold4_room2_mix0168,fold4,walk,0,,,,,safe,R,v11core,12420036818,eval,1
fold4_room2_mix0169,fold4,static,0,,,,,safe,L,v11core,12420036819,eval,1
fold4_room2_mix0170,fold4,walk,0,,,,,safe,L,v11core,12420036820,eval,1
fold4_room2_mix0171,fold4,static,0,,,,,safe,R,v11core,12420036821,eval,1
fold4_room2_mix0172,fold4,walk,0,,,,,safe,R,v11core,12420036822,eval,1
fold4_room2_mix0173,fold4,static,0,,,,,safe,L,v11core,12420036823,eval,1
fold4_room2_mix0174,fold4,walk,0,,,,,safe,L,v11core,12420036824,eval,1
fold4_room2_mix0175,fold4,static,0,,,,,safe,R,v11core,12420036825,eval,1
fold4_room2_mix0176,fold4,walk,0,,,,,safe,R,v11core,12420036826,eval,1
fold4_room2_mix0177,fold4,static,0,,,,,safe,L,v11core,12420036827,eval,1
fold4_room2_mix0178,fold4,walk,0,,,,,safe,L,v11core,12420036828,eval,1
fold4_room2_mix0179,fold4,static,0,,,,,safe,R,v11core,12420036829,eval,1
fold4_room2_mix0180,fold4,walk,0,,,,,safe,R,v11core,12420036830,eval,1
fold4_room2_mix0181,fold4,static,0,,,,,safe,L,v11core,12420036831,eval,1
fold4_room2_mix0182,fold4,walk,0,,,,,safe,L,v11core,12420036832,eval,1
fold4_room2_mix0183,fold4,static,0,,,,,safe,R,v11core,12420036833,eval,1
fold4_room2_mix0184,fold4,walk,0,,,,,safe,R,v11core,12420036834,eval,1
fold4_room2_mix0185,fold4,static,0,,,,,safe,L,v11core,12420036835,eval,1
fold4_room2_mix0186,fold4,walk,0,,,,,safe,L,v11core,12420036836,eval,1
fold4_room2_mix0187,fold4,static,0,,,,,safe,R,v11core,12420036837,eval,1
fold4_room2_mix0188,fold4,walk,0,,,,,safe,R,v11core,12420036838,eval,1
fold4_room2_mix0189,fold4,static,0,,,,,safe,L,v11core,12420036839,eval,1
fold4_room2_mix0190,fold4,walk,0,,,,,safe,L,v11core,12420036840,eval,1
fold4_room2_mix0191,fold4,static,0,,,,,safe,R,v11core,12420036841,eval,1
fold4_room2_mix0192,fold4,walk,0,,,,,safe,R,v11core,12420036842,eval,1
fold4_room2_mix0193,fold4,static,0,,,,,safe,L,v11core,12420036843,eval,1
fold4_room2_mix0194,fold4,walk,0,,,,,safe,L,v11core,12420036844,eval,1
fold4_room2_mix0195,fold4,static,0,,,,,safe,R,v11core,12420036845,eval,1
fold4_room2_mix0196,fold4,walk,0,,,,,safe,R,v11core,12420036846,eval,1
fold4_room2_mix0197,fold4,static,0,,,,,safe,L,v11core,12420036847,eval,1
fold4_room2_mix0198,fold4,walk,0,,,,,safe,L,v11core,12420036848,eval,1
fold4_room2_mix0199,fold4,static,0,,,,,safe,R,v11core,12420036849,eval,1
fold4_room2_mix0200,fold4,walk,0,,,,,safe,R,v11core,12420036850,eval,1
fold4_room2_mix0201,fold4,static,0,,,,,safe,L,v11core,12420036851,eval,1
fold4_room2_mix0202,fold4,walk,0,,,,,safe,L,v11core,12420036852,eval,1
fold4_room2_mix0203,fold4,static,0,,,,,safe,R,v11core,12420036853,eval,1
fold4_room2_mix0204,fold4,walk,0,,,,,safe,R,v11core,12420036854,eval,1
fold4_room2_mix0205,fold4,static,0,,,,,safe,L,v11core,12420036855,eval,1
fold4_room2_mix0206,fold4,walk,0,,,,,safe,L,v11core,12420036856,eval,1
fold4_room2_mix0207,fold4,static,0,,,,,safe,R,v11core,12420036857,eval,1
fold4_room2_mix0208,fold4,walk,0,,,,,safe,R,v11core,12420036858,eval,1
fold4_room2_mix0209,fold4,static,0,,,,,safe,L,v11core,12420036859,eval,1
fold4_room2_mix0210,fold4,walk,0,,,,,safe,L,v11core,12420036860,eval,1
fold4_room2_mix0211,fold4,static,0,,,,,safe,R,v11core,12420036861,eval,1
fold4_room2_mix0212,fold4,walk,0,,,,,safe,R,v11core,12420036862,eval,1
fold4_room2_mix0213,fold4,static,0,,,,,safe,L,v11core,12420036863,eval,1
fold4_room2_mix0214,fold4,walk,0,,,,,safe,L,v11core,12420036864,eval,1
fold4_room2_mix0215,fold4,static,0,,,,,safe,R,v11core,12420036865,eval,1
fold4_room2_mix0216,fold4,walk,0,,,,,safe,R,v11core,12420036866,eval,1
fold4_room2_mix0217,fold4,static,0,,,,,safe,L,v11core,12420036867,eval,1
fold4_room2_mix0218,fold4,walk,0,,,,,safe,L,v11core,12420036868,eval,1
fold4_room2_mix0219,fold4,static,0,,,,,safe,R,v11core,12420036869,eval,1
fold4_room2_mix0220,fold4,walk,0,,,,,safe,R,v11core,12420036870,eval,1
fold4_room2_mix0221,fold4,static,0,,,,,safe,L,v11core,12420036871,eval,1
fold4_room2_mix0222,fold4,walk,0,,,,,safe,L,v11core,12420036872,eval,1
fold4_room2_mix0223,fold4,static,0,,,,,safe,R,v11core,12420036873,eval,1
fold4_room2_mix0224,fold4,walk,0,,,,,safe,R,v11core,12420036874,eval,1
fold4_room2_mix0225,fold4,static,0,,,,,safe,L,v11core,12420036875,eval,1
fold4_room2_mix0226,fold4,walk,0,,,,,safe,L,v11core,12420036876,eval,1
fold4_room2_mix0227,fold4,static,0,,,,,safe,R,v11core,12420036877,eval,1
fold4_room2_mix0228,fold4,walk,0,,,,,safe,R,v11core,12420036878,eval,1
fold4_room2_mix0229,fold4,static,0,,,,,safe,L,v11core,12420036879,eval,1
fold4_room2_mix0230,fold4,walk,0,,,,,safe,L,v11core,12420036880,eval,1
fold4_room2_mix0231,fold4,static,0,,,,,safe,R,v11core,12420036881,eval,1
fold4_room2_mix0232,fold4,walk,0,,,,,safe,R,v11core,12420036882,eval,1
fold4_room2_mix0233,fold4,static,0,,,,,safe,L,v11core,12420036883,eval,1
fold4_room2_mix0234,fold4,walk,0,,,,,safe,L,v11core,12420036884,eval,1
fold4_room2_mix0235,fold4,static,0,,,,,safe,R,v11core,12420036885,eval,1
fold4_room2_mix0236,fold4,walk,0,,,,,safe,R,v11core,12420036886,eval,1
fold4_room2_mix0237,fold4,static,0,,,,,safe,L,v11core,12420036887,eval,1
fold4_room2_mix0238,fold4,walk,0,,,,,safe,L,v11core,12420036888,eval,1
fold4_room2_mix0239,fold4,static,0,,,,,safe,R,v11core,12420036889,eval,1
fold4_room2_mix0240,fold4,walk,0,,,,,safe,R,v11core,12420036890,eval,1
fold4_room2_mix0241,fold4,static,0,,,,,safe,L,v11core,12420036891,eval,1
fold4_room2_mix0242,fold4,walk,0,,,,,safe,L,v11core,12420036892,eval,1
fold4_room2_mix0243,fold4,static,0,,,,,safe,R,v11core,12420036893,eval,1
fold4_room2_mix0244,fold4,walk,0,,,,,safe,R,v11core,12420036894,eval,1
fold4_room2_mix0245,fold4,static,0,,,,,safe,L,v11core,12420036895,eval,1
fold4_room2_mix0246,fold4,walk,0,,,,,safe,L,v11core,12420036896,eval,1
fold4_room2_mix0247,fold4,static,0,,,,,safe,R,v11core,12420036897,eval,1
fold4_room2_mix0248,fold4,walk,0,,,,,safe,R,v11core,12420036898,eval,1
fold4_room2_mix0249,fold4,static,0,,,,,safe,L,v11core,12420036899,eval,1
fold4_room2_mix0250,fold4,walk,0,,,,,safe,L,v11core,12420036900,eval,1
fold4_room2_mix0251,fold4,static,0,,,,,safe,R,v11core,12420036901,eval,1
fold4_room2_mix0252,fold4,walk,0,,,,,safe,R,v11core,12420036902,eval,1
fold4_room2_mix0253,fold4,static,0,,,,,safe,L,v11core,12420036903,eval,1
fold4_room2_mix0254,fold4,walk,0,,,,,safe,L,v11core,12420036904,eval,1
fold4_room2_mix0255,fold4,static,0,,,,,safe,R,v11core,12420036905,eval,1
fold4_room2_mix0256,fold4,walk,0,,,,,safe,R,v11core,12420036906,eval,1
fold4_room2_mix0257,fold4,static,0,,,,,safe,L,v11core,12420036907,eval,1
fold4_room2_mix0258,fold4,walk,0,,,,,safe,L,v11core,12420036908,eval,1
fold4_room2_mix0259,fold4,static,0,,,,,safe,R,v11core,12420036909,eval,1
fold4_room2_mix0260,fold4,walk,0,,,,,safe,R,v11core,12420036910,eval,1
fold4_room2_mix0261,fold4,static,0,,,,,safe,L,v11core,12420036911,eval,1
fold4_room2_mix0262,fold4,walk,0,,,,,safe,L,v11core,12420036912,eval,1
fold4_room2_mix0263,fold4,static,0,,,,,safe,R,v11core,12420036913,eval,1
fold4_room2_mix0264,fold4,walk,0,,,,,safe,R,v11core,12420036914,eval,1
fold4_room2_mix0265,fold4,static,0,,,,,safe,L,v11core,12420036915,eval,1
fold4_room2_mix0266,fold4,walk,0,,,,,safe,L,v11core,12420036916,eval,1
fold4_room2_mix0267,fold4,static,0,,,,,safe,R,v11core,12420036917,eval,1
fold4_room2_mix0268,fold4,walk,0,,,,,safe,R,v11core,12420036918,eval,1
fold4_room2_mix0269,fold4,static,0,,,,,safe,L,v11core,12420036919,eval,1
fold4_room2_mix0270,fold4,walk,0,,,,,safe,L,v11core,12420036920,eval,1
fold4_room2_mix0271,fold4,static,0,,,,,safe,R,v11core,12420036921,eval,1
fold4_room2_mix0272,fold4,walk,0,,,,,safe,R,v11core,12420036922,eval,1
fold4_room2_mix0273,fold4,static,0,,,,,safe,L,v11core,12420036923,eval,1
fold4_room2_mix0274,fold4,walk,0,,,,,safe,L,v11core,12420036924,eval,1
fold4_room2_mix0275,fold4,static,0,,,,,safe,R,v11core,12420036925,eval,1
fold4_room2_mix0276,fold4,walk,0,,,,,safe,R,v11core,12420036926,eval,1
fold4_room2_mix0277,fold4,static,0,,,,,safe,L,v11core,12420036927,eval,1
fold4_room2_mix0278,fold4,walk,0,,,,,safe,L,v11core,12420036928,eval,1
fold4_room2_mix0279,fold4,static,0,,,,,safe,R,v11core,12420036929,eval,1
fold4_room2_mix0280,fold4,walk,0,,,,,safe,R,v11core,12420036930,eval,1
fold4_room2_mix0281,fold4,static,0,,,,,safe,L,v11core,12420036931,eval,1
fold4_room2_mix0282,fold4,walk,0,,,,,safe,L,v11core,12420036932,eval,1
fold4_room2_mix0283,fold4,static,0,,,,,safe,R,v11core,12420036933,eval,1
fold4_room2_mix0284,fold4,walk,0,,,,,safe,R,v11core,12420036934,eval,1
fold4_room2_mix0285,fold4,static,0,,,,,safe,L,v11core,12420036935,eval,1
fold4_room2_mix0286,fold4,walk,0,,,,,safe,L,v11core,12420036936,eval,1
fold4_room2_mix0287,fold4,static,0,,,,,safe,R,v11core,12420036937,eval,1
fold4_room2_mix0288,fold4,walk,0,,,,,safe,R,v11core,12420036938,eval,1
fold4_room2_mix0289,fold4,static,0,,,,,safe,L,v11core,12420036939,eval,1
fold4_room2_mix0290,fold4,walk,0,,,,,safe,L,v11core,12420036940,eval,1
fold4_room2_mix0291,fold4,static,0,,,,,safe,R,v11core,12420036941,eval,1
fold4_room2_mix0292,fold4,walk,0,,,,,safe,R,v11core,12420036942,eval,1
fold4_room2_mix0293,fold4,static,0,,,,,safe,L,v11core,12420036943,eval,1
fold4_room2_mix0294,fold4,walk,0,,,,,safe,L,v11core,12420036944,eval,1
fold4_room2_mix0295,fold4,static,0,,,,,safe,R,v11core,12420036945,eval,1
fold4_room2_mix0296,fold4,walk,0,,,,,safe,R,v11core,12420036946,eval,1
fold4_room2_mix0297,fold4,static,0,,,,,safe,L,v11core,12420036947,eval,1
fold4_room2_mix0298,fold4,walk,0,,,,,safe,L,v11core,12420036948,eval,1
fold4_room2_mix0299,fold4,static,0,,,,,safe,R,v11core,12420036949,eval,1
fold4_room2_mix0300,fold4,walk,0,,,,,safe,R,v11core,12420036950,eval,1
fold4_room2_mix0301,fold4,static,0,,,,,safe,L,v11core,12420036951,eval,1
fold4_room2_mix0302,fold4,walk,0,,,,,safe,L,v11core,12420036952,eval,1
fold4_room2_mix0303,fold4,static,0,,,,,safe,R,v11core,12420036953,eval,1
fold4_room2_mix0304,fold4,walk,0,,,,,safe,R,v11core,12420036954,eval,1
fold4_room2_mix0305,fold4,static,0,,,,,safe,L,v11core,12420036955,eval,1
fold4_room2_mix0306,fold4,walk,0,,,,,safe,L,v11core,12420036956,eval,1
fold4_room2_mix0307,fold4,static,0,,,,,safe,R,v11core,12420036957,eval,1
fold4_room2_mix0308,fold4,walk,0,,,,,safe,R,v11core,12420036958,eval,1
fold4_room2_mix0309,fold4,static,0,,,,,safe,L,v11core,12420036959,eval,1
fold4_room2_mix0310,fold4,walk,0,,,,,safe,L,v11core,12420036960,eval,1
fold4_room2_mix0311,fold4,static,0,,,,,safe,R,v11core,12420036961,eval,1
fold4_room2_mix0312,fold4,walk,0,,,,,safe,R,v11core,12420036962,eval,1
fold4_room2_mix0313,fold4,static,0,,,,,safe,L,v11core,12420036963,eval,1
fold4_room2_mix0314,fold4,walk,0,,,,,safe,L,v11core,12420036964,eval,1
fold4_room2_mix0315,fold4,static,0,,,,,safe,R,v11core,12420036965,eval,1
fold4_room2_mix0316,fold4,walk,0,,,,,safe,R,v11core,12420036966,eval,1
fold4_room2_mix0317,fold4,static,0,,,,,safe,L,v11core,12420036967,eval,1
fold4_room2_mix0318,fold4,walk,0,,,,,safe,L,v11core,12420036968,eval,1
fold4_room2_mix0319,fold4,static,0,,,,,safe,R,v11core,12420036969,eval,1
