clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold6_room5_mix0050,fold6,walk,2,bike_bell,R,crossing,L,caution,L,n5_downtown,12420049700,eval,3
fold6_room5_mix0051,fold6,static,2,siren,L,horn,R,safe,R,n5_downtown,12420049701,eval,3
fold6_room5_mix0052,fold6,walk,2,siren,R,backup_beep,L,critical,R,n5_downtown,12420049702,eval,3
fold6_room5_mix0053,fold6,static,2,siren,L,bike_bell,R,caution,L,n5_downtown,12420049703,eval,3
fold6_room5_mix0054,fold6,walk,2,siren,R,crossing,L,safe,L,n5_downtown,12420049704,eval,3
fold6_room5_mix0055,fold6,static,2,horn,L,backup_beep,R,critical,R,n5_downtown,12420049705,eval,3
fold6_room5_mix0056,fold6,walk,2,horn,R,bike_bell,L,caution,R,n5_downtown,12420049706,eval,3
fold6_room5_mix0057,fold6,static,2,horn,L,crossing,R,safe,L,n5_downtown,12420049707,eval,3
fold6_room5_mix0058,fold6,walk,2,backup_beep,R,bike_bell,L,critical,L,n5_downtown,12420049708,eval,3
fold6_room5_mix0059,fold6,static,2,backup_beep,L,crossing,R,caution,R,n5_downtown,12420049709,eval,3
fold6_room5_mix0060,fold6,walk,2,bike_bell,R,crossing,L,safe,R,n5_downtown,12420049710,eval,3
fold6_room5_mix0061,fold6,static,2,siren,L,horn,R,critical,L,n5_downtown,12420049711,eval,3
fold6_room5_mix0062,fold6,walk,2,siren,R,backup_beep,L,caution,L,n5_downtown,12420049712,eval,3
fold6_room5_mix0063,fold6,static,2,siren,L,bike_bell,R,safe,R,n5_downtown,12420049713,eval,3
fold6_room5_mix0064,fold6,walk,2,siren,R,crossing,L,critical,R,n5_downtown,12420049714,eval,3
fold6_room5_mix0065,fold6,static,2,horn,L,backup_beep,R,caution,L,n5_downtown,12420049715,eval,3
fold6_room5_mix0066,fold6,walk,2,horn,R,bike_bell,L,safe,L,n5_downtown,12420049716,eval,3
fold6_room5_mix0067,fold6,static,2,horn,L,crossing,R,critical,R,n5_downtown,12420049717,eval,3
fold6_room5_mix0068,fold6,walk,2,backup_beep,R,bike_bell,L,caution,R,n5_downtown,12420049718,eval,3
fold6_room5_mix0069,fold6,static,2,backup_beep,L,crossing,R,safe,L,n5_downtown,12420049719,eval,3
fold6_room5_mix0070,fold6,walk,2,bike_bell,R,crossing,L,critical,L,n5_downtown,12420049720,eval,3
fold6_room5_mix0071,fold6,static,2,siren,L,horn,R,caution,R,n5_downtown,12420049721,eval,3
fold6_room5_mix0072,fold6,walk,2,siren,R,backup_beep,L,safe,R,n5_downtown,12420049722,eval,3
fold6_room5_mix0073,fold6,static,2,siren,L,bike_bell,R,critical,L,n5_downtown,12420049723,eval,3
fold6_room5_mix0074,fold6,walk,2,siren,R,crossing,L,caution,L,n5_downtown,12420049724,eval,3
fold6_room5_mix0075,fold6,static,2,horn,L,backup_beep,R,safe,R,n5_downtown,12420049725,eval,3
fold6_room5_mix0076,fold6,walk,2,horn,R,bike_bell,L,critical,R,n5_downtown,12420049726,eval,3
fold6_room5_mix0077,fold6,static,2,horn,L,crossing,R,caution,L,n5_downtown,12420049727,eval,3
fold6_room5_mix0078,fold6,walk,2,backup_beep,R,bike_bell,L,safe,L,n5_downtown,12420049728,eval,3
fold6_room5_mix0079,fold6,static,2,backup_beep,L,crossing,R,critical,R,n5_downtown,12420049729,eval,3
fold6_room5_mix0080,fold6,walk,2,bike_bell,R,crossing,L,caution,R,n5_downtown,12420049730,eval,3
fold6_room5_mix0081,fold6,static,2,siren,L,horn,R,safe,L,n5_downtown,12420049731,eval,3
fold6_room5_mix0082,fold6,walk,2,siren,R,backup_beep,L,critical,L,n5_downtown,12420049732,eval,3
fold6_room5_mix0083,fold6,static,2,siren,L,bike_bell,R,caution,R,n5_downtown,12420049733,eval,3
fold6_room5_mix0084,fold6,walk,2,siren,R,crossing,L,safe,R,n5_downtown,12420049734,eval,3
fold6_room5_mix0085,fold6,static,2,horn,L,backup_beep,R,critical,L,n5_downtown,12420049735,eval,3
fold6_room5_mix0086,fold6,walk,2,horn,R,bike_bell,L,caution,L,n5_downtown,12420049736,eval,3
fold6_room5_mix0087,fold6,static,2,horn,L,crossing,R,safe,R,n5_downtown,12420049737,eval,3
fold6_room5_mix0088,fold6,walk,2,backup_beep,R,bike_bell,L,critical,R,n5_downtown,12420049738,eval,3
fold6_room5_mix0089,fold6,static,2,backup_beep,L,crossing,R,caution,L,n5_downtown,12420049739,eval,3
fold6_room5_mix0090,fold6,walk,2,bike_bell,R,crossing,L,safe,L,n5_downtown,12420049740,eval,3
fold6_room5_mix0091,fold6,static,2,siren,L,horn,R,critical,R,n5_downtown,12420049741,eval,3
fold6_room5_mix0092,fold6,walk,2,siren,R,backup_beep,L,caution,R,n5_downtown,12420049742,eval,3
fold6_room5_mix0093,fold6,static,2,siren,L,bike_bell,R,safe,L,n5_downtown,12420049743,eval,3
fold6_room5_mix0094,fold6,walk,2,siren,R,crossing,L,critical,L,n5_downtown,12420049744,eval,3
fold6_room5_mix0095,fold6,static,2,horn,L,backup_beep,R,caution,R,n5_downtown,12420049745,eval,3
fold6_room5_mix0096,fold6,walk,2,horn,R,bike_bell,L,safe,R,n5_downtown,12420049746,eval,3
fold6_room5_mix0097,fold6,static,2,horn,L,crossing,R,critical,L,n5_downtown,12420049747,eval,3
fold6_room5_mix0098,fold6,walk,2,backup_beep,R,bike_bell,L,caution,L,n5_downtown,12420049748,eval,3
fold6_room5_mix0099,fold6,static,2,backup_beep,L,crossing,R,safe,R,n5_downtown,12420049749,eval,3
fold6_room5_mix0100,fold6,walk,2,bike_bell,R,crossing,L,critical,R,n5_downtown,12420049750,eval,3
fold6_room5_mix0101,fold6,static,2,siren,L,horn,R,caution,L,n5_downtown,12420049751,eval,3
fold6_room5_mix0102,fold6,walk,2,siren,R,backup_beep,L,safe,L,n5_downtown,12420049752,eval,3
fold6_room5_mix0103,fold6,static,2,siren,L,bike_bell,R,critical,R,n5_downtown,12420049753,eval,3
fold6_room5_mix0104,fold6,walk,2,siren,R,crossing,L,caution,R,n5_downtown,12420049754,eval,3
fold6_room5_mix0105,fold6,static,2,horn,L,backup_beep,R,safe,L,n5_downtown,12420049755,eval,3
fold6_room5_mix0106,fold6,walk,2,horn,R,bike_bell,L,critical,L,n5_downtown,12420049756,eval,3
fold6_room5_mix0107,fold6,static,2,horn,L,crossing,R,caution,R,n5_downtown,12420049757,eval,3
fold6_room5_mix0108,fold6,walk,2,backup_beep,R,bike_bell,L,safe,R,n5_downtown,12420049758,eval,3
fold6_room5_mix0109,fold6,static,2,backup_beep,L,crossing,R,critical,L,n5_downtown,12420049759,eval,3
fold6_room5_mix0110,fold6,walk,2,bike_bell,R,crossing,L,caution,L,n5_downtown,12420049760,eval,3
fold6_room5_mix0111,fold6,static,2,siren,L,horn,R,safe,R,n5_downtown,12420049761,eval,3
fold6_room5_mix0112,fold6,walk,2,siren,R,backup_beep,L,critical,R,n5_downtown,12420049762,eval,3
fold6_room5_mix0113,fold6,static,2,siren,L,bike_bell,R,caution,L,n5_downtown,12420049763,eval,3
fold6_room5_mix0114,fold6,walk,2,siren,R,crossing,L,safe,L,n5_downtown,12420049764,eval,3
fold6_room5_mix0115,fold6,static,2,horn,L,backup_beep,R,critical,R,n5_downtown,12420049765,eval,3
fold6_room5_mix0116,fold6,walk,2,horn,R,bike_bell,L,caution,R,n5_downtown,12420049766,eval,3
fold6_room5_mix0117,fold6,static,2,horn,L,crossing,R,safe,L,n5_downtown,12420049767,eval,3
fold6_room5_mix0118,fold6,walk,2,backup_beep,R,bike_bell,L,critical,L,n5_downtown,12420049768,eval,3
fold6_room5_mix0119,fold6,static,2,backup_beep,L,crossing,R,caution,R,n5_downtown,12420049769,eval,3
fold6_room5_mix0120,fold6,walk,2,bike_bell,R,crossing,L,safe,R,n5_downtown,12420049770,eval,3
fold6_room5_mix0121,fold6,static,2,siren,L,horn,R,critical,L,n5_downtown,12420049771,eval,3
fold6_room5_mix0122,fold6,walk,2,siren,R,backup_beep,L,caution,L,n5_downtown,12420049772,eval,3
fold6_room5_mix0123,fold6,static,2,siren,L,bike_bell,R,safe,R,n5_downtown,12420049773,eval,3
fold6_room5_mix0124,fold6,walk,2,siren,R,crossing,L,critical,R,n5_downtown,12420049774,eval,3
fold6_room5_mix0125,fold6,static,2,horn,L,backup_beep,R,caution,L,n5_downtown,12420049775,eval,3
fold6_room5_mix0126,fold6,walk,2,horn,R,bike_bell,L,safe,L,n5_downtown,12420049776,eval,3
fold6_room5_mix0127,fold6,static,2,horn,L,crossing,R,critical,R,n5_downtown,12420049777,eval,3
fold6_room5_mix0128,fold6,walk,2,backup_beep,R,bike_bell,L,caution,R,n5_downtown,12420049778,eval,3
fold6_room5_mix0129,fold6,static,2,backup_beep,L,crossing,R,safe,L,n5_downtown,12420049779,eval,3
fold6_room5_mix0130,fold6,walk,2,bike_bell,R,crossing,L,critical,L,n5_downtown,12420049780,eval,3
fold6_room5_mix0131,fold6,static,2,siren,L,horn,R,caution,R,n5_downtown,12420049781,eval,3
fold6_room5_mix0132,fold6,walk,2,siren,R,backup_beep,L,safe,R,n5_downtown,12420049782,eval,3
fold6_room5_mix0133,fold6,static,2,siren,L,bike_bell,R,critical,L,n5_downtown,12420049783,eval,3
fold6_room5_mix0134,fold6,walk,2,siren,R,crossing,L,caution,L,n5_downtown,12420049784,eval,3
fold6_room5_mix0135,fold6,static,2,horn,L,backup_beep,R,safe,R,n5_downtown,12420049785,eval,3
fold6_room5_mix0136,fold6,walk,2,horn,R,bike_bell,L,critical,R,n5_downtown,12420049786,eval,3
fold6_room5_mix0137,fold6,static,2,horn,L,crossing,R,caution,L,n5_downtown,12420049787,eval,3
fold6_room5_mix0138,fold6,walk,2,backup_beep,R,bike_bell,L,safe,L,n5_downtown,12420049788,eval,3
fold6_room5_mix0139,fold6,static,2,backup_beep,L,crossing,R,critical,R,n5_downtown,12420049789,eval,3
fold6_room5_mix0140,fold6,walk,2,bike_bell,R,crossing,L,caution,R,n5_downtown,12420049790,eval,3
fold6_room5_mix0141,fold6,static,2,siren,L,horn,R,safe,L,n5_downtown,12420049791,eval,3
fold6_room5_mix0142,fold6,walk,2,siren,R,backup_beep,L,critical,L,n5_downtown,12420049792,eval,3
fold6_room5_mix0143,fold6,static,2,siren,L,bike_bell,R,caution,R,n5_downtown,12420049793,eval,3
fold6_room5_mix0144,fold6,walk,2,siren,R,crossing,L,safe,R,n5_downtown,12420049794,eval,3
fold6_room5_mix0145,fold6,static,2,horn,L,backup_beep,R,critical,L,n5_downtown,12420049795,eval,3
fold6_room5_mix0146,fold6,walk,2,horn,R,bike_bell,L,caution,L,n5_downtown,12420049796,eval,3
fold6_room5_mix0147,fold6,static,2,horn,L,crossing,R,safe,R,n5_downtown,12420049797,eval,3
fold6_room5_mix0148,fold6,walk,2,backup_beep,R,bike_bell,L,critical,R,n5_downtown,12420049798,eval,3
fold6_room5_mix0149,fold6,static,2,backup_beep,L,crossing,R,caution,L,n5_downtown,12420049799,eval,3
fold6_room5_mix0150,fold6,walk,2,bike_bell,R,crossing,L,safe,L,n5_downtown,12420049800,eval,3
