clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold5_room1_mix0022,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037672,eval,1
fold5_room1_mix0023,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037673,eval,1
fold5_room1_mix0024,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037674,eval,1
fold5_room1_mix0025,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037675,eval,1
fold5_room1_mix0026,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037676,eval,1
fold5_room1_mix0027,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037677,eval,1
fold5_room1_mix0028,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037678,eval,1
fold5_room1_mix0029,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037679,eval,1
fold5_room1_mix0030,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037680,eval,1
fold5_room1_mix0031,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037681,eval,1
fold5_room1_mix0032,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037682,eval,1
fold5_room1_mix0033,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037683,eval,1
fold5_room1_mix0034,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037684,eval,1
fold5_room1_mix0035,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037685,eval,1
fold5_room1_mix0036,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037686,eval,1
fold5_room1_mix0037,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037687,eval,1
fold5_room1_mix0038,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037688,eval,1
fold5_room1_mix0039,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037689,eval,1
fold5_room1_mix0040,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037690,eval,1
fold5_room1_mix0041,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037691,eval,1
fold5_room1_mix0042,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037692,eval,1
fold5_room1_mix0043,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037693,eval,1
fold5_room1_mix0044,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037694,eval,1
fold5_room1_mix0045,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037695,eval,1
fold5_room1_mix0046,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037696,eval,1
fold5_room1_mix0047,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037697,eval,1
fold5_room1_mix0048,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037698,eval,1
fold5_room1_mix0049,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037699,eval,1
fold5_room1_mix0050,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037700,eval,1
fold5_room1_mix0051,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037701,eval,1
fold5_room1_mix0052,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037702,eval,1
fold5_room1_mix0053,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037703,eval,1
fold5_room1_mix0054,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037704,eval,1
fold5_room1_mix0055,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037705,eval,1
fold5_room1_mix0056,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037706,eval,1
fold5_room1_mix0057,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037707,eval,1
fold5_room1_mix0058,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037708,eval,1
fold5_room1_mix0059,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037709,eval,1
fold5_room1_mix0060,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037710,eval,1
fold5_room1_mix0061,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037711,eval,1
fold5_room1_mix0062,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037712,eval,1
fold5_room1_mix0063,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037713,eval,1
fold5_room1_mix0064,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037714,eval,1
fold5_room1_mix0065,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037715,eval,1
fold5_room1_mix0066,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037716,eval,1
fold5_room1_mix0067,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037717,eval,1
fold5_room1_mix0068,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037718,eval,1
fold5_room1_mix0069,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037719,eval,1
fold5_room1_mix0070,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037720,eval,1
fold5_room1_mix0071,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037721,eval,1
fold5_room1_mix0072,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037722,eval,1
fold5_room1_mix0073,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037723,eval,1
fold5_room1_mix0074,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037724,eval,1
fold5_room1_mix0075,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037725,eval,1
fold5_room1_mix0076,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037726,eval,1
fold5_room1_mix0077,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037727,eval,1
fold5_room1_mix0078,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037728,eval,1
fold5_room1_mix0079,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037729,eval,1
fold5_room1_mix0080,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037730,eval,1
fold5_room1_mix0081,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037731,eval,1
fold5_room1_mix0082,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037732,eval,1
fold5_room1_mix0083,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037733,eval,1
fold5_room1_mix0084,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037734,eval,1
fold5_room1_mix0085,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037735,eval,1
fold5_room1_mix0086,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037736,eval,1
fold5_room1_mix0087,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037737,eval,1
fold5_room1_mix0088,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037738,eval,1
fold5_room1_mix0089,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037739,eval,1
fold5_room1_mix0090,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037740,eval,1
fold5_room1_mix0091,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037741,eval,1
fold5_room1_mix0092,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037742,eval,1
fold5_room1_mix0093,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037743,eval,1
fold5_room1_mix0094,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037744,eval,1
fold5_room1_mix0095,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037745,eval,1
fold5_room1_mix0096,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037746,eval,1
fold5_room1_mix0097,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037747,eval,1
fold5_room1_mix0098,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037748,eval,1
fold5_room1_mix0099,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037749,eval,1
fold5_room1_mix0100,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037750,eval,1
fold5_room1_mix0101,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037751,eval,1
fold5_room1_mix0102,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037752,eval,1
fold5_room1_mix0103,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037753,eval,1
fold5_room1_mix0104,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037754,eval,1
fold5_room1_mix0105,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037755,eval,1
fold5_room1_mix0106,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037756,eval,1
fold5_room1_mix0107,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037757,eval,1
fold5_room1_mix0108,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037758,eval,1
fold5_room1_mix0109,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037759,eval,1
fold5_room1_mix0110,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037760,eval,1
fold5_room1_mix0111,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037761,eval,1
fold5_room1_mix0112,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037762,eval,1
fold5_room1_mix0113,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037763,eval,1
fold5_room1_mix0114,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037764,eval,1
fold5_room1_mix0115,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037765,eval,1
fold5_room1_mix0116,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037766,eval,1
fold5_room1_mix0117,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037767,eval,1
fold5_room1_mix0118,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037768,eval,1
fold5_room1_mix0119,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037769,eval,1
fold5_room1_mix0120,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037770,eval,1
fold5_room1_mix0121,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037771,eval,1
fold5_room1_mix0122,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037772,eval,1
fold5_room1_mix0123,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037773,eval,1
fold5_room1_mix0124,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037774,eval,1
fold5_room1_mix0125,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037775,eval,1
fold5_room1_mix0126,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037776,eval,1
fold5_room1_mix0127,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037777,eval,1
fold5_room1_mix0128,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037778,eval,1
fold5_room1_mix0129,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037779,eval,1
fold5_room1_mix0130,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037780,eval,1
fold5_room1_mix0131,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037781,eval,1
fold5_room1_mix0132,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037782,eval,1
fold5_room1_mix0133,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037783,eval,1
fold5_room1_mix0134,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037784,eval,1
fold5_room1_mix0135,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037785,eval,1
fold5_room1_mix0136,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037786,eval,1
fold5_room1_mix0137,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037787,eval,1
fold5_room1_mix0138,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037788,eval,1
fold5_room1_mix0139,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037789,eval,1
fold5_room1_mix0140,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037790,eval,1
fold5_room1_mix0141,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037791,eval,1
fold5_room1_mix0142,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037792,eval,1
fold5_room1_mix0143,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037793,eval,1
fold5_room1_mix0144,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037794,eval,1
fold5_room1_mix0145,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037795,eval,1
fold5_room1_mix0146,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037796,eval,1
fold5_room1_mix0147,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037797,eval,1
fold5_room1_mix0148,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037798,eval,1
fold5_room1_mix0149,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037799,eval,1
fold5_room1_mix0150,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037800,eval,1
fold5_room1_mix0151,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037801,eval,1
fold5_room1_mix0152,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037802,eval,1
fold5_room1_mix0153,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037803,eval,1
fold5_room1_mix0154,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037804,eval,1
fold5_room1_mix0155,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037805,eval,1
fold5_room1_mix0156,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037806,eval,1
fold5_room1_mix0157,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037807,eval,1
fold5_room1_mix0158,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037808,eval,1
fold5_room1_mix0159,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037809,eval,1
fold5_room1_mix0160,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037810,eval,1
fold5_room1_mix0161,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037811,eval,1
fold5_room1_mix0162,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037812,eval,1
fold5_room1_mix0163,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037813,eval,1
fold5_room1_mix0164,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037814,eval,1
fold5_room1_mix0165,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037815,eval,1
fold5_room1_mix0166,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037816,eval,1
fold5_room1_mix0167,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037817,eval,1
fold5_room1_mix0168,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037818,eval,1
fold5_room1_mix0169,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037819,eval,1
fold5_room1_mix0170,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037820,eval,1
fold5_room1_mix0171,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037821,eval,1
fold5_room1_mix0172,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037822,eval,1
fold5_room1_mix0173,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037823,eval,1
fold5_room1_mix0174,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037824,eval,1
fold5_room1_mix0175,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037825,eval,1
fold5_room1_mix0176,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037826,eval,1
fold5_room1_mix0177,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037827,eval,1
fold5_room1_mix0178,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037828,eval,1
fold5_room1_mix0179,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037829,eval,1
fold5_room1_mix0180,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037830,eval,1
fold5_room1_mix0181,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037831,eval,1
fold5_room1_mix0182,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037832,eval,1
fold5_room1_mix0183,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037833,eval,1
fold5_room1_mix0184,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037834,eval,1
fold5_room1_mix0185,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037835,eval,1
fold5_room1_mix0186,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037836,eval,1
fold5_room1_mix0187,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037837,eval,1
fold5_room1_mix0188,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037838,eval,1
fold5_room1_mix0189,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037839,eval,1
fold5_room1_mix0190,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037840,eval,1
fold5_room1_mix0191,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037841,eval,1
fold5_room1_mix0192,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037842,eval,1
fold5_room1_mix0193,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037843,eval,1
fold5_room1_mix0194,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037844,eval,1
fold5_room1_mix0195,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037845,eval,1
fold5_room1_mix0196,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037846,eval,1
fold5_room1_mix0197,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037847,eval,1
fold5_room1_mix0198,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037848,eval,1
fold5_room1_mix0199,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037849,eval,1
fold5_room1_mix0200,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037850,eval,1
