clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold5_room2_mix0044,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038694,eval,0
fold5_room2_mix0045,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038695,eval,0
fold5_room2_mix0046,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038696,eval,0
fold5_room2_mix0047,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038697,eval,0
fold5_room2_mix0048,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038698,eval,0
fold5_room2_mix0049,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038699,eval,0
fold5_room2_mix0050,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038700,eval,0
fold5_room2_mix0051,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038701,eval,0
fold5_room2_mix0052,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038702,eval,0
fold5_room2_mix0053,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038703,eval,0
fold5_room2_mix0054,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038704,eval,0
fold5_room2_mix0055,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038705,eval,0
fold5_room2_mix0056,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038706,eval,0
fold5_room2_mix0057,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038707,eval,0
fold5_room2_mix0058,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038708,eval,0
fold5_room2_mix0059,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038709,eval,0
fold5_room2_mix0060,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038710,eval,0
fold5_room2_mix0061,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038711,eval,0
fold5_room2_mix0062,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038712,eval,0
fold5_room2_mix0063,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038713,eval,0
fold5_room2_mix0064,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038714,eval,0
fold5_room2_mix0065,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038715,eval,0
fold5_room2_mix0066,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038716,eval,0
fold5_room2_mix0067,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038717,eval,0
fold5_room2_mix0068,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038718,eval,0
fold5_room2_mix0069,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038719,eval,0
fold5_room2_mix0070,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038720,eval,0
fold5_room2_mix0071,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038721,eval,0
fold5_room2_mix0072,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038722,eval,0
fold5_room2_mix0073,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038723,eval,0
fold5_room2_mix0074,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038724,eval,0
fold5_room2_mix0075,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038725,eval,0
fold5_room2_mix0076,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038726,eval,0
fold5_room2_mix0077,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038727,eval,0
fold5_room2_mix0078,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038728,eval,0
fold5_room2_mix0079,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038729,eval,0
fold5_room2_mix0080,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038730,eval,0
fold5_room2_mix0081,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038731,eval,0
fold5_room2_mix0082,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038732,eval,0
fold5_room2_mix0083,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038733,eval,0
fold5_room2_mix0084,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038734,eval,0
fold5_room2_mix0085,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038735,eval,0
fold5_room2_mix0086,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038736,eval,0
fold5_room2_mix0087,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038737,eval,0
fold5_room2_mix0088,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038738,eval,0
fold5_room2_mix0089,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038739,eval,0
fold5_room2_mix0090,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038740,eval,0
fold5_room2_mix0091,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038741,eval,0
fold5_room2_mix0092,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038742,eval,0
fold5_room2_mix0093,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038743,eval,0
fold5_room2_mix0094,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038744,eval,0
fold5_room2_mix0095,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038745,eval,0
fold5_room2_mix0096,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038746,eval,0
fold5_room2_mix0097,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038747,eval,0
fold5_room2_mix0098,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038748,eval,0
fold5_room2_mix0099,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038749,eval,0
fold5_room2_mix0100,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038750,eval,0
