clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold6_room6_mix0031,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050681,eval,0
fold6_room6_mix0032,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050682,eval,0
fold6_room6_mix0033,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050683,eval,0
fold6_room6_mix0034,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050684,eval,0
fold6_room6_mix0035,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050685,eval,0
fold6_room6_mix0036,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050686,eval,0
fold6_room6_mix0037,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050687,eval,0
fold6_room6_mix0038,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050688,eval,0
fold6_room6_mix0039,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050689,eval,0
fold6_room6_mix0040,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050690,eval,0
fold6_room6_mix0041,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050691,eval,0
fold6_room6_mix0042,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050692,eval,0
fold6_room6_mix0043,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050693,eval,0
fold6_room6_mix0044,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050694,eval,0
fold6_room6_mix0045,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050695,eval,0
fold6_room6_mix0046,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050696,eval,0
fold6_room6_mix0047,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050697,eval,0
fold6_room6_mix0048,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050698,eval,0
fold6_room6_mix0049,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050699,eval,0
fold6_room6_mix0050,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050700,eval,0
fold6_room6_mix0051,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050701,eval,0
fold6_room6_mix0052,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050702,eval,0
fold6_room6_mix0053,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050703,eval,0
fold6_room6_mix0054,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050704,eval,0
fold6_room6_mix0055,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050705,eval,0
fold6_room6_mix0056,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050706,eval,0
fold6_room6_mix0057,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050707,eval,0
fold6_room6_mix0058,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050708,eval,0
fold6_room6_mix0059,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050709,eval,0
fold6_room6_mix0060,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050710,eval,0
fold6_room6_mix0061,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050711,eval,0
fold6_room6_mix0062,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050712,eval,0
fold6_room6_mix0063,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050713,eval,0
fold6_room6_mix0064,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050714,eval,0
fold6_room6_mix0065,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050715,eval,0
fold6_room6_mix0066,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050716,eval,0
fold6_room6_mix0067,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050717,eval,0
fold6_room6_mix0068,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050718,eval,0
fold6_room6_mix0069,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050719,eval,0
fold6_room6_mix0070,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050720,eval,0
fold6_room6_mix0071,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050721,eval,0
fold6_room6_mix0072,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050722,eval,0
fold6_room6_mix0073,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050723,eval,0
fold6_room6_mix0074,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050724,eval,0
fold6_room6_mix0075,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050725,eval,0
fold6_room6_mix0076,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050726,eval,0
fold6_room6_mix0077,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050727,eval,0
fold6_room6_mix0078,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050728,eval,0
fold6_room6_mix0079,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050729,eval,0
fold6_room6_mix0080,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050730,eval,0
fold6_room6_mix0081,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050731,eval,0
fold6_room6_mix0082,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050732,eval,0
fold6_room6_mix0083,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050733,eval,0
fold6_room6_mix0084,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050734,eval,0
fold6_room6_mix0085,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050735,eval,0
fold6_room6_mix0086,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050736,eval,0
fold6_room6_mix0087,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050737,eval,0
fold6_room6_mix0088,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050738,eval,0
fold6_room6_mix0089,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050739,eval,0
fold6_room6_mix0090,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050740,eval,0
fold6_room6_mix0091,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050741,eval,0
fold6_room6_mix0092,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050742,eval,0
fold6_room6_mix0093,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050743,eval,0
fold6_room6_mix0094,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050744,eval,0
fold6_room6_mix0095,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050745,eval,0
fold6_room6_mix0096,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050746,eval,0
fold6_room6_mix0097,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050747,eval,0
fold6_room6_mix0098,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050748,eval,0
fold6_room6_mix0099,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050749,eval,0
fold6_room6_mix0100,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050750,eval,0
fold6_room6_mix0101,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050751,eval,0
fold6_room6_mix0102,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050752,eval,0
fold6_room6_mix0103,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050753,eval,0
fold6_room6_mix0104,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050754,eval,0
fold6_room6_mix0105,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050755,eval,0
fold6_room6_mix0106,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050756,eval,0
fold6_room6_mix0107,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050757,eval,0
fold6_room6_mix0108,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050758,eval,0
fold6_room6_mix0109,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050759,eval,0
fold6_room6_mix0110,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050760,eval,0
fold6_room6_mix0111,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050761,eval,0
fold6_room6_mix0112,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050762,eval,0
fold6_room6_mix0113,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050763,eval,0
fold6_room6_mix0114,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050764,eval,0
fold6_room6_mix0115,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050765,eval,0
fold6_room6_mix0116,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050766,eval,0
fold6_room6_mix0117,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050767,eval,0
fold6_room6_mix0118,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050768,eval,0
fold6_room6_mix0119,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050769,eval,0
fold6_room6_mix0120,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050770,eval,0
fold6_room6_mix0121,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050771,eval,0
fold6_room6_mix0122,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050772,eval,0
fold6_room6_mix0123,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050773,eval,0
fold6_room6_mix0124,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050774,eval,0
fold6_room6_mix0125,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050775,eval,0
fold6_room6_mix0126,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050776,eval,0
fold6_room6_mix0127,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050777,eval,0
fold6_room6_mix0128,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050778,eval,0
fold6_room6_mix0129,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050779,eval,0
fold6_room6_mix0130,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050780,eval,0
fold6_room6_mix0131,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050781,eval,0
fold6_room6_mix0132,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050782,eval,0
fold6_room6_mix0133,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050783,eval,0
fold6_room6_mix0134,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050784,eval,0
fold6_room6_mix0135,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050785,eval,0
fold6_room6_mix0136,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050786,eval,0
fold6_room6_mix0137,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050787,eval,0
fold6_room6_mix0138,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050788,eval,0
fold6_room6_mix0139,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050789,eval,0
fold6_room6_mix0140,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050790,eval,0
fold6_room6_mix0141,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050791,eval,0
fold6_room6_mix0142,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050792,eval,0
fold6_room6_mix0143,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050793,eval,0
fold6_room6_mix0144,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050794,eval,0
fold6_room6_mix0145,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050795,eval,0
fold6_room6_mix0146,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050796,eval,0
fold6_room6_mix0147,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050797,eval,0
fold6_room6_mix0148,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050798,eval,0
fold6_room6_mix0149,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050799,eval,0
fold6_room6_mix0150,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050800,eval,0
