clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold6_room3_mix0022,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047672,eval,1
fold6_room3_mix0023,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047673,eval,1
fold6_room3_mix0024,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047674,eval,1
fold6_room3_mix0025,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047675,eval,1
fold6_room3_mix0026,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047676,eval,1
fold6_room3_mix0027,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047677,eval,1
fold6_room3_mix0028,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047678,eval,1
fold6_room3_mix0029,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047679,eval,1
fold6_room3_mix0030,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047680,eval,1
fold6_room3_mix0031,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047681,eval,1
fold6_room3_mix0032,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047682,eval,1
fold6_room3_mix0033,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047683,eval,1
fold6_room3_mix0034,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047684,eval,1
fold6_room3_mix0035,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047685,eval,1
fold6_room3_mix0036,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047686,eval,1
fold6_room3_mix0037,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047687,eval,1
fold6_room3_mix0038,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047688,eval,1
fold6_room3_mix0039,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047689,eval,1
fold6_room3_mix0040,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047690,eval,1
fold6_room3_mix0041,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047691,eval,1
fold6_room3_mix0042,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047692,eval,1
fold6_room3_mix0043,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047693,eval,1
fold6_room3_mix0044,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047694,eval,1
fold6_room3_mix0045,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047695,eval,1
fold6_room3_mix0046,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047696,eval,1
fold6_room3_mix0047,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047697,eval,1
fold6_room3_mix0048,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047698,eval,1
fold6_room3_mix0049,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047699,eval,1
fold6_room3_mix0050,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047700,eval,1
fold6_room3_mix0051,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047701,eval,1
fold6_room3_mix0052,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047702,eval,1
fold6_room3_mix0053,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047703,eval,1
fold6_room3_mix0054,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047704,eval,1
fold6_room3_mix0055,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047705,eval,1
fold6_room3_mix0056,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047706,eval,1
fold6_room3_mix0057,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047707,eval,1
fold6_room3_mix0058,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047708,eval,1
fold6_room3_mix0059,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047709,eval,1
fold6_room3_mix0060,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047710,eval,1
fold6_room3_mix0061,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047711,eval,1
fold6_room3_mix0062,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047712,eval,1
fold6_room3_mix0063,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047713,eval,1
fold6_room3_mix0064,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047714,eval,1
fold6_room3_mix0065,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047715,eval,1
fold6_room3_mix0066,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047716,eval,1
fold6_room3_mix0067,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047717,eval,1
fold6_room3_mix0068,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047718,eval,1
fold6_room3_mix0069,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047719,eval,1
fold6_room3_mix0070,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047720,eval,1
fold6_room3_mix0071,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047721,eval,1
fold6_room3_mix0072,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047722,eval,1
fold6_room3_mix0073,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047723,eval,1
fold6_room3_mix0074,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047724,eval,1
fold6_room3_mix0075,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047725,eval,1
fold6_room3_mix0076,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047726,eval,1
fold6_room3_mix0077,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047727,eval,1
fold6_room3_mix0078,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047728,eval,1
fold6_room3_mix0079,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047729,eval,1
fold6_room3_mix0080,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047730,eval,1
fold6_room3_mix0081,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047731,eval,1
fold6_room3_mix0082,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047732,eval,1
fold6_room3_mix0083,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047733,eval,1
fold6_room3_mix0084,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047734,eval,1
fold6_room3_mix0085,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047735,eval,1
fold6_room3_mix0086,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047736,eval,1
fold6_room3_mix0087,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047737,eval,1
fold6_room3_mix0088,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047738,eval,1
fold6_room3_mix0089,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047739,eval,1
fold6_room3_mix0090,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047740,eval,1
fold6_room3_mix0091,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047741,eval,1
fold6_room3_mix0092,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047742,eval,1
fold6_room3_mix0093,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047743,eval,1
fold6_room3_mix0094,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047744,eval,1
fold6_room3_mix0095,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047745,eval,1
fold6_room3_mix0096,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047746,eval,1
fold6_room3_mix0097,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047747,eval,1
fold6_room3_mix0098,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047748,eval,1
fold6_room3_mix0099,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047749,eval,1
fold6_room3_mix0100,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047750,eval,1
fold6_room3_mix0101,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047751,eval,1
fold6_room3_mix0102,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047752,eval,1
fold6_room3_mix0103,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047753,eval,1
fold6_room3_mix0104,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047754,eval,1
fold6_room3_mix0105,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047755,eval,1
fold6_room3_mix0106,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047756,eval,1
fold6_room3_mix0107,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047757,eval,1
fold6_room3_mix0108,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047758,eval,1
fold6_room3_mix0109,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047759,eval,1
fold6_room3_mix0110,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047760,eval,1
fold6_room3_mix0111,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047761,eval,1
fold6_room3_mix0112,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047762,eval,1
fold6_room3_mix0113,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047763,eval,1
fold6_room3_mix0114,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047764,eval,1
fold6_room3_mix0115,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047765,eval,1
fold6_room3_mix0116,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047766,eval,1
fold6_room3_mix0117,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047767,eval,1
fold6_room3_mix0118,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047768,eval,1
fold6_room3_mix0119,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047769,eval,1
fold6_room3_mix0120,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047770,eval,1
fold6_room3_mix0121,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047771,eval,1
fold6_room3_mix0122,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047772,eval,1
fold6_room3_mix0123,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047773,eval,1
fold6_room3_mix0124,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047774,eval,1
fold6_room3_mix0125,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047775,eval,1
fold6_room3_mix0126,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047776,eval,1
fold6_room3_mix0127,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047777,eval,1
fold6_room3_mix0128,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047778,eval,1
fold6_room3_mix0129,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047779,eval,1
fold6_room3_mix0130,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047780,eval,1
fold6_room3_mix0131,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047781,eval,1
fold6_room3_mix0132,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047782,eval,1
fold6_room3_mix0133,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047783,eval,1
fold6_room3_mix0134,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047784,eval,1
fold6_room3_mix0135,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047785,eval,1
fold6_room3_mix0136,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047786,eval,1
fold6_room3_mix0137,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047787,eval,1
fold6_room3_mix0138,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047788,eval,1
fold6_room3_mix0139,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047789,eval,1
fold6_room3_mix0140,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047790,eval,1
fold6_room3_mix0141,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047791,eval,1
fold6_room3_mix0142,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047792,eval,1
fold6_room3_mix0143,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047793,eval,1
fold6_room3_mix0144,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047794,eval,1
fold6_room3_mix0145,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047795,eval,1
fold6_room3_mix0146,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047796,eval,1
fold6_room3_mix0147,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047797,eval,1
fold6_room3_mix0148,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047798,eval,1
fold6_room3_mix0149,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047799,eval,1
fold6_room3_mix0150,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047800,eval,1
