clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold8_room2_mix0029,fold8,static,1,crossing,L,,,caution,R,traffic2,12420042679,eval,2
fold8_room2_mix0030,fold8,walk,1,siren,R,,,safe,R,traffic2,12420042680,eval,2
fold8_room2_mix0031,fold8,static,0,,,,,critical,L,traffic2,12420042681,eval,2
fold8_room2_mix0032,fold8,walk,0,,,,,caution,L,traffic2,12420042682,eval,2
fold8_room2_mix0033,fold8,static,1,horn,L,,,safe,L,traffic2,12420042683,eval,2
fold8_room2_mix0034,fold8,walk,1,backup_beep,R,,,critical,R,traffic2,12420042684,eval,2
fold8_room2_mix0035,fold8,static,0,,,,,caution,R,traffic2,12420042685,eval,2
fold8_room2_mix0036,fold8,walk,0,,,,,safe,R,traffic2,12420042686,eval,2
fold8_room2_mix0037,fold8,static,1,bike_bell,L,,,critical,L,traffic2,12420042687,eval,2
fold8_room2_mix0038,fold8,walk,1,crossing,R,,,caution,L,traffic2,12420042688,eval,2
fold8_room2_mix0039,fold8,static,0,,,,,safe,L,traffic2,12420042689,eval,2
fold8_room2_mix0040,fold8,walk,0,,,,,critical,R,traffic2,12420042690,eval,2
fold8_room2_mix0041,fold8,static,1,siren,L,,,caution,R,traffic2,12420042691,eval,2
fold8_room2_mix0042,fold8,walk,1,horn,R,,,safe,R,traffic2,12420042692,eval,2
fold8_room2_mix0043,fold8,static,0,,,,,critical,L,traffic2,12420042693,eval,2
fold8_room2_mix0044,fold8,walk,0,,,,,caution,L,traffic2,12420042694,eval,2
fold8_room2_mix0045,fold8,static,1,backup_beep,L,,,safe,L,traffic2,12420042695,eval,2
fold8_room2_mix0046,fold8,walk,1,bike_bell,R,,,critical,R,traffic2,12420042696,eval,2
fold8_room2_mix0047,fold8,static,0,,,,,caution,R,traffic2,12420042697,eval,2
fold8_room2_mix0048,fold8,walk,0,,,,,safe,R,traffic2,12420042698,eval,2
fold8_room2_mix0049,fold8,static,1,crossing,L,,,critical,L,traffic2,12420042699,eval,2
fold8_room2_mix0050,fold8,walk,1,siren,R,,,caution,L,traffic2,12420042700,eval,2
fold8_room2_mix0051,fold8,static,0,,,,,safe,L,traffic2,12420042701,eval,2
fold8_room2_mix0052,fold8,walk,0,,,,,critical,R,traffic2,12420042702,eval,2
fold8_room2_mix0053,fold8,static,1,horn,L,,,caution,R,traffic2,12420042703,eval,2
fold8_room2_mix0054,fold8,walk,1,backup_beep,R,,,safe,R,traffic2,12420042704,eval,2
fold8_room2_mix0055,fold8,static,0,,,,,critical,L,traffic2,12420042705,eval,2
fold8_room2_mix0056,fold8,walk,0,,,,,caution,L,traffic2,12420042706,eval,2
fold8_room2_mix0057,fold8,static,1,bike_bell,L,,,safe,L,traffic2,12420042707,eval,2
fold8_room2_mix0058,fold8,walk,1,crossing,R,,,critical,R,traffic2,12420042708,eval,2
fold8_room2_mix0059,fold8,static,0,,,,,caution,R,traffic2,12420042709,eval,2
fold8_room2_mix0060,fold8,walk,0,,,,,safe,R,traffic2,12420042710,eval,2
fold8_room2_mix0061,fold8,static,1,siren,L,,,critical,L,traffic2,12420042711,eval,2
fold8_room2_mix0062,fold8,walk,1,horn,R,,,caution,L,traffic2,12420042712,eval,2
fold8_room2_mix0063,fold8,static,0,,,,,safe,L,traffic2,12420042713,eval,2
fold8_room2_mix0064,fold8,walk,0,,,,,critical,R,traffic2,12420042714,eval,2
fold8_room2_mix0065,fold8,static,1,backup_beep,L,,,caution,R,traffic2,12420042715,eval,2
fold8_room2_mix0066,fold8,walk,1,bike_bell,R,,,safe,R,traffic2,12420042716,eval,2
fold8_room2_mix0067,fold8,static,0,,,,,critical,L,traffic2,12420042717,eval,2
fold8_room2_mix0068,fold8,walk,0,,,,,caution,L,traffic2,12420042718,eval,2
fold8_room2_mix0069,fold8,static,1,crossing,L,,,safe,L,traffic2,12420042719,eval,2
fold8_room2_mix0070,fold8,walk,1,siren,R,,,critical,R,traffic2,12420042720,eval,2
fold8_room2_mix0071,fold8,static,0,,,,,caution,R,traffic2,12420042721,eval,2
fold8_room2_mix0072,fold8,walk,0,,,,,safe,R,traffic2,12420042722,eval,2
fold8_room2_mix0073,fold8,static,1,horn,L,,,critical,L,traffic2,12420042723,eval,2
fold8_room2_mix0074,fold8,walk,1,backup_beep,R,,,caution,L,traffic2,12420042724,eval,2
fold8_room2_mix0075,fold8,static,0,,,,,safe,L,traffic2,12420042725,eval,2
fold8_room2_mix0076,fold8,walk,0,,,,,critical,R,traffic2,12420042726,eval,2
fold8_room2_mix0077,fold8,static,1,bike_bell,L,,,caution,R,traffic2,12420042727,eval,2
fold8_room2_mix0078,fold8,walk,1,crossing,R,,,safe,R,traffic2,12420042728,eval,2
fold8_room2_mix0079,fold8,static,0,,,,,critical,L,traffic2,12420042729,eval,2
fold8_room2_mix0080,fold8,walk,0,,,,,caution,L,traffic2,12420042730,eval,2
fold8_room2_mix0081,fold8,static,1,siren,L,,,safe,L,traffic2,12420042731,eval,2
fold8_room2_mix0082,fold8,walk,1,horn,R,,,critical,R,traffic2,12420042732,eval,2
fold8_room2_mix0083,fold8,static,0,,,,,caution,R,traffic2,12420042733,eval,2
fold8_room2_mix0084,fold8,walk,0,,,,,safe,R,traffic2,12420042734,eval,2
fold8_room2_mix0085,fold8,static,1,backup_beep,L,,,critical,L,traffic2,12420042735,eval,2
fold8_room2_mix0086,fold8,walk,1,bike_bell,R,,,caution,L,traffic2,12420042736,eval,2
fold8_room2_mix0087,fold8,static,0,,,,,safe,L,traffic2,12420042737,eval,2
fold8_room2_mix0088,fold8,walk,0,,,,,critical,R,traffic2,12420042738,eval,2
fold8_room2_mix0089,fold8,static,1,crossing,L,,,caution,R,traffic2,12420042739,eval,2
fold8_room2_mix0090,fold8,walk,1,siren,R,,,safe,R,traffic2,12420042740,eval,2
fold8_room2_mix0091,fold8,static,0,,,,,critical,L,traffic2,12420042741,eval,2
fold8_room2_mix0092,fold8,walk,0,,,,,caution,L,traffic2,12420042742,eval,2
fold8_room2_mix0093,fold8,static,1,horn,L,,,safe,L,traffic2,12420042743,eval,2
fold8_room2_mix0094,fold8,walk,1,backup_beep,R,,,critical,R,traffic2,12420042744,eval,2
fold8_room2_mix0095,fold8,static,0,,,,,caution,R,traffic2,12420042745,eval,2
fold8_room2_mix0096,fold8,walk,0,,,,,safe,R,traffic2,12420042746,eval,2
fold8_room2_mix0097,fold8,static,1,bike_bell,L,,,critical,L,traffic2,12420042747,eval,2
fold8_room2_mix0098,fold8,walk,1,crossing,R,,,caution,L,traffic2,12420042748,eval,2
fold8_room2_mix0099,fold8,static,0,,,,,safe,L,traffic2,12420042749,eval,2
fold8_room2_mix0100,fold8,walk,0,,,,,critical,R,traffic2,12420042750,eval,2
fold8_room2_mix0101,fold8,static,1,siren,L,,,caution,R,traffic3,12420042751,eval,3
fold8_room2_mix0102,fold8,walk,1,horn,R,,,safe,R,traffic3,12420042752,eval,3
fold8_room2_mix0103,fold8,static,0,,,,,critical,L,traffic3,12420042753,eval,3
fold8_room2_mix0104,fold8,walk,0,,,,,caution,L,traffic3,12420042754,eval,3
fold8_room2_mix0105,fold8,static,1,backup_beep,L,,,safe,L,traffic3,12420042755,eval,3
fold8_room2_mix0106,fold8,walk,1,bike_bell,R,,,critical,R,traffic3,12420042756,eval,3
fold8_room2_mix0107,fold8,static,0,,,,,caution,R,traffic3,12420042757,eval,3
fold8_room2_mix0108,fold8,walk,0,,,,,safe,R,traffic3,12420042758,eval,3
fold8_room2_mix0109,fold8,static,1,crossing,L,,,critical,L,traffic3,12420042759,eval,3
fold8_room2_mix0110,fold8,walk,1,siren,R,,,caution,L,traffic3,12420042760,eval,3
fold8_room2_mix0111,fold8,static,0,,,,,safe,L,traffic3,12420042761,eval,3
fold8_room2_mix0112,fold8,walk,0,,,,,critical,R,traffic3,12420042762,eval,3
fold8_room2_mix0113,fold8,static,1,horn,L,,,caution,R,traffic3,12420042763,eval,3
fold8_room2_mix0114,fold8,walk,1,backup_beep,R,,,safe,R,traffic3,12420042764,eval,3
fold8_room2_mix0115,fold8,static,0,,,,,critical,L,traffic3,12420042765,eval,3
fold8_room2_mix0116,fold8,walk,0,,,,,caution,L,traffic3,12420042766,eval,3
fold8_room2_mix0117,fold8,static,1,bike_bell,L,,,safe,L,traffic3,12420042767,eval,3
fold8_room2_mix0118,fold8,walk,1,crossing,R,,,critical,R,traffic3,12420042768,eval,3
fold8_room2_mix0119,fold8,static,0,,,,,caution,R,traffic3,12420042769,eval,3
fold8_room2_mix0120,fold8,walk,0,,,,,safe,R,traffic3,12420042770,eval,3
fold8_room2_mix0121,fold8,static,1,siren,L,,,critical,L,traffic3,12420042771,eval,3
fold8_room2_mix0122,fold8,walk,1,horn,R,,,caution,L,traffic3,12420042772,eval,3
fold8_room2_mix0123,fold8,static,0,,,,,safe,L,traffic3,12420042773,eval,3
fold8_room2_mix0124,fold8,walk,0,,,,,critical,R,traffic3,12420042774,eval,3
fold8_room2_mix0125,fold8,static,1,backup_beep,L,,,caution,R,traffic3,12420042775,eval,3
fold8_room2_mix0126,fold8,walk,1,bike_bell,R,,,safe,R,traffic3,12420042776,eval,3
fold8_room2_mix0127,fold8,static,0,,,,,critical,L,traffic3,12420042777,eval,3
fold8_room2_mix0128,fold8,walk,0,,,,,caution,L,traffic3,12420042778,eval,3
fold8_room2_mix0129,fold8,static,1,crossing,L,,,safe,L,traffic3,12420042779,eval,3
fold8_room2_mix0130,fold8,walk,1,siren,R,,,critical,R,traffic3,12420042780,eval,3
fold8_room2_mix0131,fold8,static,0,,,,,caution,R,traffic3,12420042781,eval,3
fold8_room2_mix0132,fold8,walk,0,,,,,safe,R,traffic3,12420042782,eval,3
fold8_room2_mix0133,fold8,static,1,horn,L,,,critical,L,traffic3,12420042783,eval,3
fold8_room2_mix0134,fold8,walk,1,backup_beep,R,,,caution,L,traffic3,12420042784,eval,3
fold8_room2_mix0135,fold8,static,0,,,,,safe,L,traffic3,12420042785,eval,3
fold8_room2_mix0136,fold8,walk,0,,,,,critical,R,traffic3,12420042786,eval,3
fold8_room2_mix0137,fold8,static,1,bike_bell,L,,,caution,R,traffic3,12420042787,eval,3
fold8_room2_mix0138,fold8,walk,1,crossing,R,,,safe,R,traffic3,12420042788,eval,3
fold8_room2_mix0139,fold8,static,0,,,,,critical,L,traffic3,12420042789,eval,3
fold8_room2_mix0140,fold8,walk,0,,,,,caution,L,traffic3,12420042790,eval,3
fold8_room2_mix0141,fold8,static,1,siren,L,,,safe,L,traffic3,12420042791,eval,3
fold8_room2_mix0142,fold8,walk,1,horn,R,,,critical,R,traffic3,12420042792,eval,3
fold8_room2_mix0143,fold8,static,0,,,,,caution,R,traffic3,12420042793,eval,3
fold8_room2_mix0144,fold8,walk,0,,,,,safe,R,traffic3,12420042794,eval,3
fold8_room2_mix0145,fold8,static,1,backup_beep,L,,,critical,L,traffic3,12420042795,eval,3
fold8_room2_mix0146,fold8,walk,1,bike_bell,R,,,caution,L,traffic3,12420042796,eval,3
fold8_room2_mix0147,fold8,static,0,,,,,safe,L,traffic3,12420042797,eval,3
fold8_room2_mix0148,fold8,walk,0,,,,,critical,R,traffic3,12420042798,eval,3
fold8_room2_mix0149,fold8,static,1,crossing,L,,,caution,R,traffic3,12420042799,eval,3
fold8_room2_mix0150,fold8,walk,1,siren,R,,,safe,R,traffic3,12420042800,eval,3
fold8_room2_mix0151,fold8,static,0,,,,,critical,L,traffic3,12420042801,eval,3
fold8_room2_mix0152,fold8,walk,0,,,,,caution,L,traffic3,12420042802,eval,3
fold8_room2_mix0153,fold8,static,1,horn,L,,,safe,L,traffic3,12420042803,eval,3
fold8_room2_mix0154,fold8,walk,1,backup_beep,R,,,critical,R,traffic3,12420042804,eval,3
fold8_room2_mix0155,fold8,static,0,,,,,caution,R,traffic3,12420042805,eval,3
fold8_room2_mix0156,fold8,walk,0,,,,,safe,R,traffic3,12420042806,eval,3
fold8_room2_mix0157,fold8,static,1,bike_bell,L,,,critical,L,traffic3,12420042807,eval,3
fold8_room2_mix0158,fold8,walk,1,crossing,R,,,caution,L,traffic3,12420042808,eval,3
fold8_room2_mix0159,fold8,static,0,,,,,safe,L,traffic3,12420042809,eval,3
fold8_room2_mix0160,fold8,walk,0,,,,,critical,R,traffic3,12420042810,eval,3
fold8_room2_mix0161,fold8,static,1,siren,L,,,caution,R,traffic3,12420042811,eval,3
fold8_room2_mix0162,fold8,walk,1,horn,R,,,safe,R,traffic3,12420042812,eval,3
fold8_room2_mix0163,fold8,static,0,,,,,critical,L,traffic3,12420042813,eval,3
fold8_room2_mix0164,fold8,walk,0,,,,,caution,L,traffic3,12420042814,eval,3
fold8_room2_mix0165,fold8,static,1,backup_beep,L,,,safe,L,traffic3,12420042815,eval,3
fold8_room2_mix0166,fold8,walk,1,bike_bell,R,,,critical,R,traffic3,12420042816,eval,3
fold8_room2_mix0167,fold8,static,0,,,,,caution,R,traffic3,12420042817,eval,3
fold8_room2_mix0168,fold8,walk,0,,,,,safe,R,traffic3,12420042818,eval,3
fold8_room2_mix0169,fold8,static,1,crossing,L,,,critical,L,traffic3,12420042819,eval,3
fold8_room2_mix0170,fold8,walk,1,siren,R,,,caution,L,traffic3,12420042820,eval,3
fold8_room2_mix0171,fold8,static,0,,,,,safe,L,traffic3,12420042821,eval,3
fold8_room2_mix0172,fold8,walk,0,,,,,critical,R,traffic3,12420042822,eval,3
fold8_room2_mix0173,fold8,static,1,horn,L,,,caution,R,traffic3,12420042823,eval,3
fold8_room2_mix0174,fold8,walk,1,backup_beep,R,,,safe,R,traffic3,12420042824,eval,3
fold8_room2_mix0175,fold8,static,0,,,,,critical,L,traffic3,12420042825,eval,3
fold8_room2_mix0176,fold8,walk,0,,,,,caution,L,traffic3,12420042826,eval,3
fold8_room2_mix0177,fold8,static,1,bike_bell,L,,,safe,L,traffic3,12420042827,eval,3
fold8_room2_mix0178,fold8,walk,1,crossing,R,,,critical,R,traffic3,12420042828,eval,3
fold8_room2_mix0179,fold8,static,0,,,,,caution,R,traffic3,12420042829,eval,3
fold8_room2_mix0180,fold8,walk,0,,,,,safe,R,traffic3,12420042830,eval,3
fold8_room2_mix0181,fold8,static,1,siren,L,,,critical,L,traffic3,12420042831,eval,3
fold8_room2_mix0182,fold8,walk,1,horn,R,,,caution,L,traffic3,12420042832,eval,3
fold8_room2_mix0183,fold8,static,0,,,,,safe,L,traffic3,12420042833,eval,3
fold8_room2_mix0184,fold8,walk,0,,,,,critical,R,traffic3,12420042834,eval,3
fold8_room2_mix0185,fold8,static,1,backup_beep,L,,,caution,R,traffic3,12420042835,eval,3
fold8_room2_mix0186,fold8,walk,1,bike_bell,R,,,safe,R,traffic3,12420042836,eval,3
fold8_room2_mix0187,fold8,static,0,,,,,critical,L,traffic3,12420042837,eval,3
fold8_room2_mix0188,fold8,walk,0,,,,,caution,L,traffic3,12420042838,eval,3
fold8_room2_mix0189,fold8,static,1,crossing,L,,,safe,L,traffic3,12420042839,eval,3
fold8_room2_mix0190,fold8,walk,1,siren,R,,,critical,R,traffic3,12420042840,eval,3
fold8_room2_mix0191,fold8,static,0,,,,,caution,R,traffic3,12420042841,eval,3
fold8_room2_mix0192,fold8,walk,0,,,,,safe,R,traffic3,12420042842,eval,3
fold8_room2_mix0193,fold8,static,1,horn,L,,,critical,L,traffic3,12420042843,eval,3
fold8_room2_mix0194,fold8,walk,1,backup_beep,R,,,caution,L,traffic3,12420042844,eval,3
fold8_room2_mix0195,fold8,static,0,,,,,safe,L,traffic3,12420042845,eval,3
fold8_room2_mix0196,fold8,walk,0,,,,,critical,R,traffic3,12420042846,eval,3
fold8_room2_mix0197,fold8,static,1,bike_bell,L,,,caution,R,traffic3,12420042847,eval,3
fold8_room2_mix0198,fold8,walk,1,crossing,R,,,safe,R,traffic3,12420042848,eval,3
fold8_room2_mix0199,fold8,static,0,,,,,critical,L,traffic3,12420042849,eval,3
fold8_room2_mix0200,fold8,walk,0,,,,,caution,L,traffic3,12420042850,eval,3
