clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold6_room1_mix0039,fold6,static,0,,,,,safe,R,n1_blind,12420045689,eval,1
fold6_room1_mix0040,fold6,walk,0,,,,,critical,R,n1_blind,12420045690,eval,1
fold6_room1_mix0041,fold6,static,0,,,,,caution,L,n1_blind,12420045691,eval,1
fold6_room1_mix0042,fold6,walk,0,,,,,safe,L,n1_blind,12420045692,eval,1
fold6_room1_mix0043,fold6,static,0,,,,,critical,R,n1_blind,12420045693,eval,1
fold6_room1_mix0044,fold6,walk,0,,,,,caution,R,n1_blind,12420045694,eval,1
fold6_room1_mix0045,fold6,static,0,,,,,safe,L,n1_blind,12420045695,eval,1
fold6_room1_mix0046,fold6,walk,0,,,,,critical,L,n1_blind,12420045696,eval,1
fold6_room1_mix0047,fold6,static,0,,,,,caution,R,n1_blind,12420045697,eval,1
fold6_room1_mix0048,fold6,walk,0,,,,,safe,R,n1_blind,12420045698,eval,1
fold6_room1_mix0049,fold6,static,0,,,,,critical,L,n1_blind,12420045699,eval,1
fold6_room1_mix0050,fold6,walk,0,,,,,caution,L,n1_blind,12420045700,eval,1
fold6_room1_mix0051,fold6,static,0,,,,,safe,R,n1_blind,12420045701,eval,1
fold6_room1_mix0052,fold6,walk,0,,,,,critical,R,n1_blind,12420045702,eval,1
fold6_room1_mix0053,fold6,static,0,,,,,caution,L,n1_blind,12420045703,eval,1
fold6_room1_mix0054,fold6,walk,0,,,,,safe,L,n1_blind,12420045704,eval,1
fold6_room1_mix0055,fold6,static,0,,,,,critical,R,n1_blind,12420045705,eval,1
fold6_room1_mix0056,fold6,walk,0,,,,,caution,R,n1_blind,12420045706,eval,1
fold6_room1_mix0057,fold6,static,0,,,,,safe,L,n1_blind,12420045707,eval,1
fold6_room1_mix0058,fold6,walk,0,,,,,critical,L,n1_blind,12420045708,eval,1
fold6_room1_mix0059,fold6,static,0,,,,,caution,R,n1_blind,12420045709,eval,1
fold6_room1_mix0060,fold6,walk,0,,,,,safe,R,n1_blind,12420045710,eval,1
fold6_room1_mix0061,fold6,static,0,,,,,critical,L,n1_blind,12420045711,eval,1
fold6_room1_mix0062,fold6,walk,0,,,,,caution,L,n1_blind,12420045712,eval,1
fold6_room1_mix0063,fold6,static,0,,,,,safe,R,n1_blind,12420045713,eval,1
fold6_room1_mix0064,fold6,walk,0,,,,,critical,R,n1_blind,12420045714,eval,1
fold6_room1_mix0065,fold6,static,0,,,,,caution,L,n1_blind,12420045715,eval,1
fold6_room1_mix0066,fold6,walk,0,,,,,safe,L,n1_blind,12420045716,eval,1
fold6_room1_mix0067,fold6,static,0,,,,,critical,R,n1_blind,12420045717,eval,1
fold6_room1_mix0068,fold6,walk,0,,,,,caution,R,n1_blind,12420045718,eval,1
fold6_room1_mix0069,fold6,static,0,,,,,safe,L,n1_blind,12420045719,eval,1
fold6_room1_mix0070,fold6,walk,0,,,,,critical,L,n1_blind,12420045720,eval,1
fold6_room1_mix0071,fold6,static,0,,,,,caution,R,n1_blind,12420045721,eval,1
fold6_room1_mix0072,fold6,walk,0,,,,,safe,R,n1_blind,12420045722,eval,1
fold6_room1_mix0073,fold6,static,0,,,,,critical,L,n1_blind,12420045723,eval,1
fold6_room1_mix0074,fold6,walk,0,,,,,caution,L,n1_blind,12420045724,eval,1
fold6_room1_mix0075,fold6,static,0,,,,,safe,R,n1_blind,12420045725,eval,1
fold6_room1_mix0076,fold6,walk,0,,,,,critical,R,n1_blind,12420045726,eval,1
fold6_room1_mix0077,fold6,static,0,,,,,caution,L,n1_blind,12420045727,eval,1
fold6_room1_mix0078,fold6,walk,0,,,,,safe,L,n1_blind,12420045728,eval,1
fold6_room1_mix0079,fold6,static,0,,,,,critical,R,n1_blind,12420045729,eval,1
fold6_room1_mix0080,fold6,walk,0,,,,,caution,R,n1_blind,12420045730,eval,1
fold6_room1_mix0081,fold6,static,0,,,,,safe,L,n1_blind,12420045731,eval,1
fold6_room1_mix0082,fold6,walk,0,,,,,critical,L,n1_blind,12420045732,eval,1
fold6_room1_mix0083,fold6,static,0,,,,,caution,R,n1_blind,12420045733,eval,1
fold6_room1_mix0084,fold6,walk,0,,,,,safe,R,n1_blind,12420045734,eval,1
fold6_room1_mix0085,fold6,static,0,,,,,critical,L,n1_blind,12420045735,eval,1
fold6_room1_mix0086,fold6,walk,0,,,,,caution,L,n1_blind,12420045736,eval,1
fold6_room1_mix0087,fold6,static,0,,,,,safe,R,n1_blind,12420045737,eval,1
fold6_room1_mix0088,fold6,walk,0,,,,,critical,R,n1_blind,12420045738,eval,1
fold6_room1_mix0089,fold6,static,0,,,,,caution,L,n1_blind,12420045739,eval,1
fold6_room1_mix0090,fold6,walk,0,,,,,safe,L,n1_blind,12420045740,eval,1
fold6_room1_mix0091,fold6,static,0,,,,,critical,R,n1_blind,12420045741,eval,1
fold6_room1_mix0092,fold6,walk,0,,,,,caution,R,n1_blind,12420045742,eval,1
fold6_room1_mix0093,fold6,static,0,,,,,safe,L,n1_blind,12420045743,eval,1
fold6_room1_mix0094,fold6,walk,0,,,,,critical,L,n1_blind,12420045744,eval,1
fold6_room1_mix0095,fold6,static,0,,,,,caution,R,n1_blind,12420045745,eval,1
fold6_room1_mix0096,fold6,walk,0,,,,,safe,R,n1_blind,12420045746,eval,1
fold6_room1_mix0097,fold6,static,0,,,,,critical,L,n1_blind,12420045747,eval,1
fold6_room1_mix0098,fold6,walk,0,,,,,caution,L,n1_blind,12420045748,eval,1
fold6_room1_mix0099,fold6,static,0,,,,,safe,R,n1_blind,12420045749,eval,1
fold6_room1_mix0100,fold6,walk,0,,,,,critical,R,n1_blind,12420045750,eval,1
fold6_room1_mix0101,fold6,static,0,,,,,caution,L,n1_blind,12420045751,eval,1
fold6_room1_mix0102,fold6,walk,0,,,,,safe,L,n1_blind,12420045752,eval,1
fold6_room1_mix0103,fold6,static,0,,,,,critical,R,n1_blind,12420045753,eval,1
fold6_room1_mix0104,fold6,walk,0,,,,,caution,R,n1_blind,12420045754,eval,1
fold6_room1_mix0105,fold6,static,0,,,,,safe,L,n1_blind,12420045755,eval,1
fold6_room1_mix0106,fold6,walk,0,,,,,critical,L,n1_blind,12420045756,eval,1
fold6_room1_mix0107,fold6,static,0,,,,,caution,R,n1_blind,12420045757,eval,1
fold6_room1_mix0108,fold6,walk,0,,,,,safe,R,n1_blind,12420045758,eval,1
fold6_room1_mix0109,fold6,static,0,,,,,critical,L,n1_blind,12420045759,eval,1
fold6_room1_mix0110,fold6,walk,0,,,,,caution,L,n1_blind,12420045760,eval,1
fold6_room1_mix0111,fold6,static,0,,,,,safe,R,n1_blind,12420045761,eval,1
fold6_room1_mix0112,fold6,walk,0,,,,,critical,R,n1_blind,12420045762,eval,1
fold6_room1_mix0113,fold6,static,0,,,,,caution,L,n1_blind,12420045763,eval,1
fold6_room1_mix0114,fold6,walk,0,,,,,safe,L,n1_blind,12420045764,eval,1
fold6_room1_mix0115,fold6,static,0,,,,,critical,R,n1_blind,12420045765,eval,1
fold6_room1_mix0116,fold6,walk,0,,,,,caution,R,n1_blind,12420045766,eval,1
fold6_room1_mix0117,fold6,static,0,,,,,safe,L,n1_blind,12420045767,eval,1
fold6_room1_mix0118,fold6,walk,0,,,,,critical,L,n1_blind,12420045768,eval,1
fold6_room1_mix0119,fold6,static,0,,,,,caution,R,n1_blind,12420045769,eval,1
fold6_room1_mix0120,fold6,walk,0,,,,,safe,R,n1_blind,12420045770,eval,1
fold6_room1_mix0121,fold6,static,0,,,,,critical,L,n1_blind,12420045771,eval,1
fold6_room1_mix0122,fold6,walk,0,,,,,caution,L,n1_blind,12420045772,eval,1
fold6_room1_mix0123,fold6,static,0,,,,,safe,R,n1_blind,12420045773,eval,1
fold6_room1_mix0124,fold6,walk,0,,,,,critical,R,n1_blind,12420045774,eval,1
fold6_room1_mix0125,fold6,static,0,,,,,caution,L,n1_blind,12420045775,eval,1
fold6_room1_mix0126,fold6,walk,0,,,,,safe,L,n1_blind,12420045776,eval,1
fold6_room1_mix0127,fold6,static,0,,,,,critical,R,n1_blind,12420045777,eval,1
fold6_room1_mix0128,fold6,walk,0,,,,,caution,R,n1_blind,12420045778,eval,1
fold6_room1_mix0129,fold6,static,0,,,,,safe,L,n1_blind,12420045779,eval,1
fold6_room1_mix0130,fold6,walk,0,,,,,critical,L,n1_blind,12420045780,eval,1
fold6_room1_mix0131,fold6,static,0,,,,,caution,R,n1_blind,12420045781,eval,1
fold6_room1_mix0132,fold6,walk,0,,,,,safe,R,n1_blind,12420045782,eval,1
fold6_room1_mix0133,fold6,static,0,,,,,critical,L,n1_blind,12420045783,eval,1
fold6_room1_mix0134,fold6,walk,0,,,,,caution,L,n1_blind,12420045784,eval,1
fold6_room1_mix0135,fold6,static,0,,,,,safe,R,n1_blind,12420045785,eval,1
fold6_room1_mix0136,fold6,walk,0,,,,,critical,R,n1_blind,12420045786,eval,1
fold6_room1_mix0137,fold6,static,0,,,,,caution,L,n1_blind,12420045787,eval,1
fold6_room1_mix0138,fold6,walk,0,,,,,safe,L,n1_blind,12420045788,eval,1
fold6_room1_mix0139,fold6,static,0,,,,,critical,R,n1_blind,12420045789,eval,1
fold6_room1_mix0140,fold6,walk,0,,,,,caution,R,n1_blind,12420045790,eval,1
fold6_room1_mix0141,fold6,static,0,,,,,safe,L,n1_blind,12420045791,eval,1
fold6_room1_mix0142,fold6,walk,0,,,,,critical,L,n1_blind,12420045792,eval,1
fold6_room1_mix0143,fold6,static,0,,,,,caution,R,n1_blind,12420045793,eval,1
fold6_room1_mix0144,fold6,walk,0,,,,,safe,R,n1_blind,12420045794,eval,1
fold6_room1_mix0145,fold6,static,0,,,,,critical,L,n1_blind,12420045795,eval,1
fold6_room1_mix0146,fold6,walk,0,,,,,caution,L,n1_blind,12420045796,eval,1
fold6_room1_mix0147,fold6,static,0,,,,,safe,R,n1_blind,12420045797,eval,1
fold6_room1_mix0148,fold6,walk,0,,,,,critical,R,n1_blind,12420045798,eval,1
fold6_room1_mix0149,fold6,static,0,,,,,caution,L,n1_blind,12420045799,eval,1
fold6_room1_mix0150,fold6,walk,0,,,,,safe,L,n1_blind,12420045800,eval,1
